Result: Success | Test_ID: 5_1_1_00 | Highest Probability: 84.13 | [Timestamp/sample/distance] at 60% = [700/4/0.85]
Result: Success | Test_ID: 5_1_1_01 | Highest Probability: 71.3 | [Timestamp/sample/distance] at 60% = [900/6/0.5]
Result: Success | Test_ID: 5_1_1_02 | Highest Probability: 79.29 | [Timestamp/sample/distance] at 60% = [800/5/1.23]
Result: Success | Test_ID: 5_1_1_10 | Highest Probability: 82.19 | [Timestamp/sample/distance] at 60% = [800/5/0.79]
Result: Fail | Test_ID: 5_1_1_11 | Highest Probability: 56.75 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_1_1_12 | Highest Probability: 81.29 | [Timestamp/sample/distance] at 60% = [800/5/1.23]
Result: Pass2 | Test_ID: 5_1_1_20 | Highest Probability: 49.47 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_1_1_21 | Highest Probability: 27.69 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_1_1_22 | Highest Probability: 52.93 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_1_2_00 | Highest Probability: 99.72 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Success | Test_ID: 5_1_2_01 | Highest Probability: 96.34 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 5_1_2_02 | Highest Probability: 96.74 | [Timestamp/sample/distance] at 60% = [600/3/0.93]
Result: Success | Test_ID: 5_1_2_10 | Highest Probability: 99.84 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
Result: Success | Test_ID: 5_1_2_11 | Highest Probability: 99.67 | [Timestamp/sample/distance] at 60% = [600/3/0.93]
Result: Success | Test_ID: 5_1_2_12 | Highest Probability: 99.64 | [Timestamp/sample/distance] at 60% = [600/3/0.93]
Result: Success | Test_ID: 5_1_2_20 | Highest Probability: 74.66 | [Timestamp/sample/distance] at 60% = [900/6/0.57]
Result: Success | Test_ID: 5_1_2_21 | Highest Probability: 99.85 | [Timestamp/sample/distance] at 60% = [600/3/0.96]
Result: Success | Test_ID: 5_1_2_22 | Highest Probability: 99.81 | [Timestamp/sample/distance] at 60% = [700/4/0.89]
Result: Success | Test_ID: 5_1_3_00 | Highest Probability: 85.14 | [Timestamp/sample/distance] at 60% = [700/4/0.85]
Result: Success | Test_ID: 5_1_3_01 | Highest Probability: 75.78 | [Timestamp/sample/distance] at 60% = [800/5/1.23]
Result: Success | Test_ID: 5_1_3_02 | Highest Probability: 71.34 | [Timestamp/sample/distance] at 60% = [900/6/0.5]
Result: Success | Test_ID: 5_1_3_10 | Highest Probability: 79.74 | [Timestamp/sample/distance] at 60% = [800/5/0.8]
Result: Success | Test_ID: 5_1_3_11 | Highest Probability: 80.48 | [Timestamp/sample/distance] at 60% = [800/5/1.24]
Result: Fail | Test_ID: 5_1_3_12 | Highest Probability: 49.77 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 5_1_3_20 | Highest Probability: 48.32 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_1_3_21 | Highest Probability: 50.68 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_1_3_22 | Highest Probability: 44.06 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_1_4_00 | Highest Probability: 83.81 | [Timestamp/sample/distance] at 60% = [600/3/0.73]
Result: Fail | Test_ID: 5_1_4_01 | Highest Probability: 48.83 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_1_4_02 | Highest Probability: 76.87 | [Timestamp/sample/distance] at 60% = [800/5/1.13]
Result: Pass1 | Test_ID: 5_1_4_10 | Highest Probability: 69.77 | [Timestamp/sample/distance] at 60% = [900/6/0.57]
Result: Pass2 | Test_ID: 5_1_4_11 | Highest Probability: 43.71 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 5_1_4_12 | Highest Probability: 65.72 | [Timestamp/sample/distance] at 60% = [1000/7/0.93]
Result: Fail | Test_ID: 5_1_4_20 | Highest Probability: 37.64 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_1_4_21 | Highest Probability: 23.31 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_1_4_22 | Highest Probability: 37.04 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_1_5_00 | Highest Probability: 84.93 | [Timestamp/sample/distance] at 60% = [600/3/0.72]
Result: Success | Test_ID: 5_1_5_01 | Highest Probability: 77.93 | [Timestamp/sample/distance] at 60% = [700/4/1.24]
Result: Fail | Test_ID: 5_1_5_02 | Highest Probability: 48.57 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 5_1_5_10 | Highest Probability: 72.64 | [Timestamp/sample/distance] at 60% = [900/6/0.57]
Result: Pass1 | Test_ID: 5_1_5_11 | Highest Probability: 67.39 | [Timestamp/sample/distance] at 60% = [900/6/1.04]
Result: Pass2 | Test_ID: 5_1_5_12 | Highest Probability: 59.55 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_1_5_20 | Highest Probability: 41.49 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_1_5_21 | Highest Probability: 35.13 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_1_5_22 | Highest Probability: 72.25 | [Timestamp/sample/distance] at 60% = [900/6/0.36]
