Result: Success | Test_ID: 3_8_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 3_8_1_01 | Highest Probability: 99.96 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Success | Test_ID: 3_8_1_02 | Highest Probability: 63.77 | [Timestamp/sample/distance] at 60% = [1000/7/1.01]
Result: Success | Test_ID: 3_8_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.93]
Result: Success | Test_ID: 3_8_1_11 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [600/3/0.67]
Result: Success | Test_ID: 3_8_1_12 | Highest Probability: 78.11 | [Timestamp/sample/distance] at 60% = [800/5/1.24]
Result: Success | Test_ID: 3_8_1_20 | Highest Probability: 99.1 | [Timestamp/sample/distance] at 60% = [600/3/0.97]
Result: Success | Test_ID: 3_8_1_21 | Highest Probability: 61.82 | [Timestamp/sample/distance] at 60% = [1000/7/0.5]
Result: Success | Test_ID: 3_8_1_22 | Highest Probability: 79.16 | [Timestamp/sample/distance] at 60% = [800/5/1.26]
Result: Success | Test_ID: 3_8_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 3_8_2_01 | Highest Probability: 63.63 | [Timestamp/sample/distance] at 60% = [1000/7/1.01]
Result: Success | Test_ID: 3_8_2_02 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Success | Test_ID: 3_8_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.93]
Result: Success | Test_ID: 3_8_2_11 | Highest Probability: 78.41 | [Timestamp/sample/distance] at 60% = [800/5/1.24]
Result: Success | Test_ID: 3_8_2_12 | Highest Probability: 99.74 | [Timestamp/sample/distance] at 60% = [600/3/0.67]
Result: Success | Test_ID: 3_8_2_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.96]
Result: Pass1 | Test_ID: 3_8_2_21 | Highest Probability: 75.45 | [Timestamp/sample/distance] at 60% = [900/6/1.15]
Result: Success | Test_ID: 3_8_2_22 | Highest Probability: 99.54 | [Timestamp/sample/distance] at 60% = [600/3/0.7]
Result: Success | Test_ID: 3_8_3_00 | Highest Probability: 99.09 | [Timestamp/sample/distance] at 60% = [600/3/0.34]
Result: Pass2 | Test_ID: 3_8_3_01 | Highest Probability: 50.35 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_8_3_02 | Highest Probability: 49.82 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_8_3_10 | Highest Probability: 99.85 | [Timestamp/sample/distance] at 60% = [600/3/0.35]
Result: Pass2 | Test_ID: 3_8_3_11 | Highest Probability: 57.62 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 3_8_3_12 | Highest Probability: 57.94 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_8_3_20 | Highest Probability: 99.23 | [Timestamp/sample/distance] at 60% = [700/4/0.41]
Result: Success | Test_ID: 3_8_3_21 | Highest Probability: 66.68 | [Timestamp/sample/distance] at 60% = [900/6/0.62]
Result: Success | Test_ID: 3_8_3_22 | Highest Probability: 71.88 | [Timestamp/sample/distance] at 60% = [600/3/0.77]
