Result: Pass2 | Test_ID: 3_3_1_00 | Highest Probability: 79.32 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_3_1_01 | Highest Probability: 84.36 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Success | Test_ID: 3_3_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 3_3_1_10 | Highest Probability: 97.59 | [Timestamp/sample/distance] at 60% = [600/3/0.45]
Result: Success | Test_ID: 3_3_1_11 | Highest Probability: 95.32 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Success | Test_ID: 3_3_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.59]
Result: Pass2 | Test_ID: 3_3_1_20 | Highest Probability: 29.73 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_3_1_21 | Highest Probability: 96.32 | [Timestamp/sample/distance] at 60% = [600/3/0.67]
Result: Success | Test_ID: 3_3_1_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.69]
Result: Success | Test_ID: 3_3_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 3_3_2_01 | Highest Probability: 99.82 | [Timestamp/sample/distance] at 60% = [600/3/0.9]
Result: Success | Test_ID: 3_3_2_02 | Highest Probability: 97.14 | [Timestamp/sample/distance] at 60% = [700/4/0.29]
Result: Success | Test_ID: 3_3_2_10 | Highest Probability: 99.37 | [Timestamp/sample/distance] at 60% = [600/3/0.6]
Result: Success | Test_ID: 3_3_2_11 | Highest Probability: 97.2 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 3_3_2_12 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [600/3/0.43]
Result: Success | Test_ID: 3_3_2_20 | Highest Probability: 66.63 | [Timestamp/sample/distance] at 60% = [900/6/0.19]
Result: Success | Test_ID: 3_3_2_21 | Highest Probability: 63.25 | [Timestamp/sample/distance] at 60% = [900/6/0.26]
Result: Success | Test_ID: 3_3_2_22 | Highest Probability: 99.88 | [Timestamp/sample/distance] at 60% = [700/4/0.42]
Result: Success | Test_ID: 3_3_3_00 | Highest Probability: 82.82 | [Timestamp/sample/distance] at 60% = [600/3/0.42]
Result: Success | Test_ID: 3_3_3_01 | Highest Probability: 93.82 | [Timestamp/sample/distance] at 60% = [600/3/0.84]
Result: Fail | Test_ID: 3_3_3_02 | Highest Probability: 44.62 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_3_3_10 | Highest Probability: 67.06 | [Timestamp/sample/distance] at 60% = [600/3/0.48]
Result: Success | Test_ID: 3_3_3_11 | Highest Probability: 78.95 | [Timestamp/sample/distance] at 60% = [700/4/0.64]
Result: Fail | Test_ID: 3_3_3_12 | Highest Probability: 11.24 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_3_3_20 | Highest Probability: 42.39 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_3_3_21 | Highest Probability: 47.25 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_3_3_22 | Highest Probability: 64.0 | [Timestamp/sample/distance] at 60% = [900/6/0.13]
