Result: Success | Test_ID: 6_1_1_00 | Highest Probability: 66.68 | [Timestamp/sample/distance] at 60% = [1000/7/0.64]
Result: Success | Test_ID: 6_1_1_01 | Highest Probability: 66.79 | [Timestamp/sample/distance] at 60% = [1000/7/0.44]
Result: Pass2 | Test_ID: 6_1_1_02 | Highest Probability: 49.61 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 6_1_1_10 | Highest Probability: 59.46 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_1_1_11 | Highest Probability: 53.75 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 6_1_1_12 | Highest Probability: 54.07 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 6_1_1_20 | Highest Probability: 49.34 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_1_1_21 | Highest Probability: 33.43 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_1_1_22 | Highest Probability: 36.32 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 6_1_2_00 | Highest Probability: 55.48 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_1_2_01 | Highest Probability: 93.19 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 6_1_2_02 | Highest Probability: 94.4 | [Timestamp/sample/distance] at 60% = [600/3/0.91]
Result: Pass1 | Test_ID: 6_1_2_10 | Highest Probability: 62.54 | [Timestamp/sample/distance] at 60% = [1000/7/0.47]
Result: Success | Test_ID: 6_1_2_11 | Highest Probability: 98.86 | [Timestamp/sample/distance] at 60% = [600/3/0.93]
Result: Success | Test_ID: 6_1_2_12 | Highest Probability: 98.77 | [Timestamp/sample/distance] at 60% = [600/3/0.93]
Result: Fail | Test_ID: 6_1_2_20 | Highest Probability: 38.72 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_1_2_21 | Highest Probability: 99.63 | [Timestamp/sample/distance] at 60% = [700/4/0.89]
Result: Success | Test_ID: 6_1_2_22 | Highest Probability: 99.4 | [Timestamp/sample/distance] at 60% = [700/4/0.89]
Result: Success | Test_ID: 6_1_3_00 | Highest Probability: 72.34 | [Timestamp/sample/distance] at 60% = [800/5/0.78]
Result: Pass2 | Test_ID: 6_1_3_01 | Highest Probability: 49.34 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_1_3_02 | Highest Probability: 61.81 | [Timestamp/sample/distance] at 60% = [1000/7/0.45]
