Result: Success | Test_ID: 3_4_1_00 | Highest Probability: 65.22 | [Timestamp/sample/distance] at 60% = [1000/7/0.45]
Result: Success | Test_ID: 3_4_1_01 | Highest Probability: 96.83 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 3_4_1_02 | Highest Probability: 95.54 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Pass1 | Test_ID: 3_4_1_10 | Highest Probability: 64.91 | [Timestamp/sample/distance] at 60% = [1000/7/0.47]
Result: Success | Test_ID: 3_4_1_11 | Highest Probability: 99.45 | [Timestamp/sample/distance] at 60% = [600/3/0.93]
Result: Success | Test_ID: 3_4_1_12 | Highest Probability: 99.31 | [Timestamp/sample/distance] at 60% = [600/3/0.94]
Result: Fail | Test_ID: 3_4_1_20 | Highest Probability: 44.06 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_4_1_21 | Highest Probability: 99.84 | [Timestamp/sample/distance] at 60% = [600/3/0.96]
Result: Success | Test_ID: 3_4_1_22 | Highest Probability: 99.52 | [Timestamp/sample/distance] at 60% = [600/3/0.96]
Result: Success | Test_ID: 3_4_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.73]
Result: Success | Test_ID: 3_4_2_01 | Highest Probability: 99.73 | [Timestamp/sample/distance] at 60% = [600/3/0.32]
Result: Success | Test_ID: 3_4_2_02 | Highest Probability: 99.53 | [Timestamp/sample/distance] at 60% = [600/3/1.35]
Result: Success | Test_ID: 3_4_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.75]
Result: Success | Test_ID: 3_4_2_11 | Highest Probability: 99.64 | [Timestamp/sample/distance] at 60% = [700/4/0.33]
Result: Pass1 | Test_ID: 3_4_2_12 | Highest Probability: 77.85 | [Timestamp/sample/distance] at 60% = [800/5/1.14]
Result: Success | Test_ID: 3_4_2_20 | Highest Probability: 89.17 | [Timestamp/sample/distance] at 60% = [800/5/0.67]
Result: Fail | Test_ID: 3_4_2_21 | Highest Probability: 37.25 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_4_2_22 | Highest Probability: 31.18 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_4_3_00 | Highest Probability: 49.88 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_4_3_01 | Highest Probability: 95.71 | [Timestamp/sample/distance] at 60% = [600/3/0.73]
Result: Success | Test_ID: 3_4_3_02 | Highest Probability: 82.84 | [Timestamp/sample/distance] at 60% = [700/4/0.67]
Result: Success | Test_ID: 3_4_3_10 | Highest Probability: 60.77 | [Timestamp/sample/distance] at 60% = [700/4/0.33]
Result: Pass1 | Test_ID: 3_4_3_11 | Highest Probability: 90.77 | [Timestamp/sample/distance] at 60% = [800/5/0.63]
Result: Pass1 | Test_ID: 3_4_3_12 | Highest Probability: 86.53 | [Timestamp/sample/distance] at 60% = [900/6/0.58]
Result: Success | Test_ID: 3_4_3_20 | Highest Probability: 92.22 | [Timestamp/sample/distance] at 60% = [700/4/0.41]
Result: Fail | Test_ID: 3_4_3_21 | Highest Probability: 52.54 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 3_4_3_22 | Highest Probability: 68.82 | [Timestamp/sample/distance] at 60% = [1000/7/0.55]
