Result: Success | Test_ID: 4_6_1_00 | Highest Probability: 75.6 | [Timestamp/sample/distance] at 60% = [800/5/0.3]
Result: Success | Test_ID: 4_6_1_01 | Highest Probability: 65.56 | [Timestamp/sample/distance] at 60% = [700/4/0.3]
Result: Success | Test_ID: 4_6_1_02 | Highest Probability: 73.3 | [Timestamp/sample/distance] at 60% = [800/5/0.45]
Result: Success | Test_ID: 4_6_1_10 | Highest Probability: 63.36 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Pass2 | Test_ID: 4_6_1_11 | Highest Probability: 49.99 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_6_1_12 | Highest Probability: 69.06 | [Timestamp/sample/distance] at 60% = [800/5/0.49]
Result: Success | Test_ID: 4_6_1_20 | Highest Probability: 87.14 | [Timestamp/sample/distance] at 60% = [600/3/0.63]
Result: Fail | Test_ID: 4_6_1_21 | Highest Probability: 44.18 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 4_6_1_22 | Highest Probability: 48.46 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_6_2_00 | Highest Probability: 97.46 | [Timestamp/sample/distance] at 60% = [600/3/0.41]
Result: Pass2 | Test_ID: 4_6_2_01 | Highest Probability: 65.04 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_6_2_02 | Highest Probability: 94.79 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 4_6_2_10 | Highest Probability: 75.87 | [Timestamp/sample/distance] at 60% = [700/4/0.34]
Result: Success | Test_ID: 4_6_2_11 | Highest Probability: 98.69 | [Timestamp/sample/distance] at 60% = [600/3/0.56]
Result: Success | Test_ID: 4_6_2_12 | Highest Probability: 94.29 | [Timestamp/sample/distance] at 60% = [600/3/0.6]
Result: Pass2 | Test_ID: 4_6_2_20 | Highest Probability: 54.6 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_6_2_21 | Highest Probability: 95.69 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Success | Test_ID: 4_6_2_22 | Highest Probability: 62.67 | [Timestamp/sample/distance] at 60% = [900/6/0.17]
Result: Success | Test_ID: 4_6_3_00 | Highest Probability: 72.89 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 4_6_3_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.89]
Result: Success | Test_ID: 4_6_3_02 | Highest Probability: 97.68 | [Timestamp/sample/distance] at 60% = [600/3/0.41]
Result: Success | Test_ID: 4_6_3_10 | Highest Probability: 61.44 | [Timestamp/sample/distance] at 60% = [900/6/0.16]
Result: Success | Test_ID: 4_6_3_11 | Highest Probability: 83.87 | [Timestamp/sample/distance] at 60% = [700/4/0.7]
Result: Success | Test_ID: 4_6_3_12 | Highest Probability: 98.62 | [Timestamp/sample/distance] at 60% = [600/3/0.42]
Result: Success | Test_ID: 4_6_3_20 | Highest Probability: 68.0 | [Timestamp/sample/distance] at 60% = [800/5/0.36]
Result: Pass1 | Test_ID: 4_6_3_21 | Highest Probability: 61.32 | [Timestamp/sample/distance] at 60% = [900/6/0.24]
Result: Success | Test_ID: 4_6_3_22 | Highest Probability: 92.43 | [Timestamp/sample/distance] at 60% = [600/3/0.54]
Result: Pass2 | Test_ID: 4_6_4_00 | Highest Probability: 38.1 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 4_6_4_01 | Highest Probability: 19.11 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_6_4_02 | Highest Probability: 63.18 | [Timestamp/sample/distance] at 60% = [900/6/0.21]
Result: Pass1 | Test_ID: 4_6_4_10 | Highest Probability: 60.33 | [Timestamp/sample/distance] at 60% = [800/5/0.25]
Result: Pass2 | Test_ID: 4_6_4_11 | Highest Probability: 37.59 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 4_6_4_12 | Highest Probability: 44.1 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 4_6_4_20 | Highest Probability: 40.96 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 4_6_4_21 | Highest Probability: 7.75 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 4_6_4_22 | Highest Probability: 48.64 | [Timestamp/sample/distance] at 60% = [None/None/None]
