Result: Success | Test_ID: 5_3_1_00 | Highest Probability: 74.18 | [Timestamp/sample/distance] at 60% = [700/4/0.42]
Result: Pass2 | Test_ID: 5_3_1_01 | Highest Probability: 53.11 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_3_1_02 | Highest Probability: 63.25 | [Timestamp/sample/distance] at 60% = [900/6/0.22]
Result: Success | Test_ID: 5_3_1_10 | Highest Probability: 65.16 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Success | Test_ID: 5_3_1_11 | Highest Probability: 94.64 | [Timestamp/sample/distance] at 60% = [600/3/0.43]
Result: Pass2 | Test_ID: 5_3_1_12 | Highest Probability: 58.58 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 5_3_1_20 | Highest Probability: 48.44 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_3_1_21 | Highest Probability: 60.36 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_3_1_22 | Highest Probability: 52.46 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_3_2_00 | Highest Probability: 87.74 | [Timestamp/sample/distance] at 60% = [600/3/0.4]
Result: Success | Test_ID: 5_3_2_01 | Highest Probability: 97.18 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 5_3_2_02 | Highest Probability: 95.86 | [Timestamp/sample/distance] at 60% = [600/3/0.55]
Result: Pass2 | Test_ID: 5_3_2_10 | Highest Probability: 67.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_3_2_11 | Highest Probability: 93.62 | [Timestamp/sample/distance] at 60% = [600/3/0.59]
Result: Success | Test_ID: 5_3_2_12 | Highest Probability: 92.49 | [Timestamp/sample/distance] at 60% = [600/3/0.6]
Result: Success | Test_ID: 5_3_2_20 | Highest Probability: 71.65 | [Timestamp/sample/distance] at 60% = [800/5/0.3]
Result: Success | Test_ID: 5_3_2_21 | Highest Probability: 65.77 | [Timestamp/sample/distance] at 60% = [800/5/0.35]
Result: Success | Test_ID: 5_3_2_22 | Highest Probability: 93.65 | [Timestamp/sample/distance] at 60% = [600/3/0.67]
Result: Success | Test_ID: 5_3_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 5_3_3_01 | Highest Probability: 95.55 | [Timestamp/sample/distance] at 60% = [600/3/0.91]
Result: Success | Test_ID: 5_3_3_02 | Highest Probability: 98.92 | [Timestamp/sample/distance] at 60% = [600/3/0.4]
Result: Success | Test_ID: 5_3_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.61]
Result: Success | Test_ID: 5_3_3_11 | Highest Probability: 89.58 | [Timestamp/sample/distance] at 60% = [600/3/0.9]
Result: Success | Test_ID: 5_3_3_12 | Highest Probability: 82.17 | [Timestamp/sample/distance] at 60% = [600/3/0.44]
Result: Success | Test_ID: 5_3_3_20 | Highest Probability: 99.82 | [Timestamp/sample/distance] at 60% = [600/3/0.67]
Result: Fail | Test_ID: 5_3_3_21 | Highest Probability: 46.48 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_3_3_22 | Highest Probability: 87.56 | [Timestamp/sample/distance] at 60% = [600/3/0.51]
Result: Pass2 | Test_ID: 5_3_4_00 | Highest Probability: 47.32 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_3_4_01 | Highest Probability: 18.78 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 5_3_4_02 | Highest Probability: 52.17 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 5_3_4_10 | Highest Probability: 40.22 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_3_4_11 | Highest Probability: 42.27 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 5_3_4_12 | Highest Probability: 46.23 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_3_4_20 | Highest Probability: 37.92 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_3_4_21 | Highest Probability: 28.87 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_3_4_22 | Highest Probability: 39.93 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_3_5_00 | Highest Probability: 78.0 | [Timestamp/sample/distance] at 60% = [600/3/0.4]
Result: Success | Test_ID: 5_3_5_02 | Highest Probability: 63.76 | [Timestamp/sample/distance] at 60% = [900/6/0.22]
Result: Pass2 | Test_ID: 5_3_5_10 | Highest Probability: 50.07 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 5_3_5_12 | Highest Probability: 55.32 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_3_5_20 | Highest Probability: 14.62 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_3_5_22 | Highest Probability: 42.69 | [Timestamp/sample/distance] at 60% = [None/None/None]
