Result: Success | Test_ID: 6_3_1_00 | Highest Probability: 76.51 | [Timestamp/sample/distance] at 60% = [700/4/0.43]
Result: Success | Test_ID: 6_3_1_01 | Highest Probability: 78.89 | [Timestamp/sample/distance] at 60% = [600/3/0.39]
Result: Success | Test_ID: 6_3_1_02 | Highest Probability: 74.19 | [Timestamp/sample/distance] at 60% = [800/5/0.46]
Result: Success | Test_ID: 6_3_1_10 | Highest Probability: 85.91 | [Timestamp/sample/distance] at 60% = [600/3/0.59]
Result: Success | Test_ID: 6_3_1_11 | Highest Probability: 72.55 | [Timestamp/sample/distance] at 60% = [600/3/0.42]
Result: Success | Test_ID: 6_3_1_12 | Highest Probability: 72.5 | [Timestamp/sample/distance] at 60% = [700/4/0.69]
Result: Success | Test_ID: 6_3_1_20 | Highest Probability: 81.77 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
Result: Fail | Test_ID: 6_3_1_21 | Highest Probability: 85.23 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_3_1_22 | Highest Probability: 72.85 | [Timestamp/sample/distance] at 60% = [600/3/0.96]
Result: Pass2 | Test_ID: 6_3_2_00 | Highest Probability: 63.74 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_3_2_01 | Highest Probability: 62.03 | [Timestamp/sample/distance] at 60% = [900/6/0.22]
Result: Success | Test_ID: 6_3_2_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.39]
Result: Success | Test_ID: 6_3_2_10 | Highest Probability: 83.18 | [Timestamp/sample/distance] at 60% = [700/4/0.45]
Result: Success | Test_ID: 6_3_2_11 | Highest Probability: 76.99 | [Timestamp/sample/distance] at 60% = [700/4/0.69]
Result: Success | Test_ID: 6_3_2_12 | Highest Probability: 61.85 | [Timestamp/sample/distance] at 60% = [800/5/0.23]
Result: Success | Test_ID: 6_3_2_20 | Highest Probability: 92.83 | [Timestamp/sample/distance] at 60% = [600/3/0.67]
Result: Success | Test_ID: 6_3_2_21 | Highest Probability: 84.56 | [Timestamp/sample/distance] at 60% = [600/3/0.96]
Result: Fail | Test_ID: 6_3_2_22 | Highest Probability: 73.49 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 6_3_3_00 | Highest Probability: 40.72 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_3_3_01 | Highest Probability: 49.73 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 6_3_3_02 | Highest Probability: 52.2 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_3_3_10 | Highest Probability: 34.96 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_3_3_11 | Highest Probability: 2.09 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_3_3_12 | Highest Probability: 56.19 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_3_3_20 | Highest Probability: 34.97 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_3_3_21 | Highest Probability: 90.51 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_3_3_22 | Highest Probability: 52.01 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 6_3_4_00 | Highest Probability: 40.72 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 6_3_4_01 | Highest Probability: 58.05 | [Timestamp/sample/distance] at 60% = [None/None/None]
