Result: Success | Test_ID: 3_10_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.6]
Result: Success | Test_ID: 3_10_1_01 | Highest Probability: 99.82 | [Timestamp/sample/distance] at 60% = [600/3/0.41]
Result: Success | Test_ID: 3_10_1_02 | Highest Probability: 94.73 | [Timestamp/sample/distance] at 60% = [600/3/0.89]
Result: Pass2 | Test_ID: 3_10_1_10 | Highest Probability: 85.18 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_10_1_11 | Highest Probability: 91.5 | [Timestamp/sample/distance] at 60% = [600/3/0.44]
Result: Success | Test_ID: 3_10_1_12 | Highest Probability: 83.05 | [Timestamp/sample/distance] at 60% = [600/3/0.93]
Result: Success | Test_ID: 3_10_1_20 | Highest Probability: 91.18 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Success | Test_ID: 3_10_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.51]
Result: Pass1 | Test_ID: 3_10_1_22 | Highest Probability: 60.38 | [Timestamp/sample/distance] at 60% = [900/6/0.26]
Result: Fail | Test_ID: 3_10_2_00 | Highest Probability: 46.6 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_10_2_01 | Highest Probability: 43.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_10_2_02 | Highest Probability: 41.34 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_10_2_10 | Highest Probability: 90.81 | [Timestamp/sample/distance] at 60% = [600/3/0.72]
Result: Fail | Test_ID: 3_10_2_11 | Highest Probability: 58.45 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_10_2_12 | Highest Probability: 53.12 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_10_2_20 | Highest Probability: 42.09 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 3_10_2_21 | Highest Probability: 70.59 | [Timestamp/sample/distance] at 60% = [600/3/0.68]
Result: Pass2 | Test_ID: 3_10_2_22 | Highest Probability: 58.87 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_10_3_00 | Highest Probability: 0.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_10_3_02 | Highest Probability: 0.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_10_3_10 | Highest Probability: 0.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_10_3_12 | Highest Probability: 0.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_10_3_20 | Highest Probability: 0.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_10_3_22 | Highest Probability: 0.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_11_1_00 | Highest Probability: 0.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_11_1_01 | Highest Probability: 0.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_11_1_02 | Highest Probability: 3.55 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_11_1_10 | Highest Probability: 0.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_11_1_11 | Highest Probability: 0.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_11_1_12 | Highest Probability: 24.96 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_11_1_20 | Highest Probability: 0.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_11_1_21 | Highest Probability: 0.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_11_1_22 | Highest Probability: 74.82 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_11_2_00 | Highest Probability: 97.88 | [Timestamp/sample/distance] at 60% = [600/3/0.71]
Result: Fail | Test_ID: 3_11_2_01 | Highest Probability: 43.23 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_11_2_02 | Highest Probability: 33.52 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_11_2_10 | Highest Probability: 70.23 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_11_2_11 | Highest Probability: 58.78 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_11_2_12 | Highest Probability: 61.82 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_11_2_20 | Highest Probability: 88.51 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 3_11_2_21 | Highest Probability: 67.69 | [Timestamp/sample/distance] at 60% = [600/3/0.68]
Result: Fail | Test_ID: 3_11_2_22 | Highest Probability: 58.55 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 3_11_3_00 | Highest Probability: 61.65 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 3_11_3_01 | Highest Probability: 70.33 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_11_3_10 | Highest Probability: 84.13 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 3_11_3_11 | Highest Probability: 71.99 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_11_3_20 | Highest Probability: 83.68 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 3_11_3_21 | Highest Probability: 76.5 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_1_1_00 | Highest Probability: 81.91 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Fail | Test_ID: 3_1_1_01 | Highest Probability: 55.35 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_1_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.9]
Result: Success | Test_ID: 3_1_1_10 | Highest Probability: 98.53 | [Timestamp/sample/distance] at 60% = [600/3/0.59]
Result: Success | Test_ID: 3_1_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.44]
Result: Success | Test_ID: 3_1_1_12 | Highest Probability: 88.71 | [Timestamp/sample/distance] at 60% = [600/3/0.89]
Result: Success | Test_ID: 3_1_1_20 | Highest Probability: 76.49 | [Timestamp/sample/distance] at 60% = [600/3/0.68]
Result: Pass2 | Test_ID: 3_1_1_21 | Highest Probability: 25.37 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 3_1_1_22 | Highest Probability: 71.17 | [Timestamp/sample/distance] at 60% = [800/5/0.5]
Result: Success | Test_ID: 3_1_2_00 | Highest Probability: 99.8 | [Timestamp/sample/distance] at 60% = [600/3/0.4]
Result: Success | Test_ID: 3_1_2_01 | Highest Probability: 98.04 | [Timestamp/sample/distance] at 60% = [600/3/0.56]
Result: Success | Test_ID: 3_1_2_02 | Highest Probability: 97.09 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 3_1_2_10 | Highest Probability: 99.59 | [Timestamp/sample/distance] at 60% = [600/3/0.44]
Result: Success | Test_ID: 3_1_2_11 | Highest Probability: 95.99 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Success | Test_ID: 3_1_2_12 | Highest Probability: 98.91 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 3_1_2_20 | Highest Probability: 99.32 | [Timestamp/sample/distance] at 60% = [600/3/0.51]
Result: Success | Test_ID: 3_1_2_21 | Highest Probability: 98.32 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
Result: Success | Test_ID: 3_1_2_22 | Highest Probability: 98.41 | [Timestamp/sample/distance] at 60% = [600/3/0.68]
Result: Success | Test_ID: 3_1_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 3_1_3_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.9]
Result: Success | Test_ID: 3_1_3_02 | Highest Probability: 77.93 | [Timestamp/sample/distance] at 60% = [600/3/0.39]
Result: Success | Test_ID: 3_1_3_10 | Highest Probability: 83.69 | [Timestamp/sample/distance] at 60% = [600/3/0.59]
Result: Success | Test_ID: 3_1_3_11 | Highest Probability: 95.77 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 3_1_3_12 | Highest Probability: 78.0 | [Timestamp/sample/distance] at 60% = [800/5/0.24]
Result: Success | Test_ID: 3_1_3_20 | Highest Probability: 99.74 | [Timestamp/sample/distance] at 60% = [600/3/0.67]
Result: Success | Test_ID: 3_1_3_21 | Highest Probability: 73.24 | [Timestamp/sample/distance] at 60% = [700/4/0.73]
Result: Success | Test_ID: 3_1_3_22 | Highest Probability: 91.89 | [Timestamp/sample/distance] at 60% = [800/5/0.3]
