Result: Success | Test_ID: 2_8_1_00 | Highest Probability: 96.6 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 2_8_1_01 | Highest Probability: 92.62 | [Timestamp/sample/distance] at 60% = [600/3/1.45]
Result: Pass1 | Test_ID: 2_8_1_02 | Highest Probability: 63.61 | [Timestamp/sample/distance] at 60% = [1000/7/0.45]
Result: Success | Test_ID: 2_8_1_10 | Highest Probability: 99.47 | [Timestamp/sample/distance] at 60% = [600/3/0.93]
Result: Success | Test_ID: 2_8_1_11 | Highest Probability: 97.51 | [Timestamp/sample/distance] at 60% = [600/3/1.46]
Result: Pass1 | Test_ID: 2_8_1_12 | Highest Probability: 66.66 | [Timestamp/sample/distance] at 60% = [1000/7/0.46]
Result: Success | Test_ID: 2_8_1_20 | Highest Probability: 99.85 | [Timestamp/sample/distance] at 60% = [600/3/0.96]
Result: Success | Test_ID: 2_8_1_21 | Highest Probability: 99.25 | [Timestamp/sample/distance] at 60% = [600/3/1.48]
Result: Fail | Test_ID: 2_8_1_22 | Highest Probability: 38.35 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 2_8_2_00 | Highest Probability: 97.51 | [Timestamp/sample/distance] at 60% = [600/3/0.73]
Result: Success | Test_ID: 2_8_2_01 | Highest Probability: 90.03 | [Timestamp/sample/distance] at 60% = [600/3/1.35]
Result: Fail | Test_ID: 2_8_2_02 | Highest Probability: 49.53 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 2_8_2_10 | Highest Probability: 88.73 | [Timestamp/sample/distance] at 60% = [900/6/0.57]
Result: Success | Test_ID: 2_8_2_11 | Highest Probability: 81.85 | [Timestamp/sample/distance] at 60% = [800/5/1.14]
Result: Success | Test_ID: 2_8_2_12 | Highest Probability: 72.38 | [Timestamp/sample/distance] at 60% = [600/3/0.35]
Result: Pass1 | Test_ID: 2_8_2_20 | Highest Probability: 80.09 | [Timestamp/sample/distance] at 60% = [1000/7/0.55]
Result: Fail | Test_ID: 2_8_2_21 | Highest Probability: 56.68 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 2_8_2_22 | Highest Probability: 96.3 | [Timestamp/sample/distance] at 60% = [700/4/0.41]
