Result: Success | Test_ID: 2_5_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.56]
Result: Success | Test_ID: 2_5_1_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.89]
Result: Success | Test_ID: 2_5_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.39]
Result: Pass2 | Test_ID: 2_5_1_10 | Highest Probability: 91.11 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 2_5_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.91]
Result: Success | Test_ID: 2_5_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.45]
Result: Success | Test_ID: 2_5_1_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Success | Test_ID: 2_5_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.95]
Result: Pass2 | Test_ID: 2_5_1_22 | Highest Probability: 50.68 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 2_5_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.45]
Result: Fail | Test_ID: 2_5_2_01 | Highest Probability: 23.06 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 2_5_2_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.83]
Result: Success | Test_ID: 2_5_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.48]
Result: Pass2 | Test_ID: 2_5_2_11 | Highest Probability: 92.1 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 2_5_2_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.84]
Result: Success | Test_ID: 2_5_2_20 | Highest Probability: 92.59 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Pass2 | Test_ID: 2_5_2_21 | Highest Probability: 89.35 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 2_5_2_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.91]
