Result: Success | Test_ID: 4_1_1_00 | Highest Probability: 89.85 | [Timestamp/sample/distance] at 60% = [600/3/0.56]
Result: Success | Test_ID: 4_1_1_01 | Highest Probability: 90.86 | [Timestamp/sample/distance] at 60% = [600/3/0.41]
Result: Success | Test_ID: 4_1_1_02 | Highest Probability: 78.36 | [Timestamp/sample/distance] at 60% = [700/4/0.66]
Result: Success | Test_ID: 4_1_1_10 | Highest Probability: 86.32 | [Timestamp/sample/distance] at 60% = [600/3/0.6]
Result: Success | Test_ID: 4_1_1_11 | Highest Probability: 93.74 | [Timestamp/sample/distance] at 60% = [600/3/0.42]
Result: Success | Test_ID: 4_1_1_12 | Highest Probability: 72.38 | [Timestamp/sample/distance] at 60% = [800/5/0.45]
Result: Fail | Test_ID: 4_1_1_20 | Highest Probability: 21.46 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 4_1_1_21 | Highest Probability: 40.6 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 4_1_1_22 | Highest Probability: 58.63 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_1_2_00 | Highest Probability: 67.44 | [Timestamp/sample/distance] at 60% = [700/4/0.31]
Result: Success | Test_ID: 4_1_2_01 | Highest Probability: 96.65 | [Timestamp/sample/distance] at 60% = [600/3/0.48]
Result: Pass1 | Test_ID: 4_1_2_02 | Highest Probability: 69.67 | [Timestamp/sample/distance] at 60% = [700/4/0.48]
Result: Pass2 | Test_ID: 4_1_2_10 | Highest Probability: 50.07 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_1_2_11 | Highest Probability: 94.14 | [Timestamp/sample/distance] at 60% = [600/3/0.52]
Result: Success | Test_ID: 4_1_2_12 | Highest Probability: 82.51 | [Timestamp/sample/distance] at 60% = [600/3/0.68]
Result: Fail | Test_ID: 4_1_2_20 | Highest Probability: 30.39 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_1_2_21 | Highest Probability: 91.25 | [Timestamp/sample/distance] at 60% = [700/4/0.47]
Result: Fail | Test_ID: 4_1_2_22 | Highest Probability: 37.74 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_1_3_00 | Highest Probability: 99.87 | [Timestamp/sample/distance] at 60% = [600/3/0.41]
Result: Success | Test_ID: 4_1_3_01 | Highest Probability: 77.6 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
Result: Pass1 | Test_ID: 4_1_3_02 | Highest Probability: 71.82 | [Timestamp/sample/distance] at 60% = [600/3/0.5]
Result: Fail | Test_ID: 4_1_3_10 | Highest Probability: 57.18 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_1_3_11 | Highest Probability: 78.77 | [Timestamp/sample/distance] at 60% = [600/3/0.69]
Result: Fail | Test_ID: 4_1_3_12 | Highest Probability: 49.05 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 4_1_3_20 | Highest Probability: 43.34 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 4_1_3_21 | Highest Probability: 40.94 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 4_1_3_22 | Highest Probability: 58.39 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 4_1_4_00 | Highest Probability: 56.02 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_1_4_01 | Highest Probability: 88.04 | [Timestamp/sample/distance] at 60% = [600/3/0.89]
Result: Fail | Test_ID: 4_1_4_02 | Highest Probability: 48.93 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_1_4_10 | Highest Probability: 75.37 | [Timestamp/sample/distance] at 60% = [700/4/0.45]
Result: Pass1 | Test_ID: 4_1_4_11 | Highest Probability: 64.51 | [Timestamp/sample/distance] at 60% = [900/6/0.23]
Result: Success | Test_ID: 4_1_4_12 | Highest Probability: 94.2 | [Timestamp/sample/distance] at 60% = [600/3/0.43]
Result: Pass2 | Test_ID: 4_1_4_20 | Highest Probability: 57.14 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 4_1_4_21 | Highest Probability: 50.38 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_1_4_22 | Highest Probability: 97.25 | [Timestamp/sample/distance] at 60% = [600/3/0.51]
