Result: Success | Test_ID: 3_10_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 3_10_1_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Success | Test_ID: 3_10_1_02 | Highest Probability: 63.95 | [Timestamp/sample/distance] at 60% = [1000/7/1.01]
Result: Success | Test_ID: 3_10_1_10 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [600/3/0.93]
Result: Success | Test_ID: 3_10_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.67]
Result: Success | Test_ID: 3_10_1_12 | Highest Probability: 89.97 | [Timestamp/sample/distance] at 60% = [800/5/1.24]
Result: Success | Test_ID: 3_10_1_20 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [600/3/0.97]
Result: Success | Test_ID: 3_10_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [700/4/0.67]
Result: Success | Test_ID: 3_10_1_22 | Highest Probability: 99.73 | [Timestamp/sample/distance] at 60% = [800/5/1.26]
Result: Success | Test_ID: 3_10_2_00 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [600/3/0.33]
Result: Success | Test_ID: 3_10_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.72]
Result: Fail | Test_ID: 3_10_2_02 | Highest Probability: 47.96 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_10_2_10 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [600/3/0.36]
Result: Success | Test_ID: 3_10_2_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.75]
Result: Pass2 | Test_ID: 3_10_2_12 | Highest Probability: 54.26 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_10_2_20 | Highest Probability: 99.37 | [Timestamp/sample/distance] at 60% = [800/5/0.39]
Result: Success | Test_ID: 3_10_2_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.78]
Result: Success | Test_ID: 3_10_2_22 | Highest Probability: 72.43 | [Timestamp/sample/distance] at 60% = [700/4/0.73]
Result: Success | Test_ID: 3_10_3_00 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Success | Test_ID: 3_10_3_02 | Highest Probability: 99.69 | [Timestamp/sample/distance] at 60% = [600/3/1.3]
Result: Success | Test_ID: 3_10_3_10 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [600/3/0.67]
Result: Success | Test_ID: 3_10_3_12 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [600/3/1.31]
Result: Success | Test_ID: 3_10_3_20 | Highest Probability: 96.82 | [Timestamp/sample/distance] at 60% = [800/5/0.61]
Result: Pass1 | Test_ID: 3_10_3_22 | Highest Probability: 99.86 | [Timestamp/sample/distance] at 60% = [800/5/1.13]
