Result: Success | Test_ID: 4_3_1_00 | Highest Probability: 82.32 | [Timestamp/sample/distance] at 60% = [600/3/0.41]
Result: Success | Test_ID: 4_3_1_01 | Highest Probability: 96.55 | [Timestamp/sample/distance] at 60% = [600/3/0.5]
Result: Success | Test_ID: 4_3_1_02 | Highest Probability: 99.82 | [Timestamp/sample/distance] at 60% = [600/3/0.64]
Result: Success | Test_ID: 4_3_1_10 | Highest Probability: 60.8 | [Timestamp/sample/distance] at 60% = [900/6/0.13]
Result: Pass2 | Test_ID: 4_3_1_11 | Highest Probability: 63.03 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_3_1_12 | Highest Probability: 99.39 | [Timestamp/sample/distance] at 60% = [600/3/0.69]
Result: Fail | Test_ID: 4_3_1_20 | Highest Probability: 57.69 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_3_1_21 | Highest Probability: 86.43 | [Timestamp/sample/distance] at 60% = [600/3/0.61]
Result: Fail | Test_ID: 4_3_1_22 | Highest Probability: 56.97 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_3_2_00 | Highest Probability: 74.33 | [Timestamp/sample/distance] at 60% = [600/3/0.43]
Result: Success | Test_ID: 4_3_2_01 | Highest Probability: 93.01 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Success | Test_ID: 4_3_2_02 | Highest Probability: 83.95 | [Timestamp/sample/distance] at 60% = [600/3/0.49]
Result: Success | Test_ID: 4_3_2_10 | Highest Probability: 86.77 | [Timestamp/sample/distance] at 60% = [600/3/0.44]
Result: Success | Test_ID: 4_3_2_11 | Highest Probability: 65.98 | [Timestamp/sample/distance] at 60% = [900/6/0.16]
Result: Success | Test_ID: 4_3_2_12 | Highest Probability: 90.42 | [Timestamp/sample/distance] at 60% = [600/3/0.51]
Result: Pass2 | Test_ID: 4_3_2_20 | Highest Probability: 52.8 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 4_3_2_21 | Highest Probability: 55.9 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_3_2_22 | Highest Probability: 88.71 | [Timestamp/sample/distance] at 60% = [600/3/0.59]
Result: Success | Test_ID: 4_3_3_00 | Highest Probability: 99.42 | [Timestamp/sample/distance] at 60% = [600/3/0.45]
Result: Pass2 | Test_ID: 4_3_3_01 | Highest Probability: 64.38 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_3_3_02 | Highest Probability: 84.0 | [Timestamp/sample/distance] at 60% = [600/3/0.83]
Result: Success | Test_ID: 4_3_3_10 | Highest Probability: 95.67 | [Timestamp/sample/distance] at 60% = [600/3/0.48]
Result: Fail | Test_ID: 4_3_3_11 | Highest Probability: 2.65 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_3_3_12 | Highest Probability: 89.02 | [Timestamp/sample/distance] at 60% = [600/3/0.84]
Result: Success | Test_ID: 4_3_3_20 | Highest Probability: 75.36 | [Timestamp/sample/distance] at 60% = [700/4/0.45]
Result: Fail | Test_ID: 4_3_3_21 | Highest Probability: 42.53 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_3_3_22 | Highest Probability: 69.7 | [Timestamp/sample/distance] at 60% = [800/5/0.47]
Result: Success | Test_ID: 4_3_4_00 | Highest Probability: 87.08 | [Timestamp/sample/distance] at 60% = [600/3/0.45]
Result: Success | Test_ID: 4_3_4_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.83]
Result: Pass2 | Test_ID: 4_3_4_02 | Highest Probability: 33.63 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_3_4_10 | Highest Probability: 80.24 | [Timestamp/sample/distance] at 60% = [800/5/0.22]
Result: Success | Test_ID: 4_3_4_11 | Highest Probability: 83.29 | [Timestamp/sample/distance] at 60% = [700/4/0.65]
Result: Pass1 | Test_ID: 4_3_4_12 | Highest Probability: 86.59 | [Timestamp/sample/distance] at 60% = [600/3/0.25]
Result: Success | Test_ID: 4_3_4_20 | Highest Probability: 67.73 | [Timestamp/sample/distance] at 60% = [800/5/0.3]
Result: Fail | Test_ID: 4_3_4_21 | Highest Probability: 43.79 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 4_3_4_22 | Highest Probability: 64.89 | [Timestamp/sample/distance] at 60% = [None/None/None]
