Result: Success | Test_ID: 4_5_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 4_5_1_01 | Highest Probability: 74.49 | [Timestamp/sample/distance] at 60% = [600/3/0.39]
Result: Pass2 | Test_ID: 4_5_1_02 | Highest Probability: 59.29 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_5_1_10 | Highest Probability: 99.88 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Pass2 | Test_ID: 4_5_1_11 | Highest Probability: 67.02 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_5_1_12 | Highest Probability: 67.55 | [Timestamp/sample/distance] at 60% = [900/6/0.24]
Result: Success | Test_ID: 4_5_1_20 | Highest Probability: 96.74 | [Timestamp/sample/distance] at 60% = [700/4/0.51]
Result: Pass2 | Test_ID: 4_5_1_21 | Highest Probability: 53.35 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_5_1_22 | Highest Probability: 71.92 | [Timestamp/sample/distance] at 60% = [800/5/0.49]
Result: Pass2 | Test_ID: 4_5_2_00 | Highest Probability: 47.77 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_5_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 4_5_2_02 | Highest Probability: 97.76 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 4_5_2_10 | Highest Probability: 99.89 | [Timestamp/sample/distance] at 60% = [600/3/0.43]
Result: Success | Test_ID: 4_5_2_11 | Highest Probability: 99.47 | [Timestamp/sample/distance] at 60% = [600/3/0.59]
Result: Success | Test_ID: 4_5_2_12 | Highest Probability: 95.64 | [Timestamp/sample/distance] at 60% = [600/3/0.61]
Result: Success | Test_ID: 4_5_2_20 | Highest Probability: 60.78 | [Timestamp/sample/distance] at 60% = [800/5/0.31]
Result: Success | Test_ID: 4_5_2_21 | Highest Probability: 99.59 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
Result: Success | Test_ID: 4_5_2_22 | Highest Probability: 96.27 | [Timestamp/sample/distance] at 60% = [700/4/0.51]
Result: Success | Test_ID: 4_5_3_00 | Highest Probability: 64.82 | [Timestamp/sample/distance] at 60% = [700/4/0.34]
Result: Fail | Test_ID: 4_5_3_01 | Highest Probability: 49.53 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_5_3_02 | Highest Probability: 83.63 | [Timestamp/sample/distance] at 60% = [700/4/0.61]
Result: Success | Test_ID: 4_5_3_10 | Highest Probability: 63.84 | [Timestamp/sample/distance] at 60% = [700/4/0.35]
Result: Fail | Test_ID: 4_5_3_11 | Highest Probability: 19.77 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 4_5_3_12 | Highest Probability: 50.85 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 4_5_3_20 | Highest Probability: 59.84 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 4_5_3_21 | Highest Probability: 42.13 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 4_5_3_22 | Highest Probability: 29.86 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 4_5_4_00 | Highest Probability: 1.77 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 4_5_4_01 | Highest Probability: 16.29 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 4_5_4_02 | Highest Probability: 42.23 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 4_5_4_10 | Highest Probability: 11.27 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 4_5_4_11 | Highest Probability: 12.08 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 4_5_4_12 | Highest Probability: 61.45 | [Timestamp/sample/distance] at 60% = [900/6/0.13]
Result: Fail | Test_ID: 4_5_4_20 | Highest Probability: 5.15 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 4_5_4_21 | Highest Probability: 56.76 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 4_5_4_22 | Highest Probability: 19.48 | [Timestamp/sample/distance] at 60% = [None/None/None]
