Result: Pass2 | Test_ID: 2_3_1_00 | Highest Probability: 42.36 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 2_3_1_01 | Highest Probability: 99.51 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 2_3_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.54]
Result: Success | Test_ID: 2_3_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.45]
Result: Success | Test_ID: 2_3_1_11 | Highest Probability: 97.59 | [Timestamp/sample/distance] at 60% = [600/3/0.6]
Result: Success | Test_ID: 2_3_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.61]
Result: Pass2 | Test_ID: 2_3_1_20 | Highest Probability: 55.95 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 2_3_1_21 | Highest Probability: 98.96 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
Result: Pass2 | Test_ID: 2_3_1_22 | Highest Probability: 90.62 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 2_3_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.55]
Result: Success | Test_ID: 2_3_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.89]
Result: Success | Test_ID: 2_3_2_02 | Highest Probability: 99.89 | [Timestamp/sample/distance] at 60% = [600/3/0.41]
Result: Success | Test_ID: 2_3_2_10 | Highest Probability: 97.12 | [Timestamp/sample/distance] at 60% = [600/3/0.6]
Result: Success | Test_ID: 2_3_2_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 2_3_2_12 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [600/3/0.43]
Result: Success | Test_ID: 2_3_2_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Fail | Test_ID: 2_3_2_21 | Highest Probability: 54.96 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 2_3_2_22 | Highest Probability: 99.9 | [Timestamp/sample/distance] at 60% = [600/3/0.5]
