Result: Success | Test_ID: 5_2_1_00 | Highest Probability: 74.78 | [Timestamp/sample/distance] at 60% = [800/5/0.28]
Result: Pass2 | Test_ID: 5_2_1_01 | Highest Probability: 52.42 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 5_2_1_02 | Highest Probability: 47.92 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_2_1_10 | Highest Probability: 74.33 | [Timestamp/sample/distance] at 60% = [700/4/0.46]
Result: Success | Test_ID: 5_2_1_11 | Highest Probability: 89.56 | [Timestamp/sample/distance] at 60% = [600/3/0.44]
Result: Success | Test_ID: 5_2_1_12 | Highest Probability: 66.72 | [Timestamp/sample/distance] at 60% = [900/6/0.25]
Result: Success | Test_ID: 5_2_1_20 | Highest Probability: 61.41 | [Timestamp/sample/distance] at 60% = [800/5/0.38]
Result: Success | Test_ID: 5_2_1_21 | Highest Probability: 91.51 | [Timestamp/sample/distance] at 60% = [600/3/0.52]
Result: Pass2 | Test_ID: 5_2_1_22 | Highest Probability: 44.52 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_2_2_00 | Highest Probability: 65.51 | [Timestamp/sample/distance] at 60% = [700/4/0.3]
Result: Success | Test_ID: 5_2_2_01 | Highest Probability: 97.03 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 5_2_2_02 | Highest Probability: 98.64 | [Timestamp/sample/distance] at 60% = [600/3/0.56]
Result: Success | Test_ID: 5_2_2_10 | Highest Probability: 85.49 | [Timestamp/sample/distance] at 60% = [600/3/0.43]
Result: Success | Test_ID: 5_2_2_11 | Highest Probability: 96.89 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Fail | Test_ID: 5_2_2_12 | Highest Probability: 54.46 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_2_2_20 | Highest Probability: 42.88 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 5_2_2_21 | Highest Probability: 49.71 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_2_2_22 | Highest Probability: 95.1 | [Timestamp/sample/distance] at 60% = [600/3/0.67]
Result: Success | Test_ID: 5_2_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 5_2_3_01 | Highest Probability: 72.58 | [Timestamp/sample/distance] at 60% = [800/5/0.46]
Result: Fail | Test_ID: 5_2_3_02 | Highest Probability: 49.85 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_2_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.6]
