time,x,y,z
553947,0.7141,0.1356,0.0597
553962,0.7169,0.1289,0.05509
553981,0.7155,0.1213,0.05064
553999,0.7149,0.1189,0.05311
554017,0.7146,0.1138,0.05299
554028,0.716,0.1159,0.05881
554045,0.716,0.115,0.05869
554063,0.7173,0.1147,0.0573
554080,0.7174,0.114,0.05737
554095,0.7152,0.1112,0.05557
554119,0.7083,0.1044,0.05217
554130,0.695,0.08638,0.05105
554145,0.6937,0.08337,0.05077
554172,0.6859,0.08073,0.04949
554183,0.6838,0.08358,0.05089
554198,0.6873,0.08696,0.04971
554214,0.6858,0.08458,0.04942
554230,0.6864,0.08647,0.04733
554250,0.6863,0.08769,0.04672
554265,0.6875,0.08818,0.04826
554282,0.6866,0.08696,0.04801
554306,0.6882,0.08848,0.04688
554313,0.6886,0.08972,0.04725
554329,0.688,0.08895,0.04701
554345,0.6885,0.09027,0.04753
554366,0.6899,0.09067,0.04824
554379,0.691,0.09152,0.04775
554396,0.6907,0.0911,0.04761
554413,0.6911,0.09228,0.04724
554430,0.6912,0.09227,0.04741
554449,0.6908,0.09218,0.04769
554464,0.6907,0.09198,0.04834
554486,0.6906,0.09179,0.04829
554501,0.6908,0.09165,0.04825
554517,0.6902,0.09066,0.04778
554528,0.6901,0.09043,0.04772
554547,0.6901,0.09029,0.04671
554566,0.6905,0.09023,0.04614
554580,0.6896,0.09008,0.04386
554598,0.6894,0.09039,0.04322
554613,0.6893,0.09012,0.04295
554630,0.6896,0.09078,0.04275
554647,0.6897,0.09108,0.04269
554665,0.6898,0.09119,0.0424
554680,0.6897,0.09104,0.04219
554697,0.6898,0.09097,0.04195
554715,0.6902,0.0908,0.04177
554731,0.6899,0.09094,0.04165
554748,0.6898,0.09083,0.04149
554765,0.6896,0.09076,0.04146
554780,0.6899,0.09044,0.04126
554796,0.69,0.09063,0.04162
554816,0.6899,0.09059,0.04155
554830,0.6893,0.09066,0.04125
554846,0.6889,0.09033,0.04063
554862,0.6889,0.09039,0.04096
554879,0.6889,0.0903,0.04085
554895,0.6892,0.09042,0.04072
554912,0.6894,0.09049,0.04081
554934,0.6894,0.09041,0.04065
554948,0.6893,0.09078,0.04101
554963,0.6889,0.09105,0.04063
554979,0.6889,0.09097,0.04027
554997,0.6892,0.09103,0.04008
555015,0.6892,0.09099,0.03997
555030,0.6908,0.09171,0.03944
555045,0.6942,0.09297,0.0395
555062,0.6983,0.09452,0.03865
555078,0.6988,0.09465,0.03828
555097,0.7042,0.09562,0.04049
555116,0.7137,0.09716,0.0438
555131,0.7154,0.09751,0.04388
555149,0.7262,0.1016,0.04735
555165,0.7478,0.1086,0.0481
555184,0.7643,0.1154,0.05221
555196,0.7768,0.1161,0.05438
555213,0.7835,0.118,0.0554
555230,0.804,0.1225,0.05605
555248,0.8228,0.1291,0.05301
555265,0.8435,0.1324,0.04579
555280,0.8547,0.1353,0.04549
555297,0.8687,0.1328,0.03678
555317,0.8782,0.1336,0.02724
555333,0.8947,0.1339,0.02054
555345,0.9065,0.1358,0.01793
555368,0.915,0.1386,0.01222
555382,0.9174,0.1376,0.01339
555397,0.9256,0.1361,0.005371
555419,0.9353,0.1373,0.002456
555433,0.9391,0.1389,-0.0007456
555449,0.9407,0.1386,-0.005368
555463,0.9411,0.1392,-0.008484
555485,0.9483,0.1402,-0.01147
555502,0.9473,0.1448,-0.01476
555513,0.9425,0.1466,-0.0187
555529,0.9477,0.1479,-0.02172
555551,0.9432,0.15,-0.02357
555565,0.9368,0.1523,-0.02645
555578,0.9318,0.1529,-0.03038
555594,0.9286,0.1529,-0.03246
555610,0.9302,0.1541,-0.03503
555629,0.9279,0.1551,-0.03496
555646,0.922,0.1569,-0.04027
555664,0.9191,0.1563,-0.04246
555679,0.9194,0.1573,-0.04486
555696,0.9156,0.1558,-0.04721
555712,0.9094,0.1552,-0.04839
555731,0.9084,0.1536,-0.04758
555745,0.9078,0.154,-0.04937
555762,0.9082,0.1525,-0.04838
555780,0.9086,0.1515,-0.04827
555797,0.908,0.1506,-0.04881
555813,0.9077,0.1507,-0.04992
555830,0.9081,0.1498,-0.0494
555847,0.9075,0.1493,-0.04933
555869,0.9066,0.1485,-0.04945
555880,0.9063,0.1485,-0.05028
555896,0.9056,0.1478,-0.05144
555923,0.9056,0.1477,-0.05153
555928,0.9053,0.1477,-0.05221
555944,0.9044,0.1476,-0.05284
555963,0.9039,0.1473,-0.05299
555981,0.9046,0.1473,-0.05219
555996,0.9045,0.1471,-0.0518
556012,0.9042,0.1471,-0.05232
556030,0.904,0.1468,-0.05186
556045,0.9048,0.147,-0.05144
556064,0.9048,0.1467,-0.05095
