time,x,y,z
458878,0.9956,0.4958,0.5726
459265,1.067,0.4436,0.406
459378,1.091,0.427,0.3376
459444,1.082,0.3926,0.3877
459704,1.123,0.3641,0.2648
459970,1.176,0.3711,-0.002115
460134,1.215,0.2887,-0.08672
460401,1.263,0.2539,-0.135
460410,1.145,0.04665,-0.1462
460430,1.152,0.03565,-0.1624
460444,1.147,0.0406,-0.1795
460463,1.148,0.04006,-0.18
460511,1.118,-0.01783,-0.1131
460531,1.116,-0.01756,-0.1139
460562,1.124,-0.02567,-0.1455
460837,1.204,0.02686,-0.3069
461106,1.205,0.04087,-0.3071
461374,1.218,0.04644,-0.3178
461587,1.19,0.1732,-0.2553
461854,1.19,0.1771,-0.2574
462129,1.194,0.179,-0.2585
462379,1.12,0.1071,-0.2
462399,1.126,0.1075,-0.1979
462413,1.113,0.1254,-0.1835
462428,1.098,0.141,-0.154
462449,1.087,0.1538,-0.1157
462465,1.069,0.1614,-0.09554
462484,1.064,0.1664,-0.08508
462493,1.054,0.1746,-0.07321
462510,1.044,0.1863,-0.05737
462525,1.038,0.1923,-0.04623
462543,1.034,0.1911,-0.03726
462563,1.025,0.1949,-0.02708
462582,1.016,0.1995,-0.02084
462597,1.017,0.2005,-0.02078
462608,1.012,0.2046,-0.01278
462630,1.008,0.207,-0.009252
462642,1.004,0.2088,-0.006727
462659,0.9992,0.2126,0.0002279
462676,0.9986,0.2136,-0.0006051
462695,0.998,0.2105,-0.002291
462712,1.001,0.2089,-0.005518
462727,0.9978,0.2112,-0.001139
462747,1.001,0.2093,-0.006314
462764,1.003,0.2063,-0.01081
462779,1.006,0.2036,-0.01477
462805,1.008,0.1996,-0.01888
462813,1.008,0.2,-0.01779
462833,1.009,0.198,-0.0219
462846,1.012,0.1958,-0.0258
462863,1.012,0.1958,-0.02558
462879,1.015,0.1948,-0.0282
462896,1.018,0.1927,-0.03295
462915,1.019,0.1924,-0.03626
462929,1.02,0.1921,-0.03682
462948,1.022,0.1923,-0.0419
462964,1.022,0.1918,-0.04725
462984,1.023,0.1922,-0.0509
462998,1.026,0.1926,-0.05501
463009,1.026,0.1924,-0.05667
463026,1.025,0.192,-0.05892
463045,1.025,0.1928,-0.06059
463062,1.027,0.1932,-0.06203
463077,1.027,0.1931,-0.06347
463091,1.027,0.1935,-0.06453
463109,1.027,0.1939,-0.06567
463127,1.027,0.1939,-0.06692
463144,1.027,0.1944,-0.06564
463160,1.027,0.1957,-0.06589
463175,1.024,0.197,-0.0652
463198,1.022,0.1984,-0.06484
463209,1.022,0.1986,-0.06582
463227,1.02,0.2009,-0.06409
463243,1.017,0.2038,-0.06249
463259,1.016,0.2044,-0.0632
463275,1.012,0.206,-0.06099
463294,1.008,0.2074,-0.0596
463311,1.006,0.2097,-0.0575
463327,1.005,0.2106,-0.05767
463345,1.004,0.2112,-0.0566
463361,1.004,0.2122,-0.05566
463379,1.004,0.2128,-0.05463
463401,1.005,0.212,-0.05446
463409,1.005,0.2125,-0.05442
463425,1.005,0.2119,-0.05465
463449,1.005,0.2117,-0.05493
463463,1.006,0.2118,-0.05448
463477,1.005,0.2122,-0.05446
463494,1.005,0.212,-0.05426
463508,1.006,0.2117,-0.05378
463524,1.005,0.212,-0.05373
463551,1.005,0.2117,-0.05345
463558,1.004,0.2114,-0.05315
463575,1.004,0.2116,-0.05199
463600,1.002,0.2116,-0.05035
463609,1.002,0.2119,-0.05011
463626,0.9992,0.2126,-0.04719
463643,0.9952,0.2141,-0.04229
463659,0.9942,0.2146,-0.04142
463675,0.9886,0.2169,-0.03533
463693,0.9845,0.2188,-0.03067
463709,0.9807,0.2208,-0.02688
463727,0.9743,0.223,-0.01902
463745,0.9719,0.2242,-0.01647
463761,0.9679,0.2265,-0.01391
463777,0.9696,0.2271,-0.01422
463802,0.9687,0.2272,-0.01475
463820,0.967,0.2281,-0.01315
463826,0.9637,0.2295,-0.01126
463844,0.9637,0.2307,-0.01155
463858,0.9621,0.2316,-0.01012
463876,0.9618,0.2312,-0.01052
463894,0.9615,0.2309,-0.01072
463913,0.9608,0.2303,-0.01193
463926,0.9594,0.2309,-0.01085
463946,0.9609,0.2294,-0.01365
463960,0.9636,0.2286,-0.01712
463976,0.967,0.2261,-0.02161
464001,0.9684,0.2244,-0.02484
464010,0.9679,0.2245,-0.02496
464026,0.9704,0.2226,-0.02704
464043,0.9714,0.2218,-0.02949
464060,0.9712,0.2216,-0.02989
464078,0.9728,0.2204,-0.0321
464093,0.9744,0.219,-0.0333
464110,0.9759,0.2188,-0.03489
464126,0.976,0.2185,-0.03549
464145,0.9762,0.2174,-0.03544
464161,0.9757,0.2178,-0.03472
464180,0.9759,0.2183,-0.03431
464200,0.9758,0.2186,-0.03424
464213,0.9759,0.2185,-0.03444
464226,0.976,0.2189,-0.03487
464243,0.9761,0.2194,-0.03484
464260,0.9762,0.2193,-0.0351
464276,0.9761,0.2208,-0.03531
464295,0.9756,0.2222,-0.03532
464311,0.9763,0.2234,-0.03539
464327,0.9769,0.2242,-0.03592
464344,0.977,0.2244,-0.03626
464358,0.9774,0.2239,-0.0362
464377,0.9778,0.2238,-0.03652
464398,0.9784,0.224,-0.0379
464409,0.9785,0.2241,-0.03825
464426,0.979,0.2236,-0.03986
464444,0.9795,0.2232,-0.04197
464459,0.9797,0.2233,-0.04255
464475,0.98,0.2224,-0.04316
464493,0.9815,0.2215,-0.04426
464510,0.982,0.2212,-0.04467
464526,0.9823,0.2211,-0.04525
464543,0.9825,0.2215,-0.04528
464561,0.9827,0.2219,-0.04529
464578,0.983,0.2219,-0.04503
464600,0.9832,0.2221,-0.04486
464613,0.9834,0.2221,-0.04519
464625,0.984,0.2224,-0.04483
464643,0.9842,0.2226,-0.0441
464659,0.9844,0.2227,-0.04442
464676,0.9837,0.2223,-0.04356
464694,0.9835,0.222,-0.04292
464710,0.9836,0.223,-0.04158
464730,0.9838,0.2231,-0.04175
464743,0.9838,0.224,-0.03999
464761,0.9832,0.224,-0.03859
464777,0.9815,0.2239,-0.03732
464802,0.9811,0.2236,-0.03619
464813,0.9811,0.2236,-0.03606
464826,0.9807,0.2238,-0.03524
464843,0.9799,0.2252,-0.03358
464863,0.9799,0.2253,-0.03333
464877,0.9779,0.2272,-0.03074
464893,0.9759,0.2278,-0.02762
464909,0.9737,0.2281,-0.02539
464925,0.9733,0.2284,-0.02462
464943,0.9696,0.2284,-0.02169
464959,0.9664,0.2284,-0.01894
464976,0.9626,0.2284,-0.01349
465000,0.958,0.2283,-0.008715
465009,0.9565,0.2285,-0.006832
465025,0.9483,0.2278,-0.001207
465042,0.9399,0.2284,0.004768
465058,0.937,0.2286,0.007557
465075,0.925,0.2297,0.01454
465092,0.9158,0.2306,0.01976
465108,0.9014,0.2308,0.02609
465125,0.8957,0.2311,0.03007
465142,0.8805,0.2296,0.03726
465159,0.8686,0.2299,0.04213
465177,0.861,0.2303,0.04311
465200,0.8481,0.2305,0.04467
465210,0.8403,0.2307,0.04837
465228,0.8195,0.23,0.05202
465241,0.81,0.2301,0.05586
465259,0.8012,0.2287,0.05583
465277,0.7939,0.2306,0.05464
465294,0.7771,0.2283,0.05441
465311,0.7693,0.2275,0.04956
465326,0.7596,0.2273,0.05135
465345,0.7474,0.2246,0.04485
465361,0.7442,0.2244,0.0429
465377,0.7444,0.2231,0.04404
465403,0.7358,0.2209,0.04234
465421,0.7281,0.2203,0.04269
465428,0.7274,0.2212,0.04043
465444,0.7257,0.2201,0.037
465462,0.7193,0.2196,0.03672
465481,0.7205,0.2206,0.03502
465499,0.7215,0.2204,0.03138
465514,0.7231,0.2206,0.02859
465528,0.7189,0.2203,0.02767
465546,0.7221,0.2201,0.02607
465567,0.7243,0.2199,0.02362
465579,0.7288,0.2203,0.02297
465608,0.7304,0.2192,0.02151
465625,0.7316,0.22,0.01932
465643,0.7302,0.2199,0.01835
465658,0.7316,0.218,0.01658
465674,0.7336,0.2146,0.01669
465692,0.7349,0.2132,0.01815
465709,0.7353,0.2089,0.01944
465727,0.7346,0.2079,0.01889
465742,0.7324,0.2003,0.01866
465760,0.7285,0.191,0.01992
465774,0.7273,0.1885,0.01946
465801,0.7281,0.178,0.0246
465826,0.7279,0.1727,0.02254
465841,0.7271,0.1693,0.02239
465857,0.7255,0.161,0.02358
465874,0.7233,0.1534,0.02498
465896,0.7244,0.1513,0.02366
465910,0.7242,0.1445,0.0245
465927,0.7235,0.1405,0.02455
465941,0.7223,0.1372,0.02423
465957,0.7202,0.1338,0.02465
465976,0.7194,0.1302,0.02469
465999,0.7172,0.1254,0.02412
466008,0.7166,0.1238,0.02228
466026,0.717,0.1226,0.02071
466046,0.7163,0.1194,0.02044
466059,0.7169,0.1188,0.01949
466075,0.716,0.1186,0.01886
466091,0.7185,0.1189,0.01632
466107,0.7181,0.1162,0.01577
466127,0.7185,0.1193,0.01443
466141,0.7169,0.1214,0.01533
466157,0.7168,0.1235,0.01611
466174,0.7165,0.1221,0.01579
466198,0.7172,0.1249,0.01689
466209,0.7167,0.1264,0.01728
466223,0.7172,0.1284,0.01846
466241,0.7171,0.1278,0.01841
466258,0.7172,0.1304,0.0186
466274,0.7167,0.1322,0.01776
466289,0.7168,0.1334,0.01814
466306,0.7166,0.1333,0.01809
466323,0.7159,0.1344,0.01835
466341,0.7159,0.1348,0.01861
466358,0.7144,0.1354,0.01877
466374,0.7142,0.1354,0.01877
466406,0.7103,0.1358,0.0201
466410,0.7099,0.1359,0.02019
466424,0.7089,0.1362,0.02077
466442,0.7084,0.1362,0.02088
466457,0.7077,0.1366,0.02062
466476,0.7059,0.1367,0.02089
466493,0.7062,0.1363,0.0205
466509,0.7069,0.1361,0.02018
466524,0.7067,0.1361,0.02021
466541,0.7056,0.1358,0.02052
466559,0.7056,0.1353,0.02031
466577,0.7053,0.1352,0.02035
466598,0.705,0.1347,0.02007
466609,0.704,0.1338,0.02007
466629,0.7042,0.1334,0.01947
466641,0.7038,0.1333,0.01948
466659,0.7028,0.1322,0.01942
466676,0.7021,0.1313,0.01903
466692,0.7025,0.13,0.01916
466707,0.7021,0.1297,0.01916
466725,0.7024,0.1283,0.01919
466743,0.7024,0.1273,0.01891
466759,0.7017,0.1263,0.0185
466773,0.7014,0.1259,0.01847
466798,0.7006,0.1231,0.01884
466810,0.7015,0.1221,0.01788
466824,0.7022,0.1202,0.01741
466841,0.7019,0.1195,0.0173
466866,0.7026,0.1189,0.01727
466875,0.701,0.1145,0.01638
466891,0.6981,0.1095,0.01705
466907,0.6975,0.1081,0.01692
466924,0.6966,0.1057,0.0176
466941,0.6948,0.1017,0.01839
466961,0.6968,0.1046,0.01784
466975,0.6965,0.1036,0.01781
466998,0.6979,0.1034,0.0172
467010,0.6973,0.1026,0.01691
467023,0.6954,0.1,0.0173
467042,0.6951,0.09892,0.01726
467059,0.6955,0.09967,0.01727
467074,0.696,0.09906,0.01745
467097,0.6955,0.09877,0.01658
467111,0.6952,0.09799,0.01618
467124,0.695,0.09718,0.0161
467139,0.6951,0.09698,0.01575
467158,0.6954,0.09704,0.01642
467175,0.6951,0.09627,0.01636
467200,0.6951,0.09624,0.01662
467208,0.6949,0.09559,0.01659
467225,0.6947,0.09421,0.01712
467240,0.6945,0.09349,0.01712
467274,0.6941,0.09265,0.01638
467290,0.695,0.09203,0.0155
467314,0.6946,0.09054,0.01533
467326,0.6952,0.09197,0.0152
467341,0.6955,0.09238,0.01544
467358,0.6958,0.09229,0.01591
467379,0.6957,0.09176,0.01586
467402,0.6961,0.09218,0.01613
467410,0.6961,0.09218,0.01613
467423,0.6969,0.09267,0.01569
467441,0.6968,0.09224,0.01564
467460,0.6966,0.09245,0.01605
467474,0.6966,0.09208,0.01661
467491,0.6968,0.09193,0.01673
467511,0.6967,0.09167,0.01672
467524,0.6968,0.09167,0.01669
467541,0.6975,0.0917,0.01643
467560,0.699,0.09258,0.01614
467580,0.699,0.09227,0.01609
467601,0.6989,0.09419,0.01628
467609,0.699,0.09403,0.01627
467624,0.6987,0.09441,0.016
467640,0.6987,0.09429,0.01598
467658,0.6988,0.0944,0.01575
467674,0.699,0.09442,0.01559
467692,0.6989,0.0944,0.0156
467709,0.6989,0.09424,0.01589
467734,0.699,0.09417,0.01588
467741,0.6995,0.09361,0.01579
467759,0.7001,0.09304,0.01641
467774,0.7002,0.09288,0.01641
467799,0.7005,0.09294,0.01676
467812,0.7013,0.09318,0.01711
467822,0.7042,0.09326,0.01843
467839,0.7046,0.09306,0.01854
467859,0.7057,0.09389,0.02003
467877,0.7128,0.09769,0.02273
467897,0.7139,0.09782,0.02321
467898,0.7189,0.1029,0.02609
467914,0.7256,0.1081,0.02987
467928,0.7277,0.1091,0.03089
467946,0.7332,0.113,0.03398
467963,0.7347,0.1151,0.03445
467985,0.7426,0.1223,0.03417
468012,0.7479,0.1276,0.03484
468019,0.751,0.1298,0.03586
468030,0.7519,0.1314,0.03729
468046,0.7547,0.1359,0.03846
468063,0.7574,0.1381,0.03946
468080,0.7648,0.1432,0.04201
468094,0.7762,0.1514,0.04492
468118,0.7794,0.1597,0.04703
468132,0.7835,0.1635,0.0485
468146,0.7865,0.1704,0.05056
468162,0.7865,0.1761,0.05255
468179,0.788,0.1841,0.06108
468204,0.7929,0.1968,0.07263
468209,0.7968,0.2028,0.07605
468225,0.7985,0.2141,0.09079
468241,0.8067,0.2276,0.1053
468258,0.811,0.2354,0.1113
468284,0.8107,0.2491,0.1276
468293,0.8139,0.2578,0.146
468311,0.8164,0.2634,0.1583
468327,0.82,0.2717,0.1672
468348,0.8224,0.2804,0.1852
468360,0.8263,0.2928,0.2086
468378,0.8338,0.3023,0.2234
468399,0.8321,0.3114,0.2422
468410,0.8355,0.3207,0.2553
468426,0.8381,0.3293,0.264
468442,0.8435,0.3423,0.2879
468461,0.847,0.3521,0.3019
468476,0.8453,0.3619,0.3135
468491,0.847,0.3712,0.3241
468508,0.8477,0.3852,0.3336
468526,0.8501,0.3953,0.3464
468545,0.849,0.4069,0.3542
468559,0.8451,0.4213,0.3592
468576,0.839,0.4329,0.3592
468602,0.8296,0.4448,0.358
468622,0.8165,0.459,0.3577
468639,0.8058,0.4725,0.3529
468662,0.8022,0.4847,0.359
468673,0.7898,0.4951,0.3534
468689,0.7749,0.5056,0.3513
468706,0.7629,0.5169,0.3446
468722,0.7561,0.5285,0.3467
468739,0.7432,0.5431,0.3387
468756,0.7293,0.5511,0.3295
468772,0.7209,0.5625,0.3289
468798,0.6986,0.572,0.3128
468809,0.6883,0.5832,0.3102
468822,0.6715,0.5905,0.3006
468839,0.6604,0.6012,0.297
468859,0.6414,0.6052,0.2869
468872,0.6233,0.6097,0.2765
468888,0.607,0.6122,0.2663
468909,0.5836,0.6173,0.2553
468929,0.5687,0.6252,0.2486
468939,0.5521,0.6238,0.237
468956,0.5406,0.6241,0.2272
468980,0.5261,0.6298,0.2197
468995,0.5077,0.6135,0.2137
469006,0.4928,0.6164,0.2063
469025,0.4867,0.6133,0.2006
469039,0.4733,0.6153,0.1936
469057,0.4666,0.6144,0.1894
469078,0.4569,0.6158,0.1858
469090,0.4455,0.6151,0.1784
469106,0.4313,0.6147,0.1685
469123,0.4194,0.6157,0.1619
469140,0.3998,0.6064,0.1578
469159,0.3892,0.6016,0.161
469174,0.3762,0.6008,0.1556
469180,0.3661,0.5943,0.1564
469205,0.362,0.5876,0.1509
469215,0.3507,0.5856,0.1462
469228,0.3468,0.5814,0.1433
469243,0.3601,0.5819,0.1551
469259,0.3551,0.5806,0.1536
469274,0.3448,0.5758,0.1419
469296,0.3276,0.5684,0.126
469311,0.3181,0.5604,0.1225
469326,0.311,0.5576,0.1186
469342,0.3068,0.5544,0.114
469360,0.3025,0.5555,0.1142
469375,0.3013,0.5538,0.1172
469392,0.2974,0.5523,0.1156
469411,0.3002,0.5511,0.1162
469426,0.2992,0.5491,0.114
469443,0.2966,0.5473,0.1129
469458,0.2962,0.5471,0.1128
469480,0.294,0.5424,0.1104
469493,0.291,0.5402,0.1087
469510,0.2883,0.5377,0.1058
469526,0.2882,0.5377,0.1058
469643,0.596,0.5542,0.2375
469691,0.324,0.5373,0.125
469707,0.3194,0.5388,0.1288
469728,0.2932,0.5445,0.1318
469743,0.2801,0.5402,0.1432
469761,0.275,0.5375,0.1559
469776,0.2731,0.5362,0.1664
469800,0.2721,0.537,0.1808
469813,0.2721,0.537,0.1808
469825,0.2721,0.537,0.1808
469852,0.359,0.553,0.2183
469858,0.3643,0.5505,0.2191
469877,0.3643,0.5472,0.209
469893,0.3622,0.5568,0.2474
469909,0.3816,0.5531,0.2704
469929,0.3816,0.5531,0.2704
469943,0.3924,0.5527,0.2847
469962,0.3924,0.5527,0.2847
470494,0.8866,0.2713,0.2431
470512,0.8837,0.2633,0.2291
470527,0.8611,0.2183,0.1538
470544,0.86,0.2102,0.1437
470561,0.8542,0.2016,0.1245
470576,0.8459,0.1918,0.1097
470604,0.8386,0.1845,0.09433
470627,0.8301,0.1764,0.08352
470643,0.8242,0.172,0.07621
470659,0.8165,0.1577,0.05531
470676,0.8092,0.1567,0.05125
470694,0.8044,0.1563,0.04678
470712,0.7916,0.1512,0.03932
470728,0.7864,0.1455,0.03037
470746,0.7785,0.1418,0.02677
