time,x,y,z
284314,0.6889,0.06134,0.1466
284337,0.6883,0.06221,0.1459
284349,0.6882,0.06239,0.1452
284361,0.6874,0.06196,0.1447
284375,0.6878,0.06177,0.1445
284394,0.6883,0.0618,0.1446
284404,0.6877,0.06146,0.1441
284428,0.6879,0.06085,0.1442
284438,0.6884,0.06104,0.1435
284456,0.6891,0.06164,0.1433
284471,0.6887,0.06138,0.1429
284489,0.6887,0.06134,0.1428
284504,0.6881,0.06071,0.1427
284520,0.6878,0.06021,0.1426
284543,0.6875,0.06,0.1423
284556,0.6876,0.05983,0.1417
284575,0.6879,0.05982,0.1413
284591,0.6885,0.05958,0.1387
284607,0.6881,0.0593,0.1382
284622,0.6889,0.05929,0.1382
284644,0.6892,0.05922,0.1381
284654,0.6893,0.05935,0.1376
284669,0.6891,0.05916,0.1372
284686,0.6893,0.0595,0.1373
284709,0.6898,0.05923,0.1376
284721,0.6896,0.05907,0.1372
284738,0.6899,0.05919,0.1368
284752,0.6901,0.05909,0.1367
284769,0.69,0.0587,0.1362
284789,0.69,0.05866,0.1356
284805,0.6899,0.05852,0.1353
284824,0.6895,0.05897,0.1346
284838,0.6892,0.05884,0.1343
284855,0.6886,0.05849,0.1337
284872,0.6885,0.05835,0.1333
284891,0.6886,0.05867,0.1333
284907,0.6888,0.05948,0.1327
284923,0.6892,0.05965,0.1323
284939,0.6891,0.05957,0.132
284960,0.6892,0.05962,0.1317
284970,0.689,0.06006,0.1305
284987,0.6892,0.06091,0.1293
285003,0.6891,0.06089,0.1287
285023,0.6895,0.06133,0.1287
285037,0.6904,0.06248,0.1283
285062,0.6913,0.06342,0.1277
285071,0.6913,0.06353,0.1271
285088,0.6923,0.0642,0.1269
285115,0.696,0.06581,0.1266
285125,0.7036,0.06848,0.1245
285136,0.7046,0.06904,0.1237
285153,0.7138,0.07302,0.1224
285171,0.7304,0.08387,0.1196
285190,0.7447,0.09287,0.1158
285206,0.7498,0.09595,0.1142
285221,0.7613,0.1024,0.1078
285237,0.7679,0.1072,0.1035
285255,0.7758,0.1111,0.09489
285270,0.7818,0.1146,0.0919
285293,0.7982,0.123,0.07586
285308,0.8045,0.13,0.0696
285320,0.811,0.1374,0.05894
285337,0.8183,0.1423,0.0534
285358,0.8203,0.1485,0.04398
285372,0.8212,0.1547,0.03515
285388,0.8225,0.1615,0.02778
285403,0.8279,0.1669,0.02132
285423,0.8267,0.1752,0.01715
285440,0.8227,0.1845,0.009148
285456,0.816,0.1897,0.003102
285470,0.8183,0.1959,-0.003453
285489,0.8155,0.1989,-0.003335
285511,0.8118,0.1999,-0.002968
285521,0.8098,0.2003,-0.003926
285535,0.8104,0.2046,-0.008148
285554,0.8096,0.202,-0.00695
285569,0.8092,0.1989,-0.006389
285587,0.8104,0.1967,-0.002936
285607,0.8109,0.1988,-0.005201
285621,0.8103,0.1959,-0.001178
285638,0.8086,0.1918,0.001229
285653,0.806,0.1888,0.002753
285671,0.806,0.1893,0.001905
285688,0.8054,0.1852,0.001802
285704,0.8053,0.1834,0.003796
285720,0.8052,0.1835,0.003319
285736,0.8062,0.1815,0.004085
