time,x,y,z
524296,0.9118,0.09185,-0.01695
524305,0.912,0.09182,-0.01686
524314,0.912,0.09183,-0.01688
524326,0.912,0.09183,-0.01688
524342,0.9124,0.09201,-0.01693
524364,0.9125,0.09196,-0.01687
524378,0.9125,0.09195,-0.01687
524401,0.913,0.09234,-0.01701
524409,0.913,0.09234,-0.017
524426,0.9128,0.0922,-0.01703
524444,0.9128,0.0922,-0.01703
524459,0.9121,0.09168,-0.01714
524474,0.9117,0.09149,-0.01738
524492,0.9111,0.09098,-0.01759
524510,0.9113,0.09106,-0.0177
524526,0.9113,0.09104,-0.01771
524545,0.9112,0.09098,-0.01768
524559,0.9114,0.09117,-0.01765
524575,0.9114,0.09116,-0.01766
524598,0.9113,0.09121,-0.01761
524612,0.9112,0.09118,-0.0176
524624,0.9115,0.09125,-0.01759
524642,0.9115,0.09124,-0.01761
524663,0.9118,0.09136,-0.01755
524678,0.9121,0.09168,-0.01736
524692,0.9122,0.0918,-0.01735
524708,0.9122,0.0918,-0.01736
524729,0.9121,0.09177,-0.01728
524743,0.9121,0.09171,-0.01727
524761,0.9121,0.09167,-0.01725
524775,0.9121,0.09167,-0.01725
524800,0.912,0.09165,-0.01718
524817,0.9121,0.09168,-0.01716
524825,0.9122,0.09167,-0.01715
524842,0.9122,0.09167,-0.01715
524857,0.9122,0.09168,-0.01715
524876,0.9121,0.09169,-0.01717
524896,0.912,0.09166,-0.01719
524910,0.912,0.09166,-0.0172
524928,0.9119,0.09171,-0.01731
524942,0.9119,0.09174,-0.01726
524970,0.9119,0.0918,-0.01724
524986,0.9119,0.09181,-0.01724
525003,0.9113,0.09148,-0.01685
525010,0.9112,0.09148,-0.01685
525025,0.9113,0.09151,-0.01693
525041,0.9113,0.09151,-0.01693
525058,0.9113,0.09152,-0.01691
525079,0.9113,0.09152,-0.01701
525096,0.9111,0.09143,-0.01714
525108,0.9111,0.09143,-0.01714
525125,0.9111,0.09144,-0.0171
525144,0.9111,0.09146,-0.01708
525161,0.9112,0.09138,-0.01705
525175,0.9112,0.09137,-0.01705
525199,0.9113,0.09109,-0.01679
525212,0.9113,0.09111,-0.01679
525225,0.9114,0.0911,-0.01684
525241,0.9114,0.0911,-0.01683
525259,0.9116,0.09107,-0.01683
525285,0.9117,0.09128,-0.01694
525292,0.9117,0.09124,-0.01702
525309,0.9117,0.09123,-0.01702
525325,0.9115,0.09108,-0.01723
525342,0.9111,0.09075,-0.01714
525361,0.9111,0.09073,-0.0171
525378,0.9111,0.09071,-0.0171
525401,0.9116,0.09082,-0.01716
525411,0.9115,0.0908,-0.01716
525426,0.9116,0.09085,-0.01716
525449,0.9116,0.09084,-0.01717
525459,0.9116,0.09087,-0.01716
525475,0.9116,0.09089,-0.01715
525492,0.9116,0.0909,-0.01715
525516,0.9115,0.0908,-0.01715
525530,0.9115,0.09079,-0.01715
525543,0.9113,0.09062,-0.01722
525557,0.9113,0.0905,-0.01726
525576,0.9113,0.09048,-0.01726
525598,0.9112,0.0903,-0.01703
525610,0.911,0.09019,-0.01699
525626,0.9111,0.09024,-0.01706
525643,0.9111,0.09023,-0.01706
525660,0.9111,0.09016,-0.01694
525678,0.9111,0.0902,-0.01696
525694,0.9108,0.0899,-0.01697
525709,0.9108,0.08987,-0.01696
525733,0.9107,0.08973,-0.01707
525743,0.9111,0.09013,-0.01716
525759,0.9116,0.09081,-0.01741
525776,0.9116,0.0908,-0.01742
525805,0.9121,0.09145,-0.01726
525812,0.9122,0.09146,-0.01726
525825,0.9129,0.09166,-0.01732
525842,0.9129,0.09168,-0.01733
525859,0.9128,0.09152,-0.01731
525878,0.9129,0.09168,-0.01731
525896,0.9133,0.09192,-0.01719
525908,0.9133,0.09194,-0.01719
525926,0.9137,0.09192,-0.01722
525943,0.9136,0.09171,-0.01724
525959,0.9138,0.09166,-0.01722
525977,0.9138,0.09167,-0.01722
525998,0.9139,0.09171,-0.01712
526008,0.9142,0.09169,-0.01717
526034,0.9144,0.09163,-0.01714
526042,0.9145,0.09164,-0.01714
526059,0.9145,0.09179,-0.0171
526076,0.9144,0.09187,-0.01711
526092,0.9143,0.09184,-0.01707
526111,0.9144,0.09185,-0.01707
526128,0.9143,0.09185,-0.01708
526143,0.9142,0.09183,-0.01705
526160,0.9141,0.09193,-0.01706
526175,0.9141,0.09194,-0.01706
526204,0.914,0.09221,-0.0173
526209,0.914,0.09222,-0.01731
526226,0.9135,0.09188,-0.01724
