time,x,y,z
829189,0.7109,-0.2582,0.101
829205,0.7122,-0.2563,0.09414
829221,0.7146,-0.2534,0.09333
829239,0.7113,-0.2581,0.09041
829260,0.7115,-0.2599,0.08532
829274,0.7094,-0.2663,0.08454
829290,0.7102,-0.2657,0.0838
829306,0.7126,-0.2666,0.08106
829322,0.7165,-0.2649,0.07554
829340,0.7148,-0.2669,0.07559
829355,0.7155,-0.2665,0.07485
829372,0.7153,-0.2666,0.07509
829407,0.7204,-0.2726,0.08099
829426,0.7192,-0.2775,0.07951
829442,0.7189,-0.2774,0.07964
829460,0.7135,-0.306,0.07187
829475,0.7136,-0.3039,0.07266
829502,0.7135,-0.3052,0.07223
829505,0.7147,-0.3038,0.0734
829523,0.7162,-0.3034,0.07344
829545,0.7172,-0.3027,0.0736
829561,0.7179,-0.3023,0.07495
829573,0.718,-0.3031,0.07481
829598,0.7188,-0.3032,0.07707
829613,0.7221,-0.2994,0.08375
829622,0.7309,-0.2836,0.09718
829639,0.7323,-0.2828,0.09922
829662,0.7375,-0.2672,0.1092
829680,0.7457,-0.2406,0.1175
829691,0.7509,-0.2168,0.1229
829704,0.7538,-0.2094,0.127
829723,0.755,-0.1831,0.1221
829737,0.7522,-0.161,0.1164
829754,0.7545,-0.1499,0.1187
829772,0.7497,-0.1274,0.103
829799,0.7478,-0.1095,0.08971
829810,0.7476,-0.09309,0.08046
829822,0.7516,-0.1053,0.08474
829843,0.753,-0.09612,0.08398
829856,0.7505,-0.03334,0.07847
829873,0.7454,0.0185,0.06605
829889,0.7306,0.02828,0.05327
829907,0.7292,0.04827,0.04923
829925,0.7222,0.06275,0.04414
829941,0.7206,0.06914,0.04922
829961,0.7153,0.09299,0.05297
829976,0.7138,0.1354,0.04852
829991,0.7114,0.1572,0.04608
830010,0.7125,0.1758,0.03499
830039,0.7058,0.1702,0.02964
830041,0.7033,0.1878,0.026
830056,0.6928,0.1882,0.02731
830077,0.6893,0.1836,0.02632
830092,0.6882,0.1853,0.01759
830106,0.6816,0.186,0.007381
830124,0.6781,0.196,0.002987
830140,0.6744,0.1945,-0.003132
830167,0.6745,0.1902,-0.007434
830179,0.6775,0.1839,-0.005089
830194,0.675,0.1892,-0.008993
830206,0.678,0.1807,-0.009436
830224,0.6776,0.1735,-0.0008829
830237,0.6765,0.1661,0.002224
830253,0.6751,0.1674,0.0008574
830270,0.6762,0.1614,0.001937
830289,0.6734,0.157,0.001851
830305,0.6739,0.1561,0.004318
830321,0.6729,0.1562,0.003769
830342,0.6733,0.1564,0.007191
830356,0.6738,0.1554,0.00947
830374,0.6751,0.1538,0.01051
830389,0.6748,0.1537,0.01051
830411,0.6749,0.1537,0.01104
830424,0.6741,0.1529,0.01242
830444,0.6739,0.1532,0.01351
830458,0.6736,0.1531,0.01365
830474,0.6749,0.1534,0.01311
830489,0.6759,0.1538,0.01253
830508,0.6772,0.1548,0.01275
830524,0.6771,0.1548,0.01282
830543,0.6775,0.1551,0.01201
830556,0.6782,0.156,0.01113
830577,0.6796,0.156,0.01091
830591,0.6797,0.1556,0.01132
830606,0.6797,0.1557,0.01129
830623,0.6803,0.155,0.01168
830640,0.6806,0.1548,0.01145
830663,0.6807,0.1548,0.01145
830674,0.6809,0.1543,0.01085
830692,0.6825,0.1531,0.01114
830707,0.6845,0.1509,0.01068
830723,0.6862,0.151,0.0108
830740,0.6866,0.1508,0.0108
830756,0.6893,0.1501,0.01252
830773,0.6956,0.1508,0.01321
830793,0.7069,0.155,0.01714
830812,0.709,0.1552,0.01752
830827,0.7283,0.1574,0.02376
830840,0.7415,0.1602,0.03032
830855,0.7551,0.1629,0.03029
830873,0.7612,0.1638,0.03164
830890,0.784,0.171,0.03291
830909,0.7984,0.1736,0.03177
830929,0.8076,0.1751,0.02725
830941,0.8162,0.1769,0.02769
830957,0.8202,0.1783,0.02259
830973,0.8307,0.1825,0.01519
830990,0.8355,0.1892,0.00922
831008,0.8433,0.1917,0.007781
831026,0.85,0.2002,0.001057
831041,0.8488,0.203,-0.0003862
831056,0.8484,0.2116,0.001053
831077,0.8542,0.2152,-0.0004537
831090,0.8532,0.2216,0.001541
831106,0.8509,0.2284,0.006852
831124,0.8456,0.234,0.0132
831149,0.8378,0.2394,0.01996
831156,0.8401,0.2439,0.02085
831173,0.8309,0.2487,0.03143
831189,0.8206,0.2506,0.04068
831204,0.8206,0.255,0.04337
831220,0.8071,0.2608,0.06062
831239,0.7938,0.2694,0.07379
831258,0.7834,0.2729,0.08335
831275,0.7798,0.2779,0.0891
831288,0.7707,0.2804,0.09262
831307,0.7581,0.2838,0.09838
831321,0.7422,0.2874,0.1023
831338,0.7261,0.288,0.1024
831356,0.7185,0.2921,0.1073
831383,0.7069,0.2884,0.09773
831399,0.699,0.2915,0.1009
831407,0.6776,0.2916,0.09698
831422,0.6679,0.2945,0.09945
831442,0.6638,0.2957,0.08876
831453,0.6516,0.2966,0.07868
831471,0.6401,0.2971,0.06431
831487,0.6301,0.2994,0.06257
831510,0.6277,0.3003,0.04636
831528,0.6292,0.3065,0.02273
831543,0.6249,0.3076,0.004577
831557,0.6172,0.3101,-0.002455
831572,0.6198,0.3143,-0.01141
831590,0.6254,0.3135,-0.009265
831617,0.6307,0.3116,-0.005286
831624,0.6339,0.3106,-0.001452
831640,0.6311,0.312,-0.004823
831656,0.6364,0.3121,5.112e-05
831672,0.6418,0.3111,0.004401
831692,0.6446,0.3104,0.007039
831712,0.6438,0.3111,0.005755
831734,0.6451,0.3109,0.006848
831741,0.6472,0.3092,0.006522
831758,0.6486,0.3088,0.005278
831777,0.6484,0.3091,0.004444
831790,0.6502,0.3081,0.003135
831808,0.6524,0.3077,0.003396
831824,0.6559,0.307,0.003117
831840,0.6563,0.3071,0.002256
831861,0.6592,0.3068,0.002755
831876,0.6596,0.3072,0.004343
831895,0.6595,0.3064,0.004582
831908,0.6599,0.3065,0.004133
831923,0.6598,0.3053,0.004778
831943,0.66,0.3038,0.005056
831957,0.6606,0.3016,0.00695
831983,0.6611,0.3013,0.006676
831994,0.6594,0.2987,0.008759
832009,0.6591,0.2975,0.01109
832025,0.6598,0.2964,0.0121
832040,0.6601,0.2959,0.0122
832055,0.661,0.2956,0.01351
832073,0.6621,0.2961,0.01413
832095,0.6622,0.2968,0.01467
832107,0.6625,0.2965,0.01485
832126,0.6643,0.2968,0.01515
832145,0.665,0.2971,0.01554
832157,0.6651,0.2974,0.01635
832173,0.6654,0.2972,0.01658
832190,0.665,0.2989,0.01736
832208,0.6647,0.3007,0.01789
832223,0.663,0.3029,0.01828
832242,0.6625,0.3064,0.01768
832260,0.6626,0.3068,0.01803
832276,0.6623,0.3084,0.0184
832289,0.6637,0.3111,0.01838
832306,0.6624,0.3119,0.0183
832324,0.6625,0.3124,0.01856
832339,0.6615,0.3135,0.01777
832353,0.6605,0.3132,0.01855
832369,0.6579,0.3123,0.01939
832385,0.6577,0.3128,0.01966
832403,0.6558,0.3108,0.02248
832419,0.656,0.3078,0.02499
832437,0.6549,0.3041,0.02847
832452,0.6545,0.3039,0.02939
832472,0.6552,0.3019,0.03096
832486,0.6549,0.2998,0.03496
832502,0.6535,0.2969,0.03684
832521,0.6531,0.2963,0.03805
832538,0.6501,0.2935,0.04246
832553,0.6464,0.2924,0.04487
832570,0.6379,0.2922,0.05053
832590,0.6363,0.2913,0.05259
832604,0.6267,0.2918,0.05701
832622,0.615,0.2915,0.06064
832637,0.6026,0.2931,0.06506
832655,0.5956,0.2932,0.0662
