time,x,y,z
125272,1.079,0.01902,-0.2016
125536,1.117,-0.07984,-0.4096
125701,0.9777,-0.1349,0.02574
126140,1.235,0.07329,-0.145
126407,1.178,0.02525,-0.07693
126632,1.239,0.008097,-0.1501
126898,1.234,-0.007092,-0.1057
127167,1.134,0.001658,-0.04093
127279,1.227,-0.00446,-0.2196
127544,1.184,0.04784,-0.07619
127606,1.228,0.1083,-0.1155
127874,1.235,0.08567,-0.1689
128149,1.228,0.05111,-0.1957
128359,1.225,0.03295,-0.2113
128575,1.209,0.01477,-0.1933
128844,1.202,0.009285,-0.189
129112,1.198,0.004551,-0.1825
129382,1.196,0.001391,-0.1759
129594,1.195,0.001894,-0.1825
129862,1.2,0.02362,-0.205
130139,1.187,0.01568,-0.1823
130409,1.181,0.01543,-0.1807
130622,1.175,0.01897,-0.175
130890,1.173,0.02911,-0.1735
131097,1.174,0.1477,-0.1282
131354,1.037,0.1553,-0.3123
131372,1.044,0.15,-0.3085
131391,1.044,0.1491,-0.3096
131404,1.044,0.149,-0.3097
131422,1.042,0.1473,-0.3103
131439,1.041,0.1466,-0.3104
131458,1.041,0.1481,-0.3107
131474,1.041,0.1491,-0.3101
131490,1.041,0.1491,-0.3103
131510,1.04,0.1493,-0.3088
131523,1.04,0.1512,-0.3076
131540,1.04,0.1512,-0.3076
131770,1.037,0.149,-0.3096
131787,1.038,0.1523,-0.3085
131802,1.038,0.1524,-0.3085
131819,1.038,0.1527,-0.3083
131838,1.039,0.1533,-0.3075
131854,1.039,0.1531,-0.3074
131871,1.039,0.1532,-0.3073
131953,1.041,0.1526,-0.3073
131972,1.041,0.1538,-0.3073
131992,1.041,0.1538,-0.3067
132003,1.041,0.1538,-0.3067
132024,1.04,0.1538,-0.3066
132048,1.041,0.1532,-0.3064
132332,0.985,0.1156,-0.06477
132612,1.015,0.097,-0.09443
132639,1.044,0.1503,-0.3118
132655,1.037,0.1539,-0.3119
132673,1.036,0.1536,-0.3094
132691,1.036,0.1536,-0.3091
132705,1.036,0.1536,-0.309
132722,1.036,0.1533,-0.3086
132740,1.036,0.1532,-0.3085
132756,1.036,0.1524,-0.308
132778,1.037,0.1515,-0.3075
132792,1.038,0.1492,-0.3076
132807,1.038,0.1493,-0.3077
132819,1.038,0.1491,-0.3075
132922,1.058,0.139,-0.3118
132941,1.051,0.149,-0.3133
133253,1.062,0.1372,-0.2437
133524,1.097,0.1354,-0.2935
133740,1.109,0.1314,-0.2979
133968,1.105,0.125,-0.2884
134238,1.107,0.1129,-0.2879
134502,1.229,0.03975,-0.09632
134780,1.189,0.001092,-0.05406
134996,1.17,-0.009622,-0.03406
135275,1.166,-0.01039,-0.03247
135549,1.177,-0.01802,-0.03111
135818,1.188,0.009349,-0.04109
