time,x,y,z
317828,0.9908,0.6476,0.1954
318047,1.069,0.6568,0.2701
318309,1.17,0.6322,0.139
318531,1.195,0.6455,0.1113
318800,1.215,0.5142,0.1464
319075,1.188,0.4903,0.1691
319300,1.112,0.3037,0.1666
319566,1.118,0.287,0.1711
319835,1.039,0.3083,0.3847
320108,1.04,0.2927,0.3837
320390,1.035,0.3258,0.3704
320616,1.066,0.3991,0.2925
320884,1.078,0.405,0.2289
321155,1.145,0.4455,0.1533
321367,1.185,0.496,0.1347
321639,1.192,0.4497,0.1616
321853,1.184,0.4495,0.1681
322126,1.194,0.499,0.1347
322404,1.197,0.4819,0.1346
322562,1.201,0.4756,0.1346
322835,1.203,0.4729,0.1333
323105,1.204,0.4783,0.1311
323374,1.214,0.4973,0.1059
323643,1.211,0.353,0.1407
323872,1.203,0.2589,0.1263
324137,1.135,0.2165,0.2706
324477,1.145,0.3136,-0.1395
324491,1.093,0.2698,-0.0834
324513,1.068,0.2509,-0.05612
324524,1.06,0.2428,-0.04596
324541,1.037,0.2274,-0.02641
324561,1.022,0.2223,-0.01595
324578,1.007,0.2189,-0.005309
324602,0.9932,0.2148,0.005876
324610,0.9823,0.2075,0.01632
324628,0.9648,0.2028,0.02563
324645,0.943,0.2017,0.03671
324660,0.9306,0.2047,0.03859
324676,0.918,0.1995,0.04775
324697,0.9073,0.2014,0.04907
324711,0.8873,0.2044,0.05217
324728,0.8676,0.2078,0.05053
324741,0.8536,0.2049,0.05707
324757,0.8431,0.2125,0.05603
324773,0.835,0.2172,0.05154
324793,0.8299,0.2196,0.04628
324807,0.8184,0.2191,0.0494
324822,0.8095,0.2214,0.04573
324839,0.8055,0.2237,0.0423
324855,0.7955,0.2238,0.04389
324875,0.7899,0.2255,0.04166
324890,0.7862,0.2289,0.03857
324906,0.787,0.2303,0.03451
324923,0.7848,0.2278,0.03433
324941,0.7783,0.2282,0.03444
324956,0.7749,0.2274,0.03369
324973,0.7737,0.2273,0.03094
325001,0.7694,0.2262,0.02648
325008,0.764,0.2263,0.02584
325023,0.7629,0.2241,0.0238
325041,0.7611,0.2217,0.02046
325064,0.7608,0.2201,0.018
325077,0.7567,0.2196,0.01688
325091,0.7549,0.2165,0.01522
325108,0.7535,0.2139,0.01538
325125,0.7541,0.2131,0.01558
325141,0.7511,0.2123,0.01471
325161,0.7491,0.2105,0.01519
325174,0.7477,0.2092,0.01653
325193,0.7431,0.2064,0.01853
325205,0.7403,0.2054,0.01815
325224,0.7365,0.2024,0.02246
325242,0.739,0.2038,0.02527
325258,0.7405,0.2052,0.02816
325276,0.7383,0.2044,0.02859
325296,0.7392,0.2038,0.03044
325307,0.7398,0.2036,0.03132
325324,0.7398,0.203,0.03284
325340,0.7384,0.2024,0.03339
325358,0.7364,0.2019,0.03407
325372,0.7357,0.2017,0.03514
325390,0.7356,0.2022,0.03451
325409,0.7346,0.2018,0.0349
325424,0.7345,0.2023,0.03579
325439,0.7347,0.2034,0.03529
325456,0.7337,0.2031,0.0357
325476,0.7339,0.2045,0.036
325488,0.7339,0.2052,0.0365
325506,0.7339,0.2062,0.03686
325523,0.7342,0.2073,0.0373
325545,0.7334,0.2073,0.03772
325556,0.7339,0.2079,0.0374
325573,0.7344,0.2074,0.03659
325601,0.7344,0.2071,0.0358
325745,0.734,0.2072,0.03596
325746,0.7325,0.186,0.03188
325746,0.733,0.1875,0.03189
325746,0.7317,0.194,0.0329
325746,0.7332,0.2033,0.03448
325746,0.7338,0.2035,0.03433
325746,0.7346,0.206,0.03557
325746,0.7315,0.1993,0.03426
325747,0.7297,0.1745,0.03204
325758,0.7296,0.1615,0.02716
325773,0.7298,0.1525,0.0259
325807,0.7301,0.1456,0.02344
325811,0.7296,0.1411,0.02277
325823,0.7303,0.1374,0.02223
325840,0.7294,0.1277,0.02301
325857,0.7249,0.1174,0.02687
325873,0.724,0.112,0.02674
325890,0.7188,0.1058,0.02825
325946,0.7152,0.1044,0.02849
325946,0.7114,0.1003,0.02982
325946,0.7097,0.09548,0.02997
325956,0.7111,0.09827,0.03003
325973,0.7137,0.09978,0.03133
325993,0.7177,0.102,0.02827
326006,0.7172,0.09888,0.02823
326024,0.7195,0.1038,0.02685
326041,0.7231,0.1102,0.02509
326058,0.7272,0.1168,0.02409
326073,0.7276,0.116,0.02374
326089,0.7326,0.124,0.02292
326217,0.7379,0.1331,0.02273
326218,0.7421,0.1391,0.02385
326218,0.7436,0.1403,0.02362
326218,0.7421,0.1421,0.02349
326218,0.7414,0.1443,0.02322
326218,0.741,0.1455,0.02246
326219,0.7417,0.1466,0.02224
326224,0.7424,0.1488,0.02035
326249,0.7411,0.1469,0.02085
326257,0.7406,0.1462,0.02113
326274,0.7409,0.1467,0.02096
326295,0.7408,0.1458,0.02075
326307,0.7412,0.1452,0.02068
326324,0.7412,0.1442,0.02081
326344,0.7415,0.1446,0.02064
326360,0.7416,0.1433,0.01996
326484,0.741,0.1415,0.01879
326484,0.7411,0.1398,0.01729
326484,0.7414,0.1399,0.01692
326485,0.7396,0.1383,0.01581
326485,0.7369,0.136,0.01436
326485,0.7369,0.1359,0.01382
326485,0.7332,0.1339,0.01293
326490,0.7308,0.131,0.01317
326507,0.7291,0.1279,0.01363
326523,0.7262,0.1259,0.01362
326541,0.7255,0.1252,0.01318
326557,0.7245,0.1238,0.01353
326574,0.7242,0.1224,0.01448
326595,0.7237,0.1208,0.01406
326606,0.7231,0.1201,0.01381
326625,0.7228,0.1179,0.0133
326754,0.7237,0.1184,0.01344
326754,0.7242,0.1176,0.01253
326754,0.7238,0.117,0.0123
326755,0.7237,0.1153,0.01107
326755,0.7241,0.1147,0.0102
326755,0.7245,0.1148,0.01095
326756,0.7243,0.1142,0.01071
326757,0.7246,0.1146,0.01077
326773,0.7252,0.1146,0.01105
326803,0.726,0.1149,0.01115
326806,0.7258,0.1144,0.01095
326822,0.7259,0.1148,0.01108
326844,0.7257,0.1153,0.01102
326858,0.7256,0.115,0.01087
326873,0.726,0.1147,0.01093
326889,0.7263,0.1141,0.01074
327026,0.7259,0.1141,0.01097
327026,0.7258,0.1138,0.01087
327026,0.7252,0.1134,0.01105
327026,0.7253,0.1131,0.01124
327027,0.7253,0.1128,0.0113
327028,0.7256,0.1123,0.01136
327029,0.7255,0.112,0.01129
327029,0.7253,0.1119,0.01101
327042,0.7246,0.1107,0.01035
327056,0.7244,0.1102,0.0101
327072,0.7243,0.1098,0.009977
327089,0.7235,0.1093,0.01029
327105,0.7234,0.1091,0.01022
327123,0.7233,0.1088,0.01012
327140,0.7217,0.1075,0.01016
327156,0.7197,0.1055,0.01037
327174,0.7197,0.1053,0.01053
327296,0.7202,0.1062,0.01022
327296,0.7199,0.1059,0.01014
327296,0.7201,0.1058,0.01017
327296,0.7202,0.1055,0.01025
327297,0.7201,0.1045,0.01025
327297,0.72,0.1053,0.01019
327297,0.7199,0.1048,0.01024
327307,0.72,0.1045,0.01054
327322,0.72,0.1043,0.01061
327339,0.7199,0.104,0.01056
327370,0.7202,0.1039,0.01026
327373,0.7209,0.1037,0.01039
327392,0.7208,0.1033,0.01034
327407,0.7209,0.1039,0.0104
327421,0.7211,0.1037,0.009662
327438,0.7208,0.104,0.009261
327566,0.7207,0.1038,0.009197
327567,0.7213,0.1042,0.009389
327567,0.7212,0.1047,0.009483
327567,0.721,0.104,0.009057
327568,0.7213,0.1049,0.009457
327568,0.7212,0.1047,0.009416
327568,0.721,0.1048,0.009582
327572,0.7209,0.1049,0.009447
327589,0.7209,0.1048,0.009415
327612,0.7207,0.1049,0.009534
327623,0.7205,0.1051,0.009649
327639,0.7206,0.1051,0.00987
327662,0.7205,0.105,0.009849
327674,0.7206,0.1051,0.0101
327689,0.7208,0.1053,0.01036
327705,0.7208,0.1058,0.0105
327840,0.7206,0.1065,0.01087
327841,0.7206,0.1064,0.01088
327841,0.7208,0.1065,0.01081
327841,0.7208,0.1067,0.01069
327841,0.7208,0.1066,0.01069
327841,0.7211,0.1071,0.01078
327842,0.7212,0.1075,0.01106
327842,0.7216,0.1082,0.01151
327863,0.7216,0.1082,0.01155
327872,0.7212,0.1079,0.01165
327892,0.7213,0.108,0.01167
327908,0.7217,0.1081,0.01154
327924,0.7217,0.1081,0.01156
327940,0.7217,0.1081,0.01143
327956,0.7218,0.1079,0.01155
327971,0.7228,0.1081,0.0114
328079,0.7324,0.117,0.02349
328109,0.7225,0.1074,0.0115
328109,0.7225,0.1073,0.01152
328109,0.7224,0.1072,0.01157
328109,0.7227,0.1064,0.01165
328109,0.7227,0.1064,0.01168
328110,0.7231,0.1062,0.01159
328110,0.7247,0.1059,0.01212
328110,0.7248,0.1059,0.01259
328122,0.7253,0.1062,0.01274
328139,0.7254,0.1062,0.01279
328157,0.7261,0.1061,0.01293
328177,0.7289,0.1069,0.01375
328193,0.7328,0.1079,0.01571
328206,0.7334,0.1079,0.01598
328227,0.7381,0.1107,0.01864
328239,0.7485,0.1151,0.02169
328256,0.7505,0.1158,0.02251
328347,0.7501,0.13,0.02889
328379,0.7584,0.12,0.02666
328380,0.7725,0.1251,0.03468
328380,0.8011,0.1351,0.04562
328381,0.8148,0.1436,0.05659
328381,0.8227,0.1469,0.06072
328381,0.8396,0.154,0.07104
328381,0.8609,0.1643,0.08553
328398,0.8645,0.1658,0.08864
328406,0.8737,0.17,0.09411
328423,0.9003,0.191,0.1164
328445,0.9139,0.2051,0.1296
328459,0.9169,0.2175,0.1393
328473,0.9277,0.2254,0.1479
328490,0.9414,0.2446,0.1623
328507,0.9418,0.261,0.1812
328524,0.9422,0.2773,0.2002
328650,0.9512,0.2885,0.2121
328650,0.9472,0.312,0.2315
328650,0.9421,0.3241,0.2513
328650,0.9375,0.3404,0.2728
328651,0.924,0.3732,0.3116
328651,0.9421,0.3537,0.2878
328651,0.9313,0.3632,0.3018
328655,0.9255,0.3855,0.3256
328673,0.9141,0.3993,0.3397
328689,0.8958,0.4147,0.3566
328710,0.881,0.4218,0.3648
328721,0.8772,0.4341,0.3785
328739,0.8526,0.4386,0.389
328760,0.8325,0.4486,0.3934
328773,0.8163,0.4561,0.393
328791,0.8004,0.4675,0.3898
328882,1.03,0.4129,0.2716
328921,0.7266,0.5262,0.387
