time,x,y,z
355612,0.8873,0.2465,-0.002648
355623,0.8874,0.2463,-0.002843
355632,0.8875,0.2463,-0.00285
355657,0.8876,0.2462,-0.002971
355665,0.8874,0.246,-0.003049
355683,0.8872,0.2459,-0.003067
355698,0.8872,0.2459,-0.003079
355719,0.8869,0.2458,-0.003306
355733,0.8867,0.2458,-0.003568
355750,0.8867,0.2459,-0.00403
355769,0.8867,0.2459,-0.004063
355783,0.8869,0.246,-0.004829
355806,0.8868,0.2466,-0.00528
355820,0.8869,0.2472,-0.005623
355836,0.8869,0.2475,-0.005663
355853,0.8869,0.2475,-0.005727
355867,0.8869,0.2475,-0.005519
355882,0.8869,0.2476,-0.005492
355902,0.8869,0.2476,-0.00552
355919,0.8868,0.2476,-0.00568
355935,0.8865,0.2479,-0.006188
355956,0.8864,0.2478,-0.006121
355969,0.8864,0.2477,-0.006022
355984,0.8864,0.2477,-0.00605
356001,0.8865,0.2477,-0.005911
356018,0.8865,0.2476,-0.005986
356036,0.8866,0.2476,-0.00615
356054,0.8866,0.2476,-0.006179
356066,0.8866,0.2475,-0.006389
356085,0.8865,0.2473,-0.006442
356101,0.8864,0.2469,-0.006442
356119,0.8864,0.2469,-0.006499
356134,0.8866,0.2467,-0.00633
356151,0.8866,0.2464,-0.006335
356174,0.8865,0.2463,-0.006358
356184,0.8865,0.2463,-0.006399
356208,0.8866,0.2463,-0.006318
356218,0.8863,0.246,-0.006467
356235,0.8864,0.2457,-0.006488
356252,0.8866,0.2455,-0.006437
356268,0.8866,0.2455,-0.006477
356288,0.8867,0.2455,-0.006298
356303,0.8869,0.2455,-0.006281
356317,0.8869,0.2455,-0.006313
356337,0.887,0.2456,-0.006395
356351,0.8871,0.2455,-0.006512
356368,0.8871,0.2454,-0.006436
356393,0.887,0.2455,-0.006331
356403,0.887,0.2455,-0.006346
356418,0.887,0.2455,-0.006215
356436,0.8871,0.2455,-0.006149
356457,0.8871,0.2455,-0.006064
356470,0.8871,0.2455,-0.006081
356485,0.887,0.2455,-0.006137
356500,0.8868,0.2459,-0.00633
356521,0.8864,0.2459,-0.005938
356538,0.8864,0.2459,-0.005971
356551,0.886,0.246,-0.005413
356567,0.8861,0.2462,-0.004812
356590,0.8856,0.2468,-0.004743
356604,0.8856,0.2468,-0.004738
356627,0.8854,0.2473,-0.005035
356636,0.8854,0.2473,-0.005039
356652,0.8851,0.2475,-0.005054
356664,0.8851,0.2476,-0.005058
356682,0.8852,0.2477,-0.004997
356707,0.8852,0.2477,-0.004841
356717,0.8853,0.2479,-0.00482
356733,0.8853,0.2479,-0.004817
356752,0.8855,0.248,-0.004597
356767,0.8855,0.248,-0.00446
356786,0.8855,0.2479,-0.004495
356804,0.8857,0.2479,-0.004545
356819,0.8857,0.2479,-0.004538
356839,0.8857,0.2479,-0.004506
356853,0.8857,0.2479,-0.004326
356864,0.8857,0.2479,-0.004319
356881,0.8859,0.2479,-0.004302
356899,0.8861,0.2478,-0.004356
356916,0.8862,0.2479,-0.00442
356933,0.8862,0.2479,-0.004415
356954,0.8862,0.2478,-0.004398
356968,0.8863,0.248,-0.004596
356986,0.8863,0.248,-0.004593
357003,0.8863,0.248,-0.004564
357020,0.8863,0.248,-0.004563
357038,0.8862,0.2481,-0.004294
357052,0.8856,0.2483,-0.003033
357068,0.8846,0.2486,-0.001636
357085,0.8845,0.2486,-0.001482
357103,0.8836,0.25,0.001528
357119,0.8822,0.2522,0.006812
357135,0.8796,0.2549,0.0164
357151,0.8792,0.2554,0.01812
357167,0.8768,0.2575,0.0264
357184,0.8709,0.2622,0.03795
357201,0.8629,0.2646,0.04751
357220,0.8609,0.2659,0.0516
357236,0.8489,0.2698,0.06209
357252,0.8354,0.2725,0.06905
357268,0.8236,0.2748,0.07408
357286,0.8185,0.2768,0.07923
357303,0.7918,0.2834,0.08105
357317,0.7783,0.2869,0.07851
357342,0.7642,0.2886,0.07543
357352,0.7554,0.2913,0.07878
357368,0.743,0.2963,0.07526
357385,0.7306,0.2972,0.06932
357405,0.7257,0.2998,0.06535
357417,0.717,0.3025,0.06632
357435,0.7105,0.3047,0.06171
357453,0.7085,0.304,0.05709
357467,0.7078,0.305,0.05609
357486,0.7092,0.3051,0.05736
357503,0.7036,0.3068,0.05727
357519,0.7061,0.3056,0.05802
357536,0.716,0.2986,0.05741
357552,0.7193,0.3009,0.05521
357567,0.7177,0.3012,0.05508
357585,0.7202,0.303,0.05479
357604,0.721,0.3028,0.05129
357621,0.7196,0.3033,0.05085
357635,0.7212,0.3013,0.04977
357649,0.7227,0.3016,0.04834
357665,0.7246,0.3006,0.0479
357682,0.73,0.2997,0.04767
357706,0.7298,0.2998,0.0472
357720,0.7383,0.297,0.05085
357734,0.7521,0.2871,0.05887
357751,0.7663,0.2745,0.068
357771,0.7696,0.2722,0.06955
357787,0.7776,0.2639,0.0753
357803,0.7853,0.2493,0.08297
357817,0.7924,0.2303,0.08906
357839,0.797,0.2243,0.0922
357854,0.8018,0.2057,0.09464
357868,0.8036,0.197,0.09343
357884,0.8016,0.1851,0.09146
357905,0.8052,0.1771,0.09351
357917,0.8055,0.1553,0.0907
357937,0.804,0.142,0.08611
357954,0.7998,0.127,0.08013
357967,0.802,0.1161,0.08033
357987,0.7999,0.1034,0.0714
358004,0.7944,0.09825,0.06491
358017,0.7867,0.08583,0.06062
358032,0.7867,0.07523,0.05891
358050,0.7812,0.0675,0.05742
358067,0.7712,0.06191,0.05241
358082,0.7637,0.0569,0.05164
358099,0.7615,0.04783,0.04973
358119,0.7518,0.04293,0.04662
358134,0.7422,0.03983,0.04142
358153,0.7366,0.04187,0.04267
358168,0.7343,0.04105,0.04513
358187,0.7308,0.03518,0.04374
358202,0.7287,0.03542,0.04486
358222,0.7247,0.03572,0.04702
358235,0.7241,0.03759,0.04754
358254,0.7212,0.03384,0.04692
358268,0.7197,0.03448,0.04872
358285,0.7178,0.03475,0.05002
358303,0.7171,0.03465,0.05128
358317,0.7149,0.03219,0.05118
358334,0.7127,0.03309,0.05194
358351,0.7123,0.03502,0.05061
358375,0.7116,0.03496,0.04999
358386,0.7098,0.03346,0.04983
358402,0.7078,0.03403,0.04925
358421,0.7073,0.03468,0.04823
358438,0.7064,0.03526,0.04726
358453,0.7057,0.03526,0.04658
358469,0.7043,0.03435,0.04626
358486,0.7038,0.03405,0.04487
358503,0.7034,0.03524,0.04376
358520,0.7021,0.03451,0.04332
358536,0.7025,0.03479,0.04313
358553,0.703,0.0355,0.04185
358568,0.7032,0.03665,0.04046
358587,0.705,0.03712,0.03987
358603,0.7042,0.03674,0.03934
358626,0.704,0.03751,0.03862
358642,0.7046,0.03741,0.03855
358652,0.7042,0.03755,0.03787
358665,0.7037,0.03735,0.03748
358683,0.7038,0.03757,0.03756
358704,0.7038,0.03751,0.03714
358718,0.7034,0.03735,0.0368
358733,0.7032,0.03776,0.03547
358751,0.7026,0.03824,0.03576
358768,0.7021,0.03863,0.03467
358785,0.7014,0.03895,0.03399
358802,0.7009,0.03888,0.03355
358821,0.7003,0.03889,0.03315
358836,0.7004,0.03951,0.03298
358852,0.7001,0.03957,0.03249
358868,0.6998,0.03954,0.03212
358887,0.6999,0.03938,0.03239
358908,0.6999,0.03905,0.03231
358921,0.7,0.03857,0.03183
358933,0.6997,0.0385,0.03149
358957,0.7002,0.03788,0.03093
358965,0.7006,0.03825,0.03108
358982,0.7005,0.0382,0.03175
358999,0.7003,0.03812,0.03148
359019,0.7008,0.03821,0.03148
359035,0.7015,0.03869,0.03131
359051,0.7023,0.0387,0.031
359066,0.7021,0.03866,0.03071
359086,0.7034,0.03878,0.03137
359104,0.7041,0.0386,0.03174
359119,0.7042,0.03839,0.03234
359144,0.7044,0.03818,0.03278
359152,0.7044,0.03814,0.03266
359167,0.7038,0.03792,0.03251
359184,0.7044,0.03808,0.03246
359206,0.7046,0.03813,0.03263
359221,0.7046,0.0381,0.03255
359235,0.7048,0.03788,0.03264
359252,0.7046,0.03757,0.03267
359268,0.7045,0.0377,0.03292
359285,0.7045,0.03767,0.03287
359302,0.7047,0.03783,0.03281
359318,0.7051,0.03771,0.03269
359334,0.7055,0.03755,0.03305
359351,0.7055,0.0375,0.03298
359369,0.706,0.03717,0.03282
359384,0.7078,0.03635,0.03332
359408,0.7115,0.03669,0.03505
359417,0.7119,0.03658,0.03507
359436,0.7169,0.03552,0.03784
359454,0.7256,0.03426,0.04028
359471,0.7353,0.03553,0.0446
359485,0.7377,0.03539,0.04539
359502,0.7504,0.03701,0.04988
359521,0.7659,0.03903,0.05723
359535,0.7754,0.04155,0.06282
359551,0.7808,0.04204,0.06501
359567,0.793,0.04672,0.06727
359586,0.803,0.05037,0.06602
359611,0.8192,0.05712,0.064
359618,0.8269,0.05895,0.06549
359636,0.8436,0.07,0.06402
359649,0.847,0.07879,0.06082
359666,0.8526,0.08665,0.05534
359682,0.8604,0.09048,0.05542
359703,0.8685,0.1019,0.04867
359715,0.8697,0.1098,0.04237
359733,0.8749,0.1232,0.03612
359751,0.8772,0.1365,0.02933
359768,0.8839,0.1434,0.02697
359788,0.8812,0.1472,0.02381
359804,0.8817,0.1563,0.02229
359819,0.8805,0.1645,0.02279
359841,0.8847,0.1711,0.02088
359852,0.8843,0.181,0.02047
359865,0.8834,0.1915,0.02163
359884,0.8847,0.2009,0.02324
359904,0.8876,0.2084,0.02214
359915,0.8867,0.2158,0.02308
359932,0.8858,0.2217,0.02348
359949,0.8856,0.2261,0.02591
359968,0.8875,0.2329,0.02551
359984,0.8839,0.239,0.02868
359998,0.8815,0.2448,0.02668
360018,0.8782,0.2525,0.02743
360034,0.8787,0.2593,0.0273
360051,0.8741,0.2654,0.02638
360068,0.8674,0.2691,0.02598
360084,0.8589,0.2747,0.02842
360101,0.8574,0.2813,0.02848
360117,0.8504,0.2809,0.03289
360134,0.8446,0.2782,0.03445
360156,0.8395,0.277,0.03594
360167,0.8369,0.2812,0.0366
360184,0.8276,0.2804,0.03812
360202,0.8236,0.2777,0.04211
360220,0.8194,0.277,0.04445
360236,0.8134,0.2752,0.04862
360252,0.8099,0.2775,0.05005
360267,0.8066,0.2771,0.0522
360287,0.8035,0.2768,0.0538
360302,0.7986,0.2771,0.05661
360317,0.7952,0.2787,0.05814
360341,0.7898,0.2805,0.06086
360352,0.7849,0.28,0.06247
360369,0.7823,0.2818,0.06186
360384,0.7789,0.2832,0.0632
360405,0.7753,0.2843,0.06422
360419,0.768,0.2853,0.06555
360434,0.7648,0.2865,0.0665
360454,0.7611,0.2878,0.06776
360469,0.7578,0.2899,0.06878
360487,0.7548,0.2922,0.06894
360501,0.7511,0.2943,0.06743
360517,0.7474,0.2958,0.06839
360534,0.74,0.2986,0.06847
360552,0.7325,0.2982,0.06871
360567,0.7273,0.2963,0.0697
360587,0.7189,0.2946,0.07024
360604,0.7138,0.2957,0.07113
360619,0.7106,0.2936,0.07168
360639,0.708,0.2921,0.07039
360658,0.7026,0.2903,0.06934
360668,0.6981,0.2906,0.06981
360683,0.691,0.2892,0.06913
360700,0.6824,0.2888,0.06707
360717,0.6771,0.2889,0.06723
360734,0.6721,0.2889,0.06444
360752,0.6713,0.2895,0.06382
360767,0.6676,0.2908,0.06067
360784,0.6631,0.2909,0.06026
360814,0.6609,0.2907,0.05904
360817,0.6583,0.2898,0.05757
360836,0.6574,0.2903,0.05615
360851,0.6571,0.2922,0.055
360865,0.6537,0.2924,0.05432
360884,0.652,0.2953,0.05253
360900,0.6501,0.2952,0.05033
360915,0.647,0.2955,0.04946
360932,0.6481,0.2961,0.04788
360956,0.65,0.2986,0.04424
360966,0.6519,0.2973,0.04341
360983,0.6542,0.2986,0.04096
360999,0.6524,0.2992,0.03975
361020,0.6552,0.2976,0.03689
361036,0.6585,0.2979,0.03732
361051,0.6615,0.2973,0.03836
361068,0.6608,0.2976,0.03744
361088,0.6618,0.2962,0.0398
361101,0.662,0.2963,0.04082
361125,0.6613,0.2962,0.04028
361135,0.661,0.2963,0.03994
361151,0.6609,0.2955,0.03924
361167,0.6607,0.2957,0.03955
361190,0.6591,0.2962,0.03873
361203,0.6588,0.2962,0.0384
361220,0.6598,0.2962,0.03782
361244,0.661,0.2959,0.03685
361251,0.6618,0.2943,0.03696
361268,0.6616,0.2943,0.03659
361284,0.6618,0.2943,0.03783
361303,0.6617,0.2943,0.03785
361317,0.6619,0.2941,0.03752
361335,0.662,0.2937,0.03748
361353,0.6619,0.2937,0.03729
361368,0.6651,0.2921,0.03881
361390,0.6704,0.2897,0.04223
361403,0.6824,0.2858,0.05264
361418,0.6841,0.285,0.05363
361439,0.6989,0.28,0.06963
361453,0.7121,0.2723,0.08246
361469,0.7269,0.2628,0.09581
361489,0.7326,0.2599,0.1008
361504,0.7554,0.2489,0.1091
361518,0.7689,0.2393,0.1119
361535,0.7811,0.2271,0.1153
361552,0.7897,0.2215,0.1203
361567,0.7949,0.2153,0.1142
361584,0.8044,0.1982,0.1119
361609,0.8129,0.1869,0.1053
361619,0.8214,0.1794,0.1073
361642,0.828,0.163,0.1034
361656,0.8272,0.147,0.09892
361666,0.8227,0.1356,0.09297
361683,0.8288,0.1258,0.09291
361699,0.8237,0.1116,0.0839
361720,0.8182,0.09987,0.07644
361733,0.8114,0.09059,0.07026
361751,0.8141,0.0802,0.06804
361767,0.8094,0.07319,0.0653
361785,0.8007,0.06125,0.0632
361801,0.7927,0.05383,0.05976
361817,0.7925,0.04414,0.05742
361842,0.7838,0.03716,0.05649
361853,0.7772,0.03708,0.05474
361867,0.7728,0.03524,0.05629
361885,0.7656,0.02987,0.05563
361901,0.7632,0.02287,0.0541
361918,0.7572,0.0203,0.05649
361934,0.7502,0.01948,0.05834
361953,0.7441,0.01802,0.0607
361966,0.7406,0.01272,0.06023
361983,0.7351,0.01309,0.06131
362000,0.7286,0.01062,0.06316
362017,0.7231,0.00889,0.0631
362036,0.7191,0.004835,0.063
362049,0.7138,0.003298,0.0625
362064,0.7094,0.002932,0.06244
362082,0.7054,-0.0004249,0.0623
362103,0.7026,0.0004091,0.06152
362119,0.6989,0.001114,0.05981
362134,0.6976,0.001013,0.05817
362156,0.6951,0.001438,0.05764
362169,0.6917,-0.0005568,0.0572
362184,0.6902,0.001203,0.05565
362206,0.6907,0.002701,0.05417
362220,0.6912,0.005024,0.05243
362234,0.6886,0.003961,0.05172
362251,0.6888,0.005607,0.0501
362272,0.6905,0.006006,0.05016
362287,0.6916,0.007127,0.04974
362302,0.69,0.006625,0.04912
362318,0.6902,0.007318,0.0474
362334,0.691,0.008218,0.04664
362354,0.6933,0.009024,0.04673
362368,0.6923,0.008812,0.04614
362391,0.6946,0.009377,0.04545
362401,0.6968,0.01004,0.04513
362417,0.6981,0.01022,0.04536
362435,0.6984,0.0108,0.04529
362459,0.6981,0.01075,0.0449
362471,0.6984,0.01046,0.0456
362484,0.6985,0.01043,0.04593
362502,0.6988,0.01041,0.04581
362517,0.6987,0.01037,0.0456
362537,0.6986,0.01034,0.04579
362554,0.6986,0.01016,0.04563
362569,0.6982,0.009696,0.04488
362590,0.698,0.00964,0.04468
362603,0.6981,0.009507,0.04467
362618,0.6986,0.009276,0.04441
362643,0.6987,0.008579,0.04419
362651,0.6985,0.00849,0.04398
362672,0.6989,0.008788,0.04379
362682,0.699,0.008889,0.04356
362707,0.6994,0.008861,0.04376
362717,0.6993,0.008797,0.04358
362736,0.6994,0.008771,0.04386
362751,0.6993,0.009079,0.04403
362767,0.6995,0.009069,0.04401
362785,0.6994,0.009026,0.04389
362803,0.6995,0.009033,0.04382
362819,0.6995,0.009291,0.04378
362835,0.6998,0.009832,0.04423
362852,0.6998,0.009806,0.04409
362866,0.7005,0.0113,0.04474
362885,0.7012,0.01459,0.04842
362899,0.7041,0.01921,0.05473
362930,0.7043,0.01988,0.05533
362937,0.707,0.02474,0.06032
362952,0.7068,0.02862,0.06556
362967,0.7094,0.03429,0.06946
362989,0.7103,0.03628,0.06969
363012,0.7108,0.03789,0.07101
363017,0.7099,0.03904,0.07043
363036,0.7093,0.04161,0.07026
363051,0.7091,0.04355,0.06934
363072,0.7094,0.04504,0.07011
363085,0.7095,0.04515,0.06881
363111,0.7084,0.04679,0.06615
363121,0.7057,0.04727,0.06347
363135,0.7057,0.0487,0.06367
363164,0.7045,0.04669,0.06217
363167,0.7025,0.04643,0.06012
363184,0.7018,0.04549,0.05908
363202,0.7016,0.04632,0.05895
363217,0.7006,0.04488,0.05788
363235,0.6979,0.04342,0.05623
363251,0.6973,0.04221,0.05551
363267,0.6969,0.04263,0.0552
363285,0.6971,0.04136,0.05522
363301,0.6975,0.04058,0.05511
363319,0.6983,0.03995,0.05468
363339,0.6981,0.04011,0.05446
363353,0.6994,0.04018,0.05439
363375,0.7011,0.04055,0.05398
363384,0.7016,0.04001,0.0542
363401,0.7015,0.04013,0.05401
363417,0.7015,0.04009,0.0539
363439,0.7016,0.03986,0.0537
363455,0.7018,0.03946,0.05419
363467,0.7018,0.03951,0.05407
363485,0.7019,0.03951,0.0543
363501,0.7018,0.03948,0.05451
363518,0.702,0.03937,0.05455
363536,0.7026,0.03949,0.05441
363554,0.7026,0.03954,0.05433
363570,0.7031,0.03951,0.0544
363588,0.7032,0.03949,0.0546
363604,0.7034,0.03938,0.05476
363619,0.7034,0.03942,0.0547
363645,0.7043,0.03845,0.0547
363662,0.7043,0.03847,0.05462
363681,0.7047,0.03827,0.05458
363695,0.7055,0.03783,0.05504
363712,0.7068,0.03763,0.0556
363730,0.7071,0.03759,0.05556
363749,0.7078,0.03685,0.05675
363763,0.7082,0.03553,0.05781
363780,0.7134,0.03431,0.05978
363802,0.7142,0.03404,0.06002
363813,0.7276,0.03636,0.064
363830,0.7387,0.03543,0.0669
363846,0.7486,0.03636,0.06865
363864,0.7523,0.03635,0.06963
363882,0.7723,0.04001,0.07329
363896,0.7839,0.04452,0.07415
363918,0.7927,0.0476,0.0732
363930,0.7993,0.0487,0.07423
363948,0.8103,0.05532,0.07078
363962,0.8215,0.0647,0.06715
363978,0.831,0.07428,0.06058
363999,0.8393,0.07769,0.05992
364017,0.847,0.08652,0.05249
364029,0.8466,0.09124,0.04932
364048,0.8495,0.1003,0.04402
364062,0.8537,0.109,0.03649
364081,0.8601,0.1141,0.0338
364095,0.8637,0.1264,0.02808
364113,0.8672,0.1371,0.02466
364130,0.8686,0.1462,0.02303
364147,0.8738,0.153,0.02014
364163,0.875,0.1617,0.01908
364181,0.8766,0.1688,0.01812
364189,0.8808,0.1756,0.01572
364206,0.8836,0.1878,0.01725
364217,0.884,0.1959,0.01672
364248,0.8877,0.2034,0.01488
364251,0.8873,0.2136,0.01543
364268,0.8891,0.221,0.0163
364285,0.8921,0.2276,0.01504
364301,0.895,0.2349,0.01377
364320,0.8948,0.2418,0.01248
364334,0.8934,0.2479,0.01249
364352,0.8944,0.2538,0.01229
364373,0.8964,0.2607,0.01129
364387,0.8967,0.2672,0.009354
364402,0.8945,0.2763,0.006951
364424,0.8917,0.2844,0.007366
364436,0.8927,0.2918,0.006292
364451,0.8887,0.3003,0.005882
364467,0.8889,0.3027,0.009023
364490,0.8862,0.307,0.009427
364503,0.8864,0.3136,0.008947
364518,0.8834,0.3164,0.008852
364537,0.8827,0.3166,0.00862
364555,0.8841,0.3166,0.007033
364572,0.8835,0.3174,0.004814
364586,0.8834,0.3218,0.004176
364604,0.8815,0.322,-0.001533
364627,0.8835,0.3191,-0.006401
364647,0.8849,0.3158,-0.01091
364654,0.885,0.3186,-0.01261
364664,0.8859,0.3143,-0.01405
364681,0.886,0.3096,-0.01374
364699,0.8861,0.311,-0.01511
364716,0.8868,0.3055,-0.01461
364733,0.8874,0.3015,-0.01185
364749,0.8874,0.2991,-0.01093
364770,0.8877,0.2972,-0.01118
364787,0.8878,0.2972,-0.01173
364801,0.8883,0.2952,-0.01123
364817,0.8878,0.2948,-0.01124
364841,0.8876,0.2952,-0.0109
364853,0.8877,0.2952,-0.01113
364868,0.8878,0.2955,-0.01108
364892,0.8881,0.2958,-0.01131
364899,0.8882,0.2958,-0.01148
364915,0.8884,0.2963,-0.01194
364933,0.8885,0.2964,-0.01169
364953,0.8885,0.2961,-0.01136
364970,0.8889,0.2961,-0.01103
364983,0.889,0.2961,-0.01119
365000,0.8895,0.2963,-0.01097
365020,0.8897,0.2955,-0.01033
365034,0.8899,0.2959,-0.009366
365050,0.89,0.2959,-0.009473
365066,0.8896,0.2964,-0.009052
365084,0.8893,0.2965,-0.008866
365102,0.8893,0.2967,-0.008709
365116,0.8893,0.2967,-0.008753
365132,0.8891,0.2969,-0.008874
365148,0.8891,0.2972,-0.009028
365166,0.8891,0.2972,-0.009225
365182,0.8892,0.2972,-0.00926
365202,0.8893,0.2974,-0.009708
365221,0.8892,0.2975,-0.009971
365236,0.889,0.2976,-0.01025
365253,0.8889,0.2979,-0.01044
365272,0.889,0.2979,-0.01051
365288,0.8891,0.2978,-0.01037
365301,0.8893,0.2979,-0.01012
365318,0.89,0.2985,-0.01011
365335,0.8901,0.2986,-0.01019
365352,0.8907,0.2999,-0.01022
365369,0.89,0.3,-0.01014
365384,0.8897,0.2996,-0.009907
365401,0.8898,0.2996,-0.009939
365418,0.8891,0.299,-0.009924
365434,0.8889,0.2986,-0.01011
365455,0.8889,0.2988,-0.01033
365472,0.8889,0.2988,-0.01038
365485,0.8887,0.2989,-0.01065
365504,0.8885,0.2988,-0.01057
365526,0.8883,0.2987,-0.01044
365549,0.8883,0.2987,-0.01049
365554,0.888,0.2983,-0.0104
365570,0.8881,0.2981,-0.01071
365592,0.8881,0.2979,-0.01068
365602,0.8881,0.2979,-0.01073
365617,0.8882,0.2976,-0.01068
365655,0.8882,0.2976,-0.01067
366062,0.8881,0.3003,-0.009964
366080,0.8899,0.3003,-0.00992
366096,0.8901,0.3,-0.009911
366112,0.8897,0.3007,-0.009545
366129,0.8897,0.3007,-0.009542
366148,0.8896,0.3003,-0.009428
366162,0.8902,0.299,-0.008639
366180,0.8903,0.2989,-0.008765
366196,0.8903,0.2989,-0.008763
366214,0.8904,0.2991,-0.008977
366229,0.8903,0.2989,-0.009057
366247,0.8903,0.2985,-0.009254
366266,0.8902,0.2974,-0.009382
366281,0.8902,0.2973,-0.009383
366296,0.8894,0.2956,-0.009394
366312,0.889,0.2952,-0.008866
366331,0.8893,0.2953,-0.008631
366349,0.8893,0.2952,-0.008606
366363,0.8896,0.2958,-0.008631
366380,0.8902,0.2961,-0.008414
366397,0.8904,0.2965,-0.008189
366411,0.8904,0.2964,-0.008148
366427,0.8906,0.2968,-0.008282
366445,0.8909,0.2972,-0.008207
366463,0.8908,0.297,-0.00808
366479,0.8908,0.2969,-0.008054
366495,0.8905,0.2959,-0.007264
366512,0.8902,0.2955,-0.006552
366529,0.8904,0.2952,-0.006192
366547,0.891,0.2957,-0.006093
366563,0.891,0.2956,-0.006009
366578,0.8913,0.296,-0.005679
366594,0.891,0.2961,-0.005994
366611,0.8907,0.2958,-0.006276
366637,0.8905,0.2957,-0.006818
366647,0.8905,0.2957,-0.006763
366660,0.8905,0.2958,-0.006833
366676,0.8905,0.2957,-0.006794
366693,0.8903,0.2956,-0.006837
366716,0.8904,0.2956,-0.006833
366731,0.8904,0.2955,-0.006833
366743,0.8903,0.2955,-0.006741
366761,0.8903,0.2955,-0.006724
366778,0.8902,0.2949,-0.006436
366799,0.8901,0.295,-0.006401
366811,0.8898,0.2951,-0.006196
366827,0.8898,0.2951,-0.006154
366845,0.8897,0.2948,-0.006372
366862,0.8898,0.2947,-0.006699
366878,0.8896,0.2948,-0.006639
366895,0.8896,0.2947,-0.006614
366911,0.8895,0.2948,-0.006915
366928,0.889,0.2948,-0.007082
366947,0.8888,0.2949,-0.007239
366962,0.8888,0.2948,-0.007219
366978,0.8888,0.2953,-0.007377
366994,0.8886,0.2957,-0.007712
367015,0.8887,0.2958,-0.008024
