time,x,y,z
12582,0.7744,0.2687,0.07391
12591,0.7879,0.2432,0.07703
12607,0.7901,0.2264,0.07853
12626,0.7928,0.2056,0.08105
12641,0.7958,0.1989,0.08179
12659,0.8001,0.1812,0.08204
12676,0.7983,0.1704,0.08137
12693,0.7978,0.15,0.08221
12712,0.793,0.1381,0.07928
12728,0.7946,0.1282,0.07949
12749,0.7873,0.1166,0.07414
12766,0.7812,0.1069,0.06986
12781,0.7779,0.09909,0.06747
12794,0.7775,0.08939,0.06653
12811,0.7726,0.07893,0.06184
12828,0.768,0.07259,0.06145
12845,0.7664,0.06813,0.06031
12861,0.7652,0.05963,0.05918
12881,0.7635,0.05621,0.05789
12894,0.7586,0.04754,0.05699
12913,0.7539,0.04283,0.05571
12928,0.752,0.0352,0.0546
12946,0.749,0.03248,0.05271
12962,0.7449,0.02952,0.05421
12979,0.7435,0.02881,0.05386
13000,0.7415,0.02286,0.05302
13014,0.7384,0.0249,0.05343
13028,0.7345,0.02574,0.05457
13045,0.7317,0.02611,0.05458
13064,0.7294,0.02213,0.05411
13078,0.7293,0.02337,0.05492
13095,0.7275,0.02337,0.05398
13114,0.7245,0.02324,0.05405
13129,0.7226,0.02059,0.05371
13144,0.7201,0.02037,0.05245
13161,0.7177,0.02083,0.05184
13183,0.7155,0.02023,0.04995
13201,0.7135,0.01829,0.04943
13212,0.7108,0.01863,0.04761
13227,0.7075,0.01853,0.0459
13247,0.7074,0.01855,0.04708
13267,0.7065,0.01792,0.047
13288,0.7051,0.01728,0.04666
13298,0.7035,0.01613,0.04623
13310,0.7022,0.01576,0.04639
13330,0.7006,0.01468,0.046
13344,0.6985,0.0156,0.04512
13360,0.6976,0.0168,0.04445
13378,0.698,0.0176,0.04318
13394,0.6966,0.01684,0.04267
13411,0.6957,0.01726,0.04175
13428,0.6955,0.01691,0.04127
13444,0.6954,0.0166,0.04139
13461,0.6956,0.01625,0.04159
13478,0.6946,0.01572,0.04121
13496,0.6951,0.01637,0.04108
13513,0.6961,0.01632,0.04054
13526,0.6953,0.01586,0.04015
13545,0.696,0.01524,0.03913
13563,0.6965,0.01471,0.03847
13578,0.6966,0.0146,0.03903
13593,0.697,0.01419,0.03848
13610,0.6965,0.0138,0.03814
13627,0.6972,0.01386,0.03705
13642,0.6976,0.01423,0.03783
13660,0.6972,0.01405,0.03829
13683,0.6969,0.01381,0.03807
13692,0.6969,0.01384,0.03796
13708,0.6969,0.01376,0.03763
13726,0.6969,0.01372,0.03721
13742,0.6967,0.0135,0.03699
13759,0.6972,0.01348,0.0358
13779,0.6976,0.014,0.03518
13798,0.6981,0.01448,0.03455
13815,0.6979,0.01428,0.0342
13828,0.6979,0.01448,0.0337
