time,x,y,z
653647,0.9181,0.07951,-0.02221
653677,0.918,0.07957,-0.0222
653694,0.9182,0.07951,-0.02223
653712,0.9182,0.0795,-0.02223
653726,0.9183,0.07943,-0.02219
653743,0.9183,0.0794,-0.02217
653759,0.9183,0.0794,-0.02216
653776,0.9183,0.07939,-0.02216
653794,0.9183,0.07947,-0.02218
653815,0.9183,0.07953,-0.02219
653827,0.9183,0.07964,-0.02219
653842,0.9183,0.07963,-0.02219
653850,0.9184,0.07978,-0.02211
653862,0.9184,0.07977,-0.02211
653879,0.9184,0.07984,-0.02225
653896,0.9184,0.07987,-0.02231
653920,0.9184,0.07992,-0.02233
653934,0.9184,0.07992,-0.02233
653948,0.9187,0.08021,-0.02232
653964,0.9185,0.08021,-0.02239
653981,0.9184,0.08013,-0.02232
654008,0.9184,0.08014,-0.02222
654028,0.9184,0.08017,-0.02226
654044,0.9184,0.08017,-0.02226
654078,0.9186,0.07985,-0.02238
654098,0.9185,0.07988,-0.02229
654112,0.9185,0.07988,-0.02229
654128,0.9184,0.07996,-0.02223
654144,0.9185,0.08016,-0.02221
654167,0.9185,0.08038,-0.0221
654178,0.9185,0.08038,-0.02209
654205,0.9184,0.08052,-0.02204
654229,0.9184,0.08051,-0.02206
654247,0.9184,0.08052,-0.02206
654261,0.9183,0.08044,-0.02208
654275,0.9184,0.08039,-0.02207
654294,0.9184,0.08034,-0.022
654312,0.9184,0.08034,-0.022
654327,0.9183,0.07997,-0.02208
654343,0.9183,0.07978,-0.02246
654359,0.9182,0.07973,-0.02225
654375,0.9182,0.07972,-0.02225
654392,0.9182,0.07965,-0.02206
654409,0.9183,0.07971,-0.02207
654428,0.9182,0.0797,-0.02209
654442,0.9182,0.0797,-0.02209
654460,0.9182,0.07974,-0.02206
654476,0.9182,0.07973,-0.02202
654492,0.9182,0.07973,-0.02203
654509,0.9182,0.07973,-0.02202
654525,0.9183,0.07974,-0.02199
654545,0.9183,0.07976,-0.0221
654564,0.9185,0.07995,-0.02215
654577,0.9185,0.07995,-0.02215
654604,0.9186,0.07998,-0.02219
654616,0.9186,0.07998,-0.02219
654633,0.919,0.08015,-0.02245
654651,0.92,0.08072,-0.02307
654668,0.92,0.08075,-0.0231
654681,0.9209,0.08152,-0.02311
654695,0.921,0.08144,-0.02323
654714,0.9209,0.08152,-0.02329
654729,0.921,0.08155,-0.02332
654747,0.921,0.08168,-0.02326
654763,0.9214,0.08176,-0.02346
654782,0.9219,0.08176,-0.02345
654808,0.9225,0.0819,-0.02371
654819,0.9227,0.08195,-0.02375
654831,0.9271,0.08255,-0.02481
654846,0.9276,0.08266,-0.02494
654863,0.9333,0.08285,-0.02513
654882,0.943,0.08259,-0.02785
654900,0.9584,0.0833,-0.03395
654924,0.9727,0.08227,-0.0416
654931,0.9774,0.08232,-0.04326
654948,0.9934,0.08284,-0.05165
654966,0.9974,0.07899,-0.05717
654983,1.003,0.07868,-0.05978
655010,1.015,0.07832,-0.07563
655021,1.022,0.07798,-0.07964
655033,1.028,0.07757,-0.08922
655049,1.034,0.07722,-0.09379
655067,1.037,0.0767,-0.1036
655084,1.038,0.07779,-0.1125
655099,1.041,0.07592,-0.1193
655122,1.043,0.07448,-0.126
655132,1.048,0.07396,-0.1316
655148,1.047,0.07248,-0.134
655164,1.047,0.07272,-0.1369
655181,1.05,0.07222,-0.1417
655212,1.045,0.07027,-0.1372
655227,1.048,0.06966,-0.141
655243,1.049,0.06815,-0.1401
655261,1.047,0.06652,-0.1395
655286,1.046,0.0635,-0.1399
655296,1.045,0.06262,-0.1408
655311,1.046,0.06172,-0.1431
655328,1.046,0.06107,-0.1433
655344,1.046,0.06041,-0.1445
655363,1.048,0.05979,-0.1473
655378,1.049,0.0591,-0.1491
655405,1.055,0.05561,-0.1589
655429,1.059,0.05429,-0.1714
655445,1.061,0.05319,-0.1751
655462,1.065,0.05102,-0.1837
655478,1.071,0.04842,-0.1971
655494,1.075,0.04878,-0.2076
655514,1.077,0.04748,-0.214
655529,1.084,0.0476,-0.2229
655545,1.091,0.04467,-0.2344
655561,1.096,0.04257,-0.2506
655580,1.1,0.04106,-0.2593
655604,1.109,0.04478,-0.2749
655629,1.11,0.0483,-0.2783
655645,1.114,0.04807,-0.286
655662,1.114,0.04578,-0.288
655679,1.114,0.04702,-0.2971
655695,1.114,0.05075,-0.3002
655715,1.117,0.05094,-0.307
