time,x,y,z
492459,0.6545,-0.09509,0.03217
492468,0.6541,-0.09491,0.03104
492484,0.6537,-0.09473,0.0299
492491,0.6545,-0.09482,0.03135
492508,0.655,-0.0952,0.03191
492521,0.6547,-0.09511,0.03124
492537,0.6547,-0.09563,0.03172
492562,0.6537,-0.09631,0.03211
492573,0.6537,-0.09588,0.03264
492589,0.6535,-0.09584,0.03221
492605,0.6542,-0.09576,0.03242
492621,0.6542,-0.09623,0.033
492638,0.6539,-0.09688,0.03321
492659,0.6533,-0.09723,0.03262
492670,0.6531,-0.09726,0.03232
492688,0.6535,-0.09711,0.03248
492706,0.6535,-0.09679,0.03269
492722,0.6534,-0.09679,0.03249
492737,0.6535,-0.0968,0.03259
492755,0.6535,-0.09695,0.03277
492771,0.6532,-0.09712,0.03305
492787,0.6531,-0.09713,0.03285
492805,0.6529,-0.0972,0.03311
492825,0.6526,-0.09729,0.03324
492844,0.6524,-0.09729,0.03344
492866,0.6523,-0.09725,0.0337
492875,0.6522,-0.09726,0.03357
492889,0.6525,-0.09688,0.03357
492906,0.6527,-0.09646,0.03363
492925,0.6526,-0.09645,0.0335
492939,0.6527,-0.09621,0.03355
492958,0.6527,-0.09612,0.03383
492971,0.6526,-0.09589,0.03399
492987,0.6525,-0.09586,0.0339
493004,0.6526,-0.09594,0.03406
493023,0.6527,-0.09596,0.03413
493047,0.6526,-0.09595,0.03427
493062,0.6526,-0.0961,0.03425
493073,0.6526,-0.09609,0.03421
493087,0.6528,-0.096,0.03438
493106,0.6534,-0.09575,0.03543
493123,0.6534,-0.09571,0.03539
493139,0.6558,-0.09406,0.03777
493156,0.661,-0.09112,0.04131
493175,0.6687,-0.08489,0.04642
493189,0.6699,-0.08389,0.04726
493205,0.6768,-0.07933,0.0531
493222,0.6854,-0.07376,0.05758
493248,0.698,-0.06305,0.06462
493271,0.7133,-0.05109,0.06721
493285,0.7254,-0.03779,0.07139
493300,0.7317,-0.03253,0.07415
493319,0.7378,-0.0237,0.07772
493334,0.7416,-0.01661,0.08096
493353,0.7494,-0.008167,0.08601
493370,0.7552,-0.002256,0.089
493384,0.7624,0.00672,0.09247
493400,0.7645,0.01248,0.09512
493419,0.7729,0.02635,0.09713
493434,0.7789,0.03348,0.1
493452,0.7849,0.0451,0.1012
493479,0.7845,0.04874,0.1009
493486,0.7853,0.05645,0.104
493502,0.7898,0.06344,0.1064
493517,0.7904,0.07239,0.1061
493535,0.7897,0.07904,0.1077
493551,0.7894,0.08765,0.1091
493568,0.7925,0.09499,0.1111
493592,0.7904,0.09929,0.1138
493602,0.7879,0.1051,0.1171
493619,0.7856,0.1082,0.121
493635,0.7871,0.1146,0.1233
493658,0.7826,0.1188,0.1291
493675,0.7758,0.1251,0.135
493685,0.7706,0.1266,0.1413
493702,0.77,0.1324,0.1448
493718,0.7633,0.1341,0.1503
493736,0.7575,0.1358,0.1558
493751,0.7502,0.1377,0.1592
493769,0.7478,0.1423,0.163
493785,0.734,0.1445,0.1692
493802,0.7268,0.1449,0.1717
493820,0.7201,0.1452,0.1716
493836,0.7158,0.1487,0.175
493857,0.7107,0.1463,0.172
493868,0.7041,0.1446,0.17
493885,0.6978,0.1422,0.166
493903,0.6931,0.1441,0.1675
493923,0.689,0.1417,0.1624
493936,0.6838,0.1372,0.1617
493950,0.681,0.1356,0.1605
493974,0.6769,0.1361,0.1609
493987,0.6759,0.1348,0.1582
494001,0.675,0.1325,0.1538
494018,0.6749,0.1316,0.1516
494035,0.672,0.1316,0.1511
494059,0.6731,0.1282,0.152
494069,0.6738,0.1284,0.1526
494088,0.6741,0.1274,0.1529
494103,0.6724,0.1271,0.1527
494118,0.6728,0.1265,0.1529
494135,0.6731,0.1257,0.1523
494156,0.6733,0.1253,0.1523
494168,0.6722,0.125,0.1521
494185,0.6729,0.1253,0.1516
494202,0.6731,0.1257,0.1521
494219,0.673,0.1262,0.1532
494237,0.6722,0.126,0.1531
494263,0.6715,0.1262,0.1595
494279,0.6704,0.1261,0.1599
494289,0.6684,0.1245,0.1647
494303,0.6672,0.1242,0.1656
494319,0.6661,0.1207,0.1726
494336,0.6639,0.1157,0.1811
494353,0.6609,0.1086,0.1905
494369,0.6591,0.1068,0.1937
494388,0.656,0.1007,0.2006
494402,0.6511,0.09029,0.2078
494421,0.6462,0.0815,0.2129
494437,0.6436,0.07767,0.2171
494462,0.6385,0.06164,0.2233
494470,0.6356,0.0563,0.2279
494487,0.6333,0.04722,0.2304
494501,0.6305,0.04147,0.2347
494522,0.6227,0.03049,0.2386
494536,0.6173,0.02086,0.2414
494550,0.6121,0.01279,0.2406
494568,0.6084,0.005945,0.2442
494584,0.6009,-0.005156,0.2464
494603,0.5937,-0.01662,0.246
494623,0.5904,-0.024,0.2442
494635,0.5861,-0.0318,0.2468
494657,0.58,-0.04154,0.2463
494669,0.5673,-0.05562,0.2435
494687,0.5603,-0.06367,0.2411
494704,0.5545,-0.07254,0.2423
494718,0.5483,-0.07766,0.2408
494735,0.5381,-0.088,0.2372
494752,0.5306,-0.09379,0.2337
494771,0.5241,-0.1021,0.2335
494785,0.5168,-0.1088,0.2277
494802,0.5109,-0.1125,0.2223
494821,0.5019,-0.1163,0.2159
494836,0.495,-0.1235,0.214
494859,0.4888,-0.1288,0.2093
494877,0.4809,-0.1311,0.2006
494890,0.4721,-0.1344,0.1933
494902,0.4649,-0.1404,0.1898
494920,0.4574,-0.1427,0.1843
494940,0.4492,-0.1409,0.1751
494954,0.444,-0.1395,0.1697
494969,0.4369,-0.1435,0.1652
494985,0.4301,-0.1472,0.1594
495004,0.4186,-0.1529,0.1469
495024,0.4048,-0.1533,0.1347
495036,0.3961,-0.157,0.1281
495065,0.4161,-0.141,0.1384
495075,0.4144,-0.1415,0.137
495092,0.4134,-0.138,0.1365
495105,0.4126,-0.1382,0.136
495120,0.4109,-0.1363,0.135
495136,0.4104,-0.134,0.1389
495151,0.4089,-0.1316,0.1382
495167,0.4089,-0.1316,0.1382
495192,0.409,-0.1311,0.1411
495204,0.409,-0.1311,0.1411
495369,0.444,-0.1417,0.1576
495384,0.4469,-0.1359,0.1606
495404,0.461,-0.1347,0.1796
495417,0.461,-0.1347,0.1796
495434,0.461,-0.1347,0.1796
495472,0.5104,-0.1034,0.1977
495486,0.5097,-0.1026,0.1978
495504,0.5097,-0.1026,0.1978
495534,0.4479,-0.1236,0.2021
495553,0.4324,-0.1208,0.2069
495570,0.4324,-0.1208,0.2069
495584,0.4186,-0.1184,0.209
495600,0.4074,-0.1163,0.2114
495618,0.4008,-0.1182,0.2154
495642,0.4008,-0.1182,0.2154
495659,0.3945,-0.116,0.2298
495669,0.3945,-0.116,0.2298
495685,0.3985,-0.1102,0.2355
495703,0.3985,-0.1102,0.2355
495726,0.3985,-0.1102,0.2355
495756,0.4646,-0.08923,0.2628
495767,0.4601,-0.08999,0.2645
495785,0.4486,-0.08677,0.2653
495803,0.4292,-0.08866,0.2637
495820,0.4159,-0.09162,0.2558
495833,0.4159,-0.09162,0.2558
495856,0.4077,-0.09767,0.2464
495877,0.4036,-0.1038,0.2396
495884,0.3991,-0.1111,0.2319
495900,0.3991,-0.1111,0.2319
495917,0.3941,-0.1188,0.2234
495934,0.3892,-0.1272,0.2128
495952,0.3848,-0.1362,0.2023
495975,0.3848,-0.1362,0.2023
495988,0.3839,-0.1409,0.1956
496003,0.3861,-0.1441,0.1901
496018,0.3895,-0.148,0.1888
496044,0.3895,-0.148,0.1888
496062,0.3925,-0.15,0.1837
496071,0.3925,-0.15,0.1837
496086,0.3907,-0.1518,0.177
496109,0.3907,-0.1518,0.177
496118,0.3888,-0.1542,0.17
496138,0.3831,-0.1563,0.1601
496153,0.3739,-0.1595,0.1516
496168,0.3739,-0.1595,0.1516
496194,0.3739,-0.1595,0.1516
496219,0.3954,-0.1581,0.1435
496233,0.3981,-0.155,0.1452
496262,0.3981,-0.155,0.1452
496555,0.3946,-0.1502,0.1048
497878,0.3959,-0.1582,0.1057
497963,0.4802,-0.1519,0.2177
497977,0.4836,-0.1504,0.2192
497988,0.4688,-0.1417,0.2244
498005,0.4691,-0.1481,0.2232
498031,0.4786,-0.1474,0.2246
498037,0.4618,-0.1601,0.2447
498059,0.4061,-0.1708,0.2637
498071,0.4061,-0.1708,0.2637
498091,0.4092,-0.1759,0.269
498105,0.4276,-0.1787,0.267
498122,0.4276,-0.1787,0.267
498138,0.4589,-0.1679,0.2655
498160,0.4938,-0.1491,0.2717
498173,0.5184,-0.1394,0.2753
498189,0.5184,-0.1394,0.2753
498206,0.5773,-0.1226,0.2816
498222,0.6067,-0.1159,0.2742
498242,0.639,-0.1145,0.2655
498264,0.6618,-0.1077,0.2562
498273,0.676,-0.1038,0.2541
498285,0.6899,-0.1025,0.2431
498303,0.7013,-0.1005,0.2308
498322,0.715,-0.0972,0.2265
498336,0.7279,-0.09167,0.2092
498354,0.7336,-0.08914,0.1872
498372,0.7311,-0.09191,0.1681
498388,0.7423,-0.08912,0.1589
498404,0.7398,-0.08669,0.1448
498423,0.7323,-0.089,0.1305
498437,0.7242,-0.09003,0.1253
498454,0.7297,-0.08825,0.116
498492,0.712,-0.08572,0.1118
498504,0.7147,-0.08387,0.1034
498517,0.7082,-0.08177,0.1
498543,0.7043,-0.08149,0.09666
498554,0.7008,-0.07776,0.09414
498571,0.7012,-0.07593,0.088
498584,0.6999,-0.07493,0.08931
498603,0.6951,-0.07515,0.08852
498625,0.6926,-0.07545,0.08974
498638,0.6921,-0.07418,0.08594
498659,0.6912,-0.07346,0.08849
498670,0.6936,-0.07234,0.08995
498684,0.6924,-0.07129,0.0912
498709,0.692,-0.07026,0.08917
498720,0.6912,-0.06992,0.091
498734,0.6887,-0.07061,0.09585
498751,0.687,-0.07211,0.09511
498768,0.6866,-0.07178,0.09451
498790,0.6866,-0.07138,0.09312
498803,0.6876,-0.07015,0.09334
498819,0.6891,-0.07161,0.09363
498835,0.6889,-0.07128,0.09299
498861,0.6921,-0.07407,0.09477
498869,0.7014,-0.07369,0.09941
498884,0.713,-0.07305,0.1067
498903,0.7151,-0.07279,0.1072
498919,0.7254,-0.07263,0.1125
498944,0.7375,-0.07148,0.1212
498956,0.7494,-0.06833,0.126
498969,0.7544,-0.06783,0.1282
498986,0.768,-0.06286,0.1337
499002,0.7787,-0.05402,0.1388
499019,0.7914,-0.04434,0.1422
499035,0.7989,-0.04166,0.1451
499072,0.8066,-0.03236,0.1461
499072,0.8161,-0.0185,0.1481
499087,0.8195,-0.009293,0.1484
499103,0.8268,-0.004258,0.1508
499119,0.8282,0.007256,0.1524
499135,0.8311,0.02264,0.1547
499152,0.8295,0.03599,0.157
499177,0.835,0.04379,0.1594
499188,0.8335,0.06377,0.161
499205,0.8277,0.07699,0.1641
499222,0.8234,0.08657,0.167
499236,0.8261,0.09637,0.1694
499256,0.821,0.1144,0.1705
499271,0.8155,0.128,0.1697
499286,0.81,0.1425,0.1688
499307,0.8101,0.1541,0.1704
499318,0.8021,0.1663,0.171
499334,0.798,0.1796,0.1726
499351,0.7912,0.1934,0.1723
499369,0.7892,0.2054,0.1736
499384,0.7826,0.2133,0.1757
499401,0.7762,0.2252,0.1758
499419,0.7685,0.2337,0.1754
499438,0.7649,0.2448,0.1764
499459,0.7583,0.2501,0.175
499470,0.7505,0.258,0.1728
499485,0.7476,0.2607,0.1695
499502,0.7435,0.2697,0.1694
499519,0.7357,0.2743,0.1631
499535,0.7278,0.2762,0.1574
499552,0.7211,0.2776,0.1516
499571,0.7159,0.2847,0.1497
499588,0.7144,0.2859,0.1434
499602,0.7096,0.2856,0.1328
499620,0.7047,0.2849,0.1236
499636,0.6999,0.2898,0.1197
499661,0.7009,0.2802,0.1137
499673,0.697,0.2832,0.1098
499686,0.6934,0.2817,0.1049
499710,0.6897,0.2842,0.101
499722,0.6883,0.2803,0.09985
499737,0.6861,0.2766,0.09519
499752,0.6868,0.2749,0.09557
499774,0.6863,0.2755,0.09303
499786,0.684,0.2762,0.09026
499803,0.6814,0.2748,0.08832
499818,0.6807,0.2725,0.08638
499835,0.6786,0.2727,0.08379
499862,0.6827,0.2715,0.08579
499872,0.6812,0.2716,0.08377
499883,0.6798,0.2691,0.08453
499901,0.6784,0.269,0.08276
499923,0.6776,0.2682,0.08385
499936,0.6781,0.2672,0.08352
499951,0.6778,0.2657,0.08304
499968,0.6768,0.2655,0.0818
499984,0.6789,0.2634,0.08541
500001,0.6795,0.2617,0.08716
500019,0.6785,0.2609,0.08664
500035,0.6781,0.2606,0.08627
500060,0.6786,0.2593,0.0867
500070,0.6801,0.2596,0.08737
500084,0.6807,0.2602,0.08792
500102,0.6804,0.2599,0.08762
500119,0.6804,0.2603,0.08811
500137,0.681,0.26,0.08841
500152,0.6811,0.2595,0.08845
500169,0.681,0.2593,0.08828
500184,0.6811,0.2582,0.08823
500203,0.6807,0.2569,0.08799
500221,0.6806,0.2557,0.0874
500236,0.6804,0.2553,0.08718
500267,0.6791,0.2538,0.0868
500274,0.6789,0.2533,0.08657
500286,0.6801,0.2539,0.08521
500302,0.6817,0.2543,0.08401
500337,0.6825,0.2542,0.08341
500351,0.6835,0.254,0.08344
500367,0.6836,0.2534,0.08277
500385,0.685,0.2524,0.08414
500402,0.6875,0.2486,0.08694
500418,0.6942,0.243,0.09547
500435,0.6953,0.2416,0.09612
500460,0.7084,0.2173,0.1189
500483,0.7084,0.2173,0.1189
500484,0.7113,0.2044,0.1284
500503,0.7135,0.1995,0.132
