time,x,y,z
450753,0.8577,0.1689,0.008545
450762,0.8576,0.1689,0.008531
450774,0.8577,0.169,0.008557
450781,0.8577,0.1689,0.008556
450797,0.8577,0.1689,0.008534
450815,0.8577,0.1689,0.008553
450831,0.8577,0.1689,0.008552
450846,0.8576,0.1688,0.008787
450864,0.8576,0.1687,0.008974
450884,0.8574,0.1688,0.008897
450897,0.8574,0.1687,0.008897
450915,0.8572,0.1687,0.008732
450930,0.8565,0.1683,0.008022
450948,0.8566,0.1683,0.008141
450963,0.8566,0.1683,0.008131
450980,0.8567,0.1684,0.008195
450998,0.8568,0.1684,0.008219
451015,0.8568,0.1684,0.008186
451030,0.8568,0.1684,0.008181
451047,0.8569,0.1684,0.00827
451071,0.857,0.1684,0.008316
451081,0.8573,0.1687,0.0086
451097,0.8574,0.1691,0.008564
451112,0.8574,0.1691,0.008561
451131,0.8575,0.1694,0.008675
451146,0.8575,0.1693,0.008901
451164,0.8575,0.1693,0.008888
451187,0.8575,0.1693,0.00889
451196,0.8576,0.1693,0.008847
451212,0.8577,0.1694,0.008955
451231,0.8577,0.1694,0.008963
451248,0.8577,0.1694,0.008966
451268,0.8577,0.1694,0.00894
451280,0.8578,0.1694,0.008985
451297,0.8579,0.1694,0.009109
451314,0.8579,0.1694,0.009115
451330,0.8579,0.1694,0.009089
451347,0.8579,0.1694,0.009081
451369,0.8579,0.1694,0.009138
451380,0.8579,0.1694,0.009141
451397,0.8578,0.1696,0.009483
451413,0.8577,0.1697,0.00957
451433,0.8576,0.1699,0.009676
451447,0.8576,0.1699,0.009696
451469,0.8577,0.1702,0.01008
451479,0.8574,0.1705,0.01046
451498,0.8572,0.1709,0.01092
451516,0.8572,0.1709,0.01099
451533,0.8569,0.1711,0.01159
451545,0.8565,0.1716,0.0126
451569,0.8557,0.1724,0.01501
451579,0.8556,0.1726,0.01533
451596,0.8554,0.1728,0.01628
451614,0.8554,0.1731,0.01725
451631,0.8547,0.173,0.01905
451646,0.8537,0.1725,0.02125
451663,0.8535,0.1726,0.02186
451682,0.8522,0.1722,0.02519
451699,0.8509,0.1721,0.02954
451713,0.85,0.1716,0.03152
451731,0.8496,0.1716,0.03272
451746,0.8476,0.1708,0.03699
451764,0.8453,0.1692,0.04237
451780,0.8427,0.168,0.04696
451798,0.8417,0.1678,0.04916
451819,0.8385,0.1677,0.05321
451834,0.8309,0.1674,0.06009
451847,0.824,0.1664,0.06145
451867,0.8216,0.166,0.06438
451882,0.8125,0.1677,0.06673
451897,0.8034,0.169,0.06818
451914,0.7925,0.1697,0.06986
451930,0.7878,0.1696,0.07285
451948,0.7844,0.1688,0.07295
451966,0.7786,0.1672,0.0739
451979,0.7721,0.1653,0.07536
451996,0.7675,0.1648,0.07773
452013,0.7602,0.1628,0.08074
452031,0.7577,0.1625,0.08319
452047,0.7558,0.1621,0.08396
452062,0.7518,0.1617,0.08605
452079,0.7473,0.1616,0.08853
452098,0.7395,0.16,0.09344
452112,0.7355,0.1586,0.09559
452130,0.7311,0.1579,0.09808
452152,0.7286,0.1576,0.09966
452166,0.7245,0.1562,0.1022
452180,0.7206,0.1536,0.1042
452197,0.7162,0.1508,0.1063
452216,0.712,0.1497,0.1088
452230,0.7098,0.15,0.1096
452248,0.7057,0.148,0.1098
452265,0.7041,0.148,0.1101
452283,0.7003,0.147,0.1119
452296,0.6992,0.1467,0.1115
452313,0.6989,0.1464,0.1108
452329,0.6986,0.1454,0.1096
452346,0.6957,0.1445,0.1108
452363,0.6964,0.144,0.1089
452379,0.6982,0.1431,0.1071
452403,0.6996,0.1428,0.106
452413,0.6979,0.142,0.1066
452430,0.6986,0.1429,0.1047
452446,0.698,0.1417,0.1027
452463,0.6986,0.1412,0.1019
452480,0.6976,0.1406,0.102
452498,0.6978,0.14,0.1013
452526,0.6983,0.1399,0.1006
452529,0.6989,0.1402,0.1004
452547,0.6983,0.1398,0.1004
452570,0.6987,0.1403,0.09969
452588,0.6989,0.1415,0.09905
452602,0.699,0.1417,0.0988
452615,0.6985,0.1415,0.09872
452630,0.6993,0.1416,0.09886
452647,0.6996,0.1422,0.09953
452668,0.7003,0.1424,0.1002
452681,0.7,0.1423,0.1002
452698,0.7021,0.1438,0.1012
452716,0.707,0.1476,0.1036
452733,0.716,0.1526,0.1063
452746,0.7169,0.1534,0.1069
452763,0.728,0.1589,0.1099
452781,0.7399,0.1626,0.1121
452798,0.7531,0.165,0.1129
452814,0.7616,0.1626,0.1136
452831,0.7663,0.1639,0.1146
452847,0.7773,0.1612,0.1114
452863,0.7889,0.1582,0.107
452880,0.8002,0.1552,0.1029
452897,0.807,0.1553,0.1024
452915,0.817,0.1493,0.09629
452930,0.83,0.1414,0.08767
452946,0.8338,0.1303,0.08389
452963,0.8415,0.1276,0.08165
452980,0.8419,0.1154,0.07756
452997,0.8385,0.1041,0.07556
453013,0.8377,0.08571,0.07303
453031,0.8428,0.07907,0.07043
453048,0.8373,0.07069,0.06734
453070,0.83,0.0592,0.06369
453082,0.8229,0.04839,0.06452
453097,0.8244,0.04057,0.0621
453112,0.8146,0.0247,0.06333
453129,0.806,0.01415,0.06316
453148,0.7944,0.006178,0.0623
453163,0.7924,-0.002793,0.06054
453186,0.7828,-0.01104,0.06033
453197,0.7721,-0.02688,0.05913
453213,0.761,-0.04006,0.05768
453229,0.7563,-0.05032,0.05607
453249,0.7511,-0.05698,0.05407
453266,0.7401,-0.0673,0.05226
453281,0.7338,-0.07243,0.04978
453297,0.7284,-0.08142,0.04803
453314,0.7189,-0.08743,0.04831
453330,0.7126,-0.09301,0.04484
453346,0.7053,-0.09493,0.04199
453364,0.6994,-0.1023,0.04013
453382,0.6965,-0.1003,0.03738
453396,0.6937,-0.1027,0.03931
453415,0.6907,-0.106,0.04022
453433,0.6859,-0.1113,0.03905
453449,0.6834,-0.1127,0.03745
453465,0.6793,-0.113,0.03795
453480,0.6799,-0.1139,0.03734
453496,0.6761,-0.1178,0.03637
453514,0.6751,-0.116,0.03484
453529,0.6772,-0.1147,0.03486
453546,0.6785,-0.1116,0.03651
453563,0.6761,-0.1138,0.03587
453579,0.6785,-0.1134,0.0346
453595,0.6795,-0.1121,0.03413
453613,0.6814,-0.1115,0.03404
453632,0.6834,-0.1097,0.03361
453646,0.6824,-0.1106,0.03309
453666,0.683,-0.1088,0.03116
453680,0.6817,-0.1069,0.02921
453697,0.6826,-0.1068,0.02949
453713,0.682,-0.1072,0.02898
453730,0.6818,-0.1063,0.02819
453747,0.6822,-0.1065,0.02771
453766,0.6827,-0.1063,0.0274
453781,0.6823,-0.1065,0.02697
453798,0.6822,-0.1061,0.02661
453817,0.6824,-0.1062,0.02758
453834,0.6828,-0.1068,0.02828
453847,0.6826,-0.1069,0.02802
453871,0.6823,-0.1067,0.02896
453879,0.6817,-0.1062,0.02969
453897,0.6819,-0.1058,0.03029
453913,0.6816,-0.1059,0.03012
453933,0.6817,-0.1052,0.03049
453950,0.6819,-0.1047,0.03118
453962,0.682,-0.1044,0.03102
453979,0.6819,-0.1044,0.03094
453998,0.6822,-0.1045,0.03119
454015,0.6823,-0.1041,0.03115
454031,0.683,-0.1028,0.03163
454047,0.6852,-0.1009,0.03335
454071,0.6852,-0.1007,0.03338
454081,0.6911,-0.09505,0.0361
454098,0.6992,-0.0862,0.03903
454113,0.7074,-0.08194,0.04305
454131,0.7095,-0.08004,0.04402
454146,0.7226,-0.07159,0.04902
454163,0.7345,-0.06488,0.0571
454194,0.7524,-0.05279,0.06503
454197,0.7588,-0.04829,0.06816
454212,0.7653,-0.04615,0.07401
454240,0.774,-0.0368,0.08241
454246,0.7833,-0.0258,0.0864
454263,0.7901,-0.02033,0.09034
454280,0.7985,-0.009131,0.09174
454300,0.8079,0.007423,0.09426
454318,0.8111,0.02054,0.09426
454332,0.818,0.02872,0.09751
454347,0.8191,0.04187,0.09803
454371,0.8185,0.05499,0.09572
454377,0.8133,0.06421,0.09241
454395,0.8173,0.0736,0.09414
454412,0.8128,0.08132,0.091
454433,0.8043,0.09089,0.08735
454446,0.7962,0.09919,0.08628
454462,0.7967,0.1084,0.08681
454479,0.788,0.1135,0.08553
454499,0.7788,0.1209,0.08397
454516,0.7698,0.1247,0.08547
454529,0.7625,0.1285,0.08746
454545,0.7595,0.1359,0.08797
454563,0.754,0.1374,0.09196
454584,0.7489,0.1381,0.09491
454597,0.7441,0.1381,0.09631
454620,0.7407,0.1432,0.09739
454632,0.7362,0.1439,0.1018
454647,0.7302,0.1423,0.1043
454663,0.7283,0.1394,0.1057
454681,0.7249,0.1424,0.1072
454700,0.7216,0.1405,0.1074
454714,0.7166,0.1368,0.1085
454730,0.7135,0.1338,0.1066
454754,0.7102,0.1351,0.1075
454764,0.7086,0.133,0.1054
454780,0.7072,0.1304,0.1049
454797,0.7074,0.1291,0.1049
454815,0.7051,0.1295,0.1052
454831,0.7046,0.1283,0.1054
454849,0.7037,0.1268,0.1051
454864,0.7007,0.1238,0.1052
454886,0.6987,0.1236,0.1055
454897,0.6966,0.1216,0.1056
454915,0.6955,0.1215,0.1057
454932,0.6949,0.1218,0.1054
454949,0.6941,0.1217,0.1054
454966,0.6928,0.1214,0.1056
454981,0.6921,0.1202,0.1058
455026,0.6914,0.1201,0.1054
455026,0.6917,0.1195,0.1061
455030,0.6903,0.1198,0.1055
455047,0.6901,0.1195,0.1065
455113,0.6903,0.1191,0.1067
455113,0.6904,0.1178,0.1076
455113,0.6894,0.1176,0.1077
455115,0.6897,0.1177,0.1082
455130,0.6896,0.118,0.1092
455147,0.689,0.1187,0.1101
455164,0.6881,0.1185,0.1104
455182,0.6877,0.1192,0.1105
455197,0.6879,0.1199,0.1102
455213,0.6881,0.1208,0.1105
455235,0.6874,0.1207,0.1108
455246,0.6872,0.1222,0.1117
455262,0.6885,0.1229,0.1128
455280,0.6901,0.1224,0.114
455296,0.6896,0.1224,0.1145
455312,0.6918,0.1219,0.1174
455329,0.6988,0.1254,0.1212
455349,0.7034,0.1241,0.1241
455362,0.7039,0.1243,0.1254
455379,0.7085,0.1228,0.1287
455397,0.7199,0.1226,0.1352
455414,0.7324,0.1211,0.1398
455432,0.7358,0.121,0.1426
455448,0.7449,0.1163,0.1452
455468,0.7512,0.1099,0.1474
455480,0.7595,0.1009,0.1486
455496,0.7642,0.09886,0.1512
455514,0.7728,0.08505,0.1522
455533,0.7817,0.06977,0.1548
455565,0.7873,0.06141,0.1524
455565,0.7933,0.05102,0.15
455581,0.7992,0.04511,0.1515
455605,0.7998,0.03544,0.1479
455614,0.8006,0.02115,0.1466
455630,0.8,0.01293,0.1435
455650,0.8042,0.005505,0.1437
455666,0.8003,-0.01215,0.1411
455680,0.7917,-0.02278,0.137
455698,0.7843,-0.03183,0.1302
455713,0.7853,-0.04105,0.1287
455731,0.7752,-0.04919,0.1233
455747,0.7671,-0.05528,0.1187
455777,0.7563,-0.06739,0.1142
455797,0.7432,-0.08083,0.1099
455814,0.7252,-0.1013,0.1049
455842,0.7191,-0.1107,0.1023
455851,0.7019,-0.1319,0.09704
455866,0.6959,-0.1419,0.09416
455900,0.6897,-0.1439,0.09438
455918,0.6698,-0.1633,0.08712
455940,0.6638,-0.1713,0.08463
