time,x,y,z
626669,0.7776,-0.01262,0.1258
626697,0.7913,-0.0116,0.1173
626703,0.807,-0.01,0.1085
626720,0.813,-0.009091,0.1051
626739,0.8311,-0.004249,0.09532
626752,0.8454,0.006944,0.08366
626768,0.8419,0.01022,0.08204
626785,0.8485,0.0126,0.07762
626807,0.854,0.02368,0.0635
626821,0.857,0.03709,0.0561
626833,0.8571,0.0529,0.05203
626850,0.8629,0.05873,0.04627
626867,0.8579,0.08281,0.04173
626885,0.8471,0.1061,0.04034
626913,0.834,0.1324,0.04162
626919,0.8352,0.1447,0.03684
626939,0.8106,0.1631,0.03527
626954,0.796,0.179,0.03421
626969,0.7833,0.1988,0.03728
626986,0.7787,0.2131,0.03416
627002,0.7599,0.2373,0.04156
627022,0.7406,0.25,0.04107
627037,0.7303,0.2569,0.04246
627054,0.7248,0.2673,0.04489
627069,0.7173,0.2805,0.04403
627083,0.7071,0.2814,0.04748
627102,0.699,0.2879,0.04996
627130,0.6868,0.2868,0.04866
627134,0.6784,0.2964,0.04853
627149,0.68,0.2939,0.04487
627164,0.6743,0.2914,0.04251
627181,0.6694,0.2865,0.04075
627199,0.6628,0.2918,0.03999
627215,0.6582,0.2822,0.0406
627232,0.6589,0.2743,0.04202
627251,0.6498,0.2664,0.04372
627267,0.644,0.2676,0.04359
627283,0.6342,0.2594,0.04361
627300,0.643,0.2546,0.04411
627316,0.6438,0.2481,0.04384
627333,0.6401,0.2471,0.04378
627351,0.6425,0.2419,0.04256
627367,0.6424,0.2411,0.04085
627383,0.6435,0.2424,0.03949
627399,0.6416,0.2416,0.03916
627417,0.6417,0.2441,0.03696
627434,0.645,0.2501,0.03427
627452,0.6476,0.2547,0.03098
627468,0.6469,0.2549,0.03038
627483,0.6453,0.2532,0.02856
627501,0.6446,0.2527,0.02889
627520,0.6455,0.2529,0.02956
627542,0.6455,0.2529,0.02951
627550,0.6444,0.2516,0.02868
627567,0.644,0.2509,0.02975
627583,0.6445,0.2499,0.03154
627600,0.6443,0.2499,0.03145
627617,0.6406,0.2497,0.03147
627634,0.6389,0.2492,0.03085
627655,0.6392,0.2494,0.03153
627667,0.6395,0.2496,0.03148
627684,0.639,0.2495,0.03135
627702,0.6398,0.2486,0.03073
627717,0.6412,0.2471,0.0302
627737,0.6411,0.2473,0.03078
627754,0.6408,0.2472,0.03065
627767,0.6427,0.2473,0.03277
627784,0.6476,0.2468,0.03495
627799,0.6476,0.2467,0.03499
627819,0.6587,0.2407,0.04141
627834,0.6716,0.2318,0.05109
627850,0.6815,0.2256,0.05713
627867,0.6948,0.2178,0.06521
627884,0.6985,0.2154,0.06785
627901,0.712,0.2074,0.07191
627909,0.8133,0.2539,0.03847
627918,0.7229,0.1963,0.07284
627935,0.7307,0.1898,0.07385
627951,0.7364,0.1856,0.07637
627967,0.748,0.1753,0.07386
627984,0.7567,0.1661,0.06766
628001,0.7646,0.1566,0.06144
628023,0.7716,0.1506,0.06184
628033,0.7798,0.1435,0.05189
628054,0.7867,0.131,0.04272
628067,0.787,0.1229,0.0346
628084,0.7935,0.1158,0.03228
628104,0.7963,0.1113,0.02631
628121,0.8002,0.1062,0.02025
628133,0.8035,0.09698,0.01639
628154,0.8059,0.0878,0.01489
628166,0.8109,0.08088,0.01205
628185,0.8119,0.0672,0.008553
628202,0.8133,0.05643,0.004504
628221,0.8177,0.04829,0.001428
628233,0.8188,0.04381,-0.003021
628251,0.8206,0.0388,-0.002423
628267,0.821,0.03083,-0.006469
628282,0.8243,0.02357,-0.009278
628308,0.8236,0.02184,-0.008533
628319,0.8219,0.02177,-0.006915
628336,0.8215,0.02434,-0.006105
628349,0.8237,0.01917,-0.007873
628367,0.8186,0.02124,-0.006552
628384,0.8115,0.01873,-0.0008107
628401,0.8068,0.01725,-0.0005372
628421,0.8054,0.021,-0.002182
628439,0.8054,0.0181,-0.002863
628451,0.8038,0.01951,-0.004857
628468,0.8018,0.02257,-0.0001013
628485,0.8041,0.02571,0.0006854
628510,0.804,0.02434,0.0005039
628523,0.8045,0.02678,-0.0001533
628536,0.8057,0.02894,0.0003424
628554,0.8058,0.03032,0.0004518
628570,0.8059,0.02978,0.0003444
628588,0.8064,0.03083,0.0003339
628610,0.8075,0.03198,0.0003975
628624,0.8076,0.03315,0.0002805
628635,0.8077,0.03292,0.0001979
628654,0.8072,0.03365,0.0005849
628668,0.807,0.03421,0.0008823
628686,0.8072,0.03443,0.000878
628703,0.807,0.03514,0.0006515
628723,0.8071,0.03508,0.0006144
628738,0.807,0.03543,0.001154
628754,0.8072,0.03552,0.0007562
628769,0.8072,0.03549,0.0007349
628787,0.807,0.03543,0.0002344
628804,0.8066,0.03518,-0.0007161
628831,0.8068,0.03584,-0.0005641
628836,0.8068,0.03582,-0.0006229
628855,0.8066,0.037,-0.0001982
628871,0.8075,0.03819,0.000257
628885,0.8079,0.03975,-0.0003603
628902,0.8069,0.04017,-0.001139
628920,0.807,0.04032,-0.001245
628937,0.806,0.0409,-0.001657
628954,0.8058,0.04084,-0.00127
628973,0.8058,0.04082,-0.0009582
628987,0.8058,0.04092,-0.001008
629002,0.8054,0.0409,-0.001294
629018,0.8054,0.04063,-0.001387
629037,0.8055,0.04053,-0.0009908
629054,0.8055,0.04058,-0.00102
629068,0.8056,0.04043,-0.001022
629086,0.8055,0.04116,-0.001017
629105,0.8056,0.04135,-0.00112
629119,0.8056,0.04144,-0.001168
629135,0.8057,0.04121,-0.001016
629152,0.8058,0.04137,-0.0003986
629168,0.806,0.04152,-0.0004927
629187,0.806,0.04161,-0.0005261
629201,0.8064,0.04216,-0.0002879
629218,0.8065,0.04243,0.0001515
629235,0.8064,0.04219,7.12e-05
629252,0.8064,0.04227,5.562e-05
629268,0.8063,0.04215,1.424e-05
