time,x,y,z
9911,0.8379,0.2034,0.02008
9911,0.8388,0.2034,0.02009
9912,0.8388,0.2035,0.02016
9912,0.8404,0.2032,0.02033
9912,0.8428,0.2035,0.02104
9913,0.8427,0.2035,0.02111
9913,0.8424,0.2035,0.02128
9913,0.8425,0.2035,0.02134
9914,0.8422,0.2035,0.02131
9914,0.8415,0.2043,0.02107
9915,0.8392,0.2129,0.0227
9915,0.84,0.2067,0.0215
9915,0.8401,0.2068,0.02166
9916,0.8351,0.222,0.02348
9916,0.8295,0.2304,0.02629
9916,0.8286,0.2327,0.02696
9917,0.822,0.2411,0.02979
9917,0.8153,0.2515,0.03164
9917,0.7998,0.2669,0.03184
9918,0.7828,0.2868,0.0343
9918,0.7961,0.2725,0.0328
9918,0.7909,0.2841,0.03291
9919,0.7786,0.2854,0.03278
9919,0.7777,0.2878,0.03199
9919,0.7759,0.2876,0.03361
9920,0.7749,0.2913,0.03224
9920,0.7701,0.2957,0.02837
9920,0.7672,0.2959,0.02704
9921,0.7618,0.2953,0.02126
9921,0.7583,0.2985,0.02043
9921,0.762,0.2962,0.01911
9922,0.7656,0.2947,0.01847
9922,0.7694,0.2922,0.01849
9922,0.7679,0.2938,0.01777
9923,0.7799,0.2835,0.02045
9923,0.7789,0.2859,0.02069
9923,0.778,0.2887,0.01952
9923,0.7735,0.2918,0.01829
9924,0.7804,0.2822,0.02008
9924,0.7802,0.2811,0.02026
9924,0.7788,0.2812,0.02012
9925,0.7787,0.2812,0.02003
9925,0.7736,0.2824,0.02136
9925,0.766,0.2855,0.02146
9926,0.7619,0.2878,0.02262
9926,0.7604,0.2884,0.02268
9926,0.7561,0.2913,0.02084
9927,0.7553,0.2958,0.01757
9927,0.7564,0.2941,0.02044
9927,0.7565,0.295,0.01786
9928,0.7575,0.2946,0.01696
9928,0.7589,0.2943,0.01663
9928,0.7597,0.2931,0.01629
9929,0.7591,0.2935,0.01601
9929,0.76,0.2929,0.01689
9929,0.7614,0.2928,0.01679
9930,0.7649,0.293,0.0149
9930,0.7631,0.293,0.01613
9930,0.7628,0.2933,0.01591
9931,0.769,0.2928,0.01095
9931,0.7692,0.2924,0.01134
9931,0.7665,0.2934,0.01302
9932,0.7691,0.2929,0.01053
9932,0.7684,0.2924,0.0116
9932,0.7682,0.292,0.01069
9933,0.7711,0.2918,0.01003
9933,0.7696,0.2917,0.0107
9933,0.7697,0.2918,0.01041
9934,0.7707,0.2912,0.01081
9934,0.7708,0.2912,0.01062
9934,0.7707,0.2918,0.0105
9935,0.77,0.29,0.01146
9935,0.7694,0.2896,0.01177
9935,0.7706,0.2907,0.01119
9936,0.7694,0.2894,0.01234
9936,0.7694,0.2894,0.01196
9936,0.7695,0.2896,0.01162
9937,0.7693,0.2895,0.01251
9937,0.7693,0.2895,0.01244
9937,0.7694,0.2893,0.01237
9938,0.7696,0.2891,0.01237
9938,0.7697,0.2891,0.01287
