time,x,y,z
226142,0.8879,0.2966,-0.009055
226158,0.8877,0.2968,-0.009096
226176,0.8876,0.297,-0.009152
226191,0.8875,0.2973,-0.009042
226207,0.8875,0.2973,-0.009027
226226,0.8876,0.2972,-0.008976
226241,0.8876,0.2971,-0.00882
226258,0.8876,0.2971,-0.008807
226274,0.8875,0.2973,-0.008782
226300,0.8876,0.2972,-0.008709
226314,0.8877,0.2973,-0.008671
226326,0.8877,0.2973,-0.008658
226341,0.8877,0.2974,-0.008796
226360,0.8877,0.2976,-0.008788
226375,0.8877,0.2975,-0.008838
226391,0.8877,0.2975,-0.008787
226408,0.8877,0.2975,-0.008779
226426,0.8878,0.2974,-0.008792
226442,0.8879,0.2976,-0.008884
226458,0.8879,0.2976,-0.008875
226485,0.8877,0.2977,-0.009026
226493,0.8877,0.2977,-0.009022
226508,0.8876,0.2977,-0.00898
226526,0.8876,0.2977,-0.008985
226542,0.8876,0.2977,-0.008981
226559,0.8876,0.2978,-0.008992
226577,0.8874,0.2978,-0.009121
226592,0.8871,0.2978,-0.009427
226609,0.8871,0.2978,-0.009433
226627,0.8871,0.2978,-0.009559
226644,0.8871,0.2978,-0.009463
226658,0.8871,0.2978,-0.009466
226681,0.887,0.2977,-0.009509
226696,0.887,0.2977,-0.009513
226708,0.8871,0.2976,-0.009631
226728,0.887,0.2977,-0.009667
226741,0.887,0.2977,-0.009672
226758,0.8869,0.2978,-0.009688
226775,0.8867,0.2979,-0.00967
226791,0.8867,0.2979,-0.009676
226809,0.8863,0.298,-0.009754
226827,0.8862,0.2982,-0.00983
226840,0.8866,0.2978,-0.009959
226857,0.8866,0.2978,-0.009968
226886,0.8869,0.2974,-0.01015
226891,0.887,0.2973,-0.01006
226910,0.887,0.2973,-0.01026
226927,0.8875,0.2973,-0.01047
226943,0.8875,0.2973,-0.0105
226956,0.888,0.297,-0.01048
226973,0.8879,0.2972,-0.01021
226994,0.8878,0.2972,-0.01019
227007,0.8878,0.2972,-0.0102
227024,0.8878,0.2972,-0.01023
227041,0.888,0.2972,-0.01032
227057,0.888,0.2972,-0.01033
227081,0.8879,0.2972,-0.01027
227091,0.8879,0.2973,-0.01021
227109,0.8878,0.2975,-0.01017
227124,0.8878,0.2975,-0.01018
227141,0.8877,0.2975,-0.01024
227158,0.8877,0.2976,-0.0103
227175,0.8877,0.2976,-0.01028
227194,0.8877,0.2975,-0.0102
227209,0.8877,0.2975,-0.0102
227225,0.8877,0.2973,-0.01012
227242,0.8876,0.2974,-0.01012
227258,0.8876,0.2974,-0.01013
227280,0.8876,0.2975,-0.01013
227291,0.8876,0.2976,-0.01002
227308,0.8876,0.2976,-0.009969
227324,0.8876,0.2976,-0.009973
227341,0.8877,0.2975,-0.01001
227359,0.8877,0.2978,-0.00989
227376,0.8882,0.298,-0.009981
227392,0.8886,0.2979,-0.01002
227408,0.8886,0.2979,-0.01003
227425,0.8885,0.298,-0.01011
227443,0.8884,0.298,-0.01012
227458,0.8884,0.298,-0.01012
227485,0.8883,0.2979,-0.01014
227492,0.8883,0.298,-0.01015
227509,0.8881,0.298,-0.009876
227525,0.8881,0.2979,-0.009887
227543,0.8881,0.2979,-0.00989
227558,0.888,0.2981,-0.00985
227576,0.888,0.298,-0.009863
227609,0.8881,0.2985,-0.01027
227626,0.8883,0.2985,-0.01051
227641,0.8887,0.2981,-0.01096
227657,0.8887,0.2981,-0.01099
