time,x,y,z
284196,0.8856,0.2694,-0.005945
284211,0.8855,0.2693,-0.006032
284228,0.8855,0.2692,-0.006155
284245,0.8855,0.2694,-0.006174
284262,0.8855,0.2694,-0.006175
284278,0.8855,0.2695,-0.006234
284296,0.8855,0.2694,-0.006239
284313,0.8855,0.2694,-0.006276
284328,0.8855,0.2694,-0.006276
284344,0.8854,0.2695,-0.006229
284362,0.8854,0.2695,-0.006113
284381,0.8853,0.2693,-0.006178
284394,0.8853,0.2693,-0.006178
284411,0.8853,0.2692,-0.006289
284429,0.8852,0.2691,-0.006317
284447,0.8852,0.269,-0.006233
284461,0.8858,0.2689,-0.006037
284478,0.886,0.2689,-0.005876
284495,0.8862,0.2688,-0.005765
284512,0.8869,0.2687,-0.005536
284528,0.8869,0.2687,-0.005524
284552,0.8873,0.2687,-0.005192
284563,0.8873,0.2686,-0.005162
284577,0.8874,0.2684,-0.00523
284593,0.8874,0.2683,-0.005213
284611,0.8875,0.2684,-0.00531
284630,0.8875,0.2683,-0.00536
284646,0.8875,0.2682,-0.00545
284660,0.8876,0.2682,-0.005443
284677,0.8878,0.2682,-0.00551
284696,0.8878,0.2683,-0.005407
284711,0.8879,0.2685,-0.005508
284728,0.8879,0.2685,-0.005604
284747,0.8879,0.2685,-0.005601
284764,0.8879,0.2685,-0.0057
284777,0.8879,0.2686,-0.005753
284795,0.8879,0.2686,-0.005661
284813,0.8879,0.2686,-0.005657
284829,0.8879,0.2686,-0.005648
284844,0.8881,0.2686,-0.005663
284862,0.8879,0.2685,-0.005769
284881,0.8879,0.2685,-0.005766
284898,0.8879,0.2686,-0.005794
284913,0.8879,0.2686,-0.005776
284935,0.8878,0.2685,-0.005641
284945,0.8878,0.2685,-0.005636
284961,0.8875,0.2683,-0.005172
284984,0.8869,0.2681,-0.00439
284997,0.886,0.2669,-0.002885
285010,0.886,0.2668,-0.002736
285028,0.8856,0.2663,-0.000781
285046,0.8849,0.2652,0.001123
285061,0.8848,0.2649,0.001332
285080,0.8847,0.2648,0.001644
285095,0.8846,0.2639,0.00182
285111,0.8847,0.2633,0.001188
285128,0.8844,0.2622,0.0006103
285147,0.8843,0.2619,0.0008192
285161,0.8842,0.2615,-5.58e-05
285177,0.8844,0.2614,-0.0006821
285195,0.8848,0.2611,-0.001352
285211,0.8848,0.2608,-0.001271
285228,0.8846,0.2604,-0.002115
285244,0.8846,0.2603,-0.003556
285266,0.885,0.2607,-0.004897
285280,0.8853,0.261,-0.005908
285295,0.8852,0.2608,-0.006052
285312,0.885,0.2613,-0.006151
285331,0.8851,0.262,-0.006413
285348,0.8849,0.263,-0.007221
285362,0.8849,0.2629,-0.007395
285380,0.8849,0.2633,-0.007627
285394,0.8852,0.2638,-0.00769
285415,0.8853,0.264,-0.007411
285428,0.8853,0.264,-0.007514
285446,0.8854,0.2641,-0.007331
285467,0.8855,0.2647,-0.007562
285479,0.8857,0.2651,-0.007609
285496,0.8857,0.2651,-0.007706
285512,0.8859,0.2654,-0.007912
285530,0.8859,0.2653,-0.007861
285554,0.8859,0.2651,-0.007628
285563,0.8859,0.265,-0.007471
285579,0.8859,0.265,-0.007512
285596,0.886,0.2651,-0.007347
285628,0.886,0.265,-0.007354
285644,0.886,0.265,-0.007274
285661,0.8862,0.2652,-0.007265
285687,0.8864,0.2656,-0.007259
285696,0.8864,0.2656,-0.007316
285717,0.8865,0.2659,-0.007291
285729,0.8865,0.2662,-0.007242
285744,0.8869,0.2662,-0.007235
285761,0.8869,0.2662,-0.007286
285778,0.8869,0.2662,-0.007424
285797,0.8869,0.2661,-0.007372
285814,0.8868,0.2662,-0.007489
285828,0.8867,0.2662,-0.007501
285845,0.8867,0.2662,-0.007535
285862,0.8867,0.2662,-0.007454
285879,0.8867,0.2661,-0.007334
285894,0.8866,0.2661,-0.007298
285912,0.8867,0.2661,-0.007323
285928,0.8862,0.2658,-0.007351
285944,0.8863,0.2661,-0.006819
285962,0.8871,0.2663,-0.006288
285979,0.8872,0.2664,-0.006303
285994,0.8876,0.2663,-0.006244
286010,0.8876,0.2664,-0.005945
286035,0.8873,0.2664,-0.005971
286045,0.8873,0.2664,-0.005972
286062,0.8875,0.2663,-0.005868
286079,0.8873,0.2663,-0.005892
286094,0.8874,0.2663,-0.005892
286113,0.8874,0.2663,-0.005888
286127,0.8872,0.2665,-0.005989
286146,0.8869,0.267,-0.0059
286162,0.8872,0.2688,-0.006106
286178,0.8873,0.269,-0.006115
286194,0.8874,0.2689,-0.006073
286210,0.8876,0.269,-0.006566
286228,0.8878,0.2686,-0.006669
286244,0.8878,0.2687,-0.006689
286261,0.8879,0.2685,-0.006639
286280,0.8881,0.2686,-0.006796
286296,0.8887,0.2681,-0.007293
286311,0.8888,0.2681,-0.007337
286329,0.8897,0.2664,-0.008419
286348,0.8894,0.2653,-0.008037
286361,0.8888,0.2642,-0.007246
286378,0.8887,0.2634,-0.006839
286397,0.8887,0.2633,-0.006868
286412,0.8885,0.2632,-0.006019
286427,0.8888,0.2633,-0.005368
286444,0.889,0.2638,-0.004811
286461,0.8891,0.2637,-0.004761
286477,0.8893,0.2631,-0.00447
286494,0.8892,0.2626,-0.004075
286517,0.8891,0.263,-0.004042
286531,0.8891,0.2629,-0.003988
286554,0.8895,0.2645,-0.00302
286563,0.8895,0.2645,-0.00302
286580,0.8893,0.2649,-0.002503
286596,0.8894,0.2649,-0.002368
286605,0.8892,0.2646,-0.002598
286619,0.8892,0.2646,-0.002521
286634,0.8891,0.2645,-0.002848
286653,0.889,0.2644,-0.002659
286666,0.8889,0.2642,-0.00241
286681,0.8889,0.2642,-0.002345
286700,0.8886,0.2638,-0.002401
286716,0.8885,0.2636,-0.002548
286733,0.8883,0.2633,-0.003026
286750,0.8883,0.2632,-0.002957
286769,0.888,0.2635,-0.003604
286793,0.8881,0.2635,-0.003828
286799,0.888,0.2636,-0.003928
286816,0.888,0.2636,-0.003904
286832,0.888,0.2639,-0.003991
286849,0.8881,0.264,-0.003834
286864,0.8882,0.2641,-0.003437
286880,0.8883,0.2641,-0.003405
286898,0.8882,0.2641,-0.003505
286916,0.8882,0.2638,-0.003425
286932,0.8882,0.2636,-0.003345
286953,0.8883,0.2635,-0.003318
286967,0.8883,0.2637,-0.003265
286982,0.8885,0.2639,-0.003347
287000,0.8884,0.2642,-0.00339
287015,0.8884,0.2642,-0.003365
287032,0.8882,0.2642,-0.003241
287054,0.8881,0.264,-0.003018
287067,0.8883,0.2641,-0.002435
287086,0.8887,0.264,-0.001667
287108,0.8887,0.264,-0.001577
287116,0.8889,0.2641,-0.001135
287132,0.8887,0.2643,-0.0009462
287153,0.8886,0.2643,-0.001053
287166,0.8886,0.2643,-0.0009937
287184,0.8886,0.2645,-0.001166
287205,0.8885,0.2655,-0.001189
287218,0.8889,0.2699,-0.001581
287232,0.8889,0.2702,-0.001443
287250,0.8885,0.2708,-0.002746
287269,0.8885,0.2691,-0.002853
287286,0.8887,0.2687,-0.002597
287298,0.8887,0.2688,-0.002574
287315,0.8887,0.2684,-0.002032
287334,0.8879,0.2677,-0.001495
287351,0.887,0.267,-0.00152
287367,0.8869,0.2671,-0.001438
287384,0.8866,0.2657,-0.002297
287401,0.8874,0.2658,-0.002687
287418,0.8878,0.2657,-0.003104
287434,0.8878,0.2657,-0.003102
287455,0.8878,0.2651,-0.003269
287470,0.8875,0.2651,-0.003702
287484,0.8875,0.2649,-0.004063
287501,0.8875,0.2647,-0.004279
287517,0.8875,0.2646,-0.004312
287534,0.8875,0.2648,-0.004259
287559,0.8877,0.2649,-0.004537
287582,0.8875,0.2649,-0.004999
287606,0.8876,0.2655,-0.00525
287616,0.8877,0.2662,-0.005424
287634,0.8879,0.2668,-0.00594
287647,0.8879,0.2669,-0.006035
287663,0.8878,0.2667,-0.00572
287680,0.8883,0.267,-0.006239
287698,0.8883,0.2668,-0.006634
287715,0.8884,0.2668,-0.006722
287732,0.8884,0.2666,-0.006639
287747,0.8884,0.2663,-0.006573
287768,0.8885,0.266,-0.006777
287785,0.8885,0.266,-0.006842
287797,0.8885,0.2661,-0.006744
287814,0.8885,0.2662,-0.007027
287832,0.8881,0.2669,-0.00786
287849,0.8881,0.2669,-0.007973
287865,0.888,0.2672,-0.008017
287884,0.8882,0.267,-0.007644
287902,0.8883,0.2671,-0.007664
287916,0.8883,0.2671,-0.007723
287934,0.8882,0.2671,-0.007704
287950,0.8878,0.2672,-0.008032
287965,0.8879,0.2673,-0.007833
287987,0.8879,0.2673,-0.007886
288000,0.8879,0.2673,-0.007798
288017,0.8878,0.2673,-0.007699
288033,0.8879,0.2673,-0.007635
288051,0.8879,0.2673,-0.007673
288067,0.8879,0.2674,-0.007679
288085,0.8878,0.2673,-0.007655
288100,0.8877,0.2671,-0.007567
288115,0.8877,0.2672,-0.00761
288133,0.8875,0.2672,-0.007391
288151,0.8874,0.2672,-0.007391
288166,0.887,0.2671,-0.007501
288185,0.8865,0.2667,-0.00758
288199,0.8865,0.2668,-0.007649
288216,0.8861,0.2666,-0.007723
288236,0.8857,0.2667,-0.007625
288251,0.8854,0.2668,-0.007517
288265,0.8853,0.2668,-0.007572
288283,0.8851,0.2666,-0.007332
288307,0.8851,0.2662,-0.006853
288317,0.8854,0.2663,-0.006825
288336,0.8853,0.2663,-0.006841
288351,0.8855,0.2663,-0.006885
288367,0.8856,0.2664,-0.006877
288385,0.886,0.2666,-0.006893
288401,0.886,0.2666,-0.006919
288425,0.8866,0.266,-0.006589
288435,0.8871,0.2657,-0.006563
288452,0.8872,0.2659,-0.006771
288466,0.8872,0.2658,-0.006788
288485,0.8874,0.2662,-0.007087
288501,0.8875,0.2664,-0.00708
288516,0.8874,0.2663,-0.007186
288532,0.8874,0.2663,-0.007203
288564,0.8874,0.266,-0.007127
288579,0.8874,0.266,-0.007143
288594,0.8875,0.2659,-0.007388
288628,0.8886,0.2656,-0.006825
288645,0.889,0.2656,-0.006294
288661,0.8891,0.2655,-0.006295
288679,0.8897,0.2653,-0.005892
