time,x,y,z
822650,0.5414,0.3312,0.09183
822667,0.5414,0.3312,0.09182
822682,0.5364,0.3311,0.08822
822703,0.5282,0.3302,0.08511
822721,0.5207,0.3292,0.08041
822739,0.5157,0.3287,0.07432
822751,0.5157,0.3287,0.07432
822772,0.5131,0.3275,0.07099
822784,0.5133,0.3273,0.06896
822800,0.5133,0.3273,0.06896
822819,0.5128,0.327,0.06998
822835,0.5138,0.3275,0.06975
822849,0.5133,0.3269,0.07122
822866,0.5133,0.3269,0.07122
822882,0.5127,0.3274,0.06913
822898,0.5117,0.3269,0.06799
822917,0.5097,0.3262,0.06927
822934,0.5097,0.3262,0.06927
822950,0.5069,0.326,0.06854
822965,0.5054,0.3254,0.06826
822982,0.5058,0.3248,0.06717
823001,0.5056,0.3247,0.06705
823018,0.5059,0.324,0.06692
823034,0.5054,0.3236,0.06685
823050,0.5048,0.3235,0.06618
823066,0.5048,0.3235,0.06616
823082,0.5045,0.3235,0.06599
823100,0.5059,0.3235,0.06502
823119,0.5086,0.3245,0.06158
823135,0.5093,0.3251,0.06233
823148,0.5092,0.3251,0.06194
823164,0.5087,0.3249,0.06172
823181,0.5084,0.3245,0.06213
823206,0.5083,0.3244,0.06191
823219,0.5076,0.3245,0.0625
823233,0.5073,0.323,0.06268
823250,0.5064,0.3205,0.06435
823275,0.5063,0.3205,0.06431
823285,0.5069,0.3167,0.06588
823300,0.508,0.3109,0.06861
823316,0.508,0.3108,0.0686
823334,0.5141,0.3015,0.07179
823350,0.5261,0.2937,0.07825
823368,0.5419,0.2865,0.08459
823385,0.5817,0.2673,0.1014
823406,0.612,0.2527,0.1116
823428,0.6202,0.2482,0.115
823447,0.6421,0.2271,0.1163
823463,0.6494,0.2107,0.1223
823478,0.6533,0.2018,0.1244
823489,0.6618,0.1943,0.1277
823504,0.6659,0.1834,0.1311
823515,0.674,0.1755,0.1344
823532,0.6827,0.1651,0.1371
823556,0.6844,0.1588,0.1368
823572,0.6863,0.1511,0.1337
823584,0.6869,0.1437,0.132
823604,0.6931,0.1358,0.1337
823617,0.6919,0.137,0.1379
823636,0.6917,0.1319,0.1391
823650,0.6919,0.1303,0.1393
823666,0.6961,0.1243,0.1409
823683,0.6922,0.1208,0.1419
823703,0.6873,0.1202,0.1403
823718,0.6823,0.1223,0.1391
823744,0.6841,0.1179,0.14
823754,0.6798,0.1224,0.1379
823768,0.6768,0.1263,0.1376
823785,0.673,0.1288,0.1363
823810,0.6733,0.1268,0.1366
823821,0.6698,0.1287,0.1346
823837,0.6679,0.1301,0.1335
823854,0.6684,0.1326,0.1335
823875,0.6683,0.1317,0.1336
823885,0.6704,0.134,0.1338
823902,0.6728,0.1369,0.1356
823920,0.679,0.1422,0.1396
823936,0.6798,0.1421,0.1402
823951,0.6895,0.1515,0.1464
823967,0.7003,0.166,0.153
823987,0.7086,0.182,0.1572
824002,0.712,0.1858,0.1595
824027,0.7165,0.1982,0.1606
824033,0.7235,0.2187,0.1632
824050,0.7263,0.2387,0.1642
824067,0.7302,0.2468,0.1664
824084,0.7348,0.2677,0.1647
824100,0.7362,0.2884,0.1622
824117,0.7376,0.3049,0.1571
824139,0.7382,0.3281,0.1556
824154,0.7414,0.3415,0.1558
824167,0.734,0.361,0.1481
824188,0.7357,0.3709,0.1411
824202,0.7329,0.3818,0.1379
824218,0.734,0.395,0.1362
824233,0.7343,0.403,0.1325
824251,0.7325,0.4053,0.1292
824266,0.7332,0.4164,0.1271
824286,0.7226,0.3958,0.1238
824307,0.7188,0.3907,0.1215
