time,x,y,z
368589,1.036,-0.1164,-0.05658
368609,1.037,-0.1157,-0.05572
368621,1.038,-0.1151,-0.05493
368634,1.038,-0.1148,-0.05508
368654,1.039,-0.1141,-0.05406
368667,1.04,-0.1137,-0.05319
368684,1.04,-0.1132,-0.05259
368703,1.04,-0.1129,-0.05258
368718,1.04,-0.1137,-0.05264
368735,1.04,-0.1139,-0.05271
368752,1.04,-0.1141,-0.05291
368768,1.041,-0.1139,-0.05292
368786,1.041,-0.1139,-0.05346
368807,1.041,-0.1141,-0.05337
368818,1.041,-0.114,-0.05305
368833,1.042,-0.1139,-0.05306
368850,1.042,-0.1137,-0.05187
368868,1.043,-0.1135,-0.05107
368885,1.043,-0.1133,-0.05103
368901,1.043,-0.1132,-0.05097
368918,1.044,-0.1128,-0.05059
368934,1.045,-0.1122,-0.04999
368952,1.045,-0.1124,-0.04991
368969,1.045,-0.1122,-0.04982
368985,1.045,-0.1124,-0.04998
369002,1.045,-0.1123,-0.04951
369020,1.045,-0.1122,-0.04905
369035,1.046,-0.1121,-0.04894
369052,1.045,-0.1122,-0.04889
369068,1.045,-0.1123,-0.04878
369084,1.046,-0.1122,-0.04862
369103,1.046,-0.1121,-0.04853
369118,1.046,-0.1118,-0.0483
369135,1.046,-0.1117,-0.04804
369154,1.046,-0.1115,-0.04778
369169,1.046,-0.1114,-0.04767
369184,1.046,-0.1115,-0.04743
369206,1.046,-0.1113,-0.04717
369220,1.046,-0.1114,-0.04729
369236,1.046,-0.1113,-0.04718
369251,1.046,-0.1113,-0.0475
369267,1.046,-0.1115,-0.04751
369283,1.046,-0.1116,-0.04814
369302,1.046,-0.1115,-0.04808
369317,1.046,-0.1122,-0.04926
369337,1.045,-0.1123,-0.04953
369352,1.045,-0.1124,-0.04964
369368,1.045,-0.1123,-0.04964
369385,1.045,-0.1121,-0.04991
369404,1.044,-0.1122,-0.05053
369418,1.044,-0.1118,-0.05032
369434,1.044,-0.1118,-0.05033
369451,1.044,-0.1117,-0.05012
369468,1.044,-0.1117,-0.04998
369484,1.043,-0.1119,-0.05011
369500,1.043,-0.1119,-0.05012
369518,1.043,-0.1122,-0.05019
369534,1.043,-0.1126,-0.05016
369552,1.042,-0.1124,-0.05029
369568,1.042,-0.1124,-0.05031
369584,1.042,-0.1118,-0.05028
369602,1.04,-0.1104,-0.04995
369621,1.039,-0.1087,-0.04998
369635,1.038,-0.1084,-0.04997
369651,1.038,-0.1068,-0.05043
369668,1.036,-0.1036,-0.05034
369685,1.032,-0.09822,-0.04936
369701,1.031,-0.09711,-0.0493
369719,1.028,-0.09206,-0.04776
369736,1.026,-0.08534,-0.04515
369751,1.023,-0.07345,-0.04067
369773,1.022,-0.07019,-0.03981
369784,1.021,-0.05544,-0.03268
369801,1.019,-0.03732,-0.0282
369823,1.017,-0.03093,-0.0263
369834,1.013,-0.009578,-0.01792
369851,1.01,0.01327,-0.01467
369870,1.011,-0.0004562,-0.03493
369887,1.01,0.004096,-0.035
369904,0.9497,0.01336,-0.1864
369919,0.954,0.008112,-0.1755
369936,0.9433,0.02641,-0.2182
369954,0.9872,0.06864,-0.09279
369969,0.9882,0.06903,-0.09185
369984,1.001,0.07141,-0.01294
370003,1.002,0.08737,0.007591
370020,0.9934,0.1093,-0.001757
370039,0.9934,0.1093,-0.001727
370056,0.9861,0.1575,0.008744
370070,0.9787,0.1725,0.01866
370088,0.975,0.1757,0.02736
370101,0.973,0.1823,0.03111
370121,0.968,0.1835,0.04022
370135,0.962,0.1852,0.05099
370152,0.9519,0.1845,0.06254
370169,0.9482,0.1894,0.06853
370185,0.9384,0.1828,0.07809
370207,0.9304,0.1724,0.08375
370220,0.9231,0.164,0.08784
370235,0.9178,0.1648,0.09403
370257,0.9077,0.1554,0.09807
370272,0.8981,0.1482,0.09871
370286,0.8933,0.1451,0.09826
370303,0.8874,0.1438,0.1026
370318,0.8804,0.1411,0.1017
370336,0.8752,0.138,0.1017
