time,x,y,z
496797,0.9225,0.06186,-0.0232
496803,0.9224,0.06193,-0.02325
496830,0.9224,0.06192,-0.0233
496843,0.9224,0.06191,-0.02329
496854,0.9224,0.06191,-0.0233
496883,0.9226,0.06187,-0.02328
496892,0.9227,0.06188,-0.02336
496899,0.9227,0.06187,-0.02334
496908,0.9227,0.06186,-0.02333
496937,0.9227,0.06187,-0.02338
496938,0.9227,0.06188,-0.02342
496957,0.9227,0.06179,-0.02359
496975,0.9227,0.06178,-0.02357
496991,0.9227,0.06179,-0.02361
497016,0.9227,0.06187,-0.02365
497026,0.9226,0.06192,-0.02358
497042,0.9226,0.06191,-0.02358
497060,0.9227,0.06197,-0.02347
497083,0.9227,0.06197,-0.02343
497091,0.9227,0.0621,-0.02347
497116,0.9227,0.06207,-0.02349
497124,0.9227,0.06207,-0.02349
497142,0.9228,0.062,-0.02355
497158,0.9228,0.06202,-0.02353
497180,0.9228,0.06205,-0.02352
497191,0.9228,0.06205,-0.02352
497209,0.9228,0.06205,-0.02346
497226,0.9228,0.062,-0.0235
497239,0.9228,0.062,-0.0235
497257,0.9226,0.06199,-0.02345
497278,0.9226,0.06186,-0.02354
497291,0.9226,0.06175,-0.02362
497309,0.9226,0.06174,-0.02361
497330,0.9225,0.06169,-0.02361
497346,0.9224,0.06163,-0.02373
497361,0.9222,0.06164,-0.02379
497374,0.9222,0.06163,-0.02378
497393,0.9223,0.06166,-0.0238
497413,0.9222,0.06149,-0.02379
497436,0.9223,0.06153,-0.02379
497447,0.9223,0.06155,-0.02381
497456,0.9223,0.06155,-0.02381
497475,0.9223,0.06151,-0.02382
497491,0.9223,0.06153,-0.02384
497510,0.9223,0.06152,-0.02384
497525,0.9223,0.06152,-0.02388
497544,0.9222,0.06153,-0.02389
497561,0.9221,0.06139,-0.0239
497579,0.9221,0.06138,-0.0239
497595,0.9221,0.06138,-0.02395
497610,0.922,0.06153,-0.02415
497638,0.9221,0.06147,-0.02415
497645,0.9221,0.0613,-0.02428
497657,0.9221,0.06129,-0.02429
497678,0.9221,0.06132,-0.0243
497691,0.9221,0.06135,-0.02425
497711,0.9221,0.06141,-0.02427
497726,0.9221,0.06141,-0.02427
497754,0.9221,0.06136,-0.02439
497766,0.9222,0.06121,-0.02446
497776,0.9222,0.0612,-0.02447
497795,0.9223,0.06115,-0.02448
497815,0.9224,0.06093,-0.02446
497824,0.9224,0.06091,-0.02446
497843,0.9225,0.06102,-0.02447
497861,0.9225,0.06091,-0.02448
497879,0.9226,0.06071,-0.02442
497895,0.9226,0.06056,-0.02403
497908,0.9226,0.06053,-0.02403
497922,0.9232,0.06017,-0.02127
497939,0.9245,0.0583,-0.01256
497957,0.9272,0.05634,0.001654
497972,0.9277,0.05586,0.003868
497991,0.927,0.05202,0.01978
498013,0.9221,0.04257,0.0397
498026,0.9178,0.03135,0.05332
498040,0.9173,0.02848,0.05989
498056,0.9085,0.01945,0.07311
498073,0.8975,0.0103,0.09036
498091,0.8859,0.00465,0.1076
498106,0.8824,0.0001808,0.1173
498125,0.8748,-0.002106,0.1223
498147,0.8646,-0.004798,0.1317
498161,0.8501,-0.01157,0.1416
498178,0.8445,-0.01588,0.1508
498191,0.829,-0.02597,0.1571
498211,0.8163,-0.03535,0.1601
498226,0.8069,-0.04378,0.1608
498239,0.7992,-0.0494,0.1682
498256,0.788,-0.0548,0.1675
498274,0.7852,-0.05633,0.1625
498291,0.781,-0.0582,0.1631
498306,0.7743,-0.06267,0.1675
498323,0.7686,-0.06259,0.1694
498342,0.7662,-0.06142,0.1693
498358,0.7636,-0.061,0.1702
498375,0.7581,-0.06385,0.1734
498392,0.7521,-0.06473,0.1745
498415,0.746,-0.0643,0.175
498426,0.7435,-0.06479,0.1753
498442,0.7385,-0.06679,0.1777
498459,0.7365,-0.06434,0.1784
498475,0.7347,-0.06399,0.1794
498494,0.7326,-0.06462,0.1784
498508,0.7286,-0.06588,0.1801
498526,0.7269,-0.06484,0.1787
498541,0.7239,-0.06376,0.1787
498561,0.7235,-0.06277,0.1761
498578,0.7261,-0.06153,0.1759
498594,0.7233,-0.062,0.1767
498617,0.7253,-0.06117,0.1757
498632,0.7248,-0.06064,0.1742
498646,0.7227,-0.06091,0.1747
498661,0.7228,-0.06033,0.1732
498683,0.7232,-0.05904,0.1713
498700,0.7237,-0.05865,0.1703
498714,0.7239,-0.05907,0.17
498723,0.7228,-0.05914,0.17
498739,0.7228,-0.05894,0.1703
498757,0.7231,-0.05815,0.1703
498774,0.7222,-0.05817,0.1703
498790,0.7219,-0.0574,0.1706
498812,0.7221,-0.05649,0.1709
498829,0.722,-0.05679,0.1712
498843,0.7213,-0.057,0.1717
498860,0.7206,-0.05697,0.1718
498878,0.7193,-0.057,0.172
498893,0.7194,-0.05701,0.1715
498912,0.7179,-0.05702,0.1713
498927,0.7171,-0.05699,0.1713
498945,0.717,-0.05704,0.1714
498964,0.7168,-0.05719,0.1711
498977,0.7161,-0.05684,0.171
498992,0.7155,-0.05681,0.171
499011,0.7154,-0.05698,0.1709
499024,0.7147,-0.05706,0.1709
499040,0.7144,-0.0569,0.1711
499062,0.7139,-0.05687,0.1711
499076,0.7129,-0.05595,0.1713
499090,0.7126,-0.05534,0.1719
499109,0.7124,-0.05405,0.172
499125,0.7117,-0.05387,0.172
499140,0.7119,-0.05251,0.1725
499161,0.7134,-0.05037,0.1726
499174,0.7147,-0.0498,0.1736
499194,0.7141,-0.0494,0.1738
499214,0.7164,-0.04857,0.1748
499225,0.7199,-0.04846,0.1764
499247,0.7197,-0.04801,0.1768
499256,0.7295,-0.04852,0.1792
499275,0.7493,-0.04615,0.1818
499293,0.7825,-0.04373,0.1807
499309,0.8119,-0.04202,0.1777
499326,0.8214,-0.04096,0.1782
499342,0.8569,-0.03289,0.1689
499362,0.8818,-0.02125,0.1604
499377,0.8962,-0.008968,0.1507
499394,0.9105,-0.004774,0.148
499419,0.924,0.014,0.1344
499427,0.9031,0.01844,0.1309
499442,0.91,0.02234,0.1281
499475,0.9019,0.04531,0.1249
499488,0.9137,0.08405,0.1125
499507,0.9179,0.09091,0.1098
499521,0.9178,0.1251,0.0983
499537,0.9046,0.1446,0.09613
499554,0.8923,0.161,0.09544
499573,0.8924,0.1738,0.09191
499589,0.87,0.1837,0.08951
499613,0.8455,0.1895,0.09213
499630,0.8315,0.1949,0.09228
499636,0.8248,0.2058,0.09006
499652,0.8097,0.2093,0.09071
499669,0.7992,0.2104,0.09443
499687,0.7718,0.2157,0.09194
499704,0.761,0.224,0.09064
499721,0.7418,0.2212,0.09025
499737,0.7133,0.2202,0.08748
499754,0.7092,0.2165,0.08835
499771,0.6969,0.2208,0.08734
499788,0.6847,0.2207,0.08828
499805,0.6757,0.2215,0.08736
499822,0.6946,0.2084,0.09145
499839,0.6946,0.2084,0.09145
499854,0.6877,0.2108,0.09077
499871,0.6615,0.2181,0.08788
499889,0.6463,0.2206,0.08422
499905,0.6443,0.2212,0.08388
499920,0.6337,0.2181,0.08351
499937,0.6194,0.2192,0.0818
499958,0.6044,0.2192,0.08126
499971,0.6041,0.2192,0.0812
499987,0.5975,0.2202,0.08136
500004,0.5872,0.2225,0.07972
500020,0.578,0.2246,0.07807
500037,0.5779,0.2246,0.07806
500208,0.5516,0.2271,0.09216
500425,0.5326,0.2363,0.06613
500438,0.5328,0.2362,0.06619
500476,0.5443,0.23,0.06741
500506,0.576,0.2231,0.08757
500527,0.5759,0.2238,0.08741
500555,0.5273,0.2354,0.06556
500576,0.5275,0.2356,0.06543
500607,0.5163,0.2298,0.07101
500623,0.5155,0.2297,0.07143
500640,0.5155,0.2294,0.07129
500658,0.5154,0.2291,0.07195
500674,0.5151,0.2314,0.07086
500693,0.5164,0.2308,0.07171
500707,0.5215,0.2292,0.07336
