time,x,y,z
772008,0.8301,-0.004659,0.03959
772021,0.8299,-0.02124,0.03186
772038,0.8298,-0.02129,0.0318
772054,0.822,-0.04332,0.01892
772071,0.8063,-0.07798,0.001846
772088,0.7937,-0.1166,0.005805
772108,0.7837,-0.1308,0.01559
772123,0.7799,-0.1409,0.01348
772138,0.7678,-0.1544,0.02431
772154,0.7594,-0.1611,0.02658
772171,0.7543,-0.1709,0.02623
772188,0.7405,-0.1834,0.02156
772207,0.7305,-0.1927,0.01931
772225,0.7212,-0.1962,0.01407
772238,0.7135,-0.1999,0.01456
772254,0.7068,-0.2081,0.01339
772271,0.7033,-0.2037,0.01365
772289,0.6984,-0.2009,0.01348
772304,0.6962,-0.1987,0.01371
772326,0.6906,-0.2035,0.01291
772338,0.6917,-0.2002,0.01064
772361,0.6925,-0.1967,0.009065
772375,0.6942,-0.1965,0.00837
772385,0.6909,-0.1991,0.007552
772402,0.6921,-0.1985,0.00912
772420,0.6922,-0.1983,0.009613
772442,0.6917,-0.1975,0.009729
772457,0.6896,-0.1991,0.009363
772470,0.6901,-0.1986,0.009802
772484,0.6898,-0.1995,0.01102
772502,0.6905,-0.2,0.01092
772519,0.6891,-0.2012,0.01075
772535,0.6896,-0.2012,0.0108
772556,0.6895,-0.2018,0.01111
772571,0.689,-0.2019,0.01069
772587,0.6879,-0.2028,0.01056
772605,0.6878,-0.2019,0.01045
772630,0.6873,-0.2013,0.0105
772637,0.6869,-0.201,0.0108
772654,0.6861,-0.2016,0.01071
772672,0.6868,-0.2018,0.009724
772691,0.6873,-0.2027,0.008865
772704,0.6899,-0.2055,0.01027
772721,0.7011,-0.2084,0.01543
772737,0.7014,-0.2097,0.01578
772754,0.7298,-0.2126,0.0276
772771,0.7555,-0.214,0.03703
772790,0.7853,-0.2106,0.0453
772805,0.7945,-0.2119,0.04869
772824,0.8256,-0.1981,0.0523
772838,0.838,-0.1961,0.05062
772855,0.8477,-0.1947,0.04469
772872,0.8587,-0.194,0.04636
772888,0.8767,-0.1875,0.04125
772912,0.8915,-0.1709,0.03165
772922,0.8967,-0.1533,0.02338
772936,0.9081,-0.1486,0.02224
772969,0.8896,-0.1268,0.00885
772985,0.8826,-0.1155,-0.001498
773003,0.8886,-0.1083,-0.005145
773036,0.8655,-0.08059,-0.01711
773051,0.8564,-0.05679,-0.01505
773072,0.8568,-0.04726,-0.01807
