time,x,y,z
390286,0.7289,0.2329,0.02524
390294,0.7292,0.2325,0.02553
390313,0.7296,0.2321,0.02527
390327,0.7297,0.2321,0.02529
390341,0.7298,0.2319,0.02518
390356,0.7299,0.2316,0.02504
390372,0.7297,0.2308,0.02508
390390,0.7298,0.2308,0.02523
390407,0.7299,0.2308,0.02524
390422,0.7301,0.2308,0.02545
390438,0.7301,0.231,0.02573
390455,0.7301,0.2309,0.02574
390472,0.7301,0.2311,0.02599
390488,0.7305,0.2311,0.02602
390507,0.7313,0.2307,0.02703
390520,0.7313,0.2306,0.02711
390537,0.7316,0.2309,0.02777
390554,0.7318,0.231,0.02763
390571,0.7316,0.2307,0.02739
390590,0.7316,0.2306,0.02742
390604,0.7314,0.2299,0.02735
390622,0.7314,0.2299,0.02693
390640,0.7312,0.2302,0.02685
390658,0.7312,0.2301,0.02687
390673,0.7308,0.2305,0.02666
390690,0.7299,0.2307,0.02564
390705,0.7293,0.2307,0.02557
390723,0.7293,0.2307,0.02559
390741,0.7292,0.2309,0.02555
390756,0.7291,0.231,0.02527
390777,0.7286,0.2314,0.02486
390791,0.7286,0.2313,0.02486
390805,0.7293,0.2316,0.02496
390824,0.7301,0.2318,0.0255
390841,0.7303,0.2313,0.02577
390856,0.7303,0.2313,0.02577
390873,0.7304,0.2309,0.02601
390889,0.7305,0.2308,0.02624
390907,0.7306,0.2307,0.027
390922,0.7306,0.2307,0.02703
390939,0.7308,0.2302,0.02726
390955,0.731,0.2301,0.02731
390972,0.7311,0.2302,0.02723
390988,0.7311,0.2302,0.02726
390997,0.731,0.2302,0.02738
391011,0.731,0.2308,0.02735
391026,0.731,0.2308,0.02738
391048,0.731,0.2314,0.02717
391058,0.7308,0.2317,0.02677
391074,0.7308,0.2317,0.02679
391091,0.7307,0.2316,0.02681
391112,0.731,0.2312,0.02719
391125,0.7313,0.2307,0.02764
391141,0.7313,0.2307,0.02769
391156,0.7307,0.2291,0.02899
391176,0.7301,0.2281,0.02917
391192,0.7302,0.2289,0.02857
391209,0.7302,0.2288,0.02862
391227,0.7306,0.2293,0.02833
391243,0.7315,0.2299,0.02805
391260,0.7316,0.2306,0.0274
391276,0.7316,0.2305,0.02743
391297,0.7322,0.2308,0.02681
391313,0.7322,0.2309,0.02666
391328,0.7316,0.2311,0.02658
391344,0.7317,0.2311,0.02658
391362,0.7313,0.2311,0.0265
391379,0.7311,0.2314,0.02655
391393,0.7313,0.2318,0.02638
391410,0.7313,0.2318,0.02638
391429,0.7312,0.2321,0.02583
391447,0.7312,0.2321,0.02597
391459,0.7314,0.232,0.02601
391475,0.7314,0.232,0.02601
391492,0.7322,0.232,0.0257
391508,0.732,0.2323,0.02549
391525,0.732,0.2323,0.02539
391564,0.732,0.2324,0.02537
391567,0.7326,0.2324,0.02555
391576,0.7328,0.2326,0.02568
391594,0.7328,0.2329,0.02595
391609,0.7329,0.2329,0.02594
391629,0.7331,0.2331,0.02613
391643,0.7328,0.233,0.02596
391663,0.7328,0.233,0.02584
391676,0.7328,0.233,0.02583
391697,0.7326,0.2331,0.02574
391711,0.7324,0.2332,0.02539
391727,0.7321,0.2337,0.02432
391745,0.7322,0.2338,0.02427
391766,0.732,0.2336,0.02413
391776,0.7319,0.2334,0.02436
391800,0.7317,0.233,0.02517
391810,0.7317,0.2331,0.02515
391829,0.7318,0.2323,0.02561
391842,0.732,0.2314,0.0262
391866,0.7319,0.2315,0.02734
391876,0.7319,0.2315,0.02739
391895,0.7321,0.2316,0.02856
391919,0.7322,0.2314,0.02798
391926,0.7322,0.2312,0.02804
391943,0.7322,0.2312,0.02807
391958,0.7322,0.2313,0.02812
391981,0.7324,0.2312,0.02814
391991,0.7325,0.2312,0.02801
392010,0.7325,0.2312,0.02803
392026,0.7326,0.2312,0.02805
392047,0.7324,0.2314,0.02798
392061,0.7321,0.2316,0.02772
392074,0.7321,0.2316,0.02775
392092,0.7317,0.2321,0.0271
392112,0.7311,0.2324,0.02669
392127,0.7308,0.2325,0.0267
392141,0.7308,0.2325,0.0267
392159,0.7309,0.2324,0.0268
392174,0.7309,0.2325,0.02662
392193,0.7307,0.2329,0.0265
392210,0.7307,0.2329,0.0265
392226,0.731,0.2328,0.02649
392250,0.7311,0.2328,0.02641
392262,0.731,0.233,0.02612
392276,0.731,0.233,0.02611
392292,0.7308,0.2334,0.02592
392312,0.7311,0.233,0.02623
392326,0.7313,0.2328,0.02658
392341,0.7313,0.2329,0.02658
392361,0.7311,0.2328,0.02653
392375,0.731,0.2328,0.02632
392393,0.7304,0.2328,0.02571
392408,0.7304,0.2328,0.02568
392427,0.7301,0.2323,0.02516
392443,0.7294,0.2315,0.02477
392459,0.7296,0.2317,0.02496
392476,0.7295,0.2317,0.02492
392495,0.7295,0.2309,0.02481
392511,0.7294,0.2306,0.02472
392526,0.7294,0.2309,0.02494
392545,0.7293,0.2308,0.02491
392559,0.7293,0.2307,0.02472
392575,0.7291,0.2306,0.0234
392592,0.7291,0.2305,0.02239
392612,0.729,0.2305,0.02224
392625,0.7291,0.2305,0.02263
392641,0.7288,0.2306,0.02305
392658,0.7286,0.2307,0.02335
392682,0.7286,0.2306,0.02329
392692,0.7288,0.2309,0.0233
392710,0.7298,0.2307,0.02396
392725,0.7298,0.2306,0.02391
392744,0.7307,0.2312,0.02418
392758,0.7325,0.2303,0.02296
392775,0.7352,0.2284,0.02275
392802,0.7384,0.2266,0.02531
392809,0.7389,0.2262,0.02535
392825,0.7458,0.2232,0.02799
392842,0.7506,0.2181,0.02876
392860,0.7569,0.2089,0.03195
392877,0.7589,0.2071,0.03254
392892,0.7701,0.1978,0.03798
392910,0.7829,0.1856,0.04338
392929,0.7935,0.1736,0.04226
392942,0.7984,0.169,0.04355
392957,0.8114,0.1549,0.04572
392975,0.8199,0.1376,0.04443
392991,0.8319,0.1167,0.0443
393009,0.839,0.1078,0.04534
393029,0.8432,0.09225,0.0446
393046,0.8493,0.07869,0.05154
393063,0.8522,0.06648,0.05565
393074,0.8584,0.05629,0.05748
393093,0.859,0.03968,0.06378
393113,0.8552,0.02902,0.07111
393127,0.8496,0.02017,0.0778
393143,0.853,0.009496,0.08113
393159,0.8476,0.0009962,0.09032
393178,0.8401,-0.003402,0.09972
393193,0.8322,-0.004755,0.1074
393211,0.8324,-0.01356,0.1123
393234,0.8171,-0.01645,0.1211
393246,0.8096,-0.01793,0.1265
393261,0.7998,-0.02001,0.133
393279,0.7913,-0.0198,0.1369
393298,0.7878,-0.02547,0.142
393311,0.7814,-0.0242,0.1454
393325,0.7749,-0.02512,0.1482
393343,0.7709,-0.02936,0.1526
393358,0.7633,-0.03304,0.1566
393375,0.763,-0.0311,0.1559
393392,0.7606,-0.03039,0.1559
393408,0.7572,-0.03322,0.159
393425,0.7518,-0.03392,0.1592
393443,0.7428,-0.03544,0.1617
393458,0.7409,-0.03552,0.1608
393476,0.7373,-0.03775,0.1632
393496,0.7387,-0.03619,0.1627
393513,0.7362,-0.03695,0.1609
393527,0.7365,-0.03681,0.1551
393541,0.7348,-0.03787,0.1558
393561,0.7348,-0.03733,0.1545
393575,0.7325,-0.03691,0.1539
393593,0.7333,-0.03689,0.1531
393610,0.7331,-0.03698,0.1531
393630,0.7351,-0.03577,0.1528
393642,0.7344,-0.03508,0.1525
393659,0.7448,-0.03822,0.1526
393682,0.7448,-0.03822,0.1526
393693,0.7442,-0.03819,0.1522
393713,0.7425,-0.03798,0.1513
393732,0.7373,-0.03862,0.1494
393744,0.7373,-0.03862,0.1494
393758,0.7332,-0.03932,0.1485
393775,0.733,-0.03928,0.1483
393798,0.7322,-0.03903,0.1474
393808,0.7322,-0.03903,0.1474
393823,0.7318,-0.03842,0.1465
393841,0.7327,-0.03733,0.1453
393861,0.7342,-0.03607,0.1449
393875,0.7342,-0.03607,0.1449
393891,0.7368,-0.03541,0.1452
393919,0.7435,-0.03547,0.1465
393925,0.7534,-0.03452,0.1479
393944,0.7534,-0.03452,0.1479
393959,0.7882,-0.02819,0.1481
393983,0.787,-0.02578,0.1509
393993,0.7926,-0.02363,0.1494
394008,0.7927,-0.02356,0.1494
394026,0.821,-0.007214,0.1433
394050,0.8608,0.0232,0.1339
394063,0.8748,0.04342,0.1264
394086,0.8828,0.04974,0.1242
394091,0.8915,0.06533,0.1175
394120,0.8952,0.07975,0.111
394127,0.8998,0.1061,0.1093
394141,0.9071,0.1164,0.1063
394158,0.9079,0.1401,0.1001
394174,0.8866,0.1277,0.1002
394192,0.8774,0.1326,0.09882
394210,0.8779,0.136,0.09761
394227,0.8719,0.1463,0.09581
394244,0.8672,0.186,0.0845
394264,0.8559,0.2288,0.07544
394277,0.8544,0.2407,0.07232
394296,0.8485,0.1915,0.08838
394313,0.8465,0.209,0.08499
394328,0.8393,0.2344,0.08042
394340,0.839,0.2363,0.08005
394361,0.8299,0.2492,0.0796
394375,0.8131,0.278,0.0786
394392,0.799,0.2964,0.0733
394409,0.7954,0.3029,0.07237
394427,0.7905,0.299,0.0754
394442,0.7823,0.2988,0.0765
394459,0.7764,0.3016,0.07539
394475,0.7755,0.3025,0.07543
394495,0.7688,0.3037,0.07622
394509,0.7607,0.3073,0.07528
394527,0.7533,0.309,0.07369
394541,0.7532,0.3091,0.07373
394561,0.7482,0.3116,0.06904
394577,0.7422,0.3118,0.06745
394593,0.738,0.312,0.06778
394609,0.738,0.312,0.06778
394627,0.7366,0.3136,0.0676
394643,0.7364,0.3148,0.06672
394659,0.7339,0.3165,0.06545
394680,0.7339,0.3165,0.06545
394694,0.7328,0.3178,0.06487
394714,0.7348,0.3185,0.06377
394732,0.7346,0.3194,0.06253
394746,0.7333,0.32,0.06146
394762,0.7333,0.32,0.06146
394774,0.7333,0.32,0.06129
394796,0.7351,0.3196,0.06007
394810,0.7351,0.3196,0.06007
394825,0.7357,0.3197,0.05923
394840,0.7349,0.3202,0.05878
394859,0.7348,0.3216,0.05867
394876,0.7348,0.3216,0.05867
394892,0.7349,0.3231,0.05823
394908,0.7361,0.323,0.05749
394930,0.736,0.3232,0.0574
394942,0.736,0.3232,0.0574
394959,0.7364,0.3236,0.05707
394975,0.7366,0.3234,0.05737
394995,0.736,0.323,0.05749
395012,0.736,0.323,0.05749
395026,0.7372,0.3226,0.05708
395043,0.7418,0.3216,0.05714
395062,0.7523,0.3168,0.05865
395081,0.7532,0.3166,0.0585
395093,0.766,0.3077,0.05975
395109,0.7787,0.2907,0.06532
395125,0.7821,0.2882,0.06578
395143,0.7885,0.275,0.07201
395158,0.7946,0.2592,0.07183
395181,0.809,0.2403,0.07841
395195,0.81,0.227,0.08098
395209,0.8146,0.2199,0.08267
395231,0.8203,0.1962,0.08568
395245,0.8037,0.1993,0.08481
395260,0.8154,0.1825,0.08788
395277,0.8177,0.1768,0.08901
395294,0.8282,0.1474,0.09337
395313,0.8279,0.1312,0.09534
395326,0.8285,0.1145,0.0944
395342,0.8313,0.1039,0.09588
395365,0.8295,0.09044,0.09879
395378,0.8268,0.07817,0.1029
395393,0.8205,0.06738,0.1068
395410,0.8215,0.05607,0.109
395434,0.8138,0.04314,0.1112
395444,0.8049,0.0424,0.1156
395459,0.8005,0.04353,0.1176
395475,0.7992,0.03454,0.12
395495,0.7921,0.03446,0.1222
395511,0.7808,0.03235,0.1231
395524,0.7727,0.0316,0.1239
395540,0.7693,0.02509,0.1259
395559,0.7637,0.02543,0.1274
395588,0.7566,0.02742,0.1282
395591,0.7594,0.03439,0.1236
395609,0.7576,0.03201,0.124
395627,0.7594,0.03315,0.1239
395643,0.7574,0.03002,0.1269
395659,0.7489,0.02857,0.1305
395677,0.7487,0.02824,0.1305
395695,0.7451,0.02753,0.1318
395714,0.7436,0.02621,0.1318
395730,0.7432,0.02492,0.1316
