time,x,y,z
9988,0.7871,0.261,0.09052
9992,0.7965,0.2453,0.09642
10006,0.801,0.2404,0.1002
10020,0.8096,0.2217,0.1024
10031,0.8143,0.2042,0.1039
10042,0.8193,0.1962,0.1073
10062,0.8232,0.187,0.1046
10075,0.8246,0.1777,0.1057
10091,0.8289,0.1696,0.1081
10111,0.8235,0.1575,0.1057
10124,0.8223,0.1417,0.1045
10142,0.8196,0.1312,0.1004
10158,0.822,0.1216,0.1014
10177,0.8206,0.1163,0.09546
10192,0.817,0.1108,0.09187
10209,0.807,0.09746,0.0874
10225,0.8071,0.08808,0.08675
10243,0.7912,0.08028,0.08358
10262,0.782,0.07888,0.07976
10276,0.7717,0.07858,0.07653
10292,0.7684,0.07115,0.0751
10309,0.7535,0.06663,0.07204
10325,0.75,0.07015,0.07043
10344,0.7424,0.06988,0.06815
10366,0.7358,0.07122,0.0671
10376,0.7312,0.06689,0.0656
10392,0.7261,0.06976,0.06578
10410,0.7228,0.0723,0.06493
10427,0.7198,0.0729,0.06569
10443,0.7157,0.0705,0.06472
10462,0.7121,0.07124,0.06297
10475,0.7122,0.07153,0.06364
10493,0.7106,0.07136,0.06327
10510,0.7076,0.06983,0.06254
10526,0.7069,0.07073,0.06313
10543,0.7048,0.07022,0.06399
10561,0.7028,0.0688,0.06529
10575,0.7003,0.06763,0.06494
10592,0.6988,0.06717,0.06569
10622,0.6984,0.06732,0.0657
10639,0.6985,0.06731,0.06494
10659,0.6997,0.06718,0.0635
10672,0.701,0.06794,0.0627
10689,0.6994,0.06719,0.0623
10712,0.7006,0.06777,0.06215
10722,0.7024,0.06818,0.06153
10738,0.7025,0.0698,0.06069
10756,0.7015,0.06944,0.06029
10771,0.7028,0.07106,0.06006
10788,0.7038,0.07245,0.05902
10805,0.7044,0.07254,0.05672
10823,0.7048,0.07277,0.0556
10838,0.7043,0.07271,0.05505
10854,0.7039,0.07271,0.05487
10872,0.7036,0.07264,0.05345
10881,0.7032,0.07259,0.05293
10891,0.7034,0.07258,0.0517
10911,0.7027,0.07224,0.05109
10925,0.7024,0.07217,0.05056
10941,0.7024,0.07188,0.04818
10961,0.703,0.07267,0.04825
10975,0.7027,0.07263,0.04766
10993,0.7025,0.07352,0.04762
11014,0.7018,0.07387,0.04683
11024,0.7019,0.07377,0.04722
11042,0.7019,0.07379,0.04724
11061,0.7017,0.07379,0.04689
11075,0.7017,0.07374,0.04673
11096,0.701,0.07389,0.04647
11113,0.7006,0.07386,0.04641
11126,0.7003,0.07388,0.04602
11149,0.6997,0.07398,0.04607
11159,0.6992,0.07425,0.04615
11173,0.699,0.07428,0.04578
11193,0.6987,0.07438,0.04603
11209,0.6988,0.07432,0.04617
11225,0.6976,0.07347,0.04623
11245,0.6977,0.07343,0.04653
11262,0.6974,0.07342,0.04627
11276,0.6972,0.0738,0.04631
11293,0.6972,0.07368,0.04622
11316,0.6976,0.07376,0.04614
11328,0.6974,0.07376,0.04596
11347,0.6972,0.07393,0.04598
11367,0.6973,0.07362,0.04597
11375,0.6964,0.07253,0.04581
11395,0.6962,0.07249,0.04559
11412,0.6961,0.07193,0.04561
11429,0.6962,0.07195,0.04599
11443,0.6964,0.07223,0.04643
11465,0.6973,0.07264,0.0464
11474,0.6971,0.07261,0.04625
11491,0.6997,0.07343,0.04724
11508,0.7063,0.07429,0.04971
11525,0.7067,0.07436,0.0497
11542,0.7165,0.07543,0.05521
11559,0.7267,0.07536,0.06221
11575,0.7454,0.07693,0.0733
11595,0.7495,0.07732,0.07554
11614,0.7698,0.08312,0.08178
11624,0.7756,0.08412,0.08443
11641,0.7831,0.08897,0.08773
11659,0.7889,0.09035,0.09038
11674,0.7938,0.09824,0.08992
11692,0.8024,0.1095,0.08872
11709,0.8028,0.1205,0.08855
11726,0.8057,0.1371,0.08998
11748,0.811,0.1424,0.09182
11760,0.8076,0.1598,0.09029
11776,0.7985,0.1763,0.08963
11795,0.7858,0.189,0.08793
11811,0.7871,0.1976,0.08894
11827,0.7783,0.2089,0.08659
11848,0.7671,0.2254,0.08502
11863,0.7561,0.2377,0.08475
11882,0.742,0.2465,0.08654
11899,0.7383,0.2565,0.08708
11909,0.7251,0.2685,0.0853
11929,0.718,0.2758,0.08434
11950,0.713,0.2856,0.08449
11961,0.7033,0.2909,0.08186
11975,0.6918,0.2931,0.08192
11996,0.684,0.2968,0.07686
12012,0.6778,0.3046,0.07618
12025,0.672,0.3079,0.0724
12042,0.668,0.31,0.06997
12062,0.659,0.3119,0.0654
12076,0.6528,0.3183,0.06388
12093,0.6485,0.3199,0.05926
12112,0.6486,0.3174,0.05741
12126,0.6466,0.3191,0.057
12146,0.6429,0.32,0.0583
12162,0.6385,0.3237,0.05701
12175,0.6377,0.3248,0.05734
12193,0.6427,0.3265,0.05274
12210,0.645,0.3238,0.05211
12225,0.6425,0.3264,0.05073
12246,0.6396,0.3222,0.05688
12261,0.6367,0.3206,0.05955
12276,0.6349,0.3177,0.06117
12294,0.6327,0.3189,0.06095
12311,0.6293,0.3161,0.06123
12326,0.6232,0.3157,0.05969
12348,0.6211,0.3139,0.05658
12361,0.6194,0.3142,0.05626
12377,0.6219,0.3128,0.054
12400,0.6238,0.3118,0.05084
12414,0.6221,0.3124,0.04961
12426,0.622,0.3124,0.04954
12443,0.6205,0.3122,0.04951
12460,0.6198,0.317,0.04244
12476,0.6225,0.3213,0.03709
12496,0.6217,0.322,0.03584
12512,0.6245,0.3233,0.0329
12527,0.6264,0.3227,0.03536
12543,0.6261,0.3233,0.03687
12561,0.6258,0.3239,0.03611
12577,0.6255,0.3233,0.03684
12593,0.6254,0.3229,0.03748
12626,0.6257,0.3231,0.03971
12645,0.6268,0.3215,0.04174
12661,0.6281,0.3205,0.04426
12681,0.6308,0.3193,0.04618
12695,0.6333,0.3173,0.04945
12709,0.6336,0.3173,0.04974
12728,0.6349,0.3155,0.05274
12743,0.6386,0.3135,0.05456
12760,0.6436,0.3127,0.05627
12782,0.6446,0.3124,0.05698
12793,0.6491,0.3134,0.06403
12811,0.6556,0.3078,0.07398
12830,0.6597,0.3059,0.07489
12843,0.6617,0.3051,0.07689
12868,0.6481,0.3017,0.07972
12877,0.6266,0.3064,0.08963
12898,0.6218,0.305,0.09669
12910,0.6215,0.3047,0.0974
12926,0.625,0.2973,0.08615
12944,0.6859,0.2673,0.09271
12962,0.741,0.2593,0.1029
12981,0.7345,0.2565,0.09784
12994,0.7425,0.2526,0.09941
13009,0.7363,0.2476,0.1017
13026,0.737,0.2369,0.1086
13042,0.7424,0.2325,0.1107
13058,0.7487,0.2177,0.1189
13074,0.7557,0.2083,0.1217
13095,0.7634,0.197,0.1244
13110,0.7695,0.1904,0.1271
13126,0.7745,0.1847,0.1273
13140,0.7792,0.1755,0.127
13156,0.7806,0.1647,0.126
13179,0.7859,0.1575,0.1279
13195,0.789,0.1504,0.1234
13209,0.7909,0.1447,0.1225
13226,0.7927,0.1394,0.1197
13243,0.7952,0.1334,0.1159
13261,0.7995,0.1267,0.116
13278,0.7992,0.1231,0.1134
13294,0.8002,0.1162,0.1109
13317,0.8004,0.1104,0.1074
13326,0.8037,0.1041,0.1067
13343,0.8032,0.1005,0.1035
13360,0.803,0.09789,0.1002
13378,0.8037,0.0964,0.09704
13394,0.8061,0.0913,0.0957
13415,0.8072,0.0919,0.093
13427,0.8065,0.09001,0.09104
13443,0.8042,0.08693,0.08934
13463,0.806,0.08273,0.08792
13477,0.8055,0.07943,0.08381
13494,0.805,0.07795,0.07961
13509,0.8036,0.07573,0.07808
13528,0.8044,0.0723,0.07628
13544,0.8011,0.07149,0.07527
13560,0.7993,0.07088,0.07384
13577,0.7969,0.07092,0.07281
13597,0.797,0.06827,0.07121
13620,0.7907,0.06763,0.07067
13628,0.7903,0.06517,0.06917
13643,0.7868,0.06293,0.0689
13658,0.7861,0.0605,0.0675
13693,0.7804,0.05992,0.06968
13712,0.7732,0.05349,0.06968
13728,0.7699,0.04832,0.06773
13743,0.7636,0.04274,0.06976
13763,0.7551,0.03678,0.07045
13778,0.7517,0.03645,0.07061
13795,0.7483,0.03573,0.0704
13815,0.7453,0.03277,0.0698
13827,0.7378,0.03145,0.06976
13844,0.7352,0.03085,0.06903
13867,0.7314,0.02969,0.06932
13878,0.7282,0.02733,0.06883
13892,0.7231,0.02567,0.06817
13917,0.7181,0.0243,0.06712
13926,0.7152,0.02161,0.06503
13944,0.7118,0.01945,0.06436
13959,0.705,0.01879,0.06206
13977,0.7037,0.01967,0.0599
13994,0.7011,0.02153,0.05974
14008,0.6976,0.02006,0.05888
14027,0.6974,0.02067,0.05783
14042,0.6955,0.02127,0.05772
14059,0.6935,0.02357,0.05592
14078,0.6905,0.02273,0.05504
14097,0.6903,0.02407,0.05331
14112,0.69,0.0262,0.05263
14125,0.6905,0.02799,0.05237
14149,0.6883,0.02775,0.05154
14158,0.69,0.02997,0.05169
14178,0.6918,0.03194,0.05141
14200,0.693,0.03271,0.05097
14209,0.6918,0.03286,0.05033
14226,0.6925,0.0334,0.04943
14246,0.6934,0.03338,0.04924
14260,0.6935,0.03386,0.04923
14277,0.6928,0.03401,0.04875
14297,0.6935,0.03474,0.04817
14310,0.6935,0.03494,0.04764
14327,0.6934,0.03517,0.04684
14344,0.6931,0.03587,0.04565
14360,0.6926,0.03609,0.04513
14377,0.6926,0.03648,0.04488
14394,0.6925,0.03668,0.04468
14412,0.6926,0.03658,0.04408
14431,0.6921,0.03677,0.04366
14444,0.6917,0.03669,0.04326
14462,0.6914,0.03706,0.04254
14480,0.6916,0.03725,0.04261
14496,0.6913,0.03741,0.04223
14510,0.6912,0.03745,0.04253
14530,0.6904,0.03769,0.04299
14544,0.6904,0.03822,0.0433
14561,0.6901,0.03841,0.04298
14577,0.6906,0.03813,0.04297
14593,0.6912,0.03867,0.04299
14615,0.6917,0.03924,0.0435
14628,0.6915,0.03945,0.04322
14642,0.6925,0.03957,0.04346
14660,0.6932,0.03977,0.04365
14675,0.6943,0.03957,0.04371
14693,0.6942,0.03976,0.04349
14712,0.6947,0.03973,0.0439
14727,0.6949,0.03918,0.04428
14742,0.6949,0.03872,0.04469
14762,0.6948,0.0388,0.0446
14777,0.695,0.0387,0.04476
14794,0.6952,0.03879,0.04522
14811,0.6954,0.03897,0.04557
14827,0.6967,0.03944,0.04705
14850,0.6968,0.03958,0.04705
14865,0.6975,0.03931,0.04921
14876,0.7006,0.03892,0.0523
14898,0.7053,0.03905,0.05688
14910,0.7061,0.03917,0.05761
14929,0.7103,0.03895,0.0636
14942,0.7193,0.04033,0.07175
14959,0.7304,0.04228,0.0788
14977,0.7333,0.04273,0.0814
14993,0.7415,0.04036,0.08544
15008,0.7528,0.04093,0.092
15027,0.7613,0.04678,0.09577
15042,0.7659,0.0476,0.099
15059,0.7736,0.05341,0.1026
15076,0.7854,0.06186,0.1084
15093,0.7966,0.06812,0.1136
15111,0.8031,0.07065,0.1174
15127,0.8108,0.07973,0.1205
15144,0.8152,0.08916,0.1233
15165,0.82,0.1003,0.1236
15178,0.8263,0.1049,0.127
15193,0.8309,0.1236,0.1267
15213,0.8313,0.1366,0.1265
15229,0.8274,0.1451,0.1274
15243,0.832,0.1521,0.13
15263,0.8287,0.1643,0.1284
15277,0.8246,0.1814,0.1241
15294,0.815,0.1944,0.1223
15310,0.8164,0.204,0.1235
15327,0.8089,0.2142,0.1204
15349,0.7998,0.2216,0.1177
15362,0.7924,0.2309,0.1162
15377,0.7911,0.2402,0.1163
15400,0.7857,0.2494,0.1136
15410,0.7783,0.2552,0.111
15426,0.7723,0.2613,0.1098
15444,0.7654,0.266,0.1077
15460,0.7624,0.2739,0.1071
15493,0.7526,0.2794,0.1042
15496,0.7474,0.2832,0.103
15512,0.7387,0.2879,0.1007
15528,0.7344,0.2948,0.09964
15544,0.7307,0.2956,0.101
15566,0.7248,0.2993,0.09563
