time,x,y,z
683318,0.7622,0.2294,0.04415
683334,0.7607,0.2276,0.04268
683352,0.7615,0.226,0.0434
683368,0.762,0.2163,0.04558
683385,0.7555,0.2044,0.05171
683405,0.7551,0.1941,0.06117
683417,0.7553,0.1896,0.06369
683434,0.7568,0.1701,0.07598
683451,0.7546,0.1597,0.08007
683474,0.7554,0.1449,0.07795
683489,0.7571,0.1245,0.08227
683508,0.7575,0.1148,0.08573
683517,0.7594,0.09811,0.08612
683533,0.76,0.08564,0.08451
683551,0.7554,0.06976,0.07886
683573,0.7556,0.0582,0.08044
683586,0.7449,0.04325,0.06944
683605,0.7379,0.03861,0.06032
683623,0.7354,0.03614,0.05044
683637,0.7337,0.02593,0.04859
683653,0.7247,0.02013,0.03882
683672,0.7146,0.01481,0.01977
683699,0.7152,0.01497,0.008875
683704,0.7123,0.006816,0.003571
683723,0.709,0.005564,-0.004251
683740,0.7081,0.009164,-0.0007067
683754,0.7058,0.01257,0.001321
683770,0.7034,0.007979,-0.002192
683799,0.7028,0.01235,0.0002931
683804,0.7037,0.0163,0.003663
683822,0.7064,0.02128,0.00177
683841,0.7051,0.01928,-0.0003977
683853,0.7067,0.02435,0.004088
683877,0.7075,0.02814,0.007359
683887,0.7062,0.02949,0.009661
683901,0.7054,0.02892,0.008968
683922,0.7038,0.02873,0.009601
683939,0.7033,0.02925,0.009346
683952,0.7033,0.02941,0.009624
683971,0.7029,0.02943,0.01049
683988,0.7024,0.02915,0.01021
684005,0.7028,0.0292,0.01062
684019,0.7025,0.02882,0.01109
684042,0.7028,0.02931,0.01114
684057,0.7025,0.02911,0.01098
684075,0.703,0.02915,0.01102
684087,0.703,0.0289,0.01083
684103,0.7027,0.02876,0.01102
684122,0.7024,0.02861,0.01091
684139,0.7014,0.02818,0.01136
684160,0.6988,0.02717,0.01112
684172,0.6979,0.02661,0.0104
684191,0.6974,0.02632,0.01024
684204,0.6986,0.02693,0.0106
684223,0.6984,0.02714,0.01023
684240,0.6984,0.02724,0.009879
684253,0.6981,0.02708,0.009766
684274,0.6984,0.02735,0.00911
684287,0.6982,0.02781,0.008597
684307,0.6984,0.0278,0.008887
684318,0.6981,0.02767,0.008758
684334,0.6978,0.0276,0.009389
684351,0.698,0.02844,0.009595
684369,0.6992,0.0317,0.01093
684386,0.6988,0.03177,0.01087
684402,0.7029,0.03758,0.01579
684422,0.7077,0.04532,0.02164
684437,0.7142,0.05743,0.0306
684454,0.7157,0.07507,0.03861
684469,0.7167,0.07944,0.04112
684486,0.7169,0.1026,0.05084
684503,0.7159,0.1178,0.05495
684519,0.7104,0.1343,0.05716
684537,0.7104,0.1429,0.06059
684553,0.6994,0.1627,0.06682
684572,0.6862,0.1843,0.0687
684592,0.6779,0.2054,0.0651
684604,0.6744,0.2183,0.06804
684619,0.6671,0.242,0.06233
684636,0.6628,0.2514,0.05949
684653,0.6597,0.2565,0.05502
684680,0.6559,0.2687,0.05569
684687,0.6587,0.2825,0.05013
684705,0.6561,0.2903,0.04332
684725,0.6497,0.3008,0.0347
684735,0.6463,0.3127,0.03293
684749,0.6496,0.3126,0.0303
684765,0.6503,0.3149,0.02535
684785,0.6518,0.3132,0.02784
684802,0.6501,0.3212,0.02609
684818,0.6533,0.3227,0.02744
684845,0.6471,0.3209,0.03076
684852,0.6397,0.3189,0.03117
684874,0.6343,0.3147,0.03242
684891,0.6318,0.3189,0.03182
684906,0.6345,0.3134,0.03285
684920,0.637,0.3073,0.03548
684935,0.6355,0.3094,0.03537
684952,0.633,0.3026,0.03968
684968,0.6351,0.2988,0.04335
684985,0.6362,0.295,0.04596
685008,0.6362,0.292,0.04932
685019,0.6364,0.292,0.04902
685036,0.6356,0.2921,0.04995
685889,1.047,0.1925,0.09357
686126,1.039,0.1963,0.09136
686132,0.6843,0.1107,0.06641
686159,0.6844,0.1107,0.06619
686170,0.6613,0.172,0.1015
686185,0.6589,0.178,0.1051
686201,0.6493,0.1894,0.1043
686216,0.6326,0.2081,0.1048
686234,0.6178,0.2265,0.1028
686249,0.6119,0.2353,0.1049
686265,0.6,0.2516,0.09576
686283,0.5907,0.2669,0.08407
686301,0.5885,0.2775,0.0749
686323,0.5821,0.2878,0.07325
686337,0.5741,0.3036,0.05673
686356,0.5716,0.3106,0.04235
686368,0.5706,0.3127,0.03454
686384,0.5652,0.3221,0.02952
686401,0.5609,0.3264,0.02156
686424,0.5611,0.3293,0.01294
686436,0.5612,0.3275,0.01379
686451,0.5574,0.3341,0.008932
686467,0.5573,0.3323,0.01238
686485,0.5485,0.3332,0.01663
686502,0.5503,0.3313,0.0141
686524,0.5485,0.3282,0.01513
686536,0.5456,0.3316,0.01258
686554,0.5427,0.335,0.01002
686632,0.9772,0.2549,0.09152
686910,0.9975,0.2562,0.0949
687034,0.6486,0.2212,0.108
687055,0.6562,0.2086,0.1079
687070,0.6861,0.1418,0.09398
687086,0.6904,0.133,0.0923
