time,x,y,z
649928,0.9007,0.211,-0.03206
649944,0.9009,0.2111,-0.03174
649961,0.9011,0.2113,-0.03164
649976,0.9012,0.2113,-0.03176
649993,0.9006,0.2116,-0.03154
650011,0.9002,0.2116,-0.03148
650026,0.8998,0.2116,-0.03197
650045,0.8998,0.2116,-0.03181
650061,0.8998,0.2116,-0.03189
650076,0.8995,0.2117,-0.03203
650093,0.8993,0.2121,-0.03185
650110,0.8992,0.2122,-0.03194
650128,0.8993,0.2123,-0.0315
650145,0.8996,0.2121,-0.03117
650160,0.8997,0.2119,-0.03103
650182,0.8998,0.2118,-0.03103
650196,0.8997,0.2118,-0.03106
650210,0.8994,0.2115,-0.03121
650233,0.8994,0.2111,-0.03109
650247,0.899,0.2108,-0.03107
650262,0.8989,0.2108,-0.03112
650277,0.899,0.2108,-0.03095
650297,0.899,0.2108,-0.03079
650311,0.8989,0.2108,-0.03081
650333,0.8984,0.2107,-0.0298
650343,0.8988,0.2108,-0.02957
650362,0.8986,0.2107,-0.02936
650377,0.8986,0.2107,-0.02935
650395,0.899,0.2103,-0.02903
650411,0.899,0.2104,-0.02892
650428,0.8998,0.2102,-0.02901
650445,0.9005,0.2099,-0.02938
650460,0.9005,0.2099,-0.02938
650477,0.9012,0.2101,-0.02971
650498,0.9014,0.2104,-0.03007
650511,0.9015,0.2103,-0.0301
650528,0.9018,0.2101,-0.03014
650543,0.9016,0.2104,-0.03024
650561,0.9015,0.2106,-0.03025
650579,0.9016,0.2106,-0.03027
650594,0.9014,0.2107,-0.03034
650611,0.9013,0.2108,-0.03048
650627,0.9012,0.2111,-0.03056
650645,0.9012,0.2111,-0.03049
650660,0.9012,0.2111,-0.03051
650682,0.9015,0.211,-0.03055
650696,0.9016,0.2111,-0.03066
650710,0.9016,0.2111,-0.03068
650734,0.9017,0.2109,-0.03063
650748,0.9025,0.2109,-0.03071
650763,0.9022,0.2108,-0.0307
650779,0.9021,0.2108,-0.03094
650798,0.9021,0.2108,-0.03096
650814,0.9021,0.2107,-0.03122
650827,0.9021,0.2108,-0.03132
650845,0.9025,0.211,-0.03141
650864,0.9026,0.211,-0.03145
650880,0.9026,0.2111,-0.03139
650894,0.9026,0.2111,-0.03139
650911,0.9026,0.2111,-0.03141
650926,0.9025,0.211,-0.03191
650947,0.9021,0.211,-0.03181
650958,0.9021,0.2109,-0.03157
650972,0.9021,0.2109,-0.03159
650982,0.9023,0.2108,-0.0316
651000,0.9023,0.2108,-0.03163
651018,0.9024,0.2107,-0.03183
651032,0.9022,0.2107,-0.03173
651048,0.9022,0.2106,-0.03161
651064,0.9022,0.2106,-0.03163
651083,0.9022,0.2106,-0.03169
651100,0.9021,0.2107,-0.03173
651123,0.902,0.2106,-0.03176
651134,0.9021,0.2106,-0.03185
651147,0.9021,0.2106,-0.03187
651167,0.9023,0.2106,-0.03179
651184,0.9022,0.2106,-0.03174
651202,0.9022,0.2106,-0.03176
651215,0.9022,0.2106,-0.03178
651233,0.9024,0.2108,-0.03179
651249,0.9023,0.2108,-0.03152
651268,0.9021,0.2106,-0.03112
651282,0.9021,0.2106,-0.03114
651301,0.9018,0.2104,-0.03085
651317,0.9017,0.2103,-0.03058
651333,0.9014,0.2099,-0.03065
651349,0.9014,0.2099,-0.03065
651372,0.9012,0.2098,-0.03064
651385,0.9016,0.2095,-0.03036
651403,0.9015,0.2095,-0.02994
651416,0.9015,0.2094,-0.02993
651432,0.9014,0.2094,-0.0296
651452,0.9012,0.2093,-0.029
651469,0.9015,0.2087,-0.02785
651487,0.9015,0.2086,-0.02774
651500,0.9019,0.2086,-0.02696
651517,0.9025,0.209,-0.02436
651532,0.9028,0.2093,-0.02062
651551,0.9029,0.2092,-0.02006
651565,0.9041,0.2092,-0.01629
651580,0.9051,0.2089,-0.01272
651597,0.9053,0.2088,-0.0117
651616,0.9066,0.209,-0.006226
651634,0.906,0.2091,-0.003104
651648,0.9046,0.2089,3.122e-05
651665,0.9047,0.2089,0.001568
651686,0.9041,0.2084,0.005929
651700,0.9021,0.2085,0.008816
651720,0.8992,0.2098,0.009794
651742,0.8947,0.2114,0.01164
651753,0.8941,0.2115,0.01348
651764,0.89,0.2129,0.01609
651781,0.8846,0.2135,0.02127
651803,0.8778,0.2149,0.02533
651814,0.876,0.2153,0.02787
651832,0.8656,0.2172,0.03047
651849,0.8552,0.2188,0.02942
651871,0.8461,0.2216,0.02958
651884,0.842,0.2225,0.0318
651900,0.8361,0.2241,0.03083
651920,0.8298,0.2264,0.03027
651936,0.8218,0.2294,0.029
651955,0.8171,0.2306,0.03033
651965,0.8126,0.2318,0.02919
651981,0.8079,0.2332,0.02961
651999,0.8034,0.2344,0.03059
652017,0.7961,0.2355,0.03016
652032,0.7853,0.2379,0.03219
652048,0.7777,0.2408,0.03129
652064,0.772,0.2423,0.03211
652084,0.7661,0.2444,0.03429
652098,0.7608,0.2449,0.03723
652118,0.7499,0.246,0.04534
652133,0.7437,0.2475,0.04704
652148,0.7322,0.2503,0.05417
652164,0.735,0.2503,0.04973
652183,0.7308,0.252,0.05112
652198,0.7253,0.2538,0.05542
652214,0.72,0.2552,0.05709
652232,0.714,0.2549,0.06012
652251,0.712,0.255,0.06061
652269,0.7101,0.2546,0.06414
652283,0.7053,0.2557,0.06599
652299,0.7159,0.2532,0.06537
652317,0.7161,0.2505,0.06342
652331,0.7151,0.2506,0.06398
652347,0.7124,0.2487,0.06102
652372,0.7099,0.2454,0.0605
652381,0.7096,0.243,0.05959
652399,0.7095,0.243,0.05963
652415,0.7039,0.2373,0.06101
652441,0.7076,0.227,0.0614
652455,0.7111,0.2197,0.06474
652471,0.7121,0.2138,0.06599
652483,0.7119,0.2133,0.06612
652501,0.7134,0.2052,0.0705
652515,0.716,0.1941,0.0697
652535,0.7182,0.1853,0.06803
652558,0.7182,0.1852,0.06806
652564,0.7206,0.174,0.06792
652580,0.7219,0.1648,0.06808
652597,0.7219,0.1648,0.06809
652614,0.7215,0.1559,0.06733
652634,0.7214,0.1494,0.0677
652647,0.7108,0.1152,0.06035
652664,0.7102,0.1108,0.05987
652681,0.6894,0.08487,0.05734
652698,0.6821,0.08384,0.05598
652713,0.682,0.08705,0.0524
652730,0.6796,0.08151,0.05154
652750,0.6806,0.08437,0.05232
652765,0.6797,0.08624,0.05614
652781,0.681,0.08728,0.05584
652801,0.6794,0.08397,0.05546
652819,0.6797,0.08477,0.0569
652833,0.6806,0.09277,0.05968
652851,0.6814,0.09362,0.05946
652873,0.681,0.09127,0.05679
652882,0.6806,0.09044,0.05665
652919,0.68,0.08827,0.05539
652923,0.6804,0.08752,0.05535
652938,0.6815,0.0886,0.05763
652952,0.6813,0.08803,0.0576
652969,0.6805,0.08846,0.05831
652980,0.6805,0.08774,0.05765
653001,0.6802,0.08714,0.05761
653016,0.6813,0.08682,0.05649
653030,0.6825,0.08852,0.05478
653057,0.6849,0.09083,0.05227
653064,0.6849,0.09034,0.05188
653080,0.6855,0.09179,0.05263
653097,0.6862,0.09226,0.05157
653115,0.6852,0.09312,0.05289
653133,0.6851,0.09304,0.05281
653148,0.6845,0.09253,0.053
653164,0.6841,0.09171,0.05109
653181,0.6838,0.09096,0.05006
653200,0.6836,0.09039,0.04829
653216,0.6836,0.09014,0.04795
653236,0.6846,0.08978,0.04667
653254,0.6848,0.08964,0.04578
653266,0.6849,0.08971,0.04471
653283,0.6849,0.08948,0.04425
653301,0.6856,0.08958,0.04326
653317,0.6854,0.08975,0.04485
653334,0.6854,0.08963,0.04462
653348,0.684,0.08824,0.04563
653369,0.6832,0.08687,0.04799
653384,0.6819,0.08767,0.04862
653400,0.6816,0.08811,0.04947
653414,0.6815,0.08808,0.04945
653438,0.6802,0.08893,0.05216
653447,0.6815,0.0926,0.05546
653468,0.6906,0.1119,0.05934
653480,0.6911,0.1132,0.05992
653498,0.6992,0.1422,0.06599
653517,0.7002,0.1558,0.07417
653531,0.7013,0.1611,0.07608
653556,0.6879,0.1517,0.07447
653570,0.6796,0.152,0.07652
653583,0.6774,0.1556,0.08266
653597,0.6771,0.1561,0.08323
653617,0.6742,0.1682,0.08443
653633,0.6707,0.1813,0.08556
653650,0.6672,0.1938,0.08376
653674,0.6625,0.2052,0.08125
653686,0.6625,0.2052,0.08127
653701,0.6559,0.2146,0.07985
653714,0.6467,0.2217,0.08357
653738,0.6467,0.2217,0.08357
653747,0.638,0.2255,0.08599
653764,0.6276,0.2302,0.08441
653784,0.6147,0.2308,0.07882
653801,0.6047,0.2287,0.07414
653819,0.6047,0.2287,0.07414
653833,0.6004,0.2272,0.07176
653849,0.5923,0.2307,0.06853
653869,0.5881,0.2294,0.06461
653884,0.5881,0.2294,0.06461
653899,0.586,0.2263,0.06167
653917,0.5836,0.2256,0.0599
653934,0.5836,0.2256,0.0599
653952,0.5809,0.2252,0.06037
653964,0.5776,0.225,0.0587
653986,0.576,0.2248,0.05376
654002,0.576,0.2248,0.05376
654016,0.5831,0.223,0.05734
654031,0.5934,0.2172,0.06329
654056,0.6032,0.2102,0.06849
654067,0.6076,0.2076,0.07298
654082,0.6076,0.2076,0.07298
654097,0.6116,0.201,0.07773
654117,0.6176,0.1947,0.08133
654132,0.625,0.1864,0.08414
654149,0.625,0.1864,0.08414
654165,0.6362,0.1749,0.08987
654181,0.6468,0.1636,0.09414
654202,0.6468,0.1636,0.09414
654218,0.658,0.1517,0.09836
654235,0.668,0.1409,0.101
654253,0.6928,0.116,0.105
654268,0.6973,0.1023,0.1072
654283,0.7003,0.09816,0.1084
654299,0.6989,0.0993,0.1062
654318,0.7024,0.09294,0.1042
654333,0.7051,0.08665,0.1043
654349,0.7053,0.08612,0.1043
654372,0.7087,0.07573,0.1019
654382,0.7154,0.0797,0.09722
654396,0.7154,0.0797,0.09722
654415,0.7139,0.07236,0.09716
654433,0.709,0.05646,0.09103
654447,0.7082,0.04361,0.08339
654463,0.7077,0.04077,0.08197
654480,0.7072,0.03701,0.07745
654498,0.7019,0.03042,0.07307
654517,0.6985,0.02524,0.07083
654544,0.6971,0.02218,0.06888
654546,0.6942,0.01946,0.06909
654564,0.6885,0.01445,0.06689
654581,0.6844,0.01483,0.06648
654597,0.6826,0.01188,0.06493
654615,0.6802,0.01311,0.06354
654632,0.6806,0.0166,0.06639
654649,0.6832,0.01979,0.06847
654667,0.6853,0.02163,0.06677
654684,0.6843,0.02054,0.06583
654701,0.6866,0.02228,0.06545
654716,0.6894,0.02385,0.06525
654731,0.689,0.0232,0.06448
654754,0.6888,0.02497,0.06514
654768,0.6884,0.02604,0.06418
654786,0.6891,0.02638,0.0637
654808,0.6906,0.02625,0.06239
654817,0.6904,0.02599,0.0618
654834,0.6926,0.02665,0.06057
654850,0.6943,0.02765,0.06127
654865,0.6944,0.02749,0.0607
654881,0.6937,0.02749,0.06215
654897,0.6931,0.02752,0.06318
654921,0.6928,0.02718,0.06383
654931,0.6928,0.02706,0.0636
654952,0.6919,0.0269,0.06379
654965,0.691,0.02631,0.06395
654987,0.6888,0.02551,0.06362
655001,0.6883,0.02567,0.06371
655013,0.6881,0.02551,0.0635
655032,0.6888,0.02565,0.06333
655050,0.6887,0.02499,0.0619
655065,0.6886,0.02481,0.06166
655083,0.6886,0.02423,0.06106
655098,0.6888,0.02402,0.06072
655114,0.6874,0.02327,0.06014
655131,0.6872,0.02303,0.05985
655148,0.6879,0.02379,0.05971
655165,0.6881,0.02417,0.05775
655180,0.6891,0.02541,0.05637
655198,0.689,0.02527,0.05589
655215,0.6926,0.02785,0.05498
655232,0.6946,0.02933,0.05648
655251,0.6959,0.03032,0.05886
655267,0.6957,0.03032,0.06137
655282,0.6959,0.03048,0.06128
655310,0.6968,0.03039,0.0683
655317,0.6992,0.03474,0.07441
655335,0.7083,0.04799,0.07891
655352,0.7097,0.04986,0.08034
655373,0.7275,0.0771,0.08509
655383,0.7337,0.08804,0.08335
655400,0.7321,0.09773,0.08447
655417,0.735,0.1035,0.08599
655432,0.735,0.1139,0.08882
655452,0.731,0.1235,0.08955
655466,0.7295,0.1383,0.0896
655483,0.731,0.1458,0.09101
655499,0.7281,0.1591,0.09102
655517,0.7241,0.1738,0.09251
655532,0.7246,0.1828,0.09382
655547,0.7134,0.1987,0.09547
655564,0.7066,0.2085,0.09503
655580,0.6991,0.2122,0.09504
655597,0.6971,0.2213,0.09608
655613,0.6913,0.2308,0.09786
655635,0.6935,0.2172,0.09865
655651,0.6902,0.2296,0.1003
655666,0.6755,0.2568,0.1087
655688,0.6726,0.2649,0.1103
655703,0.6706,0.2579,0.1079
655722,0.6632,0.2553,0.1067
655737,0.6549,0.2587,0.1082
655750,0.654,0.2597,0.1083
655768,0.63,0.2795,0.1095
655781,0.6121,0.2916,0.1083
655800,0.6014,0.301,0.1056
655814,0.5953,0.3068,0.1058
655832,0.5777,0.3085,0.1047
655846,0.5566,0.3092,0.1111
655870,0.5474,0.3144,0.1118
655885,0.5288,0.3195,0.1146
655899,0.5275,0.3168,0.1133
655922,0.5202,0.3161,0.1126
655937,0.5028,0.3152,0.1163
655952,0.4928,0.3186,0.1172
655966,0.4802,0.3177,0.1159
655985,0.4704,0.3148,0.1147
656002,0.4592,0.3125,0.1117
656014,0.449,0.3142,0.1117
656033,0.4393,0.3143,0.1129
656048,0.4364,0.3108,0.11
656084,0.4351,0.3121,0.1091
656084,0.427,0.3131,0.1088
656098,0.4305,0.3126,0.1091
656113,0.4243,0.3123,0.1072
656130,0.4216,0.3125,0.1073
656146,0.4159,0.3151,0.1041
656163,0.4112,0.3162,0.1027
656180,0.3993,0.3185,0.09737
656197,0.3755,0.3245,0.0953
656213,0.3714,0.3252,0.09464
656230,0.3625,0.329,0.09444
656247,0.3622,0.3294,0.09619
656263,0.36,0.3308,0.09395
656279,0.3591,0.331,0.09383
656297,0.3555,0.3335,0.08932
656313,0.3512,0.3355,0.08848
656330,0.351,0.3356,0.08843
656345,0.3492,0.3346,0.08909
656362,0.3509,0.333,0.09139
656380,0.3544,0.3322,0.09279
656397,0.3482,0.3318,0.09178
656414,0.3482,0.3318,0.09178
656435,0.3444,0.3312,0.09255
656450,0.3456,0.3305,0.09348
656464,0.3415,0.3308,0.09421
656484,0.3415,0.3308,0.09421
656499,0.3349,0.3303,0.09304
656514,0.3369,0.329,0.09375
656529,0.3369,0.329,0.09375
656547,0.3432,0.3266,0.09334
656563,0.3462,0.3258,0.09248
656579,0.3478,0.3242,0.09098
656596,0.3644,0.3219,0.09374
656613,0.3644,0.3219,0.09374
656629,0.3644,0.3219,0.09374
656713,0.457,0.3147,0.0952
657013,0.4958,0.246,0.1291
657031,0.5017,0.2409,0.1283
657055,0.5236,0.2288,0.1237
657080,0.5407,0.2222,0.1215
657100,0.5554,0.2148,0.1191
657128,0.5735,0.2098,0.1157
657148,0.5858,0.2055,0.1121
657157,0.5993,0.203,0.1092
657173,0.5993,0.203,0.1092
657179,0.6107,0.199,0.105
657194,0.6107,0.199,0.105
657213,0.6229,0.1948,0.1012
657227,0.6317,0.1896,0.09817
657246,0.6383,0.1847,0.09842
657264,0.6383,0.1847,0.09842
657278,0.6483,0.181,0.09285
657294,0.6566,0.1773,0.08875
657313,0.6566,0.1773,0.08875
657330,0.6637,0.172,0.08338
657343,0.669,0.1654,0.07898
657363,0.6705,0.1574,0.07458
657383,0.6705,0.1574,0.07458
657393,0.671,0.1503,0.07138
657411,0.6706,0.1451,0.07001
657433,0.6706,0.1451,0.07001
657627,0.6865,0.1482,0.06038
657643,0.6859,0.1474,0.06033
657661,0.685,0.1453,0.05864
657680,0.6841,0.1417,0.05683
657702,0.6835,0.138,0.05619
657724,0.6828,0.1346,0.0561
657751,0.6806,0.1315,0.05654
657759,0.6806,0.1315,0.05654
657769,0.6806,0.1315,0.05654
657783,0.6797,0.1315,0.05616
