time,x,y,z
411718,0.8502,-0.1569,0.06988
411737,0.8656,-0.1237,0.06249
411753,0.8734,-0.09772,0.06092
411770,0.8804,-0.07894,0.05923
411786,0.892,-0.06109,0.05855
411803,0.8996,-0.02334,0.06233
411819,0.8969,-0.0006563,0.05881
411835,0.9061,0.02053,0.05822
411853,0.8992,0.04347,0.06293
411869,0.8943,0.0586,0.06145
411887,0.8808,0.07253,0.05865
411906,0.8833,0.0922,0.05813
411918,0.873,0.09839,0.0505
411935,0.8604,0.1041,0.04803
411954,0.8448,0.1086,0.04699
411969,0.8416,0.1229,0.04557
411985,0.8301,0.124,0.04187
412003,0.8035,0.1208,0.04179
412020,0.7847,0.1208,0.04467
412035,0.7758,0.1298,0.04382
412051,0.7663,0.1243,0.0428
412069,0.7635,0.1209,0.03941
412086,0.7614,0.1164,0.03324
412102,0.7547,0.1204,0.03163
412125,0.7586,0.1166,0.03331
412136,0.7612,0.1142,0.03375
412152,0.7648,0.1124,0.03391
412175,0.7616,0.1141,0.03311
412187,0.7656,0.1105,0.03457
412203,0.7708,0.1056,0.03372
412218,0.7732,0.1032,0.03279
412236,0.7721,0.1034,0.03221
412243,0.7732,0.1025,0.03194
412253,0.7724,0.1027,0.03145
412273,0.7728,0.1002,0.03094
412288,0.7734,0.09861,0.03044
412304,0.7728,0.09849,0.02999
412322,0.7729,0.0986,0.02987
412340,0.7705,0.09792,0.0304
412354,0.7659,0.09427,0.0317
412373,0.7599,0.09002,0.03173
412392,0.7584,0.08922,0.0314
412409,0.7538,0.08628,0.03287
412424,0.7516,0.08473,0.03363
412440,0.753,0.08443,0.03427
412457,0.7518,0.08367,0.03421
412474,0.7532,0.0849,0.0342
412492,0.7527,0.08529,0.03498
412506,0.7527,0.08501,0.03486
412522,0.7519,0.08456,0.03485
412544,0.7514,0.08482,0.03487
412555,0.7517,0.08486,0.03438
412570,0.7505,0.08422,0.03504
412590,0.7498,0.08386,0.03504
412605,0.7491,0.08263,0.03573
412624,0.7492,0.08182,0.03564
412638,0.7495,0.08136,0.03493
412655,0.7489,0.08094,0.03491
412671,0.7479,0.08104,0.03394
412690,0.7461,0.08124,0.03226
412708,0.7477,0.08396,0.02984
412724,0.7469,0.08363,0.02951
412741,0.7508,0.08592,0.02828
412757,0.7543,0.08824,0.02653
412774,0.755,0.08735,0.02749
412795,0.7549,0.08729,0.02714
412810,0.7551,0.08708,0.02822
412825,0.7551,0.08691,0.02852
412842,0.755,0.08626,0.02879
412858,0.755,0.0862,0.02868
412874,0.7535,0.08565,0.02824
412889,0.7526,0.08485,0.0275
412909,0.7516,0.08359,0.02705
412925,0.7514,0.0834,0.0268
412937,0.7511,0.08391,0.02743
412954,0.7513,0.08408,0.02781
412973,0.7519,0.08468,0.02807
412987,0.7518,0.08461,0.02798
413004,0.7541,0.08557,0.02812
413025,0.7545,0.08565,0.02816
413043,0.7544,0.08569,0.02837
413055,0.7544,0.08567,0.02831
413071,0.7544,0.08569,0.02836
413089,0.7547,0.08551,0.02839
413105,0.7551,0.08559,0.02787
413122,0.7551,0.08556,0.02779
413143,0.7555,0.08566,0.02713
413157,0.7559,0.08626,0.027
413178,0.7554,0.0865,0.0273
413211,0.7545,0.08637,0.02721
413223,0.7544,0.08658,0.02697
413238,0.7542,0.08694,0.02692
413255,0.7542,0.08695,0.02684
413273,0.7541,0.08679,0.02676
413288,0.7538,0.08667,0.0265
413309,0.7531,0.08618,0.02661
413322,0.7531,0.08618,0.02651
413340,0.7521,0.08588,0.02651
413359,0.7517,0.08584,0.02634
413375,0.7519,0.08594,0.02632
413391,0.7518,0.08593,0.02624
413413,0.7523,0.08606,0.02607
413424,0.7529,0.0863,0.02596
413443,0.7546,0.08648,0.02622
413456,0.7546,0.08649,0.0261
413475,0.76,0.08693,0.02751
413495,0.774,0.08686,0.03301
413506,0.7938,0.08222,0.03941
413522,0.7978,0.08173,0.04054
413539,0.8153,0.07622,0.04638
413558,0.8404,0.0743,0.04645
413570,0.8591,0.07078,0.04714
413588,0.8683,0.06926,0.04867
413613,0.8979,0.06974,0.04092
413623,0.9152,0.06977,0.0341
413639,0.9303,0.07404,0.02608
413655,0.9429,0.07341,0.02493
413674,0.9549,0.0794,0.02008
413691,0.9636,0.08781,0.01396
413710,0.9718,0.09633,0.006379
413725,0.9832,0.09815,0.00377
413747,0.9845,0.1128,-0.003817
413760,0.9841,0.1258,-0.006139
413777,0.9842,0.142,-0.00974
413791,0.9924,0.1477,-0.01287
413813,0.9878,0.1661,-0.009475
413825,0.9816,0.1808,-0.008011
413847,0.97,0.195,-0.004612
413867,0.9733,0.2039,-0.005997
413886,0.9397,0.2176,0.008708
413922,0.9386,0.2272,0.009177
413922,0.9259,0.2319,0.01752
413923,0.9233,0.2408,0.01886
413939,0.9066,0.2482,0.03057
413963,0.883,0.2519,0.0385
413972,0.8577,0.2552,0.04338
413991,0.8486,0.2633,0.04665
414011,0.8226,0.269,0.04665
414021,0.7928,0.274,0.0474
414038,0.7718,0.2774,0.04888
414055,0.7575,0.2845,0.05142
414079,0.7425,0.2878,0.04865
414091,0.7225,0.2907,0.05348
414107,0.6918,0.2947,0.0572
414123,0.6748,0.3007,0.05963
414141,0.6635,0.3014,0.0588
414157,0.6623,0.3022,0.05277
414175,0.657,0.3021,0.05462
414191,0.6444,0.3061,0.05572
414213,0.6358,0.306,0.05618
414223,0.6497,0.2956,0.05564
414240,0.6473,0.2966,0.05229
414261,0.6443,0.2972,0.05258
414273,0.6429,0.2973,0.04806
414291,0.6423,0.2978,0.04923
414307,0.6424,0.3,0.04598
414323,0.6422,0.3001,0.04598
414337,0.6413,0.3013,0.04093
414358,0.642,0.2997,0.04027
414374,0.6411,0.3002,0.04097
414395,0.6411,0.3002,0.04097
414409,0.6431,0.3008,0.043
414422,0.6447,0.3009,0.04465
414441,0.6478,0.3016,0.04571
414458,0.6478,0.3016,0.04571
414474,0.651,0.3029,0.04541
414489,0.6524,0.304,0.04529
414505,0.6529,0.3047,0.04435
414523,0.6529,0.3047,0.04435
414544,0.6571,0.3055,0.04207
414560,0.662,0.3109,0.03833
414575,0.6636,0.3121,0.03811
414590,0.6643,0.3128,0.03782
414606,0.6683,0.314,0.03935
414623,0.669,0.3141,0.04281
414639,0.672,0.3167,0.04497
414657,0.6731,0.3176,0.04519
414676,0.6977,0.3195,0.05558
414694,0.7015,0.3207,0.05684
414712,0.7053,0.3219,0.0581
414723,0.737,0.3091,0.07045
414741,0.7526,0.2979,0.07511
414757,0.7572,0.2924,0.07406
414773,0.7819,0.2835,0.0749
414790,0.7885,0.2817,0.07628
414809,0.8287,0.2564,0.07963
414822,0.8476,0.2355,0.07452
414841,0.8632,0.2142,0.07054
414863,0.876,0.2057,0.07102
414875,0.8872,0.1852,0.06796
414890,0.8908,0.1673,0.06399
414908,0.8997,0.1497,0.05554
414922,0.911,0.1379,0.0542
414940,0.9067,0.1249,0.05057
414959,0.8974,0.1039,0.05058
414974,0.888,0.08806,0.04915
414993,0.8933,0.07452,0.04776
415011,0.8816,0.07283,0.04326
415025,0.8641,0.05732,0.03691
415039,0.8496,0.05534,0.03517
415056,0.8485,0.04426,0.03302
415072,0.8316,0.0444,0.03133
415091,0.8221,0.0461,0.0317
415104,0.8186,0.03796,0.02998
415121,0.8139,0.0455,0.03137
415137,0.812,0.04839,0.03631
415154,0.8151,0.05369,0.03815
415174,0.8126,0.04997,0.03779
415190,0.8199,0.05707,0.04013
415209,0.8319,0.06576,0.04114
415221,0.8425,0.06994,0.04314
415238,0.8432,0.06889,0.04333
415254,0.8561,0.0743,0.0397
415273,0.8632,0.07626,0.03628
415294,0.8703,0.07665,0.03522
415310,0.8736,0.07641,0.03562
415323,0.8761,0.07632,0.03521
415343,0.876,0.07422,0.03484
415356,0.875,0.07285,0.0347
415375,0.8772,0.06902,0.03453
415392,0.8789,0.06851,0.03419
415436,0.8786,0.05974,0.03039
415443,0.8765,0.05563,0.02812
415456,0.878,0.05408,0.02726
415469,0.8768,0.0525,0.02753
415479,0.8779,0.05106,0.02681
415495,0.8768,0.05019,0.02723
415507,0.8753,0.04817,0.02597
415523,0.876,0.04679,0.02531
415544,0.873,0.04459,0.02207
415558,0.8684,0.04217,0.01801
415579,0.8623,0.04187,0.01542
415592,0.8619,0.04024,0.01403
415610,0.8558,0.04014,0.01303
415621,0.8534,0.04335,0.01392
415638,0.8525,0.04234,0.01281
415655,0.851,0.04612,0.01334
415672,0.8494,0.04973,0.01509
415690,0.8489,0.05134,0.0165
415712,0.8499,0.05261,0.01796
415725,0.8492,0.05256,0.01762
415742,0.8495,0.0532,0.01923
415756,0.8506,0.05409,0.01996
415772,0.8501,0.05415,0.01983
415792,0.8501,0.05585,0.02182
415812,0.8508,0.05539,0.0227
415825,0.8515,0.05558,0.02174
415840,0.8513,0.05568,0.02172
415856,0.8515,0.05515,0.02181
415873,0.8508,0.0549,0.02154
415890,0.8493,0.05419,0.02083
415906,0.8456,0.05366,0.02098
415923,0.8449,0.05368,0.0209
415940,0.8369,0.05272,0.02102
415957,0.833,0.05223,0.02235
415974,0.824,0.05017,0.0238
415991,0.8217,0.04991,0.02394
416009,0.8164,0.04841,0.02533
416023,0.8192,0.0483,0.02617
