time,x,y,z
473127,0.7278,0.2342,0.01314
473139,0.7282,0.2352,0.01267
473158,0.728,0.2362,0.01237
473174,0.7281,0.2362,0.01238
473201,0.7279,0.2362,0.01238
473221,0.7277,0.2365,0.01256
473225,0.7277,0.2368,0.01222
473235,0.7278,0.2368,0.01223
473246,0.7279,0.2368,0.01197
473266,0.7279,0.2368,0.01197
473283,0.7282,0.2368,0.01187
473310,0.7281,0.237,0.01163
473314,0.728,0.2371,0.01148
473349,0.728,0.2371,0.01146
473356,0.7279,0.2369,0.01157
473365,0.7277,0.2369,0.01163
473382,0.7277,0.237,0.01181
473401,0.7277,0.237,0.01181
473415,0.7278,0.2374,0.01215
473436,0.7279,0.2379,0.01249
473453,0.7276,0.2378,0.01251
473468,0.7276,0.2378,0.01252
473482,0.7273,0.2382,0.01274
473501,0.7273,0.238,0.01276
473517,0.727,0.2374,0.0128
473534,0.7269,0.2373,0.01302
473550,0.7268,0.2373,0.01305
473564,0.7267,0.2371,0.01297
473582,0.7269,0.2369,0.01269
473600,0.7267,0.237,0.01253
473614,0.7267,0.237,0.01255
473631,0.7269,0.2373,0.01195
473660,0.7267,0.2372,0.01144
473678,0.7268,0.2372,0.01164
473694,0.7267,0.2374,0.01157
473710,0.7265,0.2375,0.01118
473728,0.7265,0.2375,0.01116
473754,0.7265,0.2377,0.01093
473764,0.7265,0.2377,0.0109
473777,0.7264,0.2378,0.01082
473794,0.7264,0.2378,0.0108
473811,0.7265,0.238,0.01105
473828,0.7265,0.2383,0.01145
473845,0.7265,0.2384,0.01128
473862,0.7265,0.2385,0.01127
473880,0.7264,0.2384,0.01118
473894,0.7264,0.2385,0.01093
473910,0.7264,0.2385,0.01087
473936,0.7261,0.2384,0.01107
473945,0.7261,0.2384,0.01105
473964,0.7255,0.2382,0.01114
473977,0.7248,0.2381,0.011
473995,0.7248,0.2382,0.01122
474011,0.7248,0.2382,0.0112
474034,0.7249,0.238,0.01116
474045,0.7244,0.2379,0.01151
474065,0.7246,0.2379,0.01155
474078,0.7245,0.2379,0.01155
474094,0.7246,0.2387,0.01052
474110,0.7249,0.2395,0.01063
474135,0.7251,0.2395,0.01055
474145,0.725,0.2396,0.01053
474162,0.7251,0.2394,0.01054
474178,0.7251,0.2393,0.01057
474192,0.725,0.2391,0.01067
474211,0.7249,0.2391,0.01065
474224,0.7246,0.2387,0.01088
474231,0.7246,0.2388,0.01087
474248,0.7233,0.2385,0.01113
474265,0.7227,0.2379,0.01087
474278,0.7228,0.2378,0.01077
474296,0.7227,0.2378,0.01074
474310,0.7229,0.2379,0.01097
474327,0.7229,0.238,0.01117
474344,0.7228,0.238,0.01116
474361,0.7229,0.2383,0.01116
474378,0.7227,0.2386,0.01098
474397,0.7229,0.2385,0.01124
474413,0.723,0.2388,0.01131
474429,0.7229,0.2388,0.01131
474450,0.7229,0.2393,0.01145
474466,0.7231,0.2396,0.01162
474483,0.7239,0.2395,0.01169
474498,0.7239,0.2395,0.01171
474515,0.7246,0.2391,0.01178
474531,0.7249,0.2385,0.01227
474552,0.7245,0.2385,0.01292
474567,0.7245,0.2385,0.01297
474583,0.724,0.2383,0.01355
474598,0.7243,0.2382,0.01332
474614,0.7255,0.2387,0.01338
474632,0.7254,0.2387,0.01344
474665,0.727,0.2383,0.01361
474669,0.7271,0.2383,0.01369
474684,0.7281,0.2373,0.01416
474698,0.7284,0.2366,0.01446
474715,0.7285,0.2366,0.01456
474731,0.73,0.2346,0.01447
474749,0.7304,0.2343,0.01411
474765,0.7313,0.2338,0.01443
474781,0.7316,0.2336,0.0145
474803,0.7311,0.2337,0.0148
474818,0.7308,0.233,0.01498
474837,0.7307,0.2324,0.01453
474847,0.7309,0.2322,0.01458
474863,0.7308,0.2319,0.0143
474879,0.73,0.2322,0.01424
474897,0.7303,0.2319,0.01407
474921,0.7304,0.2318,0.01409
474933,0.7311,0.2307,0.01298
474948,0.7313,0.2305,0.01294
474966,0.7314,0.2308,0.01328
474981,0.7315,0.2307,0.01328
474998,0.7331,0.2284,0.01318
475015,0.7373,0.2238,0.01428
475033,0.7449,0.2167,0.01622
475050,0.7462,0.2152,0.01646
475066,0.7562,0.2088,0.01936
475081,0.7676,0.1978,0.02698
475106,0.7766,0.1895,0.03036
475120,0.782,0.1831,0.03002
475130,0.786,0.1791,0.03128
475146,0.7936,0.1667,0.02977
475162,0.7982,0.155,0.02746
475181,0.8027,0.1494,0.02817
475203,0.8063,0.1417,0.02977
475217,0.8083,0.1344,0.02877
475234,0.812,0.1299,0.02861
475249,0.8175,0.1222,0.02871
475265,0.8216,0.1163,0.02918
475281,0.826,0.1042,0.02898
475300,0.8287,0.09453,0.02942
475317,0.8317,0.08495,0.03145
475330,0.8358,0.07768,0.03208
475346,0.8364,0.06695,0.03552
475363,0.8386,0.04937,0.04204
475380,0.8424,0.04028,0.04361
475407,0.8415,0.02982,0.04926
475418,0.8401,0.02234,0.0554
475432,0.8401,0.01151,0.06483
475451,0.839,0.004581,0.06821
475464,0.8411,-0.004295,0.07136
475481,0.8382,-0.01033,0.07665
475498,0.8383,-0.01112,0.07613
475523,0.8379,-0.01541,0.07505
475538,0.8391,-0.02234,0.07742
475550,0.8384,-0.02823,0.073
475568,0.8378,-0.03178,0.06861
475584,0.8363,-0.0373,0.0611
475602,0.834,-0.03848,0.05055
475625,0.8344,-0.04466,0.04964
475633,0.8348,-0.0422,0.0418
475664,0.8326,-0.03777,0.03297
475681,0.8312,-0.03179,0.01951
475699,0.8298,-0.02303,0.008554
475716,0.8282,-0.01604,-0.00625
475738,0.8263,-0.01246,-0.007783
475750,0.826,-0.01273,-0.01228
475764,0.8246,-0.006959,-0.02104
475783,0.8236,-0.0008267,-0.01747
475799,0.823,0.003041,-0.00994
475816,0.8226,0.004023,-0.0125
475833,0.8229,0.00673,-0.008744
475851,0.8251,0.0111,-0.007209
475870,0.8255,0.01467,-0.00629
475884,0.8255,0.01619,-0.007655
475899,0.824,0.01738,-0.00509
475917,0.8237,0.01952,-0.004299
475932,0.8235,0.02095,-0.005127
475958,0.8226,0.02923,-0.001771
475966,0.8202,0.04011,0.001172
475980,0.8149,0.04475,0.003917
475996,0.8087,0.05119,0.01276
476013,0.8072,0.0549,0.01352
476033,0.8036,0.06269,0.0161
476054,0.7969,0.06894,0.02286
476067,0.7835,0.07918,0.03556
476082,0.7799,0.08457,0.03832
476098,0.7729,0.09119,0.04648
476116,0.7647,0.1005,0.05039
476141,0.7613,0.106,0.04975
476147,0.7573,0.1116,0.05254
476164,0.7518,0.1221,0.05086
476187,0.7491,0.129,0.04523
476199,0.7421,0.1356,0.03704
476216,0.7376,0.1419,0.0377
476232,0.7362,0.1435,0.0286
476252,0.7383,0.1448,0.01645
476269,0.7432,0.1403,0.01418
476283,0.7467,0.1348,0.01221
476298,0.7447,0.1379,0.01077
476317,0.7477,0.1289,0.007799
476334,0.7515,0.1215,0.006733
476362,0.7544,0.1129,0.003093
476370,0.7538,0.1131,0.001423
476384,0.7571,0.1072,-0.0006697
476399,0.7605,0.1054,0.0008929
476416,0.7621,0.1037,0.00318
476432,0.7622,0.1032,0.002317
476448,0.7622,0.1038,0.003883
476469,0.763,0.103,0.006045
476481,0.763,0.1036,0.009414
476496,0.7631,0.1033,0.009282
476515,0.7622,0.109,0.01696
476530,0.7603,0.1152,0.02718
476547,0.7584,0.119,0.03871
476563,0.758,0.1199,0.04153
476588,0.7578,0.1234,0.04853
476596,0.7577,0.1247,0.0561
476615,0.7558,0.1278,0.06108
476630,0.7553,0.1292,0.06491
476658,0.7498,0.1363,0.06771
476667,0.7488,0.1383,0.0713
476680,0.7436,0.1382,0.0764
476699,0.7423,0.1399,0.08
476719,0.7318,0.1436,0.08816
476732,0.7233,0.1467,0.09279
476748,0.7182,0.1489,0.09637
476765,0.7118,0.1498,0.102
476782,0.7088,0.1516,0.1062
476800,0.7043,0.1498,0.1091
476818,0.7025,0.1512,0.1048
476833,0.6996,0.1529,0.1047
476848,0.697,0.1543,0.1075
476866,0.6923,0.1542,0.1056
476883,0.6889,0.1524,0.1029
476900,0.6866,0.151,0.1003
476924,0.6838,0.1518,0.1019
476935,0.683,0.1532,0.09692
476950,0.6825,0.1526,0.093
476967,0.6821,0.1497,0.09196
476983,0.68,0.1501,0.09235
477000,0.6801,0.147,0.09117
477016,0.6807,0.1458,0.09121
477036,0.6814,0.1453,0.08944
477052,0.6801,0.1452,0.08955
477066,0.6807,0.1448,0.0887
477082,0.6807,0.144,0.08826
477101,0.6812,0.1438,0.087
477119,0.6803,0.1437,0.08695
477132,0.6817,0.1432,0.08518
477150,0.6815,0.1427,0.08388
477168,0.6816,0.1431,0.08295
477187,0.6821,0.1434,0.08215
477199,0.6816,0.1433,0.08189
477216,0.682,0.1441,0.08217
477233,0.6821,0.1443,0.08206
477252,0.6821,0.1454,0.08161
477267,0.6816,0.1454,0.08136
477285,0.6809,0.1469,0.08054
477298,0.6802,0.1478,0.08102
477316,0.6799,0.1484,0.08038
477332,0.6795,0.1486,0.08012
477347,0.6797,0.1482,0.07992
477364,0.6799,0.1478,0.07945
477384,0.6796,0.1479,0.07927
477398,0.6792,0.1486,0.07731
477415,0.679,0.1491,0.07633
477432,0.6789,0.1488,0.07644
477449,0.6788,0.1479,0.07695
477473,0.6786,0.148,0.07673
477484,0.6795,0.1475,0.07711
477499,0.6811,0.1494,0.07716
477513,0.6826,0.1535,0.07811
477530,0.6825,0.1539,0.07785
477548,0.6839,0.1551,0.08113
477566,0.6874,0.1582,0.08636
477583,0.6923,0.1593,0.08879
477601,0.6929,0.1602,0.08945
477618,0.7015,0.1614,0.09197
477633,0.7098,0.1644,0.09188
477652,0.7128,0.1608,0.09902
477667,0.7146,0.1616,0.1004
477686,0.7276,0.1556,0.1007
477701,0.7529,0.1491,0.09647
477715,0.7733,0.139,0.08607
477731,0.7809,0.1375,0.08582
477750,0.7895,0.1257,0.07733
477767,0.7974,0.1173,0.06394
477784,0.8086,0.1032,0.05875
477801,0.8169,0.09861,0.05578
477820,0.8214,0.07992,0.05421
477832,0.8259,0.07055,0.05152
477850,0.8335,0.0548,0.0438
477873,0.8318,0.0363,0.03939
477887,0.8386,0.02723,0.03551
477900,0.8396,0.004221,0.02293
477916,0.8374,-0.01651,0.02087
477935,0.8377,-0.03282,0.01885
477950,0.8425,-0.04532,0.01443
477969,0.8413,-0.06467,0.01535
477985,0.8346,-0.07611,0.02251
478000,0.8241,-0.09564,0.03284
478012,0.8254,-0.1098,0.03184
478031,0.8114,-0.1177,0.04388
478052,0.7948,-0.1333,0.05116
478065,0.78,-0.1397,0.05469
478086,0.7761,-0.1525,0.05631
478100,0.7607,-0.1593,0.05504
478116,0.7486,-0.1617,0.05232
478132,0.7381,-0.1676,0.04924
478150,0.7317,-0.1776,0.04962
478165,0.7145,-0.1962,0.04621
478183,0.7061,-0.2122,0.04429
478203,0.6991,-0.2133,0.03842
478220,0.6916,-0.2234,0.0376
478234,0.6875,-0.2231,0.02993
478249,0.684,-0.2262,0.02542
478266,0.68,-0.2293,0.02025
478282,0.6737,-0.2368,0.01809
478299,0.6723,-0.2356,0.01549
