time,x,y,z
542569,0.91,0.2418,0.04015
542697,0.8734,0.228,0.09136
542720,0.8723,0.2551,0.05893
542739,0.8717,0.2575,0.05586
542751,0.8727,0.27,0.03639
542778,0.8753,0.2796,0.02502
542784,0.8766,0.2826,0.02024
542802,0.8765,0.2866,0.01498
542824,0.8769,0.2897,0.005654
542838,0.8769,0.2885,0.007447
543121,0.8895,0.3195,-0.008891
543348,0.8806,0.3215,-0.007695
543577,0.8798,0.3094,-0.015
543797,0.877,0.321,-0.003428
544024,0.8781,0.3209,-0.006305
544307,0.8786,0.3209,-0.005421
544525,0.8792,0.3203,-0.006813
544805,0.8833,0.3203,-0.007458
545026,0.8806,0.3214,-0.007227
545304,0.8785,0.3201,-0.00555
545526,0.8796,0.321,-0.006966
545814,0.8789,0.3212,-0.005943
546030,0.8801,0.3213,-0.006928
546305,0.8803,0.3209,-0.007815
546319,0.8786,0.3032,0.005117
546341,0.8829,0.3,-0.005169
546353,0.8831,0.3,-0.005903
546371,0.883,0.3,-0.005668
546398,0.8826,0.3008,-0.004384
546416,0.8801,0.3,-0.005765
546435,0.8801,0.3,-0.005848
546465,0.8803,0.3002,-0.005826
546482,0.8812,0.3024,-0.008257
546491,0.8814,0.3015,-0.007937
546504,0.8814,0.3018,-0.008136
546516,0.8819,0.3007,-0.007045
546543,0.8822,0.3,-0.006388
546550,0.8826,0.2982,-0.005784
546565,0.8831,0.2985,-0.005482
546582,0.8831,0.2985,-0.005402
546605,0.8837,0.2978,-0.004649
546615,0.8839,0.2972,-0.003898
546633,0.8841,0.2966,-0.003421
546650,0.8839,0.2965,-0.003657
546667,0.8839,0.2964,-0.003551
546684,0.8834,0.2965,-0.003824
546698,0.8832,0.2963,-0.003592
546716,0.8833,0.2963,-0.003506
546734,0.8832,0.2969,-0.003255
546749,0.883,0.2971,-0.003337
546766,0.8831,0.297,-0.003376
546783,0.8831,0.297,-0.003342
546808,0.8831,0.2971,-0.003438
546815,0.8832,0.2973,-0.003342
546832,0.8831,0.2979,-0.003395
546850,0.8833,0.2983,-0.003728
546872,0.8834,0.2982,-0.003646
546882,0.8837,0.2977,-0.004009
546901,0.884,0.2978,-0.004424
546918,0.8841,0.2977,-0.00437
546932,0.8839,0.2974,-0.004724
546950,0.8835,0.2969,-0.005435
546967,0.8834,0.2966,-0.005651
546982,0.8835,0.2965,-0.005638
546999,0.8836,0.2963,-0.005742
547015,0.8837,0.2964,-0.005675
547033,0.8837,0.2963,-0.005607
547051,0.8836,0.2963,-0.005888
547066,0.8836,0.2962,-0.00589
547083,0.8836,0.2959,-0.00645
547100,0.8837,0.2958,-0.006239
547117,0.8837,0.2958,-0.006251
547134,0.8836,0.2957,-0.006112
547152,0.8837,0.2955,-0.00598
547165,0.8838,0.2952,-0.005777
547183,0.8838,0.2951,-0.005782
547201,0.8838,0.2947,-0.005801
547216,0.8836,0.2946,-0.005658
