time,x,y,z
264556,0.9211,0.005179,0.1469
264574,0.9352,0.0149,0.1392
264588,0.9515,0.01948,0.1367
264610,0.9639,0.04225,0.1302
264624,0.9647,0.07096,0.122
264637,0.9528,0.1019,0.1144
264655,0.9638,0.1144,0.1099
264670,0.9436,0.1591,0.103
264688,0.9215,0.1871,0.09661
264706,0.8918,0.1959,0.1016
264722,0.8909,0.2129,0.09784
264745,0.8485,0.2117,0.1033
264759,0.7917,0.2155,0.1063
264771,0.758,0.2156,0.1009
264789,0.7427,0.2278,0.09837
264809,0.71,0.2308,0.09632
264820,0.718,0.2263,0.08922
264840,0.7104,0.2289,0.09188
264853,0.6985,0.2363,0.08979
264871,0.6597,0.241,0.08173
264888,0.6388,0.2354,0.08356
264904,0.6465,0.2201,0.09112
264920,0.6372,0.2223,0.09058
264936,0.6593,0.2187,0.09172
264955,0.6568,0.2174,0.09315
264974,0.6454,0.2191,0.08637
264988,0.6448,0.2193,0.08635
265013,0.6135,0.2152,0.09159
265024,0.6134,0.2152,0.09162
265035,0.6014,0.2171,0.08707
265059,0.6013,0.2171,0.08707
265068,0.5948,0.2172,0.08418
265085,0.5887,0.2178,0.08212
265102,0.5832,0.2181,0.08216
265120,0.5832,0.2181,0.08216
265137,0.5752,0.2193,0.08296
265158,0.5685,0.2251,0.08169
265236,0.6496,0.06249,0.219
265262,0.6498,0.06789,0.2276
265274,0.6498,0.06789,0.2276
265285,0.6498,0.06789,0.2276
265311,0.6388,0.07377,0.2246
265318,0.6377,0.07453,0.2243
265335,0.6379,0.07453,0.2242
265352,0.6396,0.07247,0.2271
265369,0.6396,0.0742,0.2301
265385,0.6396,0.0742,0.2301
265406,0.6401,0.07419,0.2321
265420,0.6403,0.0724,0.2329
265435,0.6426,0.0696,0.2311
265453,0.6426,0.0696,0.2311
265470,0.6466,0.06449,0.2255
265487,0.6508,0.05892,0.2214
265504,0.6489,0.05724,0.2232
265521,0.6489,0.05724,0.2232
265537,0.6461,0.05816,0.2257
265558,0.6417,0.06352,0.2298
265572,0.6359,0.07129,0.2325
265588,0.6359,0.07129,0.2325
265611,0.6298,0.07825,0.2296
265621,0.6302,0.0812,0.2306
265635,0.6306,0.08063,0.2314
265651,0.6306,0.08063,0.2314
265669,0.6316,0.07954,0.2317
265693,0.6343,0.07704,0.2313
265703,0.6387,0.07152,0.23
265720,0.6387,0.07152,0.23
265736,0.6415,0.06832,0.2314
265756,0.642,0.06809,0.2313
265770,0.6418,0.06879,0.2312
265786,0.6418,0.06879,0.2312
265813,0.6411,0.06991,0.2318
265819,0.6403,0.07191,0.2327
265836,0.6607,0.04095,0.2704
265854,0.6607,0.04095,0.2704
265868,0.6607,0.04095,0.2704
265900,0.6432,0.06588,0.2389
265927,0.6441,0.06712,0.2391
265934,0.6441,0.06712,0.2391
265951,0.6442,0.06807,0.243
265969,0.6426,0.07385,0.2489
265985,0.6426,0.07385,0.2489
266009,0.6076,0.1787,0.1657
266022,0.526,0.2297,0.06955
266038,0.5144,0.2269,0.07293
266058,0.5144,0.2269,0.07293
266069,0.5223,0.23,0.07984
266089,0.5233,0.2322,0.07949
266104,0.5239,0.2321,0.08223
266122,0.5239,0.2321,0.08235
266137,0.5287,0.2313,0.08827
266154,0.5346,0.2303,0.09008
266172,0.5443,0.2305,0.09341
266191,0.545,0.2305,0.09384
266208,0.5531,0.231,0.09611
266219,0.5736,0.2307,0.1051
266237,0.5888,0.2264,0.1136
266253,0.593,0.226,0.1157
266270,0.5991,0.2223,0.1189
266287,0.6088,0.2157,0.1214
266305,0.6126,0.2165,0.1209
266322,0.6161,0.2158,0.1222
266336,0.6279,0.2147,0.1192
266355,0.6372,0.2105,0.1201
266371,0.6581,0.2058,0.1222
266390,0.659,0.2056,0.1223
266408,0.6696,0.195,0.1237
266421,0.6876,0.1868,0.1263
266435,0.7081,0.1769,0.1307
266453,0.7082,0.1769,0.1307
266469,0.7633,0.1428,0.1435
266487,0.801,0.1141,0.1465
266503,0.8326,0.09911,0.1534
266520,0.847,0.09079,0.1559
266539,0.8559,0.07878,0.1635
266557,0.8595,0.0581,0.1717
266573,0.8538,0.0423,0.1742
266588,0.8646,0.03109,0.1778
266612,0.8467,0.02049,0.1792
266622,0.8289,0.01494,0.1767
266637,0.8081,0.008497,0.1781
266657,0.8094,-0.001411,0.1807
266670,0.7926,0.0009133,0.1803
266687,0.7792,-0.0007615,0.1804
266709,0.7683,0.01044,0.1766
266722,0.7623,0.01484,0.1753
266738,0.761,0.0134,0.1756
266755,0.7552,0.0142,0.1769
266770,0.7379,0.002634,0.1816
266787,0.7352,0.0006569,0.1822
266809,0.7185,-0.008365,0.1861
266821,0.705,-0.0132,0.1861
266839,0.7024,-0.01296,0.1858
266851,0.6976,-0.01558,0.1865
266870,0.6993,-0.01375,0.1841
266886,0.6982,-0.01176,0.1824
266902,0.697,-0.01183,0.1813
266921,0.6935,-0.01339,0.1815
266936,0.6934,-0.01386,0.1795
266954,0.6945,-0.01392,0.1782
266970,0.6964,-0.01357,0.1761
266987,0.694,-0.0147,0.1758
267019,0.7011,-0.008837,0.1728
267039,0.7027,-0.006768,0.1727
267057,0.7015,-0.00706,0.1723
267070,0.7024,-0.005021,0.172
267088,0.7055,-0.003294,0.1732
267107,0.713,-0.001258,0.1749
267120,0.7251,0.0007272,0.1799
267136,0.7263,0.001088,0.1802
267152,0.7538,0.00221,0.1858
267169,0.7862,0.005043,0.1923
267187,0.794,0.005832,0.194
267203,0.8282,0.01351,0.1958
267220,0.8511,0.02358,0.1955
267238,0.8639,0.03487,0.1944
267254,0.8763,0.03833,0.1955
267274,0.8871,0.05417,0.1893
267287,0.8923,0.06866,0.1768
267303,0.8459,0.05301,0.1782
267319,0.8459,0.05301,0.1782
267339,0.8489,0.06397,0.1705
267354,0.8554,0.1087,0.1461
267372,0.8425,0.1398,0.1298
267389,0.8419,0.1494,0.1245
267408,0.8229,0.1796,0.1122
267421,0.784,0.1899,0.09906
267436,0.765,0.1979,0.09515
267454,0.7563,0.2094,0.08852
267469,0.741,0.2208,0.08384
267487,0.7301,0.2245,0.08654
267504,0.714,0.2273,0.0867
267521,0.7038,0.2367,0.0822
267537,0.6857,0.2336,0.0817
267554,0.6732,0.2346,0.08637
267568,0.6799,0.2331,0.08425
267586,0.6713,0.239,0.0815
267607,0.6428,0.2358,0.07988
267619,0.632,0.2327,0.07717
267638,0.6178,0.23,0.07485
267653,0.6065,0.2334,0.07221
267668,0.6097,0.2294,0.07217
267684,0.6277,0.2256,0.08053
267701,0.6314,0.223,0.07923
267721,0.6297,0.2234,0.07883
267735,0.6278,0.2226,0.07936
267752,0.6222,0.2202,0.08098
267768,0.6151,0.2187,0.08331
267786,0.6149,0.2187,0.08332
267803,0.612,0.2202,0.0816
267820,0.6096,0.2219,0.08017
267836,0.6004,0.2267,0.07793
267853,0.5987,0.2269,0.07771
267871,0.5946,0.227,0.07469
267888,0.5971,0.2255,0.07448
267903,0.5968,0.224,0.07579
267919,0.5963,0.2241,0.0757
267938,0.5965,0.2236,0.07849
267957,0.5969,0.2228,0.07957
267968,0.5953,0.221,0.08093
267986,0.5952,0.221,0.08095
268005,0.5926,0.2207,0.08211
268020,0.5914,0.2214,0.08063
268035,0.5922,0.223,0.07875
268054,0.5922,0.223,0.07875
268069,0.5956,0.2247,0.07757
268086,0.5974,0.2261,0.07666
268104,0.5959,0.2263,0.07696
268120,0.5959,0.2263,0.07695
