time,x,y,z
64823,0.8387,0.1254,0.0906
64846,0.8415,0.1224,0.08843
64857,0.8438,0.1219,0.08518
64874,0.8492,0.1224,0.08293
64891,0.8513,0.12,0.07936
64908,0.8537,0.1172,0.07688
64925,0.8551,0.1169,0.07433
64939,0.8594,0.1167,0.072
64957,0.8609,0.1148,0.06941
64973,0.8607,0.1135,0.06726
64988,0.8606,0.1092,0.06455
65006,0.8639,0.1084,0.06218
65024,0.8627,0.1044,0.0601
65040,0.8611,0.1012,0.05955
65056,0.8591,0.09617,0.05944
65073,0.8611,0.09447,0.05749
65090,0.859,0.08766,0.05723
65105,0.8554,0.07919,0.05743
65122,0.8501,0.07055,0.05851
65139,0.8508,0.06686,0.05708
65155,0.8431,0.05743,0.05842
65174,0.8377,0.0518,0.05913
65189,0.8296,0.04163,0.05909
65207,0.8281,0.03638,0.0582
65226,0.8191,0.02724,0.05983
65239,0.8118,0.02181,0.06238
65256,0.8017,0.008795,0.06542
65272,0.7979,0.002057,0.06553
65290,0.7904,-0.007432,0.06848
65308,0.7828,-0.01081,0.06832
65326,0.7779,-0.01577,0.06857
65341,0.7736,-0.02187,0.06892
65358,0.7658,-0.02945,0.06685
65372,0.7626,-0.03202,0.0646
65398,0.7552,-0.03894,0.06403
65406,0.7504,-0.0448,0.06385
65433,0.7446,-0.05099,0.06283
65447,0.7424,-0.05533,0.06067
65456,0.7373,-0.06271,0.05883
65484,0.7328,-0.06852,0.05825
65490,0.7259,-0.07475,0.05416
65507,0.7235,-0.07832,0.05054
65524,0.718,-0.0813,0.04652
65540,0.7133,-0.08677,0.04508
65556,0.7122,-0.08552,0.04365
65573,0.7154,-0.08639,0.04174
65589,0.717,-0.08263,0.03763
65606,0.7175,-0.0809,0.03606
65628,0.715,-0.08377,0.03441
65641,0.7154,-0.08383,0.03295
65657,0.7158,-0.08429,0.03197
65682,0.7149,-0.08487,0.03116
65688,0.7133,-0.08667,0.02994
65706,0.7133,-0.08833,0.0302
65726,0.7109,-0.09128,0.03014
65739,0.7099,-0.09401,0.02986
65756,0.7086,-0.09582,0.02897
65777,0.7091,-0.09659,0.02721
65793,0.7085,-0.09667,0.02677
65806,0.7079,-0.09727,0.0258
65823,0.7068,-0.0987,0.02493
65841,0.7061,-0.09967,0.02501
65857,0.7054,-0.1006,0.02535
65872,0.7042,-0.1007,0.02579
65889,0.7031,-0.102,0.02512
65918,0.7026,-0.1024,0.02568
65924,0.7028,-0.102,0.02507
65944,0.7019,-0.1025,0.02585
65964,0.701,-0.1035,0.02538
65974,0.6995,-0.1045,0.02593
65993,0.7002,-0.1054,0.0258
66007,0.7011,-0.1074,0.02535
66024,0.7003,-0.1084,0.02496
66042,0.7011,-0.1085,0.02557
66059,0.7004,-0.1074,0.02584
66074,0.7004,-0.1076,0.02592
66090,0.6998,-0.1083,0.02568
66106,0.7002,-0.1082,0.02532
66123,0.7008,-0.108,0.02502
66139,0.7006,-0.1085,0.02514
66157,0.7004,-0.1082,0.02494
66171,0.7001,-0.1087,0.02474
66188,0.7003,-0.1088,0.02523
66211,0.7006,-0.1088,0.02503
66221,0.7003,-0.1093,0.02486
66238,0.7006,-0.1093,0.02491
66256,0.7006,-0.1094,0.02461
66273,0.7005,-0.1094,0.02456
66289,0.7004,-0.1092,0.02406
66312,0.7002,-0.1096,0.02388
66324,0.7,-0.1092,0.02365
66340,0.6972,-0.112,0.02506
66358,0.692,-0.1158,0.02522
66373,0.6911,-0.1167,0.02504
66389,0.6917,-0.1162,0.02473
66411,0.6925,-0.1146,0.02429
66423,0.6925,-0.1144,0.02401
66440,0.692,-0.1148,0.02385
66457,0.6917,-0.1143,0.02359
66475,0.6909,-0.1138,0.02338
66495,0.6891,-0.1133,0.0227
66511,0.6885,-0.1136,0.02246
