time,x,y,z
663607,0.878,0.2263,-0.005109
663623,0.8778,0.2263,-0.005096
663647,0.8775,0.2264,-0.005207
663658,0.8775,0.2265,-0.005402
663676,0.8774,0.2266,-0.005491
663691,0.8773,0.2266,-0.005516
663708,0.8773,0.2268,-0.005467
663722,0.8772,0.2268,-0.005726
663739,0.8772,0.2268,-0.005755
663755,0.8773,0.2269,-0.005867
663773,0.8772,0.2271,-0.005795
663792,0.8772,0.2271,-0.005645
663806,0.8772,0.2271,-0.00567
663824,0.8771,0.2273,-0.005734
663840,0.877,0.2274,-0.005586
663857,0.8769,0.2274,-0.005536
663873,0.8769,0.2275,-0.005556
663897,0.877,0.2274,-0.005454
663908,0.877,0.2275,-0.005464
663924,0.8771,0.2273,-0.005328
663943,0.8771,0.2273,-0.005238
663955,0.877,0.2273,-0.005247
663972,0.877,0.2273,-0.005268
663988,0.8769,0.2272,-0.005444
664005,0.8769,0.2272,-0.00546
664028,0.8769,0.2274,-0.005319
664039,0.877,0.2278,-0.005333
664056,0.8771,0.2281,-0.005559
664072,0.877,0.2281,-0.005585
664091,0.877,0.2282,-0.005449
664109,0.8771,0.2283,-0.005415
664123,0.8771,0.2285,-0.005344
664140,0.8772,0.2284,-0.005252
664159,0.8772,0.2284,-0.005263
664177,0.8771,0.2286,-0.005128
664191,0.8772,0.2286,-0.005145
664208,0.8773,0.2284,-0.005139
664224,0.8773,0.2284,-0.005148
664241,0.8773,0.2284,-0.005263
664257,0.8774,0.2286,-0.005311
664275,0.8775,0.2286,-0.005295
664295,0.8775,0.2286,-0.005302
664307,0.8776,0.2287,-0.005365
664321,0.8776,0.2287,-0.005448
664345,0.8776,0.2288,-0.005558
664356,0.8776,0.2288,-0.005564
664372,0.8775,0.2288,-0.005512
664389,0.8775,0.2288,-0.005474
664408,0.8777,0.2287,-0.005468
664424,0.8777,0.2288,-0.005474
664437,0.8778,0.2288,-0.005712
664455,0.8781,0.2289,-0.005799
664473,0.878,0.2287,-0.005793
664491,0.878,0.2287,-0.005807
664505,0.8777,0.2284,-0.00564
664530,0.8779,0.228,-0.005722
664543,0.8779,0.2278,-0.005567
664556,0.8779,0.2278,-0.00558
664574,0.8779,0.2279,-0.005568
664589,0.8779,0.228,-0.005601
664609,0.8792,0.229,-0.006102
664625,0.8822,0.2324,-0.007833
664645,0.8825,0.2327,-0.008001
664656,0.8839,0.2338,-0.007045
664676,0.8838,0.2338,-0.007027
664697,1.175,0.0389,0.2998
664737,0.8787,0.2277,-0.001963
664757,0.878,0.2283,-0.002096
664774,0.878,0.2283,-0.002104
664790,0.8778,0.2282,-0.003439
664809,0.8783,0.2277,-0.003714
664826,0.8784,0.2277,-0.003062
664845,0.8787,0.228,-0.003073
664858,0.8787,0.228,-0.003104
664877,0.8792,0.2283,-0.003194
664892,0.879,0.2281,-0.003108
664912,0.8791,0.2281,-0.003128
664926,0.8791,0.2276,-0.003348
664952,0.8798,0.2266,-0.003155
664970,0.8799,0.2266,-0.003199
664985,0.8798,0.2267,-0.002896
665002,0.8797,0.2268,-0.002907
665020,0.8798,0.2268,-0.002921
665038,0.8798,0.2268,-0.003003
665052,0.88,0.2271,-0.003432
665069,0.8801,0.2272,-0.003677
665086,0.8806,0.2275,-0.003822
665103,0.8807,0.2275,-0.003873
665118,0.8809,0.2285,-0.004067
665136,0.8809,0.2289,-0.004441
665157,0.8806,0.2291,-0.004401
665170,0.8806,0.2292,-0.004453
665185,0.8804,0.229,-0.00421
665210,0.8808,0.229,-0.003988
665221,0.881,0.229,-0.004211
665236,0.881,0.229,-0.004245
665255,0.8809,0.2289,-0.004049
665268,0.8809,0.2289,-0.003624
665287,0.8808,0.2289,-0.003691
665301,0.8809,0.229,-0.003704
665318,0.8809,0.229,-0.003793
665340,0.8811,0.2288,-0.00382
665352,0.8813,0.2287,-0.003875
665368,0.8813,0.2287,-0.003891
665390,0.8818,0.2284,-0.003857
665406,0.8825,0.2278,-0.003538
665423,0.8825,0.2277,-0.003467
665435,0.8825,0.2277,-0.003479
665451,0.8824,0.2276,-0.003514
665471,0.8823,0.2276,-0.003575
665488,0.8824,0.2275,-0.003828
665501,0.8824,0.2275,-0.003844
665517,0.8825,0.2279,-0.004065
665534,0.882,0.228,-0.004077
665551,0.8819,0.2277,-0.003828
665568,0.8817,0.2273,-0.003668
665593,0.8817,0.2273,-0.003689
665611,0.8816,0.2263,-0.003194
665617,0.8814,0.2268,-0.003215
665634,0.8815,0.2271,-0.00317
665657,0.8816,0.2271,-0.003172
665667,0.8815,0.2271,-0.003115
665685,0.8814,0.2271,-0.003017
665701,0.8815,0.2273,-0.002846
665718,0.8815,0.2273,-0.00284
665736,0.8814,0.2274,-0.002914
665751,0.8815,0.2275,-0.003061
665771,0.8819,0.2279,-0.003234
665785,0.882,0.2279,-0.003235
665803,0.882,0.228,-0.003488
665818,0.8821,0.2282,-0.003819
665836,0.8819,0.2281,-0.003704
665854,0.8819,0.2281,-0.003711
665868,0.8816,0.2276,-0.003289
665886,0.8815,0.2277,-0.003102
665903,0.8814,0.2278,-0.003017
665919,0.8815,0.2278,-0.003014
665944,0.8814,0.2269,-0.003169
665955,0.8814,0.2269,-0.003172
665969,0.8814,0.2269,-0.003242
665985,0.8814,0.2269,-0.003247
666002,0.8814,0.2269,-0.003091
666021,0.8811,0.2271,-0.003022
666036,0.8812,0.2271,-0.003045
666052,0.8812,0.2271,-0.003048
666068,0.8812,0.227,-0.002918
666087,0.8814,0.2271,-0.002882
666102,0.8813,0.2273,-0.002787
666118,0.8813,0.2275,-0.002871
666135,0.8813,0.2275,-0.002871
666156,0.8813,0.2277,-0.003227
666169,0.8815,0.2276,-0.003453
666184,0.8815,0.2276,-0.003463
666202,0.8817,0.2275,-0.003681
666221,0.8817,0.2277,-0.003614
666237,0.8817,0.2278,-0.003494
666253,0.8816,0.228,-0.003419
666269,0.8816,0.228,-0.003428
666285,0.8813,0.2283,-0.003505
666302,0.8812,0.2282,-0.00359
666318,0.8812,0.2281,-0.003697
666334,0.8812,0.2281,-0.003707
666352,0.8812,0.2281,-0.003627
666367,0.881,0.2282,-0.003543
666386,0.8809,0.2281,-0.003641
666402,0.8809,0.2281,-0.003652
666419,0.8809,0.2282,-0.003644
666435,0.8809,0.2283,-0.003586
666452,0.8809,0.2281,-0.003585
666471,0.8809,0.2281,-0.00359
666485,0.8809,0.2281,-0.003563
666503,0.8807,0.2282,-0.003513
666527,0.8805,0.2282,-0.003619
666538,0.8804,0.2282,-0.003879
666552,0.8803,0.2282,-0.00385
666569,0.8804,0.2282,-0.003844
666596,0.8804,0.2281,-0.003927
666602,0.8804,0.2281,-0.003937
666622,0.8804,0.2281,-0.003937
666636,0.8803,0.2281,-0.00414
666656,0.8804,0.2281,-0.004074
666670,0.8801,0.2281,-0.003981
666686,0.8801,0.2281,-0.003996
666702,0.8798,0.2282,-0.003903
666721,0.8795,0.2281,-0.003645
666735,0.8797,0.2278,-0.003483
666751,0.8797,0.2278,-0.003487
666769,0.8798,0.2278,-0.003368
666789,0.8796,0.2276,-0.00318
666802,0.8797,0.2274,-0.003048
666819,0.8796,0.2274,-0.003043
666837,0.8798,0.2273,-0.003137
666854,0.88,0.2273,-0.002989
666868,0.8803,0.2273,-0.002935
666894,0.8803,0.2273,-0.002928
666905,0.8803,0.2275,-0.003287
666919,0.8804,0.2277,-0.003366
666946,0.8805,0.2281,-0.003408
666971,0.8807,0.2279,-0.003541
666985,0.8806,0.2278,-0.003535
667002,0.8806,0.2278,-0.003492
667027,0.8806,0.2278,-0.003493
667037,0.8804,0.2281,-0.003604
667053,0.8802,0.2284,-0.003764
667083,0.8802,0.2288,-0.004045
667087,0.8801,0.2289,-0.004064
667102,0.8802,0.2294,-0.004141
667119,0.8801,0.2293,-0.004106
667145,0.88,0.2293,-0.004114
667153,0.8799,0.2293,-0.004146
667169,0.8799,0.2294,-0.004158
