time,x,y,z
732526,0.8488,0.2518,0.05289
732533,0.8514,0.2592,0.0466
732540,0.855,0.2671,0.03931
732552,0.8566,0.2746,0.03328
732568,0.8593,0.2784,0.0235
732588,0.8624,0.2857,0.01621
732604,0.8648,0.2913,0.01058
732619,0.8641,0.2946,0.006529
732637,0.8678,0.2954,0.004671
732654,0.8704,0.3014,-0.001342
732671,0.872,0.3006,-0.003912
732686,0.8738,0.3004,-0.004088
732708,0.8733,0.2999,-0.005857
732719,0.8752,0.3038,-0.01033
732736,0.8752,0.3024,-0.01383
732759,0.875,0.3016,-0.01306
732772,0.875,0.2987,-0.01069
732786,0.8763,0.3009,-0.01368
732826,0.8744,0.2947,-0.009122
732826,0.8696,0.2896,-0.006459
732837,0.8685,0.2871,-0.004232
732871,0.8687,0.2874,-0.0054
732872,0.8678,0.2861,-0.002887
732886,0.8684,0.2834,-0.0006771
732901,0.8684,0.2816,0.0001111
732917,0.8685,0.2814,-0.0002764
732934,0.8674,0.2799,0.0007671
732950,0.8654,0.2782,0.001996
732967,0.8656,0.2783,0.001859
732984,0.8655,0.2781,0.001715
733001,0.8657,0.2784,0.00199
733017,0.8661,0.2783,0.002144
733034,0.8667,0.278,0.002326
733051,0.8667,0.2779,0.002248
733058,0.8672,0.278,0.002438
733072,0.8672,0.2779,0.002369
733089,0.8671,0.2781,0.002294
733109,0.8675,0.2781,0.002625
733124,0.8676,0.278,0.002571
733138,0.8674,0.2782,0.002733
733157,0.8673,0.2784,0.00287
733173,0.8673,0.2785,0.003561
733194,0.8673,0.2784,0.003541
733209,0.8672,0.2785,0.003391
733222,0.8673,0.2784,0.003545
733239,0.8674,0.2785,0.003492
733259,0.8675,0.2784,0.00346
733274,0.8676,0.2783,0.003447
733294,0.868,0.279,0.003782
733311,0.8684,0.2792,0.004222
733323,0.8684,0.2791,0.004224
733340,0.8685,0.2793,0.003955
733358,0.8683,0.2792,0.003731
733376,0.8682,0.2792,0.003735
733393,0.868,0.2794,0.003502
733409,0.868,0.2794,0.003491
733425,0.8678,0.2799,0.003635
733441,0.8677,0.28,0.003557
733458,0.8678,0.28,0.003362
733478,0.8679,0.28,0.003353
733494,0.868,0.28,0.003321
733509,0.868,0.2799,0.003313
733524,0.868,0.2799,0.003307
733543,0.8681,0.2795,0.003202
733557,0.868,0.2791,0.003002
733573,0.8678,0.2791,0.002789
733590,0.8679,0.2791,0.002767
733608,0.8678,0.2792,0.002569
733625,0.8668,0.2794,0.001988
733642,0.8668,0.2794,0.001998
733658,0.8669,0.2793,0.002095
733678,0.8669,0.2793,0.002083
733691,0.867,0.2793,0.002208
733708,0.8669,0.2794,0.002278
733725,0.8669,0.2794,0.00227
733744,0.8669,0.2794,0.002298
733761,0.8668,0.2792,0.002422
733775,0.8668,0.2791,0.002552
733792,0.8667,0.2789,0.002821
733810,0.8667,0.2789,0.002809
733828,0.8668,0.2789,0.002656
733842,0.8667,0.2791,0.002814
733864,0.867,0.2796,0.002724
733875,0.867,0.2795,0.002721
733891,0.8671,0.28,0.003031
733907,0.8663,0.2809,0.002898
733922,0.8663,0.2809,0.002898
733940,0.8663,0.2808,0.002913
733958,0.8665,0.2809,0.002987
733978,0.8668,0.2807,0.002844
733993,0.867,0.2804,0.002784
734008,0.867,0.2804,0.002782
734024,0.8671,0.2801,0.002628
734043,0.8674,0.2797,0.002301
734063,0.8676,0.2798,0.001856
734075,0.8677,0.2798,0.001828
734088,0.8677,0.2797,0.002001
734112,0.8678,0.2797,0.002164
734122,0.8678,0.2796,0.002153
734139,0.8678,0.2793,0.002387
734157,0.8678,0.279,0.002456
734177,0.8677,0.2786,0.002668
734191,0.8675,0.2787,0.002603
734208,0.8675,0.2787,0.002595
734228,0.8667,0.2781,0.003077
734242,0.8669,0.2782,0.002954
734255,0.8669,0.2782,0.002955
734274,0.8669,0.278,0.002838
734292,0.8669,0.2774,0.002577
734309,0.8669,0.2768,0.001946
734328,0.8667,0.2768,0.002065
734341,0.8667,0.2768,0.002047
734357,0.8666,0.2762,0.002326
734376,0.8662,0.2754,0.002084
734387,0.8662,0.2753,0.002062
734404,0.8657,0.2751,0.002233
734423,0.8648,0.2751,0.002856
734438,0.8654,0.2747,0.002671
734456,0.8657,0.2746,0.002822
734473,0.8656,0.2745,0.00282
734493,0.8662,0.2737,0.002933
734505,0.8657,0.2737,0.002585
734521,0.8657,0.2736,0.002577
734538,0.8654,0.2736,0.002526
734555,0.8653,0.2739,0.002549
734572,0.8655,0.2741,0.00267
734589,0.8655,0.2742,0.002625
734606,0.8655,0.2741,0.002619
734623,0.8655,0.2743,0.002611
734640,0.8654,0.2744,0.002782
734658,0.8656,0.2742,0.002724
734674,0.8656,0.2742,0.002721
734689,0.8656,0.274,0.002715
734707,0.8655,0.2742,0.002658
734721,0.8655,0.2741,0.002655
734738,0.8655,0.2742,0.002615
734757,0.8656,0.2744,0.002434
734772,0.8656,0.2747,0.002546
734788,0.8654,0.2748,0.002675
734806,0.8654,0.2748,0.002672
734824,0.8651,0.275,0.002613
734848,0.8642,0.2749,0.002156
734857,0.8647,0.2752,0.00243
734873,0.8647,0.2752,0.002424
734895,0.8646,0.2753,0.002619
734907,0.8648,0.2754,0.002896
734931,0.8653,0.2756,0.002883
734941,0.8652,0.2756,0.002887
734955,0.8657,0.276,0.002932
734980,0.8665,0.276,0.003201
734989,0.8666,0.276,0.003217
735005,0.8663,0.2763,0.003202
735024,0.8661,0.2766,0.003075
735041,0.8663,0.277,0.003123
735058,0.8666,0.2772,0.003137
735075,0.8667,0.2772,0.003148
735089,0.8668,0.2775,0.003287
735109,0.8671,0.2775,0.003661
735127,0.8672,0.2773,0.003861
735140,0.8672,0.2774,0.003885
735164,0.8679,0.2783,0.004757
735172,0.8681,0.2784,0.004473
735188,0.8682,0.2784,0.004517
735205,0.8684,0.2787,0.004293
735228,0.8685,0.2792,0.004221
735240,0.8684,0.2793,0.004184
735257,0.8684,0.2793,0.004206
