time,x,y,z
5794,0.6952,0.1546,0.148
5808,0.6894,0.1573,0.1404
5825,0.6905,0.151,0.1382
5848,0.6902,0.1463,0.1395
5865,0.6897,0.1176,0.1342
5875,0.6894,0.1092,0.1352
5893,0.689,0.1013,0.1319
5909,0.688,0.0933,0.1268
5924,0.6876,0.08495,0.1266
5941,0.6846,0.08109,0.1242
5958,0.6805,0.07737,0.1202
5974,0.676,0.07265,0.1156
6000,0.6746,0.06577,0.1143
6008,0.6733,0.06395,0.11
6025,0.6674,0.06428,0.1013
6050,0.6664,0.0683,0.09744
6065,0.6647,0.06383,0.09488
6079,0.6649,0.06786,0.09306
6093,0.6678,0.07022,0.09323
6108,0.6669,0.07156,0.09241
6129,0.666,0.0695,0.09064
6150,0.6655,0.07097,0.08792
6160,0.6642,0.07197,0.08681
6174,0.6622,0.07206,0.08701
6192,0.6613,0.0709,0.08562
6207,0.6578,0.07089,0.08269
6225,0.657,0.07188,0.07962
6242,0.6568,0.0726,0.07951
6259,0.6559,0.07187,0.07813
6274,0.6578,0.07393,0.07583
6296,0.6589,0.07614,0.07353
6308,0.6594,0.07708,0.07311
6326,0.6589,0.07682,0.07171
6341,0.6587,0.07726,0.07261
6362,0.6585,0.07643,0.07343
6377,0.6573,0.07569,0.07353
6393,0.6569,0.07546,0.07274
6409,0.6572,0.07573,0.0729
6425,0.6568,0.07562,0.07331
6460,0.656,0.07567,0.07364
6475,0.656,0.07539,0.07407
6484,0.6557,0.07522,0.07354
6498,0.6546,0.07464,0.07293
6511,0.6534,0.0735,0.0738
6533,0.653,0.07324,0.07331
6545,0.6523,0.07305,0.07403
6561,0.6528,0.0737,0.0748
6577,0.6531,0.07383,0.0754
6595,0.6527,0.07366,0.07514
6611,0.6531,0.07388,0.07605
6634,0.6529,0.07405,0.07625
6648,0.6535,0.0744,0.07623
6662,0.6534,0.0743,0.07608
6679,0.6532,0.07502,0.07563
6697,0.6534,0.07515,0.07635
6713,0.6531,0.07464,0.0772
6731,0.6534,0.07477,0.07757
6750,0.6532,0.0747,0.0775
6764,0.6533,0.07516,0.07737
6778,0.653,0.07518,0.07753
6798,0.653,0.07526,0.0774
6816,0.6529,0.07524,0.07736
6830,0.6531,0.07579,0.07698
6852,0.6532,0.07608,0.07667
6863,0.6531,0.07607,0.07659
6880,0.6535,0.07671,0.07689
6898,0.6539,0.07683,0.07736
6912,0.6541,0.07683,0.07753
6937,0.6541,0.07674,0.07753
6951,0.6541,0.07675,0.07751
6966,0.654,0.07664,0.07749
6977,0.6538,0.07657,0.0772
6998,0.6533,0.07603,0.07729
7012,0.6532,0.07602,0.07725
7034,0.6532,0.076,0.07761
7048,0.6535,0.0759,0.07782
7061,0.6535,0.0759,0.07781
7080,0.6533,0.07654,0.07802
7094,0.6531,0.07695,0.07855
7111,0.6533,0.07673,0.07836
7134,0.6532,0.07674,0.07835
7146,0.6523,0.07577,0.07721
7162,0.6524,0.07566,0.07719
7184,0.6526,0.07601,0.07714
7196,0.6527,0.0762,0.07735
7217,0.6526,0.0762,0.07733
7229,0.653,0.07614,0.0774
7250,0.6533,0.07626,0.07703
7264,0.6532,0.07627,0.07699
7280,0.6533,0.07673,0.07648
7297,0.6532,0.07664,0.07589
7313,0.6527,0.07628,0.07536
7334,0.6529,0.07621,0.07551
7347,0.6528,0.0762,0.07546
7363,0.6531,0.07561,0.07582
7381,0.6531,0.07548,0.07562
7397,0.6533,0.07564,0.07562
7413,0.6533,0.07564,0.0756
7431,0.6548,0.07605,0.07541
7455,0.6557,0.07718,0.07495
7471,0.6561,0.07779,0.07499
7479,0.6562,0.07787,0.07488
7496,0.6568,0.07761,0.075
7517,0.6565,0.07736,0.07472
7533,0.6566,0.07697,0.07454
7543,0.6566,0.07698,0.07447
