time,x,y,z
901097,0.8704,0.2314,0.003189
901109,0.8705,0.2311,0.003166
901123,0.8706,0.2311,0.003181
901147,0.8706,0.231,0.003316
901159,0.8706,0.2309,0.003434
901173,0.8706,0.2308,0.003452
901190,0.8704,0.2308,0.003721
901211,0.8701,0.2307,0.003811
901226,0.87,0.2306,0.00376
901239,0.87,0.2306,0.003784
901256,0.87,0.2304,0.003933
901273,0.8698,0.2303,0.004048
901293,0.8698,0.2305,0.003921
901310,0.87,0.2304,0.003893
901323,0.87,0.2303,0.00391
901339,0.87,0.2303,0.003862
901358,0.87,0.2302,0.003794
901372,0.87,0.2302,0.00381
901390,0.8701,0.2301,0.003733
901406,0.8703,0.2302,0.00368
901424,0.8705,0.2303,0.003357
901441,0.8704,0.2303,0.00329
901459,0.8704,0.2303,0.003298
901473,0.8704,0.2302,0.003109
901490,0.8704,0.2302,0.003129
901514,0.8706,0.2303,0.003071
901524,0.8706,0.2303,0.003076
901540,0.8707,0.2304,0.002974
901555,0.8708,0.2304,0.002965
901572,0.8708,0.2304,0.002968
901591,0.871,0.2305,0.002859
901606,0.8711,0.2305,0.002777
901623,0.8715,0.2304,0.002745
901640,0.8716,0.2304,0.002744
901656,0.8718,0.2304,0.002512
901673,0.8719,0.2303,0.002614
901690,0.872,0.2304,0.002555
901716,0.872,0.2304,0.002551
901725,0.872,0.2304,0.002548
901739,0.8719,0.2305,0.002581
901755,0.8718,0.2304,0.002689
901772,0.8718,0.2304,0.002687
901791,0.8718,0.2304,0.002692
901806,0.8718,0.2304,0.002843
901822,0.8717,0.2303,0.002829
901839,0.8718,0.2303,0.002831
901858,0.8718,0.2304,0.002856
901876,0.8715,0.2304,0.002777
901891,0.8714,0.2305,0.002868
901908,0.8714,0.2305,0.002871
901923,0.8715,0.2305,0.002855
901940,0.8715,0.2305,0.002733
901955,0.8718,0.2306,0.00253
901972,0.8718,0.2306,0.002524
901990,0.8718,0.2309,0.002459
902006,0.8719,0.2316,0.002416
902022,0.8719,0.2322,0.002319
902044,0.872,0.2323,0.002303
902058,0.8716,0.2323,0.002431
902075,0.8717,0.2324,0.002479
902089,0.8716,0.2324,0.002485
902110,0.8719,0.2324,0.00263
902124,0.8719,0.2324,0.002627
902138,0.872,0.2326,0.002553
902156,0.8722,0.2327,0.002491
902180,0.8722,0.2327,0.002485
902189,0.8723,0.2327,0.002506
902207,0.8722,0.2325,0.00256
902223,0.8717,0.2323,0.003005
902241,0.8712,0.2317,0.003258
902261,0.8712,0.2317,0.003275
902273,0.8709,0.2313,0.003393
902290,0.8701,0.2313,0.003963
902311,0.8702,0.231,0.003765
902322,0.8702,0.231,0.003784
902339,0.8704,0.231,0.003725
902355,0.8705,0.231,0.003667
902375,0.8705,0.231,0.003671
902389,0.8705,0.2309,0.00367
902405,0.8704,0.2308,0.00372
902423,0.8701,0.2305,0.003576
902443,0.8701,0.2305,0.003586
902457,0.87,0.2305,0.003613
902474,0.8697,0.2305,0.003614
902491,0.8699,0.2306,0.003585
902513,0.8699,0.231,0.003877
902523,0.8699,0.231,0.003892
902540,0.87,0.2314,0.003965
902565,0.8699,0.2316,0.003933
902574,0.8699,0.2316,0.003948
902591,0.8698,0.2319,0.003894
902605,0.8699,0.232,0.003784
902623,0.8698,0.2324,0.003931
902639,0.8698,0.2325,0.003944
902656,0.8696,0.2329,0.003958
902673,0.8693,0.2328,0.00386
902690,0.8694,0.2328,0.003932
902711,0.8695,0.2328,0.003873
902723,0.8695,0.2328,0.003877
902742,0.8696,0.2329,0.003753
902760,0.8696,0.2329,0.003765
902772,0.8696,0.2329,0.003767
902789,0.8695,0.2328,0.003728
902811,0.8694,0.2329,0.00339
902825,0.8693,0.233,0.003267
902839,0.8693,0.233,0.003259
902855,0.8694,0.2329,0.003261
902877,0.8694,0.2328,0.003238
902890,0.8695,0.233,0.003354
902907,0.8695,0.233,0.003352
902923,0.8697,0.2329,0.003448
902947,0.87,0.2334,0.003495
902957,0.8703,0.2336,0.003376
902975,0.8703,0.2337,0.003374
902993,0.8706,0.2342,0.003262
903011,0.8705,0.2342,0.003505
903029,0.8703,0.2342,0.003465
903040,0.8703,0.2342,0.003466
903056,0.8708,0.2345,0.003623
903074,0.8711,0.2343,0.003615
903093,0.871,0.2342,0.003815
903112,0.8711,0.2343,0.004271
903126,0.8711,0.2343,0.004295
903140,0.871,0.2346,0.004557
903157,0.8708,0.2346,0.004889
903175,0.8708,0.2346,0.005072
903191,0.8708,0.2346,0.005115
903208,0.8708,0.2346,0.005101
903473,0.8864,0.2302,0.0102
903559,0.8691,0.2347,0.003067
903581,0.8692,0.2338,0.003036
903609,0.8699,0.2331,0.003802
903609,0.8695,0.2341,0.002976
903626,0.87,0.2327,0.003012
903642,0.87,0.2326,0.003214
903660,0.87,0.2325,0.003215
903676,0.8701,0.2319,0.003362
903694,0.8705,0.2319,0.003531
903719,0.8705,0.2319,0.003723
903729,0.8706,0.2319,0.003735
903743,0.8705,0.2317,0.003706
903759,0.8706,0.2316,0.003596
903777,0.8705,0.2316,0.003837
903794,0.8705,0.2315,0.003849
903810,0.8702,0.2315,0.004075
903826,0.8703,0.2314,0.004061
903845,0.8703,0.2313,0.003996
903861,0.8703,0.2312,0.004009
903879,0.8703,0.2313,0.003985
903896,0.8707,0.2313,0.00418
903914,0.8707,0.2314,0.004183
903925,0.8707,0.2314,0.004196
903949,0.8707,0.2314,0.004146
903960,0.8706,0.2313,0.004138
903977,0.8707,0.2313,0.004095
903995,0.8707,0.2313,0.004102
904015,0.8707,0.2313,0.004124
904028,0.8707,0.2312,0.004139
904044,0.8709,0.2313,0.003955
904063,0.871,0.2312,0.003964
904077,0.8712,0.2312,0.003796
904094,0.8708,0.2313,0.003378
904114,0.8706,0.2314,0.003242
904128,0.8706,0.2314,0.003235
904146,0.8704,0.2314,0.002913
904164,0.87,0.2313,0.002876
904179,0.869,0.2312,0.002498
904195,0.8689,0.2311,0.002459
904211,0.8687,0.2308,0.002257
904231,0.8687,0.2307,0.002136
904244,0.8689,0.2309,0.002202
904260,0.8689,0.2309,0.002183
904278,0.8688,0.2309,0.00225
904295,0.8685,0.2305,0.002257
904315,0.8684,0.2302,0.00185
904340,0.8681,0.2299,0.001455
904354,0.8681,0.2298,0.0009717
904370,0.8682,0.2298,0.0009047
904387,0.8682,0.2298,0.0008491
904405,0.8676,0.2295,0.0006365
904422,0.8678,0.2297,0.0008703
904438,0.8679,0.2297,0.0007955
904455,0.8679,0.2297,0.0007615
904471,0.8677,0.2296,0.0006679
904488,0.8677,0.2297,0.000528
904511,0.8676,0.2298,0.0003577
904524,0.8675,0.2298,0.000305
904538,0.8676,0.23,0.0002628
904555,0.8676,0.23,0.0004162
904571,0.8677,0.23,0.0004426
904588,0.8676,0.23,0.0004092
904607,0.8676,0.23,0.0004946
904622,0.8677,0.2299,0.0003392
904638,0.8681,0.2295,0.0006665
904655,0.868,0.2295,0.0006174
904673,0.8685,0.2298,0.0007384
904690,0.8688,0.2299,0.0006741
904707,0.8688,0.2299,0.0006295
904725,0.8689,0.2298,0.0008892
904735,0.8694,0.2295,0.001484
904743,0.8694,0.2295,0.001464
904759,0.87,0.23,0.001891
904777,0.8703,0.2299,0.002535
904792,0.8704,0.2298,0.002557
904808,0.8701,0.2298,0.002627
904829,0.8712,0.2302,0.003039
904846,0.8714,0.2302,0.003138
904863,0.8714,0.2302,0.003175
904879,0.8714,0.2299,0.003682
904894,0.8718,0.2299,0.003797
904915,0.8715,0.23,0.003913
904930,0.8716,0.23,0.003954
904951,0.8715,0.2298,0.004113
904966,0.8717,0.2297,0.004274
904979,0.8717,0.2298,0.004201
905001,0.8717,0.2298,0.004232
905010,0.8716,0.2297,0.00399
905029,0.8717,0.2298,0.003911
905044,0.8718,0.2299,0.003839
905062,0.8719,0.2299,0.003867
905077,0.8717,0.2299,0.003702
905095,0.8716,0.2299,0.003612
905113,0.8715,0.23,0.003458
905129,0.8716,0.23,0.003476
905143,0.8714,0.23,0.003489
905164,0.8713,0.23,0.003371
905179,0.8712,0.23,0.003135
905201,0.8713,0.2299,0.003148
905209,0.871,0.2298,0.002769
905226,0.8701,0.2299,0.002427
905246,0.8698,0.2299,0.001833
905262,0.8698,0.2298,0.001801
905276,0.8685,0.2296,0.001645
905292,0.8679,0.2293,0.001364
905312,0.8681,0.2293,0.001306
905329,0.868,0.2292,0.001268
905344,0.8679,0.2292,0.001152
905358,0.8677,0.2292,0.001121
905375,0.8679,0.2294,0.001225
905393,0.8679,0.2294,0.001209
905410,0.868,0.2294,0.001277
905424,0.8679,0.2294,0.001302
905442,0.8679,0.2293,0.001341
905462,0.8678,0.2294,0.001373
905476,0.8677,0.2294,0.001359
905492,0.8678,0.2294,0.001428
905511,0.8678,0.2294,0.00137
905527,0.8678,0.2294,0.001359
905541,0.8678,0.2293,0.001411
905558,0.8675,0.2293,0.001331
905580,0.8675,0.2294,0.001289
905594,0.8674,0.2294,0.001271
905610,0.8674,0.2295,0.001005
905626,0.8674,0.2294,0.0008129
905643,0.8673,0.2294,0.0009348
905661,0.8673,0.2294,0.0009145
905677,0.8673,0.2293,0.0009906
905695,0.8674,0.2294,0.00094
905713,0.8672,0.2295,0.0008685
905727,0.8672,0.2295,0.0008463
905742,0.8671,0.2296,0.000883
905758,0.867,0.2296,0.0009
905775,0.8669,0.2298,0.0009213
905791,0.8668,0.2298,0.000896
905808,0.8668,0.2298,0.0007866
905827,0.8668,0.2298,0.0007632
905843,0.8668,0.2298,0.000915
905861,0.8668,0.2298,0.0008994
905876,0.8667,0.2298,0.0009859
905891,0.8667,0.2296,0.0009581
905912,0.8668,0.2295,0.000683
905926,0.8667,0.2295,0.0006587
905943,0.8669,0.2295,0.0003319
905962,0.8669,0.2297,0.0003576
905975,0.8668,0.2296,0.0001605
905993,0.8668,0.2296,0.0001361
906009,0.8669,0.2293,-0.0009426
906026,0.8674,0.2291,-0.001099
906043,0.8673,0.2291,-0.0007429
906057,0.8673,0.2291,-0.0007779
906077,0.8669,0.229,-0.0009965
906091,0.867,0.2289,-0.0009717
906110,0.8671,0.2289,-0.0009158
906127,0.8669,0.2288,-0.001039
906145,0.8669,0.2288,-0.001052
906157,0.8665,0.2284,-0.001404
906176,0.8665,0.2279,-0.001623
906194,0.8664,0.2279,-0.001699
906208,0.8662,0.2277,-0.00192
906224,0.8664,0.2276,-0.001701
906241,0.8662,0.2275,-0.001682
906260,0.8661,0.2275,-0.001732
906274,0.8663,0.227,-0.001938
906291,0.8663,0.2272,-0.001564
906312,0.8663,0.2273,-0.001311
906325,0.8662,0.2272,-0.001349
906341,0.8662,0.2272,-0.001102
906361,0.8662,0.2269,-0.0007704
906379,0.8662,0.2272,-0.0007475
906393,0.8662,0.2271,-0.0007677
906413,0.8664,0.2275,-0.0004153
906426,0.8665,0.2273,-0.000293
906443,0.8662,0.2272,3.996e-05
906459,0.8662,0.2272,3.477e-05
906476,0.8662,0.2271,0.0003303
906492,0.8661,0.2271,0.0007752
906512,0.8665,0.2273,0.001633
906526,0.8665,0.2273,0.001682
906542,0.8668,0.2276,0.002189
906562,0.868,0.2284,0.004401
906577,0.8702,0.2297,0.00731
906601,0.8731,0.2302,0.01246
906616,0.8736,0.2303,0.01329
906629,0.8751,0.2294,0.01874
906647,0.8758,0.2277,0.02559
906659,0.8764,0.2276,0.02732
906683,0.8761,0.223,0.03759
906693,0.8725,0.214,0.04962
906712,0.8663,0.1995,0.06041
906726,0.8659,0.1966,0.06512
906743,0.8592,0.1848,0.07678
906760,0.851,0.17,0.0906
906775,0.8459,0.1587,0.09865
906793,0.8439,0.1527,0.1055
