time,x,y,z
840880,0.9049,0.1988,-0.01889
840892,0.9049,0.1988,-0.01878
840905,0.9048,0.1988,-0.01877
840930,0.9047,0.1989,-0.01856
840941,0.9047,0.1989,-0.01859
840956,0.9047,0.1989,-0.01858
840972,0.9047,0.199,-0.01859
840990,0.9046,0.199,-0.01875
841008,0.9046,0.199,-0.01875
841022,0.9046,0.199,-0.01875
841038,0.9046,0.199,-0.01874
841055,0.9047,0.1991,-0.0186
841073,0.9048,0.1991,-0.01847
841089,0.9048,0.1991,-0.01846
841105,0.9047,0.1991,-0.01838
841128,0.9046,0.1989,-0.01825
841140,0.9047,0.1988,-0.01787
841154,0.9047,0.1988,-0.01784
841171,0.9049,0.1987,-0.01765
841191,0.9049,0.1987,-0.01772
841209,0.9048,0.1987,-0.01779
841222,0.9048,0.1987,-0.01778
841238,0.9046,0.1986,-0.01786
841257,0.9048,0.1986,-0.01793
841275,0.905,0.1987,-0.01798
841288,0.9048,0.1987,-0.01811
841314,0.9049,0.1987,-0.01809
841324,0.9048,0.1986,-0.01807
841341,0.9048,0.1987,-0.01806
841355,0.905,0.1987,-0.01808
841373,0.905,0.1987,-0.01806
841388,0.9054,0.199,-0.0183
841407,0.9055,0.199,-0.01815
841422,0.9054,0.1989,-0.01803
841434,0.9054,0.1989,-0.01802
841443,0.9054,0.1989,-0.01787
841460,0.9054,0.1989,-0.01785
841477,0.9052,0.199,-0.01787
841492,0.9053,0.199,-0.01797
841508,0.9053,0.199,-0.01795
841525,0.9053,0.199,-0.01794
841543,0.9055,0.199,-0.01795
841557,0.9056,0.1989,-0.0179
841574,0.9056,0.1988,-0.01796
841590,0.9056,0.1988,-0.01795
841607,0.9057,0.1988,-0.01787
841626,0.9057,0.1988,-0.01795
841649,0.9057,0.1988,-0.01794
841660,0.9057,0.1988,-0.01793
841676,0.9059,0.1989,-0.0179
841694,0.906,0.1988,-0.01796
841713,0.9059,0.1989,-0.01804
841730,0.9059,0.1989,-0.01803
841744,0.9058,0.199,-0.0181
841758,0.9058,0.199,-0.01814
841779,0.9059,0.1988,-0.01792
841793,0.906,0.1988,-0.01791
841811,0.9062,0.1983,-0.01774
841827,0.9061,0.1984,-0.01774
841846,0.9061,0.1983,-0.01762
841860,0.9061,0.1983,-0.0176
841876,0.9061,0.1982,-0.01751
841894,0.9062,0.198,-0.01722
841910,0.906,0.1981,-0.01733
841927,0.906,0.1981,-0.0174
841943,0.906,0.1981,-0.01738
841968,0.906,0.1982,-0.01735
841986,0.9061,0.1983,-0.0175
841993,0.9063,0.1986,-0.01747
842010,0.9063,0.1986,-0.01744
842026,0.9064,0.1988,-0.01722
842045,0.9063,0.1987,-0.0172
842063,0.9063,0.1987,-0.01722
842079,0.9064,0.1987,-0.0172
842104,0.9063,0.1987,-0.01721
842111,0.9064,0.1987,-0.0172
842130,0.9064,0.1986,-0.01721
842145,0.9064,0.1986,-0.0172
842161,0.9065,0.1987,-0.01717
842178,0.9067,0.1987,-0.01717
842193,0.9069,0.1988,-0.01731
842218,0.9069,0.1988,-0.01729
842232,0.9068,0.1988,-0.01737
842243,0.9067,0.1988,-0.01737
842259,0.9067,0.1988,-0.01741
842278,0.9067,0.1988,-0.0174
842295,0.9067,0.1988,-0.01747
842310,0.9067,0.1989,-0.01746
842335,0.9067,0.199,-0.01751
842344,0.9065,0.199,-0.01755
842360,0.9065,0.199,-0.01753
842379,0.9062,0.199,-0.01745
842395,0.906,0.1992,-0.01727
842410,0.906,0.1993,-0.01725
842426,0.9059,0.1993,-0.01734
842443,0.906,0.1991,-0.01712
842461,0.906,0.1991,-0.0171
842475,0.906,0.1991,-0.01709
842491,0.9059,0.1991,-0.01707
842508,0.9058,0.199,-0.01714
842531,0.9056,0.1989,-0.01703
842542,0.9056,0.1989,-0.01701
842558,0.9057,0.1989,-0.01712
842576,0.9059,0.199,-0.01717
842594,0.9062,0.1992,-0.01743
842610,0.9063,0.1996,-0.01768
842628,0.9063,0.1997,-0.01767
842643,0.9064,0.1999,-0.01789
842663,0.9064,0.1998,-0.01799
842679,0.9064,0.1998,-0.01801
842694,0.9064,0.1998,-0.01801
842711,0.9066,0.1997,-0.01795
842728,0.9068,0.1996,-0.01785
842743,0.9069,0.1996,-0.01765
842760,0.9069,0.1996,-0.01765
842777,0.9069,0.1997,-0.01758
842794,0.907,0.1998,-0.01752
842809,0.907,0.1999,-0.0177
842827,0.907,0.1999,-0.0177
842844,0.907,0.2,-0.01772
842861,0.907,0.2,-0.0178
842883,0.9069,0.2,-0.01803
842893,0.9069,0.2,-0.01803
842910,0.9067,0.1998,-0.01797
842929,0.9067,0.1997,-0.01797
842946,0.9067,0.1997,-0.01785
842964,0.9067,0.1994,-0.01773
842977,0.9067,0.1995,-0.01772
842998,0.9067,0.1994,-0.01767
843013,0.9064,0.1993,-0.01767
843027,0.9063,0.1993,-0.01774
843043,0.9063,0.1993,-0.01774
843062,0.9062,0.1993,-0.01781
843079,0.9062,0.1993,-0.01774
843096,0.9062,0.1993,-0.01776
843111,0.9062,0.1993,-0.01776
843135,0.9062,0.1993,-0.01776
843150,0.9062,0.1993,-0.01782
843158,0.9064,0.1992,-0.01778
