time,x,y,z
773978,0.8349,0.2527,0.007619
773979,0.8351,0.2528,0.007886
773991,0.8355,0.2525,0.008173
774007,0.8356,0.2523,0.008353
774023,0.8356,0.2521,0.008449
774041,0.8357,0.2521,0.00847
774069,0.8356,0.2521,0.008482
774089,0.8358,0.2522,0.008557
774108,0.8359,0.2523,0.008702
774128,0.8357,0.2523,0.008904
774139,0.8356,0.2521,0.009341
774155,0.8356,0.2521,0.009375
774173,0.8356,0.2523,0.009607
774191,0.8356,0.2524,0.0101
774209,0.8354,0.2524,0.01036
774224,0.835,0.2521,0.01019
774240,0.835,0.2521,0.01024
774268,0.8353,0.2521,0.01012
774276,0.8355,0.252,0.01013
774293,0.8355,0.2521,0.01001
774308,0.8355,0.2521,0.01004
774342,0.8354,0.2522,0.009739
774359,0.8354,0.2523,0.009726
774375,0.8354,0.2522,0.009759
774391,0.8353,0.2523,0.009752
774408,0.8352,0.2523,0.009708
774425,0.8351,0.2525,0.009495
774444,0.8351,0.2525,0.009511
774469,0.8354,0.2525,0.009261
774492,0.8355,0.2527,0.008929
774508,0.8355,0.2527,0.00888
774523,0.8352,0.2527,0.008574
774541,0.8349,0.2526,0.008208
774560,0.835,0.2526,0.008171
774574,0.835,0.2526,0.008167
774591,0.835,0.2526,0.008228
774614,0.835,0.2527,0.008186
774625,0.835,0.2528,0.008153
774640,0.835,0.2528,0.00815
774667,0.8349,0.2527,0.007972
774699,0.8349,0.2525,0.008234
774708,0.8349,0.2525,0.008231
774723,0.8352,0.2527,0.008494
774741,0.8354,0.2526,0.008712
774759,0.8355,0.2528,0.008817
774774,0.8356,0.2528,0.008821
774794,0.8356,0.2526,0.008855
774807,0.8357,0.2524,0.008995
774823,0.8358,0.2525,0.008852
774847,0.8358,0.2525,0.008854
774862,0.8359,0.2525,0.008679
774880,0.836,0.2525,0.008421
774891,0.8361,0.2524,0.008409
774908,0.8361,0.2524,0.008404
774925,0.836,0.2525,0.008148
774943,0.8357,0.2525,0.007932
774960,0.8357,0.2524,0.007862
774973,0.8357,0.2524,0.007845
774990,0.8355,0.2522,0.008007
775008,0.8356,0.2523,0.008094
775029,0.8355,0.252,0.008351
775046,0.8355,0.252,0.008343
775068,0.8354,0.2521,0.008338
775092,0.8354,0.252,0.008396
775107,0.8354,0.2523,0.008479
775125,0.8355,0.2526,0.008456
775140,0.8356,0.2527,0.008506
775157,0.8354,0.2527,0.008539
775177,0.8354,0.2527,0.008539
775194,0.8354,0.2527,0.008396
775208,0.8353,0.2527,0.008094
775225,0.8352,0.2531,0.007851
775242,0.8352,0.2531,0.007837
775269,0.835,0.2535,0.007464
775295,0.835,0.2535,0.007442
775308,0.8348,0.2535,0.007158
775324,0.8348,0.2537,0.007164
775339,0.8347,0.2539,0.007039
775356,0.8347,0.254,0.007004
775379,0.8347,0.2538,0.007234
775392,0.8346,0.2538,0.00722
775408,0.8344,0.2538,0.007632
775431,0.834,0.2537,0.00775
775440,0.834,0.2538,0.007735
775467,0.8339,0.2538,0.007365
775495,0.8334,0.254,0.00705
775510,0.8334,0.254,0.007028
775523,0.8334,0.2541,0.006894
775540,0.8333,0.2539,0.007054
775556,0.8333,0.2539,0.007038
775573,0.8332,0.2539,0.007242
775595,0.8329,0.254,0.007615
775610,0.8324,0.2541,0.007728
775624,0.8325,0.2539,0.008003
775640,0.8325,0.2539,0.008005
775671,0.8326,0.2537,0.00807
775692,0.8333,0.2541,0.00807
775708,0.8333,0.2541,0.008075
775733,0.834,0.2541,0.007799
775740,0.8341,0.2546,0.007678
775757,0.8341,0.2547,0.007557
775773,0.8341,0.2547,0.007552
775790,0.834,0.2549,0.007362
775807,0.8341,0.2549,0.007287
775827,0.8341,0.255,0.007261
775843,0.8341,0.255,0.007252
775869,0.8339,0.2547,0.007155
775892,0.8338,0.2548,0.007164
775909,0.8338,0.2548,0.007161
775926,0.8338,0.2548,0.007275
775940,0.8339,0.2545,0.00748
775959,0.834,0.2544,0.007482
775976,0.834,0.2544,0.007478
775990,0.8341,0.2544,0.007524
776007,0.8343,0.2541,0.007432
776030,0.8347,0.2538,0.007286
776041,0.8347,0.2538,0.007271
776067,0.8352,0.2535,0.007426
776095,0.8349,0.2531,0.007607
776108,0.8343,0.2526,0.006834
776124,0.8341,0.2523,0.006647
776140,0.8342,0.2524,0.006687
776167,0.8341,0.2525,0.006697
776174,0.8341,0.2525,0.006685
776191,0.8339,0.2525,0.006735
776209,0.8339,0.2524,0.006859
776224,0.8339,0.2524,0.00704
776243,0.8339,0.2524,0.00703
776269,0.8338,0.2523,0.007142
776292,0.8338,0.2523,0.007163
776307,0.8338,0.2523,0.007231
776326,0.8338,0.2523,0.007164
776340,0.8336,0.2524,0.006903
776358,0.8334,0.2526,0.006606
776374,0.8334,0.2526,0.006579
776392,0.8334,0.2528,0.006498
776410,0.8334,0.2529,0.006433
776427,0.8333,0.2528,0.006388
776440,0.8333,0.2528,0.006368
776472,0.8332,0.2528,0.006095
776491,0.8332,0.2528,0.006069
776508,0.8332,0.2529,0.006121
776528,0.8331,0.253,0.006344
776545,0.8333,0.253,0.006384
776558,0.8337,0.253,0.006237
776575,0.8337,0.253,0.00621
776600,0.8338,0.2529,0.006123
776608,0.8337,0.2529,0.006096
776624,0.8338,0.2526,0.006252
776641,0.8338,0.2526,0.00623
776668,0.8339,0.2522,0.00656
776690,0.8342,0.2524,0.00657
776707,0.8343,0.2524,0.006785
776722,0.8342,0.2523,0.006876
776739,0.8342,0.2521,0.006859
776756,0.8342,0.252,0.006854
776774,0.834,0.252,0.007035
776789,0.8338,0.2519,0.007001
776808,0.8337,0.2521,0.007137
776828,0.833,0.2521,0.007399
776842,0.8329,0.2521,0.007408
776869,0.833,0.2521,0.007438
776893,0.8331,0.2521,0.007444
776908,0.8332,0.2522,0.007381
776924,0.8333,0.2527,0.007301
776940,0.8332,0.2528,0.00713
776963,0.8332,0.2528,0.007095
776974,0.8332,0.2528,0.007095
776989,0.8332,0.2528,0.007185
777006,0.8335,0.2531,0.007759
777036,0.8335,0.2538,0.008693
777040,0.8335,0.2539,0.00875
777070,0.8332,0.2549,0.009149
