time,x,y,z
502211,0.7589,0.2256,0.02231
502245,0.7602,0.2269,0.02169
502261,0.761,0.2278,0.02248
502276,0.7608,0.2279,0.02316
502291,0.7606,0.2275,0.02338
502310,0.7606,0.2271,0.02334
502324,0.7606,0.2272,0.02322
502343,0.7613,0.2268,0.0232
502357,0.7611,0.2272,0.0232
502373,0.7614,0.2271,0.02323
502390,0.7614,0.2271,0.02311
502407,0.7609,0.2271,0.02337
502432,0.7609,0.227,0.02317
502443,0.7607,0.2272,0.02287
502458,0.7608,0.2272,0.02278
502482,0.7612,0.2274,0.0231
502494,0.7614,0.2279,0.02332
502507,0.7612,0.2278,0.02384
502524,0.7613,0.2279,0.02376
502547,0.7613,0.2281,0.02406
502560,0.761,0.2279,0.02416
502574,0.761,0.2283,0.02402
502591,0.7611,0.2284,0.02397
502609,0.7611,0.2291,0.02405
502626,0.7608,0.2298,0.02373
502642,0.7604,0.2296,0.02375
502658,0.7605,0.2297,0.02371
502676,0.7602,0.2299,0.02398
502691,0.76,0.2299,0.02386
502708,0.7601,0.23,0.02361
502725,0.7602,0.23,0.02357
502744,0.7608,0.2302,0.02334
502756,0.7617,0.2309,0.02359
502773,0.7624,0.2306,0.02435
502797,0.7625,0.2307,0.02431
502810,0.7634,0.2305,0.02477
502825,0.7635,0.2308,0.02474
502842,0.7637,0.2305,0.02468
502860,0.7638,0.2306,0.02466
502877,0.7649,0.2305,0.02437
502890,0.7649,0.2303,0.02395
502907,0.7651,0.2291,0.023
502923,0.7652,0.2292,0.0229
502943,0.7651,0.2271,0.02237
502957,0.7664,0.225,0.02173
502972,0.768,0.2227,0.02136
502990,0.7684,0.2223,0.02115
503009,0.7719,0.2208,0.01934
503023,0.7773,0.2172,0.0163
503041,0.7829,0.2132,0.01709
503059,0.7844,0.2121,0.0166
503074,0.7934,0.2081,0.01685
503090,0.8028,0.2042,0.01326
503109,0.8127,0.1975,0.01139
503125,0.8167,0.1952,0.01048
503140,0.8228,0.1915,0.008555
503157,0.8316,0.1879,0.00729
503174,0.8405,0.1811,0.003047
503192,0.8457,0.1779,0.001682
503207,0.8539,0.1736,0.0004213
503224,0.8611,0.1713,-0.00236
503241,0.8648,0.1732,-0.001513
503259,0.8698,0.1708,-0.002634
503274,0.871,0.1714,-0.003248
503298,0.8754,0.1691,-0.002726
503308,0.8779,0.1701,-0.002383
503325,0.8821,0.1684,-0.003074
503340,0.8833,0.1699,-0.003063
503357,0.8815,0.1722,-0.003091
503375,0.8777,0.1762,-0.001529
503389,0.8806,0.1755,-0.001945
503406,0.8717,0.1762,-0.0001726
503424,0.8648,0.1785,-0.0003339
503441,0.8614,0.1796,0.001211
503456,0.8619,0.1795,0.001128
503473,0.8591,0.18,0.001159
503492,0.8564,0.1801,0.00144
503510,0.8552,0.179,0.001588
503523,0.8551,0.1789,0.001537
503540,0.8543,0.1788,0.002052
503558,0.8541,0.1785,0.00229
503574,0.8542,0.178,0.00246
503590,0.8542,0.1779,0.002457
503612,0.8546,0.1772,0.002845
503625,0.855,0.1768,0.003607
503642,0.8555,0.1771,0.00386
503657,0.8555,0.177,0.003901
503673,0.8557,0.1764,0.003944
503690,0.8558,0.1763,0.00424
503708,0.8559,0.1766,0.004158
