time,x,y,z
813357,0.88,0.2643,0.01088
813584,0.8792,0.2648,0.01115
813774,0.8641,0.2637,0.006386
813792,0.8641,0.2635,0.00631
813808,0.864,0.2633,0.005966
813825,0.8636,0.2639,0.005735
813853,0.8631,0.2638,0.00554
813857,0.8631,0.2635,0.005872
813871,0.8632,0.2635,0.005624
813881,0.8632,0.2633,0.005682
813892,0.8632,0.2633,0.005672
813913,0.8631,0.2629,0.00572
813931,0.863,0.2628,0.005821
813941,0.863,0.2628,0.005804
813955,0.8632,0.2627,0.005877
813976,0.8632,0.2626,0.005902
813991,0.8632,0.2626,0.005891
814007,0.8632,0.2625,0.005979
814023,0.8629,0.2626,0.006175
814045,0.8628,0.2625,0.006181
814058,0.863,0.2625,0.006154
814075,0.8629,0.2625,0.006149
814089,0.8637,0.262,0.005984
814113,0.864,0.262,0.005491
814123,0.864,0.262,0.005458
814139,0.8642,0.262,0.005127
814164,0.8649,0.2622,0.005061
814177,0.8653,0.2629,0.004751
814198,0.8653,0.2629,0.004767
814487,0.8788,0.2651,0.0116
814712,0.8787,0.2647,0.01264
814938,0.8768,0.2646,0.0126
815175,0.8787,0.2662,0.01302
815240,0.8679,0.2609,0.002492
815261,0.8669,0.2613,0.003756
815275,0.8667,0.2609,0.003773
815293,0.8658,0.2621,0.004523
815308,0.8656,0.2622,0.00524
815322,0.8655,0.2623,0.005354
815340,0.8645,0.2628,0.005856
815358,0.8646,0.2629,0.005964
815375,0.8646,0.2629,0.005833
815392,0.8646,0.263,0.006328
815409,0.8645,0.2631,0.006415
815424,0.8641,0.2631,0.006544
815440,0.8645,0.263,0.006388
815457,0.8644,0.2631,0.006441
815475,0.8645,0.263,0.006308
815490,0.8646,0.2629,0.006206
815509,0.8646,0.2627,0.006191
815525,0.8646,0.2626,0.00611
815547,0.8647,0.2627,0.006002
815560,0.8647,0.2627,0.006044
815575,0.8647,0.2627,0.006007
815591,0.8646,0.2627,0.006045
815616,0.8645,0.2623,0.005942
815624,0.8644,0.2623,0.005985
815644,0.8637,0.262,0.005846
815659,0.8636,0.262,0.005898
815672,0.8637,0.262,0.005903
815689,0.8638,0.262,0.005927
815705,0.8637,0.2622,0.005851
815727,0.8639,0.2622,0.005812
815740,0.8638,0.2622,0.005833
815757,0.8637,0.2624,0.005869
815775,0.8638,0.2624,0.005756
815793,0.8639,0.2624,0.005764
815809,0.8638,0.2624,0.005785
815829,0.8639,0.2623,0.00583
815840,0.8639,0.2622,0.005832
815861,0.8638,0.262,0.005977
815874,0.8637,0.262,0.006002
815889,0.8643,0.262,0.006057
815909,0.8645,0.2619,0.006026
815924,0.8645,0.2619,0.005945
815945,0.8645,0.2619,0.005964
815961,0.8644,0.2621,0.005984
815976,0.8644,0.2621,0.005642
815991,0.8644,0.2621,0.005596
816007,0.8644,0.2621,0.00561
816025,0.8643,0.2622,0.005669
816044,0.8642,0.2621,0.005806
816059,0.8639,0.262,0.006155
816074,0.8639,0.262,0.006188
816090,0.8637,0.2624,0.006538
816110,0.8637,0.2624,0.00612
816123,0.8637,0.2624,0.006144
816142,0.8634,0.2626,0.005813
816163,0.8635,0.2628,0.005621
816172,0.8636,0.2628,0.005514
816192,0.8635,0.2628,0.005182
816211,0.8634,0.2628,0.005187
816227,0.8632,0.2629,0.00463
816242,0.8634,0.2628,0.004553
816260,0.8631,0.263,0.004347
816274,0.8631,0.263,0.00433
816290,0.8632,0.263,0.004404
816311,0.8631,0.2631,0.004417
816325,0.8632,0.263,0.004408
816343,0.8632,0.263,0.004403
816356,0.8632,0.263,0.004451
816376,0.8631,0.263,0.004569
816390,0.8631,0.263,0.004565
816407,0.863,0.263,0.004499
816424,0.8629,0.2632,0.004433
816441,0.8626,0.2632,0.004489
816458,0.8623,0.2632,0.004215
816474,0.8623,0.2632,0.0042
816492,0.8625,0.263,0.004241
816506,0.8625,0.2628,0.004251
816525,0.8625,0.2628,0.004227
816541,0.8624,0.2628,0.004219
816558,0.8624,0.2628,0.004126
816572,0.8626,0.2628,0.003925
816590,0.8626,0.2628,0.004
816611,0.8626,0.2628,0.003993
816629,0.8624,0.2628,0.00403
816643,0.8622,0.2629,0.004053
816657,0.8622,0.2629,0.004103
816675,0.8622,0.2629,0.004094
816690,0.8623,0.2629,0.00411
816743,0.8623,0.2629,0.004037
816743,0.8625,0.2629,0.003676
816744,0.8625,0.2629,0.00365
816759,0.8627,0.2631,0.00355
816773,0.8627,0.2632,0.003565
816794,0.8632,0.2635,0.003961
816807,0.8632,0.2635,0.003939
816826,0.8633,0.2637,0.004166
816839,0.8636,0.2638,0.004223
816857,0.8646,0.2641,0.004743
816873,0.8647,0.2642,0.004744
816890,0.8649,0.2641,0.005421
816908,0.8655,0.2638,0.005784
816923,0.8655,0.2639,0.005823
816940,0.8655,0.2639,0.005953
816956,0.8653,0.2637,0.005818
816975,0.8655,0.2635,0.005764
816991,0.8654,0.2635,0.005655
817010,0.8654,0.2635,0.005667
817024,0.8653,0.2635,0.005646
817041,0.8655,0.2636,0.005674
817059,0.8656,0.2638,0.005652
817077,0.8656,0.2638,0.005669
817089,0.8655,0.2639,0.005778
817112,0.8653,0.264,0.00571
817123,0.8653,0.2641,0.005733
817140,0.8657,0.2647,0.005396
817158,0.8657,0.2652,0.005194
817175,0.866,0.2656,0.005172
817197,0.8666,0.2659,0.005237
817210,0.8667,0.266,0.005254
817225,0.867,0.2657,0.005049
817241,0.8678,0.2652,0.004973
817257,0.8682,0.265,0.005316
817274,0.8683,0.2651,0.005332
