time,x,y,z
553218,0.7242,0.2334,0.07904
553235,0.7242,0.2334,0.07904
553266,0.7314,0.2098,0.09087
553273,0.7325,0.207,0.0924
553285,0.7306,0.1893,0.102
553302,0.7317,0.1844,0.1046
553336,0.7287,0.1546,0.1161
553351,0.7277,0.1425,0.1202
553368,0.7283,0.1345,0.1237
553391,0.7242,0.1274,0.1262
553403,0.7205,0.1222,0.1243
553420,0.7152,0.1133,0.122
553437,0.7145,0.1055,0.1242
553460,0.7079,0.09274,0.1212
553472,0.7051,0.09643,0.1175
553495,0.7025,0.09249,0.1146
553505,0.7008,0.08594,0.1152
553519,0.6962,0.08133,0.111
553536,0.6901,0.08049,0.1056
553553,0.6873,0.07943,0.101
553571,0.6849,0.07431,0.09999
553588,0.6821,0.07405,0.0963
553603,0.6775,0.07466,0.09308
553625,0.6766,0.0765,0.09219
553637,0.6745,0.07335,0.09089
553663,0.6763,0.07899,0.08492
553688,0.673,0.07704,0.0812
553704,0.6714,0.07517,0.07956
553720,0.6695,0.07561,0.07507
553737,0.6696,0.07894,0.07457
553754,0.6688,0.08206,0.07387
553771,0.6674,0.08126,0.07223
553785,0.6697,0.08255,0.07174
553804,0.6707,0.08495,0.06965
553821,0.6706,0.0866,0.06784
553837,0.6699,0.08643,0.06637
553859,0.67,0.08691,0.06572
553870,0.6704,0.08735,0.0644
553887,0.6701,0.08784,0.06309
553904,0.6696,0.08778,0.06194
553921,0.6687,0.08897,0.05891
553935,0.6691,0.09012,0.05827
553951,0.669,0.0924,0.0576
553968,0.6685,0.09264,0.05634
553986,0.6687,0.09342,0.05658
554001,0.6696,0.09409,0.05734
554018,0.6697,0.09438,0.05803
554036,0.6694,0.09465,0.05722
554060,0.6689,0.09433,0.05726
554071,0.6681,0.0937,0.05752
554096,0.6669,0.09369,0.0567
554105,0.6665,0.09383,0.05608
554119,0.6658,0.09377,0.056
554136,0.6655,0.09394,0.05626
554153,0.6648,0.09342,0.05596
554162,0.6645,0.09352,0.05545
554177,0.6646,0.09332,0.05536
554193,0.6643,0.0934,0.0549
554207,0.6636,0.09366,0.05516
554225,0.6637,0.09349,0.05584
554243,0.6637,0.09344,0.05595
554267,0.6634,0.09283,0.05586
554277,0.6631,0.09288,0.05552
554290,0.6629,0.0928,0.05564
554310,0.6627,0.09168,0.05558
554325,0.6624,0.09166,0.05524
554342,0.6623,0.09129,0.05474
554359,0.6622,0.09098,0.05436
554378,0.6627,0.09123,0.05488
554391,0.6625,0.09121,0.05467
554408,0.6628,0.09159,0.0548
554425,0.6628,0.09232,0.0542
554447,0.6629,0.09293,0.05411
554474,0.6634,0.09331,0.05409
554481,0.6632,0.09336,0.05384
554491,0.6635,0.09343,0.0537
554514,0.6635,0.09317,0.05385
554526,0.6634,0.09319,0.05372
554547,0.6623,0.09196,0.05304
554559,0.6618,0.09115,0.05253
554575,0.662,0.09111,0.05285
554590,0.6618,0.09107,0.05264
554605,0.6617,0.09099,0.05291
554622,0.6621,0.09102,0.05276
554640,0.6624,0.0913,0.05305
554663,0.6626,0.09112,0.0531
554671,0.6625,0.09109,0.05297
