time,x,y,z
200785,0.7702,0.1537,0.1161
200801,0.7616,0.1469,0.1232
200817,0.7523,0.1447,0.1288
200836,0.7414,0.144,0.131
200852,0.7318,0.1428,0.1294
200867,0.7287,0.1391,0.1333
200889,0.7182,0.1365,0.1327
200901,0.7101,0.1348,0.1319
200918,0.7058,0.1315,0.1347
200937,0.7005,0.1322,0.1333
200951,0.6955,0.1304,0.1306
200967,0.6889,0.1274,0.1298
200985,0.6842,0.1256,0.1281
201001,0.6798,0.1232,0.1292
201018,0.6775,0.1198,0.1263
201035,0.6769,0.1204,0.123
201052,0.6765,0.1206,0.1214
201068,0.6734,0.1188,0.1215
201084,0.6744,0.1181,0.1218
201103,0.6743,0.1178,0.1223
201118,0.674,0.1169,0.1207
201139,0.672,0.1155,0.1207
201155,0.6726,0.1156,0.1203
201168,0.6736,0.1164,0.1203
201186,0.6738,0.1165,0.1193
201202,0.6724,0.1156,0.1191
201219,0.6728,0.1144,0.1187
201235,0.6722,0.1129,0.1183
201250,0.6712,0.1122,0.1173
201270,0.6702,0.1114,0.117
201285,0.6702,0.1117,0.1169
201302,0.6703,0.1116,0.1168
201318,0.6696,0.1124,0.1165
201339,0.6691,0.1126,0.1162
201356,0.6684,0.1121,0.116
201369,0.6679,0.1128,0.1155
201384,0.6682,0.1135,0.1152
201402,0.6676,0.113,0.115
201419,0.6683,0.1138,0.1153
201438,0.6682,0.1143,0.1157
201454,0.6683,0.1144,0.1166
201469,0.6678,0.1141,0.1165
201493,0.6681,0.1148,0.1179
201509,0.6694,0.1155,0.1183
201518,0.669,0.1154,0.1184
201536,0.671,0.117,0.1185
201551,0.6723,0.1179,0.1186
201567,0.6734,0.1179,0.1192
201586,0.6747,0.1183,0.1198
201603,0.6746,0.1183,0.1199
201618,0.6757,0.1185,0.1204
201639,0.6763,0.1181,0.1207
201652,0.6762,0.1177,0.1219
201668,0.6763,0.1177,0.122
201685,0.6765,0.1165,0.1234
201704,0.6775,0.1151,0.1244
201719,0.677,0.1136,0.1249
201742,0.6771,0.1134,0.1252
201751,0.6769,0.1098,0.1255
201767,0.6764,0.1065,0.1255
201784,0.6759,0.1038,0.1256
201802,0.6759,0.1029,0.126
201817,0.6742,0.1004,0.1267
201834,0.6732,0.09877,0.1266
201856,0.6725,0.09852,0.1261
201870,0.6723,0.09767,0.1263
201885,0.671,0.09653,0.1264
201903,0.6704,0.09502,0.1254
201918,0.6699,0.09339,0.1248
201935,0.6696,0.09243,0.1249
201955,0.6686,0.09206,0.1245
201968,0.6686,0.09206,0.1238
201984,0.6688,0.09236,0.1235
202003,0.6685,0.09172,0.1235
202019,0.6681,0.09127,0.123
202034,0.6683,0.09126,0.1233
202053,0.6684,0.09123,0.1234
202068,0.6682,0.09076,0.1234
202084,0.6682,0.09081,0.1234
202101,0.6685,0.09085,0.1234
202118,0.6685,0.09094,0.1235
202135,0.6683,0.09052,0.1235
202151,0.6684,0.09127,0.1237
202171,0.669,0.09194,0.124
202184,0.6695,0.09339,0.1245
202201,0.6694,0.09308,0.1246
202218,0.6706,0.09468,0.1252
202240,0.6724,0.09653,0.1253
202256,0.6742,0.09973,0.125
202269,0.6744,0.09986,0.1251
202285,0.6774,0.1052,0.1242
202308,0.6806,0.1114,0.1245
202318,0.6813,0.1125,0.1246
202334,0.6858,0.123,0.1236
202356,0.6877,0.1297,0.1223
202367,0.69,0.1343,0.1204
202384,0.693,0.1391,0.1175
202402,0.6945,0.1419,0.117
202418,0.6987,0.1495,0.1144
202435,0.7055,0.1609,0.111
202453,0.709,0.168,0.1085
202467,0.7114,0.1727,0.1073
202485,0.7162,0.1801,0.1049
202502,0.7224,0.1914,0.1008
202518,0.7252,0.1966,0.09691
202535,0.7281,0.2023,0.09507
202552,0.7284,0.208,0.08952
202570,0.734,0.2143,0.08882
202584,0.7379,0.221,0.08772
202605,0.7409,0.2266,0.08585
202623,0.742,0.2288,0.08442
202634,0.7425,0.2309,0.08196
202652,0.7452,0.2348,0.07691
202669,0.7477,0.2395,0.07478
202685,0.7476,0.2411,0.07148
202702,0.749,0.241,0.06673
202718,0.7485,0.2409,0.06205
202735,0.7504,0.2446,0.05929
202752,0.749,0.2419,0.05595
202767,0.7465,0.2386,0.05636
202784,0.7438,0.2371,0.05711
202801,0.7446,0.239,0.0551
202817,0.7435,0.2374,0.05627
202834,0.7427,0.2375,0.05528
202858,0.7437,0.237,0.05631
202869,0.7441,0.238,0.05521
202884,0.7443,0.2372,0.05453
202903,0.7471,0.2349,0.05398
202919,0.7484,0.2337,0.05221
202938,0.749,0.2343,0.05111
202952,0.7512,0.2334,0.05095
202970,0.7534,0.2328,0.05077
202987,0.7552,0.2314,0.05041
203003,0.756,0.2317,0.0495
203019,0.7584,0.2305,0.0487
203035,0.7621,0.2305,0.04807
203053,0.7627,0.2303,0.04813
203069,0.7637,0.2304,0.04734
203085,0.7646,0.2302,0.04689
203106,0.7646,0.2308,0.04681
203119,0.767,0.2324,0.04601
203136,0.768,0.2326,0.04535
203152,0.7678,0.2325,0.04505
203167,0.7673,0.2321,0.04497
203185,0.7674,0.2321,0.04454
203203,0.768,0.2322,0.04406
203217,0.768,0.232,0.04367
203234,0.7682,0.2314,0.04364
203251,0.7685,0.2313,0.0439
203267,0.7691,0.2314,0.04348
203297,0.7695,0.2314,0.04348
203306,0.7696,0.2314,0.04319
203318,0.7702,0.2309,0.04299
203335,0.7707,0.231,0.04265
203352,0.7707,0.2319,0.04217
203367,0.7703,0.2327,0.04157
203389,0.7695,0.2327,0.04085
203402,0.77,0.2329,0.04038
203418,0.7693,0.2327,0.03986
203434,0.7696,0.2318,0.03984
203458,0.7701,0.2311,0.03958
203482,0.7705,0.2311,0.0392
203484,0.7707,0.2308,0.03921
203502,0.7706,0.2307,0.03878
203518,0.7709,0.2308,0.03842
203535,0.7712,0.2308,0.03811
203551,0.7714,0.2307,0.03771
203568,0.7712,0.2307,0.03729
203586,0.7708,0.2309,0.03688
203600,0.7711,0.2309,0.0365
203617,0.7707,0.2308,0.03571
203628,0.771,0.2308,0.03529
203641,0.7711,0.2307,0.03521
203656,0.7713,0.2307,0.0356
203673,0.7713,0.2312,0.03506
203691,0.7715,0.2313,0.03477
203706,0.7715,0.2311,0.03485
203722,0.7723,0.2313,0.03321
203738,0.7725,0.2313,0.03282
203753,0.773,0.2315,0.03249
203770,0.7738,0.2306,0.03223
203794,0.7778,0.2279,0.03094
203807,0.7843,0.2218,0.03075
203820,0.7856,0.221,0.02994
203838,0.7975,0.2032,0.03291
203856,0.807,0.1841,0.03776
203872,0.8133,0.1632,0.04311
203892,0.8172,0.1567,0.04359
203908,0.8238,0.1336,0.05409
203927,0.827,0.1142,0.05751
203937,0.8312,0.1044,0.05934
203953,0.8309,0.08495,0.06396
203970,0.8299,0.06892,0.07389
203988,0.8237,0.0541,0.07986
204004,0.8259,0.04225,0.08321
204020,0.8192,0.03089,0.09091
204044,0.81,0.02378,0.09888
204057,0.8014,0.01687,0.1098
204071,0.8005,0.006102,0.1148
204090,0.7884,-0.002248,0.1244
204114,0.7785,0.001378,0.1279
204123,0.768,-0.002734,0.1254
204142,0.7643,-0.01089,0.1297
204158,0.7526,-0.01629,0.1329
204172,0.7482,-0.0144,0.1324
204188,0.745,-0.01493,0.1309
204209,0.7422,-0.01614,0.1307
204221,0.7383,-0.02112,0.1331
204237,0.7382,-0.02205,0.1332
204260,0.7365,-0.0218,0.1349
204273,0.7343,-0.02107,0.1359
204290,0.7314,-0.02437,0.1378
204308,0.729,-0.02372,0.1348
204323,0.7332,-0.01753,0.1296
204340,0.7337,-0.01675,0.1302
204357,0.7332,-0.0174,0.1304
204373,0.7318,-0.01806,0.1314
204388,0.725,-0.02168,0.1355
204406,0.7218,-0.02466,0.139
204424,0.7204,-0.02593,0.1398
204440,0.7233,-0.02387,0.1412
204456,0.7272,-0.02153,0.1423
