time,x,y,z
143499,0.81,-0.1948,0.1456
143513,0.8195,-0.1858,0.1503
143529,0.8282,-0.1695,0.1476
143546,0.8392,-0.1446,0.1419
143569,0.8393,-0.1262,0.1388
143585,0.8478,-0.1137,0.1408
143596,0.8515,-0.08024,0.1328
143619,0.849,-0.06284,0.1249
143630,0.845,-0.04635,0.1131
143646,0.8506,-0.03077,0.1116
143662,0.8533,-0.01384,0.09616
143680,0.8506,0.00345,0.09195
143697,0.8453,0.02177,0.08527
143714,0.8483,0.03785,0.08152
143730,0.8391,0.05321,0.07862
143758,0.8318,0.0647,0.07685
143768,0.822,0.07965,0.07142
143778,0.8212,0.09493,0.06777
143794,0.814,0.1087,0.064
143813,0.8046,0.1191,0.06217
143829,0.798,0.1246,0.06046
143848,0.7951,0.1378,0.0573
143868,0.7829,0.1429,0.05315
143881,0.7725,0.1468,0.05174
143895,0.7656,0.1527,0.05297
143914,0.7607,0.163,0.05055
143929,0.7554,0.1666,0.05143
143946,0.7523,0.1666,0.05151
143963,0.7437,0.1655,0.05055
143979,0.7307,0.1599,0.04868
143996,0.7246,0.1658,0.04693
144013,0.7184,0.1632,0.04703
144029,0.7067,0.1587,0.04639
144047,0.6984,0.1507,0.04598
144062,0.6916,0.1532,0.0447
144080,0.6916,0.1485,0.04443
144096,0.6926,0.1465,0.04582
144116,0.6924,0.1441,0.04604
144132,0.6883,0.1449,0.04538
144143,0.6845,0.1419,0.04272
144160,0.6836,0.1401,0.0444
144183,0.6832,0.1396,0.04461
144197,0.6802,0.1398,0.04412
144210,0.6813,0.139,0.044
144227,0.6807,0.1392,0.04446
144245,0.6798,0.1381,0.04397
144261,0.6776,0.1381,0.04361
144283,0.679,0.1388,0.04223
144297,0.6797,0.1376,0.04242
144312,0.6805,0.1374,0.04227
144328,0.679,0.1373,0.04192
144345,0.6793,0.1368,0.04042
144361,0.6795,0.1369,0.04031
144379,0.6796,0.136,0.03979
144399,0.6786,0.1359,0.03944
144411,0.6787,0.1357,0.03878
144429,0.6791,0.1363,0.03884
144446,0.6792,0.1368,0.03796
144462,0.6785,0.1368,0.03762
