time,x,y,z
273483,0.7768,0.2778,0.08429
273498,0.7979,0.2606,0.0856
273516,0.8071,0.2458,0.08423
273533,0.8108,0.2331,0.07949
273559,0.8165,0.2274,0.07942
273565,0.8199,0.2133,0.07712
273589,0.8302,0.202,0.07621
273599,0.8345,0.1901,0.07591
273616,0.8403,0.1823,0.07559
273632,0.8439,0.169,0.07668
273651,0.8403,0.1572,0.07313
273669,0.8348,0.1418,0.06909
273682,0.8384,0.1319,0.06823
273699,0.8317,0.1242,0.06426
273717,0.8229,0.1148,0.06076
273735,0.8117,0.1076,0.06022
273749,0.8002,0.09848,0.0572
273768,0.7989,0.08894,0.05571
273785,0.7849,0.0806,0.05339
273799,0.7715,0.08004,0.05065
273817,0.761,0.08214,0.05023
273833,0.7564,0.07501,0.04874
273850,0.7397,0.07383,0.04841
273864,0.7286,0.0755,0.04744
273887,0.7182,0.07463,0.04673
273901,0.7113,0.0697,0.04554
273917,0.7065,0.07104,0.04648
273932,0.7025,0.07344,0.047
273948,0.6993,0.0758,0.04946
273963,0.6936,0.07319,0.04906
273982,0.6906,0.07298,0.05425
274001,0.6886,0.07326,0.05723
274015,0.6866,0.07498,0.05725
274033,0.6822,0.07343,0.05756
274048,0.6824,0.07463,0.05774
274065,0.6824,0.07858,0.05744
274088,0.6827,0.08147,0.05708
274102,0.684,0.08066,0.05545
274117,0.6815,0.08014,0.05548
274137,0.6813,0.08028,0.05354
274150,0.6826,0.07958,0.0537
274163,0.6808,0.07914,0.05361
274179,0.6824,0.07779,0.05449
274197,0.6835,0.07694,0.05492
274214,0.6838,0.07633,0.0551
274231,0.6827,0.07591,0.05511
274247,0.6836,0.07635,0.05568
274265,0.6849,0.07615,0.05625
274281,0.6861,0.07707,0.05577
274297,0.6854,0.07683,0.0558
274315,0.6866,0.07756,0.05617
274333,0.687,0.07777,0.0561
274349,0.6874,0.07767,0.05642
274366,0.6877,0.07845,0.05629
274385,0.6874,0.07836,0.05633
274398,0.6877,0.07891,0.05624
274415,0.6882,0.07852,0.0564
274434,0.6885,0.07786,0.05663
274450,0.6882,0.07776,0.05667
274466,0.6885,0.07749,0.05594
274485,0.6887,0.0767,0.05543
274499,0.6893,0.07638,0.05557
274515,0.6891,0.07627,0.05557
274535,0.6893,0.0761,0.0556
274549,0.6894,0.07626,0.0559
274569,0.6892,0.07665,0.0562
274583,0.6891,0.07657,0.05622
274598,0.6888,0.07673,0.05734
274620,0.6892,0.077,0.05856
274633,0.6899,0.07724,0.06085
274648,0.6898,0.07711,0.06113
274665,0.691,0.07673,0.06207
274685,0.6941,0.07757,0.06524
274702,0.7025,0.08018,0.06985
274714,0.7034,0.08028,0.07091
274734,0.7115,0.07922,0.07574
274749,0.7228,0.07971,0.08381
274766,0.7396,0.08433,0.09232
274782,0.7438,0.08499,0.09538
274798,0.7548,0.09127,0.09758
274824,0.7636,0.09939,0.09613
274832,0.7699,0.11,0.09785
274850,0.7753,0.1127,0.1004
274866,0.7786,0.1286,0.1034
274896,0.7806,0.1467,0.1051
274902,0.7748,0.1667,0.1068
274914,0.7788,0.1742,0.1094
274934,0.7641,0.1966,0.1117
274946,0.7489,0.2194,0.1114
274965,0.734,0.2408,0.109
274982,0.7183,0.2544,0.1093
275001,0.7148,0.2673,0.1109
275015,0.6952,0.2802,0.1025
275034,0.6788,0.294,0.0975
275057,0.668,0.3044,0.09425
275065,0.6609,0.3172,0.09364
275082,0.6521,0.3233,0.08688
275099,0.6526,0.3304,0.08269
275120,0.647,0.3371,0.0736
275134,0.641,0.3476,0.0711
275149,0.6353,0.3422,0.06646
275168,0.6298,0.341,0.06173
275184,0.6222,0.337,0.06079
275201,0.6165,0.343,0.05805
275214,0.6096,0.3393,0.05841
275233,0.611,0.3353,0.05728
275255,0.6168,0.3321,0.05649
275266,0.6132,0.3351,0.05438
275280,0.6226,0.3283,0.05862
275299,0.6223,0.3229,0.06002
275318,0.6234,0.3219,0.05875
275335,0.6231,0.3221,0.05859
275349,0.6243,0.3238,0.05775
275363,0.6239,0.3244,0.05673
275380,0.6222,0.3237,0.05171
275396,0.6222,0.3237,0.05168
275414,0.624,0.3234,0.0527
275432,0.6273,0.3234,0.05426
275448,0.6326,0.3227,0.05954
275473,0.6414,0.3227,0.06209
275488,0.6414,0.3227,0.06209
275500,0.6491,0.3229,0.06157
275517,0.6656,0.323,0.0618
275534,0.6771,0.3219,0.0653
275547,0.68,0.322,0.0657
