time,x,y,z
889596,0.621,0.2667,0.0295
889613,0.6233,0.2508,0.05166
889622,0.6319,0.2321,0.07031
889638,0.6334,0.2272,0.07671
889653,0.6454,0.2001,0.09258
889656,0.6233,0.2508,0.05166
889672,0.6531,0.1819,0.09907
889688,0.6565,0.1729,0.1067
889719,0.6691,0.1503,0.1075
889722,0.6847,0.1203,0.1127
889737,0.6963,0.1018,0.1089
889752,0.703,0.08791,0.1146
889770,0.7087,0.06891,0.1112
889786,0.7285,0.04773,0.1045
889805,0.7428,0.03569,0.09179
889823,0.7504,0.03188,0.08338
889838,0.7593,0.0183,0.08346
889856,0.7625,0.008395,0.07285
889872,0.7659,0.003819,0.06087
889889,0.7711,0.002878,0.04942
889911,0.7784,-0.007755,0.04574
889922,0.7768,-0.01057,0.03769
889938,0.7748,-0.009831,0.03087
889955,0.773,-0.007432,0.02843
889973,0.7773,-0.01426,0.02434
889991,0.7786,-0.01016,0.02104
890005,0.7771,-0.00703,0.01802
890024,0.7764,-0.001931,0.01694
890040,0.7791,-0.005336,0.01355
890056,0.7772,0.001006,0.01478
890083,0.7747,0.004185,0.01723
890089,0.7751,0.005805,0.01761
890109,0.7751,0.008017,0.01596
890122,0.7763,0.007081,0.0142
890140,0.7775,0.006145,0.01243
890214,0.7137,-0.06709,-0.01381
890433,0.6763,-0.1025,0.01024
890504,0.7569,0.04259,0.04858
890521,0.7564,0.04281,0.05133
890536,0.7566,0.04305,0.05147
890554,0.7473,0.07003,0.08561
890570,0.7441,0.07884,0.08598
890587,0.7433,0.08125,0.08796
890605,0.7374,0.09099,0.09235
890620,0.7308,0.1084,0.09578
890638,0.7226,0.1223,0.09782
890659,0.7222,0.1229,0.09818
890671,0.7171,0.1357,0.09889
890686,0.7098,0.1487,0.09443
890703,0.7042,0.1627,0.09176
890722,0.7042,0.1628,0.09177
890742,0.6988,0.1761,0.08939
890754,0.694,0.1896,0.08841
890772,0.6921,0.2052,0.08776
890788,0.6921,0.2053,0.08776
890805,0.6892,0.2202,0.08585
890822,0.6847,0.2347,0.08407
890838,0.679,0.2488,0.08107
890855,0.6758,0.2613,0.07904
890873,0.6758,0.2613,0.07904
890890,0.6741,0.2722,0.07778
890908,0.6719,0.2816,0.07619
890925,0.6719,0.2911,0.0759
890938,0.6719,0.2911,0.0759
890957,0.6702,0.2961,0.0756
890978,0.67,0.2977,0.07397
890991,0.6698,0.2986,0.0739
891006,0.6698,0.2986,0.07389
891024,0.6706,0.2975,0.07323
891039,0.6705,0.296,0.06903
891059,0.6654,0.2916,0.06217
891078,0.6638,0.2876,0.05994
891092,0.6638,0.2876,0.05994
891108,0.6644,0.2853,0.06058
891127,0.6654,0.2856,0.06188
891137,0.6654,0.2856,0.06188
891156,0.6673,0.2867,0.06435
891172,0.6705,0.2882,0.06594
891188,0.6729,0.2896,0.06632
891205,0.6729,0.2896,0.06632
891222,0.6748,0.2911,0.06761
891237,0.6752,0.2922,0.06788
891255,0.6749,0.2922,0.06769
891302,0.6749,0.2922,0.06769
891303,0.6731,0.2927,0.06834
891303,0.6742,0.2923,0.06783
891322,0.6717,0.2939,0.06881
891341,0.6702,0.2954,0.06983
891355,0.6702,0.2954,0.06983
891373,0.6698,0.2975,0.07132
891388,0.6705,0.2996,0.07211
891410,0.6709,0.3026,0.07243
891423,0.6709,0.3026,0.07243
891439,0.6707,0.3052,0.07148
891454,0.67,0.3073,0.07113
891472,0.6708,0.3092,0.07145
891487,0.6708,0.3092,0.07145
891506,0.6718,0.3102,0.07135
891523,0.6724,0.3104,0.0716
891537,0.6726,0.3111,0.07183
891552,0.6726,0.3111,0.07183
891571,0.6737,0.3116,0.0723
891587,0.6743,0.3113,0.07283
891603,0.6748,0.3109,0.07302
891621,0.6748,0.3109,0.07302
891638,0.6752,0.3115,0.074
891655,0.6759,0.3125,0.07464
891674,0.6762,0.314,0.07559
891694,0.6762,0.314,0.07559
891705,0.6767,0.3155,0.0769
891713,1.048,0.2987,0.1272
891722,0.6774,0.3162,0.07797
891740,0.6778,0.3168,0.07838
891755,0.6778,0.3168,0.07838
891775,0.679,0.3167,0.07965
891790,0.6798,0.316,0.08079
891808,0.6793,0.3159,0.08238
891823,0.6793,0.316,0.08383
891838,0.6793,0.316,0.08383
891857,0.6798,0.316,0.0836
891873,0.6798,0.3152,0.08235
891895,0.6797,0.3146,0.08074
891914,0.6797,0.3146,0.08074
891923,0.6791,0.3146,0.08011
891940,0.6788,0.3145,0.07903
891956,0.6785,0.3148,0.07765
891973,0.6785,0.3148,0.07765
891988,0.678,0.3142,0.07734
892006,0.6771,0.3137,0.07682
892024,0.6767,0.3139,0.07574
892040,0.6767,0.3139,0.07574
892056,0.6758,0.315,0.07374
892083,0.6747,0.3156,0.07397
892104,0.6746,0.3162,0.07479
892121,0.6754,0.3169,0.07569
892138,0.6775,0.3186,0.07784
892156,0.6781,0.3189,0.08015
892172,0.6781,0.3189,0.08015
892195,0.6792,0.3181,0.07991
892209,0.6799,0.3171,0.07953
892223,0.6772,0.3095,0.07523
892239,0.6772,0.3095,0.07523
892257,0.6769,0.3095,0.07531
892273,0.677,0.3096,0.07552
892288,0.6776,0.31,0.0766
892306,0.6776,0.31,0.0766
892324,0.6782,0.311,0.0786
892338,0.679,0.3131,0.08097
892354,0.6789,0.3156,0.0823
892370,0.6789,0.3156,0.0823
892392,0.6796,0.3179,0.08436
892403,0.6793,0.318,0.08555
892420,0.6803,0.3174,0.08586
892430,1.049,0.3018,0.1324
892438,0.6803,0.3174,0.08586
892454,0.6818,0.3157,0.08619
892472,0.6828,0.3146,0.08604
892489,0.6828,0.3146,0.08604
892555,0.6839,0.3141,0.08223
892578,0.6842,0.3135,0.08203
892591,0.6845,0.3132,0.08278
892607,0.6839,0.3142,0.08292
892623,0.6836,0.3177,0.08273
892637,0.6836,0.3177,0.08273
