time,x,y,z
620600,0.8833,0.2742,0.04543
620826,0.8726,0.2739,0.0463
621101,0.8684,0.2707,0.04112
621324,0.8658,0.2705,0.04585
621542,0.8661,0.2696,0.04586
621764,0.8676,0.2667,0.04121
622036,0.8676,0.2673,0.04372
622216,0.8499,0.2814,0.0005899
622232,0.8505,0.2813,-0.0002905
622241,0.8498,0.2814,-0.0008509
622263,0.8497,0.2815,-0.0008603
622286,0.8412,0.3999,-0.02682
622308,0.8593,0.4834,-0.06321
622369,0.8544,0.2737,0.01257
622388,0.8538,0.2742,0.01076
622403,0.8522,0.2759,0.008616
622420,0.8497,0.2765,0.006734
622437,0.8477,0.2768,0.005436
622454,0.8482,0.277,0.005715
622468,0.8479,0.2771,0.005442
622485,0.8478,0.277,0.005539
622501,0.8476,0.277,0.005325
622767,0.8625,0.2776,0.01506
622994,0.8611,0.2774,0.01399
623225,0.8612,0.2782,0.01215
623448,0.8626,0.2788,0.01267
623673,0.8637,0.2779,0.01439
623898,0.862,0.278,0.01531
624124,0.8628,0.278,0.01568
624138,0.8461,0.2762,0.00444
624158,0.8459,0.2762,0.004824
624177,0.846,0.276,0.00451
624185,0.846,0.2761,0.004445
624204,0.8462,0.2756,0.004749
624221,0.8462,0.2756,0.00475
624240,0.8462,0.2756,0.00475
624281,0.8465,0.274,0.004352
624302,0.8464,0.2742,0.004696
624320,0.8463,0.274,0.004617
624332,0.8463,0.2741,0.004676
624348,0.8464,0.2742,0.004788
624367,0.8465,0.2742,0.0051
624383,0.8465,0.2742,0.005114
624400,0.8465,0.2745,0.005274
624415,0.8464,0.2745,0.005339
624433,0.8463,0.2745,0.005419
624450,0.8463,0.2746,0.005449
624466,0.8463,0.2746,0.005459
624483,0.8463,0.2748,0.005601
624500,0.8463,0.2748,0.005555
624523,0.8463,0.2748,0.005565
624532,0.8463,0.2747,0.005512
624552,0.8464,0.2747,0.005526
624566,0.8463,0.2748,0.005535
624582,0.8463,0.2748,0.005542
624601,0.8463,0.2747,0.005608
624617,0.8463,0.2747,0.005585
624634,0.8463,0.2747,0.005602
624649,0.8463,0.2747,0.00561
624664,0.8461,0.2746,0.005735
624682,0.8461,0.2747,0.005749
624799,0.8603,0.2772,0.01526
625021,0.8607,0.2766,0.01638
625301,0.8604,0.2765,0.01767
625529,0.8619,0.277,0.01509
625757,0.8609,0.2771,0.01745
626038,0.8617,0.2769,0.01555
626264,0.8612,0.2769,0.01549
626319,0.846,0.2746,0.005629
626337,0.8459,0.2746,0.005557
626352,0.8458,0.2746,0.005489
626367,0.8457,0.2744,0.005498
626388,0.8457,0.2742,0.005495
626401,0.8458,0.2741,0.005509
626419,0.8458,0.2741,0.005508
626439,0.8456,0.274,0.005181
626453,0.8456,0.2738,0.005208
626468,0.8456,0.2738,0.0052
626488,0.8454,0.2737,0.00534
626502,0.8454,0.2735,0.005372
626523,0.8454,0.2735,0.005347
626536,0.8454,0.2735,0.005343
626552,0.8455,0.2734,0.005338
626569,0.8457,0.2731,0.005101
626586,0.8458,0.2731,0.005169
626603,0.8458,0.2731,0.005161
626618,0.8459,0.273,0.005276
626636,0.846,0.2729,0.005444
626652,0.8462,0.2727,0.005445
626669,0.8462,0.2727,0.005441
626684,0.8464,0.2724,0.005419
626703,0.8463,0.2724,0.005324
626719,0.8461,0.2725,0.005229
626736,0.8461,0.2725,0.005222
626753,0.8461,0.2725,0.005261
626790,0.8462,0.2725,0.005326
626802,0.8462,0.2725,0.005323
626821,0.8462,0.2725,0.005306
626838,0.8462,0.2725,0.005272
626856,0.8462,0.2725,0.005241
626871,0.8462,0.2725,0.005237
626893,0.8463,0.2726,0.005272
626901,0.8463,0.2727,0.00549
626919,0.8465,0.2728,0.00558
626939,0.8465,0.2727,0.00558
626954,0.8465,0.2729,0.005781
626971,0.8466,0.2729,0.005779
626987,0.8466,0.273,0.00569
627005,0.8466,0.273,0.005692
627021,0.8466,0.273,0.005662
627038,0.8466,0.273,0.005652
627055,0.8465,0.273,0.005676
627073,0.8465,0.273,0.005676
627089,0.8465,0.273,0.005712
627106,0.8465,0.273,0.005716
627122,0.8465,0.273,0.005701
627139,0.8465,0.273,0.005701
627156,0.8462,0.2729,0.005732
627173,0.846,0.273,0.005611
627190,0.8459,0.2728,0.005556
627202,0.8459,0.2728,0.005554
627219,0.8459,0.2729,0.005519
627236,0.846,0.273,0.005538
