time,x,y,z
143961,0.8624,0.2175,-0.009054
143968,0.8586,0.2184,-0.008442
143984,0.8569,0.2183,-0.005205
144000,0.8574,0.2182,-0.006169
144016,0.8554,0.2182,-0.003726
144035,0.8542,0.2181,-0.002827
144051,0.8533,0.2178,-0.00191
144068,0.8534,0.2178,-0.00226
144084,0.8525,0.2173,-0.002172
144102,0.8521,0.2171,-0.002134
144119,0.8519,0.2169,-0.001452
144134,0.8519,0.2169,-0.001634
144149,0.8516,0.2164,-0.001239
144168,0.8515,0.2165,-0.001049
144186,0.8512,0.2164,-0.000688
144201,0.8512,0.2164,-0.0007996
144217,0.851,0.2163,-0.0005256
144234,0.851,0.2161,-0.0002691
144250,0.8505,0.216,-0.0003245
144267,0.8505,0.216,-0.000415
144283,0.8508,0.2164,-0.0001806
144302,0.8512,0.217,4.214e-05
144316,0.8512,0.2173,0.0002916
144334,0.8512,0.2173,0.0002284
144350,0.8513,0.2176,0.0005417
144368,0.8514,0.2181,0.0005355
144384,0.8517,0.2187,0.0007852
144400,0.8518,0.2188,0.0007361
144418,0.852,0.2189,0.001434
144435,0.8519,0.2188,0.001557
144451,0.8516,0.2185,0.001848
144473,0.8517,0.2186,0.001845
144484,0.8511,0.2183,0.002226
144502,0.8514,0.2183,0.002674
144520,0.8513,0.2187,0.002673
144533,0.8513,0.2188,0.002689
144553,0.8513,0.2189,0.002767
144568,0.8513,0.2193,0.002409
144584,0.8511,0.2193,0.001904
144606,0.8511,0.2193,0.0019
144619,0.8511,0.2194,0.001571
144633,0.8511,0.2193,0.00165
144653,0.851,0.2192,0.001639
144668,0.851,0.2193,0.001634
144685,0.851,0.219,0.001803
144706,0.851,0.2188,0.001869
144717,0.851,0.2188,0.00187
144732,0.851,0.2188,0.001868
144842,0.9567,0.2564,-0.004115
145379,0.9498,0.2539,-0.004236
145868,0.9468,0.2534,-0.005585
146419,0.9512,0.2546,-0.005175
146723,0.8527,0.2141,0.00525
146743,0.8516,0.2134,0.004942
146762,0.8516,0.2134,0.004935
146772,0.8516,0.214,0.004956
146789,0.8516,0.2142,0.004801
146815,0.8515,0.2149,0.004258
146822,0.8515,0.2149,0.004221
146838,0.8519,0.2153,0.003641
146856,0.8518,0.2155,0.003272
146873,0.8518,0.2154,0.002945
146890,0.8518,0.2154,0.002878
146905,0.8521,0.2157,0.002649
146920,0.8523,0.2158,0.002265
146942,0.8521,0.2157,0.002506
146956,0.852,0.2157,0.002666
146970,0.852,0.2157,0.002635
146992,0.8521,0.2161,0.002322
147007,0.8522,0.217,0.002003
147020,0.8522,0.2171,0.001927
147035,0.8527,0.2175,0.00184
147052,0.8534,0.2183,0.002059
147071,0.8539,0.2202,0.003417
147086,0.854,0.2205,0.003404
147106,0.8548,0.2247,0.007665
147120,0.8547,0.2293,0.01095
147139,0.8536,0.2356,0.01587
147152,0.8537,0.2372,0.01684
147168,0.8509,0.2452,0.02335
147185,0.8455,0.2547,0.02931
147202,0.8385,0.2667,0.03494
147218,0.8372,0.2709,0.03744
147236,0.8292,0.2818,0.04472
147252,0.8227,0.2951,0.05087
147268,0.8161,0.3017,0.05499
147286,0.8131,0.3078,0.0584
147305,0.8014,0.3205,0.06384
147320,0.7941,0.3274,0.06446
147336,0.7918,0.3306,0.06547
147352,0.7879,0.3368,0.06838
147369,0.7794,0.3423,0.07396
147387,0.7756,0.3453,0.07942
147404,0.7719,0.3432,0.08796
147421,0.7678,0.3482,0.09186
147435,0.7638,0.3426,0.0955
147454,0.762,0.3336,0.09278
147470,0.7605,0.3229,0.09049
147489,0.7567,0.3242,0.09323
147507,0.7561,0.3098,0.0927
147526,0.7566,0.2989,0.09092
147538,0.7536,0.2976,0.09285
147554,0.7591,0.2886,0.08927
147573,0.7638,0.2805,0.08535
147589,0.7731,0.2687,0.08113
147605,0.7769,0.2628,0.07697
147626,0.7836,0.252,0.07146
147642,0.7844,0.2471,0.07078
147655,0.7886,0.2429,0.06645
147671,0.7944,0.243,0.06028
147687,0.796,0.2389,0.05876
147704,0.805,0.2371,0.05005
147721,0.8106,0.2395,0.04521
147740,0.8135,0.2436,0.045
147756,0.816,0.2412,0.04289
147772,0.819,0.2457,0.04274
147791,0.8236,0.2495,0.03983
147810,0.8252,0.255,0.03921
147820,0.8277,0.2544,0.03736
147841,0.8311,0.2659,0.03729
147853,0.8296,0.2748,0.03995
147871,0.8248,0.2846,0.04467
147890,0.8264,0.2868,0.04387
147908,0.8192,0.3013,0.05023
147921,0.8111,0.307,0.05626
147937,0.804,0.3126,0.06147
147954,0.8031,0.3166,0.06246
147971,0.7927,0.3184,0.06809
147989,0.7794,0.318,0.07652
148007,0.7656,0.3154,0.08371
148023,0.7614,0.3183,0.08651
148036,0.7519,0.3141,0.09524
148055,0.7376,0.3126,0.1053
148070,0.7182,0.3117,0.11
148086,0.7106,0.3133,0.1144
148107,0.6971,0.3128,0.1184
148119,0.6848,0.3132,0.12
148136,0.6608,0.3149,0.1266
148152,0.6501,0.3162,0.131
148168,0.632,0.319,0.135
148185,0.6097,0.3242,0.1365
148202,0.5972,0.3274,0.1367
148219,0.5845,0.3295,0.1403
148239,0.5596,0.3286,0.1347
148253,0.5355,0.3282,0.1284
148270,0.528,0.3284,0.1234
148293,0.5136,0.3298,0.1242
148308,0.5059,0.3288,0.1272
148320,0.4839,0.3285,0.1242
148336,0.4662,0.3287,0.1234
148351,0.4514,0.3296,0.1238
148369,0.4352,0.3251,0.1157
148387,0.4291,0.3163,0.1162
148403,0.4255,0.3171,0.1197
148420,0.413,0.3167,0.1198
148436,0.4027,0.3171,0.1217
148454,0.4174,0.3155,0.1214
148478,0.414,0.3168,0.121
148489,0.4109,0.3166,0.121
148508,0.4015,0.3166,0.1177
148519,0.3671,0.3183,0.1119
148536,0.3451,0.3149,0.1092
148553,0.3365,0.3146,0.1083
148575,0.3213,0.318,0.1029
148587,0.3309,0.3178,0.106
148604,0.332,0.3178,0.1036
148622,0.3351,0.3173,0.1009
148638,0.334,0.3172,0.1007
148654,0.3449,0.3176,0.09873
148674,0.3759,0.3101,0.1006
148689,0.3761,0.3101,0.1006
148711,0.4058,0.2993,0.1022
148720,0.3997,0.2941,0.102
148736,0.3775,0.2953,0.1005
148752,0.3775,0.2953,0.1005
148773,0.3473,0.302,0.09656
148786,0.3503,0.2991,0.09552
148803,0.3553,0.2978,0.095
148819,0.3553,0.2978,0.095
148835,0.3553,0.2978,0.095
148868,0.4202,0.2957,0.09309
148885,0.4192,0.2967,0.08995
148903,0.4192,0.2967,0.08995
148952,0.393,0.296,0.08358
148967,0.3933,0.2963,0.0824
149008,0.4244,0.2885,0.09528
149020,0.3679,0.2935,0.09357
149040,0.31,0.2927,0.09886
149054,0.2934,0.2856,0.1057
149072,0.2995,0.2714,0.1146
149086,0.2995,0.2714,0.1146
149107,0.3199,0.2573,0.1323
149120,0.3374,0.2445,0.143
149136,0.3587,0.2315,0.1531
149151,0.3587,0.2315,0.1531
149168,0.3873,0.2236,0.1597
149186,0.4142,0.2196,0.1618
149202,0.4408,0.2125,0.1643
149224,0.4408,0.2125,0.1643
149236,0.4634,0.2014,0.1675
149253,0.4812,0.1874,0.1676
149275,0.5209,0.1684,0.1648
149287,0.5274,0.1648,0.1652
149307,0.5589,0.1537,0.1602
149324,0.5849,0.146,0.1534
149335,0.5995,0.1414,0.1428
149353,0.6118,0.1364,0.1404
149369,0.6227,0.1386,0.1353
149386,0.6354,0.1372,0.1244
149401,0.6445,0.1377,0.116
149419,0.6561,0.1345,0.1119
149436,0.6565,0.1339,0.1072
149458,0.657,0.1356,0.1048
149471,0.6584,0.1382,0.102
149488,0.6664,0.1364,0.09828
149503,0.6679,0.1378,0.09445
149520,0.6675,0.1378,0.0897
149539,0.6653,0.1371,0.08713
149555,0.6706,0.1359,0.08363
149571,0.6683,0.1349,0.08462
149587,0.6649,0.1335,0.08465
149606,0.6625,0.1338,0.08642
149629,0.6601,0.1329,0.08678
149643,0.6624,0.132,0.08501
149656,0.6619,0.1337,0.08741
149674,0.6601,0.1334,0.08871
149708,0.6597,0.1335,0.09047
149714,0.661,0.133,0.08973
149724,0.6595,0.133,0.08925
149743,0.659,0.1329,0.08926
149754,0.6598,0.1326,0.08869
149771,0.6593,0.1318,0.08888
149788,0.6586,0.1312,0.08789
149811,0.6582,0.1295,0.0869
149820,0.6587,0.1291,0.08634
149839,0.6584,0.1287,0.08615
149856,0.6581,0.1287,0.08662
149872,0.6576,0.1284,0.0861
149896,0.6579,0.128,0.08568
149909,0.6575,0.1264,0.08541
149926,0.6566,0.1231,0.08483
149941,0.6557,0.123,0.08467
149956,0.656,0.1224,0.08422
149972,0.6547,0.1207,0.08588
149989,0.654,0.1195,0.08637
150011,0.6548,0.1207,0.08685
150024,0.6549,0.1202,0.08666
150039,0.6553,0.1209,0.08691
150060,0.6573,0.121,0.08657
150073,0.6606,0.1226,0.08542
150089,0.661,0.1222,0.08509
150109,0.6621,0.1235,0.08567
150123,0.6645,0.1261,0.08551
150138,0.6686,0.1355,0.08613
150154,0.6697,0.1362,0.08586
150170,0.6752,0.1539,0.09119
150191,0.6784,0.1666,0.09918
150205,0.6818,0.178,0.108
150222,0.6838,0.1825,0.1099
150238,0.6838,0.1938,0.1153
150256,0.6843,0.2075,0.116
150273,0.6866,0.2145,0.1162
150289,0.6882,0.2205,0.1181
150309,0.6922,0.2314,0.1177
150326,0.6939,0.2474,0.1214
150339,0.695,0.252,0.1197
150357,0.6967,0.259,0.1211
150373,0.6943,0.263,0.1141
150389,0.6899,0.2648,0.1102
150406,0.6945,0.2699,0.1083
150424,0.6956,0.2756,0.1083
150438,0.7078,0.2872,0.1036
150456,0.7132,0.2884,0.09818
150472,0.7162,0.2875,0.09643
150491,0.7188,0.2927,0.09542
150510,0.719,0.2866,0.09237
150522,0.715,0.2814,0.091
150547,0.7091,0.2786,0.08808
150556,0.7101,0.281,0.08677
150573,0.7072,0.2745,0.08034
150588,0.7055,0.269,0.07731
150605,0.7024,0.2676,0.07632
150624,0.7025,0.2682,0.07472
150637,0.7005,0.2676,0.07139
150653,0.6985,0.2653,0.07305
150669,0.6989,0.2656,0.07293
150689,0.6989,0.2657,0.07257
150704,0.699,0.2648,0.07245
150721,0.699,0.2633,0.07222
150737,0.698,0.26,0.07263
150755,0.698,0.26,0.07259
150771,0.6973,0.2546,0.07457
150788,0.6989,0.2501,0.07813
150805,0.7039,0.2384,0.08792
150823,0.7041,0.2371,0.08842
150839,0.7103,0.2264,0.0981
150857,0.7169,0.2081,0.1037
150873,0.7222,0.1935,0.1032
150889,0.724,0.1883,0.105
150906,0.7237,0.1691,0.1044
150922,0.7192,0.1571,0.1021
150939,0.7163,0.148,0.1008
150961,0.7169,0.1406,0.1016
150972,0.7117,0.1268,0.1005
150988,0.7074,0.12,0.101
151007,0.7037,0.1164,0.09809
151024,0.7031,0.1092,0.09837
151039,0.7008,0.1101,0.09399
151061,0.6997,0.1122,0.09193
151077,0.6934,0.1033,0.08957
151089,0.692,0.09758,0.08902
151106,0.686,0.08945,0.08514
151124,0.6803,0.08682,0.08109
151136,0.6796,0.08867,0.07918
151155,0.6776,0.08389,0.07796
151172,0.6773,0.08825,0.07268
151188,0.6776,0.08932,0.07093
151204,0.6764,0.09055,0.07163
151223,0.675,0.0878,0.07035
151237,0.6749,0.08929,0.06987
151253,0.6735,0.09176,0.0691
151270,0.6717,0.09405,0.06793
151288,0.6703,0.09253,0.06681
151307,0.6718,0.09371,0.06621
151323,0.6724,0.09502,0.06694
151341,0.673,0.09636,0.06708
151356,0.6723,0.0956,0.06634
151376,0.6728,0.09792,0.0655
151390,0.672,0.09925,0.06461
151407,0.6719,0.09943,0.06488
151425,0.6714,0.09911,0.06431
151441,0.6718,0.0991,0.06437
151459,0.6718,0.09947,0.06264
151474,0.6728,0.09947,0.06215
151489,0.6725,0.09923,0.06159
151507,0.6743,0.09916,0.0627
151523,0.6741,0.09959,0.06286
151538,0.6743,0.09953,0.06238
151556,0.6741,0.09937,0.06201
151576,0.674,0.09916,0.06186
151589,0.6734,0.09923,0.06208
151605,0.6728,0.09887,0.06246
151627,0.6726,0.09873,0.06218
151640,0.6729,0.09877,0.06218
151673,0.6744,0.09817,0.06311
151673,0.6739,0.09863,0.06225
151689,0.6743,0.09812,0.06303
151706,0.6744,0.09777,0.06364
151723,0.6735,0.09676,0.06462
151739,0.673,0.0951,0.0652
151753,0.673,0.09509,0.06519
151777,0.6735,0.09446,0.06518
151791,0.6735,0.09455,0.0651
151805,0.6734,0.09496,0.06468
151820,0.6734,0.09496,0.06468
151840,0.6731,0.09535,0.06435
151856,0.6725,0.09665,0.06277
151873,0.6727,0.09778,0.06292
151890,0.6726,0.09774,0.06281
151908,0.6738,0.0978,0.06287
151923,0.6741,0.09715,0.0625
151941,0.674,0.09624,0.06219
151954,0.674,0.09624,0.06218
151978,0.6736,0.09515,0.06231
151987,0.6737,0.09498,0.06228
152006,0.6738,0.09511,0.06218
152022,0.6738,0.09511,0.06218
152043,0.6737,0.09587,0.06138
152056,0.6747,0.09797,0.05893
152072,0.6809,0.1051,0.05466
152089,0.6813,0.1056,0.05401
152107,0.6893,0.1113,0.05342
152131,0.6939,0.1139,0.05566
152141,0.7,0.1174,0.05913
152155,0.7018,0.1187,0.05898
152170,0.7121,0.1252,0.06051
152189,0.7265,0.1331,0.06091
152202,0.7305,0.1357,0.06094
152220,0.7456,0.1446,0.06121
152241,0.7493,0.1462,0.06357
152256,0.7546,0.1488,0.06383
152269,0.7627,0.1555,0.06521
152286,0.7678,0.1588,0.0656
152309,0.7731,0.1692,0.06455
152320,0.7722,0.1807,0.06062
152338,0.7769,0.1855,0.06049
152355,0.7736,0.1959,0.06143
152373,0.7675,0.2077,0.05904
152388,0.7581,0.2201,0.05837
152409,0.7468,0.2302,0.06388
152423,0.7472,0.2377,0.06423
152439,0.7315,0.2495,0.06768
152455,0.7156,0.2519,0.07149
152474,0.6985,0.26,0.07463
152493,0.6939,0.2678,0.0759
152508,0.6818,0.2715,0.07361
152523,0.6682,0.2691,0.07115
152538,0.6609,0.2555,0.07627
152555,0.6565,0.258,0.07721
152572,0.6545,0.251,0.07779
152588,0.6483,0.2499,0.07861
152610,0.6416,0.2498,0.07599
152624,0.6411,0.2498,0.07623
152637,0.6336,0.2493,0.07719
152655,0.6246,0.2497,0.07577
152672,0.6151,0.2492,0.07164
152688,0.615,0.2492,0.07166
152708,0.6079,0.2492,0.06582
152720,0.6058,0.248,0.06431
152738,0.6017,0.2441,0.06313
152755,0.6017,0.2441,0.06313
152773,0.5979,0.2409,0.06352
152795,0.595,0.2383,0.06451
152809,0.5941,0.2389,0.0658
152823,0.5941,0.2389,0.0658
152838,0.5966,0.2401,0.06497
152858,0.6003,0.2438,0.06527
152875,0.6027,0.2447,0.06625
152890,0.6027,0.2447,0.06625
152908,0.6046,0.2443,0.06614
152923,0.6044,0.2436,0.06614
152938,0.6044,0.2436,0.06614
152955,0.6051,0.244,0.06452
152972,0.61,0.2426,0.0632
152992,0.6168,0.2403,0.06368
153008,0.6251,0.2402,0.0694
153024,0.6251,0.2402,0.0694
153038,0.6313,0.2406,0.07491
153054,0.6368,0.2368,0.07929
153072,0.6445,0.232,0.08172
153090,0.6445,0.232,0.08172
153107,0.6665,0.2354,0.08329
153123,0.6934,0.2381,0.08443
153137,0.7127,0.2384,0.0871
153155,0.7127,0.2384,0.0871
153169,0.7301,0.231,0.08135
153187,0.7448,0.226,0.07922
153205,0.76,0.2176,0.07808
153227,0.76,0.2176,0.07808
153245,0.7988,0.1946,0.07666
153255,0.8159,0.1751,0.07575
153272,0.8206,0.1578,0.07167
153289,0.8281,0.1516,0.0709
153308,0.8286,0.1319,0.0632
153320,0.8247,0.1208,0.06366
153339,0.8304,0.1127,0.06237
153355,0.8267,0.1004,0.05988
153371,0.8205,0.08981,0.0583
153389,0.8117,0.07718,0.06009
153408,0.8051,0.06394,0.05913
153429,0.8063,0.05432,0.05806
153438,0.7986,0.04189,0.05659
153456,0.7949,0.03826,0.05675
153481,0.7909,0.02638,0.05493
153491,0.7902,0.01714,0.05392
153510,0.7879,0.009191,0.05455
153521,0.7834,0.003428,0.05475
153538,0.7822,-0.005013,0.05405
153555,0.7778,-0.0133,0.0551
153577,0.7748,-0.01533,0.05168
153588,0.7706,-0.01777,0.05182
153605,0.766,-0.02118,0.05168
153623,0.7639,-0.02779,0.05104
153639,0.7592,-0.02882,0.05073
153655,0.7536,-0.03051,0.05009
153674,0.748,-0.03134,0.04894
153689,0.7451,-0.03643,0.04828
153705,0.7403,-0.03833,0.04978
153720,0.7366,-0.03753,0.04967
153739,0.7372,-0.03541,0.04689
153762,0.7346,-0.03877,0.04627
153772,0.7335,-0.037,0.04535
153787,0.7326,-0.03668,0.04364
153807,0.7318,-0.03663,0.04285
153823,0.7303,-0.03969,0.04237
153838,0.7313,-0.0394,0.04171
153856,0.7329,-0.03887,0.04121
153872,0.734,-0.03877,0.03951
153888,0.7328,-0.04021,0.03879
153907,0.7368,-0.04055,0.03794
153921,0.7431,-0.04062,0.03804
153939,0.7517,-0.03869,0.03844
153955,0.7521,-0.03983,0.03778
153972,0.7674,-0.04115,0.03803
153988,0.7863,-0.04728,0.03917
154005,0.7896,-0.04443,0.04279
154023,0.792,-0.04531,0.04277
154043,0.8005,-0.04613,0.04233
154058,0.81,-0.05044,0.03944
154073,0.8164,-0.05379,0.03901
154089,0.8199,-0.0551,0.03871
154109,0.8205,-0.05677,0.03838
154125,0.8195,-0.05677,0.03692
154136,0.822,-0.05781,0.03656
154154,0.8215,-0.06145,0.03334
154170,0.8185,-0.06334,0.03229
154188,0.81,-0.06058,0.03136
154204,0.8051,-0.06226,0.03172
154220,0.8056,-0.06294,0.03131
154237,0.8036,-0.0637,0.03046
154254,0.8026,-0.06238,0.0307
154273,0.8031,-0.05986,0.03037
154290,0.8034,-0.06026,0.02999
154310,0.8044,-0.05746,0.03073
154322,0.8033,-0.05766,0.03049
154337,0.8034,-0.05776,0.03034
154357,0.8029,-0.05727,0.02996
154374,0.8016,-0.05648,0.03038
154387,0.7997,-0.05632,0.03086
154404,0.798,-0.05542,0.03162
154425,0.7979,-0.05544,0.03148
154441,0.7977,-0.05427,0.03194
154455,0.7957,-0.05191,0.03248
154472,0.7929,-0.05109,0.03379
154489,0.7925,-0.05085,0.03379
