time,x,y,z
727116,0.7816,0.1709,0.08636
727126,0.7853,0.1615,0.08764
727144,0.7805,0.152,0.08287
727158,0.777,0.1358,0.07673
727176,0.7697,0.1244,0.07165
727192,0.7708,0.114,0.07099
727217,0.7642,0.111,0.06822
727226,0.759,0.1043,0.06586
727244,0.7525,0.09664,0.06381
727258,0.7516,0.08774,0.06269
727275,0.7422,0.08384,0.06187
727292,0.7327,0.0808,0.06197
727308,0.7282,0.08196,0.06235
727325,0.7233,0.08256,0.06186
727340,0.7205,0.07678,0.06111
727359,0.7168,0.07836,0.0605
727375,0.7106,0.07862,0.05933
727400,0.7078,0.07816,0.0596
727413,0.7048,0.07439,0.05898
727426,0.703,0.07517,0.05845
727441,0.6995,0.07584,0.05725
727461,0.6964,0.07695,0.05648
727476,0.6936,0.07453,0.05583
727491,0.6928,0.07606,0.05641
727507,0.6907,0.07766,0.05576
727523,0.6901,0.07837,0.05518
727541,0.688,0.07697,0.05467
727559,0.6884,0.07846,0.05329
727573,0.6881,0.08038,0.05068
727597,0.6884,0.08195,0.04904
727611,0.6868,0.08124,0.04826
727624,0.6874,0.08246,0.04735
727639,0.6878,0.08417,0.04642
727657,0.6879,0.0854,0.04631
727675,0.6869,0.08515,0.04565
727690,0.6873,0.08565,0.04602
727707,0.6873,0.08542,0.04584
727723,0.6873,0.08502,0.04526
727740,0.6866,0.08485,0.04483
727757,0.6867,0.08465,0.04453
727774,0.6872,0.08443,0.04434
727802,0.6875,0.0842,0.04323
727808,0.687,0.08402,0.04277
727824,0.6875,0.08377,0.04184
727842,0.6885,0.08301,0.04123
727866,0.6893,0.08288,0.04108
727875,0.6899,0.08252,0.04138
727891,0.6897,0.0823,0.04096
727912,0.6902,0.08192,0.04062
727927,0.6908,0.0828,0.04011
727943,0.6906,0.08321,0.04007
727961,0.6904,0.0831,0.03976
727975,0.6906,0.08286,0.0401
727993,0.6904,0.08261,0.04038
728021,0.6908,0.08256,0.0398
728026,0.6907,0.08247,0.03957
728042,0.6909,0.08234,0.03872
728057,0.6913,0.08213,0.03802
728073,0.6917,0.08189,0.038
728092,0.6916,0.08178,0.03771
728109,0.6918,0.08159,0.03802
728127,0.6921,0.08095,0.03788
728143,0.6926,0.08134,0.03799
728160,0.6925,0.08123,0.03774
728178,0.6931,0.08142,0.03816
728192,0.694,0.08164,0.03785
728206,0.6948,0.08214,0.03763
728224,0.6948,0.08206,0.03735
728241,0.6952,0.08252,0.03797
728257,0.6954,0.08265,0.03815
728273,0.6954,0.08254,0.03823
728292,0.6954,0.08251,0.03808
728306,0.6953,0.08243,0.03802
728324,0.6953,0.08251,0.03808
728341,0.6953,0.08253,0.03809
728367,0.6954,0.0825,0.03799
728375,0.6953,0.08246,0.03812
728391,0.6954,0.08223,0.03815
728408,0.6951,0.08213,0.03815
728430,0.695,0.08177,0.03797
728445,0.695,0.08172,0.03786
728459,0.6951,0.08177,0.03824
728475,0.695,0.08183,0.03828
728492,0.6951,0.08159,0.0384
728517,0.6952,0.08154,0.03832
728526,0.6951,0.08142,0.03838
728542,0.6953,0.0814,0.03839
728561,0.6955,0.08146,0.0385
728576,0.6955,0.08143,0.03844
728592,0.6955,0.08151,0.03839
728609,0.6957,0.08162,0.03836
728626,0.6962,0.08189,0.03866
728645,0.6962,0.08185,0.03858
728660,0.6984,0.08354,0.04099
728678,0.7016,0.08455,0.04356
728693,0.7077,0.08762,0.04931
728710,0.7088,0.08799,0.05
728723,0.7174,0.0937,0.05815
728761,0.728,0.1031,0.06751
728763,0.7364,0.1137,0.07475
728775,0.74,0.1165,0.07767
728791,0.7485,0.1291,0.0826
728808,0.7562,0.1427,0.08454
728825,0.7593,0.1494,0.08432
728841,0.7636,0.1544,0.08693
728857,0.7671,0.1705,0.08829
728875,0.7702,0.1863,0.08852
728893,0.7727,0.1985,0.08693
728909,0.7767,0.2064,0.08884
728925,0.7733,0.2198,0.08471
728941,0.7696,0.2319,0.0836
728957,0.7668,0.2473,0.08193
728974,0.7687,0.2571,0.0827
728990,0.7612,0.2699,0.07663
729020,0.7517,0.2794,0.07666
729027,0.7423,0.2845,0.0743
729042,0.7333,0.2907,0.07333
729056,0.7312,0.2999,0.07305
729074,0.716,0.3048,0.07059
729091,0.7004,0.3104,0.06767
729109,0.6966,0.3095,0.06296
729125,0.6919,0.3168,0.06174
729141,0.6773,0.3209,0.05934
729159,0.6684,0.3204,0.06004
729175,0.6631,0.3183,0.0596
729192,0.6574,0.3234,0.05857
729213,0.654,0.3195,0.05944
729227,0.6531,0.316,0.05611
729244,0.6413,0.3148,0.05657
729261,0.6358,0.3176,0.05566
729276,0.6328,0.3158,0.05311
729292,0.6349,0.3143,0.05129
729308,0.6375,0.3125,0.0531
729330,0.6341,0.3139,0.05235
729339,0.6341,0.3143,0.05462
729359,0.6328,0.314,0.0535
729372,0.6326,0.3126,0.05136
729389,0.6301,0.3134,0.05069
729407,0.6246,0.3087,0.05512
729427,0.6218,0.304,0.05175
729439,0.6231,0.3035,0.04965
729457,0.6226,0.3035,0.04954
729475,0.6254,0.3041,0.04894
729494,0.631,0.3052,0.05326
729509,0.635,0.3061,0.05355
729525,0.6375,0.3089,0.05247
729543,0.6376,0.3094,0.05237
729558,0.6411,0.3119,0.05066
729575,0.6411,0.3117,0.05073
729597,0.6407,0.3074,0.05058
729640,0.6462,0.3108,0.05301
729658,0.6373,0.3121,0.05281
729675,0.6373,0.3121,0.05282
729691,0.635,0.3116,0.05109
729709,0.6351,0.3121,0.04975
729725,0.635,0.3139,0.04841
729745,0.6348,0.3139,0.04828
729759,0.637,0.314,0.04908
729775,0.6411,0.3131,0.05251
729791,0.6396,0.3083,0.05985
729815,0.6396,0.3082,0.05998
729827,0.641,0.3016,0.06162
729842,0.6497,0.2925,0.07111
729858,0.6594,0.2845,0.07693
729876,0.6595,0.2844,0.07697
729894,0.693,0.262,0.09457
