time,x,y,z
274965,0.8058,0.2081,0.00248
274973,0.8004,0.2093,0.005336
274990,0.8,0.2094,0.005647
275007,0.796,0.2114,0.006709
275023,0.79,0.2152,0.009675
275041,0.7857,0.2219,0.01305
275059,0.7839,0.2232,0.01426
275074,0.7782,0.2311,0.01888
275091,0.7744,0.2412,0.02181
275106,0.771,0.2489,0.0256
275123,0.7684,0.2524,0.02765
275142,0.7635,0.2577,0.03188
275156,0.7566,0.2656,0.03591
275171,0.7483,0.2746,0.03505
275193,0.7444,0.2794,0.03714
275206,0.7359,0.287,0.03428
275225,0.7301,0.2909,0.03214
275239,0.7278,0.2934,0.03148
275256,0.7238,0.2978,0.03238
275273,0.7174,0.2994,0.0325
275291,0.7179,0.2995,0.0329
275307,0.7147,0.3014,0.03509
275323,0.7114,0.3046,0.03593
275339,0.7085,0.306,0.03814
275356,0.7041,0.3049,0.04289
275375,0.7004,0.3045,0.04342
275388,0.6968,0.3069,0.04481
275398,0.6964,0.3059,0.04292
275410,0.6933,0.308,0.04403
275426,0.694,0.3045,0.0421
275448,0.6972,0.3009,0.04076
275464,0.6999,0.2975,0.042
275474,0.6981,0.2982,0.04274
275492,0.7017,0.2924,0.04236
275507,0.7066,0.2889,0.0422
275527,0.7146,0.2859,0.04204
275543,0.7146,0.2855,0.04257
275558,0.7212,0.2852,0.04323
275575,0.7272,0.2852,0.043
275591,0.7286,0.2849,0.04337
275610,0.7296,0.2844,0.04376
275626,0.7319,0.2844,0.04421
275644,0.7355,0.2847,0.04317
275659,0.7376,0.2843,0.04213
275684,0.7388,0.2839,0.04226
275693,0.7382,0.2847,0.04153
275709,0.7395,0.286,0.03919
275726,0.7399,0.2865,0.03837
275743,0.7412,0.2868,0.03701
275760,0.7422,0.2866,0.03679
275777,0.7425,0.2867,0.03691
275794,0.7427,0.2866,0.03694
275808,0.744,0.2875,0.03582
275826,0.7448,0.2874,0.0356
275843,0.7464,0.2881,0.03467
275859,0.7474,0.2874,0.03432
275876,0.7503,0.2864,0.03271
275892,0.7514,0.2863,0.03233
275912,0.7529,0.2863,0.03102
275931,0.7544,0.2861,0.03032
275948,0.7544,0.2855,0.02965
275961,0.7554,0.2853,0.02922
275982,0.7557,0.2845,0.02835
275998,0.7563,0.2841,0.02797
276009,0.7562,0.2831,0.02613
276024,0.7571,0.2829,0.02556
276042,0.7571,0.2819,0.0246
276060,0.7589,0.2797,0.02463
276078,0.7601,0.2784,0.02487
276093,0.761,0.2779,0.02434
276108,0.7619,0.2763,0.02447
276125,0.761,0.275,0.02403
276144,0.7604,0.2738,0.02384
276160,0.7612,0.2732,0.02337
276178,0.7618,0.271,0.02365
276202,0.7618,0.2701,0.02374
276215,0.7619,0.2697,0.02276
276228,0.7618,0.2693,0.0206
276245,0.7624,0.2687,0.01996
276261,0.7619,0.2685,0.01807
276278,0.7623,0.2688,0.01685
276300,0.7628,0.2698,0.01509
276314,0.7633,0.2693,0.01421
276332,0.7617,0.2703,0.0143
276345,0.7603,0.2711,0.01363
276362,0.7599,0.2721,0.01391
276389,0.7601,0.2719,0.01318
276395,0.7595,0.2739,0.01241
276413,0.7603,0.2745,0.01241
276430,0.7607,0.2742,0.01382
276453,0.7609,0.2738,0.01434
276462,0.7611,0.2738,0.01394
276485,0.7613,0.2738,0.01422
276493,0.761,0.2734,0.01511
276510,0.7611,0.2733,0.01478
276526,0.76,0.2735,0.01546
276544,0.7602,0.2737,0.01628
276581,0.7604,0.2747,0.01674
276586,0.761,0.2747,0.01677
276603,0.7611,0.2747,0.01662
276609,0.7641,0.2764,0.01641
276631,0.7641,0.277,0.01621
276651,0.7631,0.2771,0.01656
276667,0.7633,0.2772,0.01644
276678,0.7596,0.2781,0.01679
276694,0.7544,0.2781,0.01879
276711,0.749,0.2779,0.02103
276727,0.7487,0.2779,0.02108
276747,0.7429,0.2787,0.02199
276764,0.7391,0.2788,0.02294
276775,0.739,0.2788,0.02297
276794,0.7394,0.2781,0.02154
276811,0.7404,0.2787,0.02029
276832,0.7412,0.2784,0.01926
276843,0.7409,0.2784,0.01921
276869,0.7413,0.279,0.01877
