time,x,y,z
314154,0.8499,0.2805,0.009886
314171,0.8495,0.2806,0.0103
314189,0.8485,0.2799,0.0114
314203,0.8484,0.2799,0.01149
314221,0.8456,0.2793,0.01303
314234,0.8393,0.2776,0.01729
314259,0.8345,0.2743,0.02186
314268,0.8333,0.2738,0.02287
314285,0.8311,0.2716,0.02742
314304,0.83,0.2675,0.03271
314320,0.8255,0.2624,0.04135
314341,0.8239,0.2609,0.04385
314353,0.8207,0.2537,0.05105
314384,0.8204,0.2495,0.0541
314390,0.822,0.249,0.05359
314404,0.8208,0.2472,0.05593
314418,0.8204,0.2464,0.05501
314435,0.8194,0.2466,0.05374
314461,0.8177,0.2459,0.05296
314475,0.8167,0.2445,0.05437
314488,0.8149,0.2413,0.05191
314505,0.8133,0.2403,0.04852
314526,0.8128,0.2389,0.04382
314535,0.8116,0.2372,0.04429
314551,0.8112,0.2359,0.03683
314570,0.8129,0.2355,0.0295
314593,0.8152,0.2375,0.02308
314601,0.8145,0.2362,0.02177
314617,0.815,0.2381,0.01553
314634,0.8177,0.2387,0.01223
314657,0.8193,0.2399,0.01076
314670,0.8192,0.2393,0.009129
314684,0.8197,0.2409,0.007687
314702,0.8214,0.242,0.007911
314719,0.8215,0.2417,0.01027
314737,0.8216,0.2414,0.009423
314753,0.8221,0.2415,0.01041
314779,0.8227,0.2421,0.01044
314787,0.823,0.2427,0.01149
314802,0.8232,0.2426,0.01089
314820,0.823,0.2431,0.01205
314838,0.8229,0.2439,0.01302
314859,0.8229,0.2443,0.01275
314873,0.823,0.2442,0.01241
314888,0.8231,0.2443,0.01287
314904,0.823,0.2443,0.01315
314921,0.8231,0.2442,0.01362
314937,0.8232,0.2442,0.01341
314962,0.8228,0.2433,0.01447
314974,0.8212,0.2417,0.01685
314989,0.8191,0.2384,0.02218
315003,0.819,0.238,0.02245
315020,0.8139,0.2326,0.03087
315037,0.8095,0.2288,0.04295
315062,0.8042,0.2219,0.05487
315084,0.8002,0.2169,0.06789
315097,0.792,0.2113,0.08064
315114,0.7893,0.2084,0.08633
315134,0.7855,0.2036,0.09702
315149,0.7833,0.1998,0.1083
315163,0.7762,0.1942,0.1177
315181,0.7731,0.1906,0.1248
315198,0.766,0.1887,0.1324
315215,0.7612,0.1796,0.1383
315232,0.7577,0.1722,0.1433
315252,0.7542,0.1679,0.1497
315264,0.7505,0.1621,0.1521
315283,0.7464,0.1612,0.1529
315297,0.7437,0.1587,0.1543
315313,0.7405,0.1551,0.159
315334,0.7391,0.1537,0.1575
315348,0.7404,0.1536,0.1543
315371,0.7431,0.1558,0.1518
315386,0.741,0.1532,0.1545
315399,0.7459,0.1564,0.1487
315418,0.7505,0.1588,0.143
315431,0.7558,0.163,0.1349
315443,0.7557,0.1621,0.135
315452,0.7556,0.1612,0.1352
315471,0.7582,0.1657,0.127
315486,0.76,0.172,0.1171
315504,0.7618,0.1781,0.1067
315519,0.7625,0.183,0.1018
315537,0.763,0.1841,0.09927
315551,0.7642,0.188,0.09567
315568,0.7642,0.1892,0.09395
315584,0.764,0.1902,0.09113
315603,0.7643,0.1914,0.08893
315621,0.7631,0.1899,0.09043
315636,0.763,0.1885,0.093
315657,0.7625,0.1879,0.09276
315668,0.7626,0.1884,0.09164
315684,0.7626,0.1868,0.09354
315701,0.7612,0.1818,0.09621
315719,0.7595,0.1768,0.1004
315737,0.7593,0.1764,0.09984
315753,0.7558,0.1704,0.1057
315771,0.7526,0.1671,0.1101
315787,0.7496,0.1646,0.1136
